"",t.stat,p.value,-log10(p),FDR
2309/700.3587mz/4.93min,-0.19855,0.8523,0.069408,0.95532
2310/425.1959mz/4.94min,1.8132,0.144,0.84163,0.68411
2315/172.1695mz/4.94min,2.2828,0.084526,1.073,0.65529
2316/277.2161mz/4.94min,-0.62676,0.56481,0.2481,0.8912
2325/221.19mz/4.95min,0.76124,0.48892,0.31076,0.86647
2332/158.1539mz/4.95min,1.0978,0.33393,0.47634,0.79707
2336/457.2543mz/4.95min,0.68405,0.53152,0.27448,0.88004
2344/730.5067mz/4.97min,-0.35991,0.73711,0.13246,0.9287
2345/416.1702mz/4.96min,-0.66791,0.54075,0.267,0.88689
2352/443.2063mz/4.97min,0.51648,0.63276,0.19876,0.91056
2353/430.1493mz/4.96min,-0.41706,0.69804,0.15612,0.91868
2360/484.2328mz/4.97min,-0.67529,0.53652,0.27042,0.8849
2362/438.2272mz/4.98min,-1.5994,0.18498,0.73287,0.71738
2382/441.1907mz/4.99min,1.5571,0.19444,0.71121,0.71738
2383/532.2763mz/4.99min,-0.37664,0.72557,0.13932,0.9287
2384/552.2814mz/4.99min,-0.41682,0.6982,0.15602,0.91868
2388/460.241mz/5.0min,0.18908,0.85923,0.065889,0.95571
2390/434.2169mz/5.0min,1.1351,0.31975,0.49519,0.78695
2391/409.2007mz/5.0min,2.982,0.040659,1.3908,0.53259
2392/499.2301mz/5.0min,0.50551,0.63978,0.19397,0.91056
2395/495.2779mz/5.0min,0.32792,0.75942,0.11952,0.93189
2398/970.5153mz/5.0min,-0.11992,0.91033,0.040801,0.97519
2399/442.2301mz/5.0min,-0.14068,0.89492,0.048215,0.96826
2400/477.248mz/5.0min,0.32464,0.76172,0.1182,0.93208
2401/441.2268mz/5.0min,-0.040107,0.96993,0.01326,0.99031
2402/494.2746mz/5.0min,0.32583,0.76089,0.11868,0.93208
2403/459.2375mz/5.0min,0.14549,0.89136,0.049946,0.96826
2406/233.1535mz/5.0min,0.064936,0.95134,0.021664,0.98736
2407/496.2805mz/5.0min,0.36138,0.7361,0.13307,0.9287
2408/975.4707mz/5.0min,-0.19078,0.85799,0.066516,0.95571
2409/423.2164mz/5.0min,-0.053046,0.96024,0.017621,0.98869
2412/261.1121mz/5.01min,-0.28184,0.79204,0.10125,0.93771
2422/486.1755mz/5.02min,-1.0918,0.33627,0.47331,0.79707
2425/526.2644mz/5.02min,-0.17398,0.87033,0.060315,0.95919
2427/274.2012mz/5.03min,-0.026296,0.98028,0.0086493,0.99575
2434/537.338mz/5.07min,1.1794,0.30359,0.51772,0.78168
2437/475.2324mz/5.05min,0.34973,0.74418,0.12832,0.9287
2438/476.2771mz/5.05min,0.097917,0.92671,0.033057,0.98042
2442/457.22mz/5.05min,0.22053,0.83626,0.077658,0.94624
2444/476.2359mz/5.05min,-0.12084,0.90965,0.041127,0.97519
2445/310.1437mz/5.05min,0.052926,0.96033,0.01758,0.98869
2451/452.2641mz/5.06min,0.23023,0.82921,0.081335,0.94606
2455/417.227mz/5.08min,0.87156,0.43263,0.36388,0.84037
2458/435.2375mz/5.06min,0.55147,0.61067,0.2142,0.90855
2462/359.2539mz/5.07min,0.62448,0.56617,0.24706,0.8912
2463/493.2429mz/5.07min,-0.48111,0.65557,0.18338,0.91267
2464/507.285mz/5.09min,-1.4047,0.2328,0.63302,0.74111
2469/449.2533mz/5.08min,0.76984,0.48434,0.31485,0.86494
2472/459.2373mz/5.09min,1.5038,0.20706,0.68391,0.72051
2473/518.3238mz/5.08min,-0.48234,0.65477,0.18391,0.91267
2475/511.2729mz/5.09min,-1.2454,0.28096,0.55136,0.77505
2477/510.2695mz/5.1min,-1.2839,0.26851,0.57103,0.77106
2482/553.3032mz/5.1min,-1.4959,0.20902,0.67982,0.72051
2484/443.2062mz/5.1min,0.9252,0.40723,0.39016,0.83546
2487/445.2113mz/5.13min,2.2218,0.090427,1.0437,0.66299
2495/548.2865mz/5.12min,0.40126,0.70874,0.14951,0.92129
2500/372.144mz/5.11min,-1.4331,0.22512,0.64759,0.7329
2514/496.2901mz/5.12min,3.01,0.039551,1.4028,0.52994
2520/415.2113mz/5.13min,0.60959,0.57506,0.24028,0.89164
2523/433.2219mz/5.13min,0.61787,0.5701,0.24405,0.89164
2530/434.2253mz/5.13min,0.60077,0.58038,0.23629,0.89501
2539/362.2324mz/5.15min,0.28051,0.793,0.10073,0.93771
2541/536.3345mz/5.08min,0.22805,0.83079,0.080507,0.94606
2542/441.1905mz/5.15min,-0.23491,0.82581,0.083119,0.94577
2544/531.2575mz/5.16min,1.5207,0.20297,0.69256,0.72051
2546/491.2635mz/5.15min,1.3797,0.23978,0.62018,0.7511
2547/534.3187mz/5.16min,0.50638,0.63922,0.19435,0.91056
2549/462.1757mz/5.16min,-0.79343,0.47194,0.32612,0.85934
2552/285.206mz/5.17min,1.9696,0.12023,0.91999,0.68411
2554/189.1637mz/5.17min,1.436,0.22436,0.64906,0.73252
2558/907.3865mz/5.16min,0.5738,0.59683,0.22415,0.90197
2559/267.1954mz/5.17min,1.6631,0.17163,0.7654,0.71161
2560/249.1849mz/5.17min,1.4626,0.2174,0.66274,0.73034
2561/217.1586mz/5.17min,1.2827,0.26889,0.57042,0.77106
2562/235.1692mz/5.17min,1.4424,0.22266,0.65235,0.73252
2563/510.2792mz/5.17min,-0.25613,0.81048,0.091257,0.94312
2564/253.1798mz/5.17min,1.4081,0.23186,0.63477,0.7403
2565/902.4312mz/5.17min,0.48975,0.64995,0.18712,0.91267
2566/307.1879mz/5.17min,0.66593,0.5419,0.26608,0.88689
2567/443.2062mz/5.17min,0.55418,0.60898,0.2154,0.9081
2568/885.4044mz/5.17min,0.40009,0.70954,0.14902,0.92129
2572/509.2757mz/5.17min,0.17782,0.8675,0.061729,0.95902
2573/444.2095mz/5.17min,0.51784,0.63189,0.19936,0.91056
2574/475.2326mz/5.17min,2.6147,0.059127,1.2282,0.60914
2583/418.1494mz/5.19min,-1.8557,0.13709,0.86301,0.68411
2588/267.1015mz/5.19min,1.5536,0.19525,0.7094,0.71738
2590/508.2548mz/5.19min,-0.1866,0.86105,0.06497,0.95682
2595/491.2268mz/5.2min,-0.75425,0.49267,0.30744,0.86792
2596/405.21mz/5.2min,-0.057913,0.9566,0.019272,0.98736
2601/409.162mz/5.2min,-0.14213,0.89385,0.048735,0.96826
2604/404.2065mz/5.21min,-0.022396,0.9832,0.0073559,0.99646
2605/387.1801mz/5.21min,-0.2225,0.83482,0.078405,0.94624
2610/447.2375mz/5.29min,1.1232,0.32423,0.48915,0.78724
2614/744.522mz/5.21min,-0.84974,0.44334,0.35327,0.84123
2615/568.37mz/5.21min,0.39788,0.71104,0.14811,0.92129
2623/493.2433mz/5.21min,0.33959,0.75125,0.12422,0.93073
2631/526.3012mz/5.22min,1.0381,0.35785,0.4463,0.8094
2632/494.2744mz/5.22min,0.85866,0.43894,0.3576,0.84037
2635/491.2634mz/5.22min,-0.093743,0.92982,0.031601,0.98159
2636/466.2221mz/5.22min,-0.94413,0.39856,0.3995,0.83546
2641/398.1596mz/5.23min,-1.0481,0.35376,0.45129,0.80755
2643/536.3343mz/5.23min,-0.0076385,0.99427,0.0024951,0.99817
2655/507.2586mz/5.24min,0.039221,0.97059,0.012962,0.99031
2661/542.2958mz/5.24min,0.30848,0.77312,0.11176,0.93322
2662/401.1786mz/5.25min,-0.77823,0.4799,0.31885,0.86367
2663/957.4502mz/5.25min,-0.69371,0.52605,0.27898,0.87625
2664/400.1752mz/5.26min,-0.78685,0.47537,0.32297,0.86154
2665/468.2378mz/5.26min,-0.76798,0.48533,0.31397,0.8657
2666/935.4701mz/5.29min,0.070551,0.94714,0.023585,0.98476
2667/402.1813mz/5.26min,-0.87353,0.43168,0.36484,0.84037
2668/490.2198mz/5.26min,-0.85534,0.44057,0.35599,0.84037
2669/586.2423mz/5.26min,-1.8619,0.1361,0.86613,0.68411
2675/428.1701mz/5.27min,-0.90115,0.41846,0.37834,0.83884
2676/496.2327mz/5.27min,-0.93291,0.40368,0.39396,0.83546
2677/534.3189mz/5.27min,1.4,0.2341,0.63059,0.74133
2682/414.1545mz/5.27min,-0.62521,0.56573,0.24739,0.8912
2683/482.2171mz/5.27min,-0.57827,0.59408,0.22616,0.90197
2689/443.2062mz/5.28min,0.78467,0.47651,0.32192,0.86226
2692/436.2692mz/5.35min,5.6705,0.0047707,2.3214,0.17411
2695/416.16mz/5.27min,-0.53395,0.62167,0.20644,0.91056
2697/458.1892mz/5.29min,0.38244,0.72159,0.14171,0.92712
2698/457.1855mz/5.28min,0.34061,0.75053,0.12463,0.93034
2704/482.2745mz/5.29min,0.90616,0.4161,0.3808,0.83653
2716/537.2957mz/5.3min,-1.9058,0.12937,0.88818,0.68411
2717/354.1334mz/5.3min,-2.0517,0.10948,0.96067,0.68411
2724/309.2423mz/5.3min,3.5103,0.024666,1.6079,0.4204
2725/362.29mz/5.3min,3.8581,0.018176,1.7405,0.35033
2728/489.2481mz/5.31min,0.34931,0.74447,0.12815,0.9287
2732/524.285mz/5.31min,0.29717,0.78113,0.10728,0.93526
2735/618.3282mz/5.32min,-0.69301,0.52644,0.27865,0.87625
2738/510.2482mz/5.31min,-0.53669,0.61994,0.20765,0.91056
2740/367.2453mz/5.32min,1.7353,0.1577,0.80217,0.68718
2743/442.1856mz/5.32min,-0.55813,0.60652,0.21715,0.9081
2744/488.2862mz/5.32min,-0.39503,0.71298,0.14692,0.92226
2745/990.5103mz/5.33min,-0.81444,0.4611,0.33621,0.84894
2746/443.189mz/5.31min,-0.41798,0.69743,0.1565,0.91868
2750/511.2515mz/5.32min,-0.50155,0.64233,0.19224,0.91056
2751/632.369mz/5.36min,-1.2832,0.26874,0.57067,0.77106
2752/295.2267mz/5.33min,-0.10138,0.92413,0.034268,0.97945
2753/538.3499mz/5.34min,0.82616,0.45514,0.34185,0.84566
2757/471.2714mz/5.34min,5.5834,0.0050461,2.297,0.17458
2758/179.0702mz/5.34min,6.6532,0.0026503,2.5767,0.13391
2759/221.19mz/5.34min,6.9056,0.0023065,2.637,0.12802
2761/450.2929mz/5.34min,7.4614,0.0017242,2.7634,0.12802
2762/181.1223mz/5.34min,0.1207,0.90975,0.041078,0.97519
2763/761.5468mz/5.34min,-0.44294,0.68071,0.16704,0.91353
2764/211.0964mz/5.34min,7.644,0.0015735,2.8031,0.12802
2765/449.2895mz/5.34min,8.5792,0.001014,2.994,0.12802
2767/227.1642mz/5.33min,3.4579,0.025866,1.5873,0.42827
2768/259.2055mz/5.34min,-0.15031,0.88779,0.051688,0.96706
2769/335.2197mz/5.37min,-0.19384,0.85575,0.067653,0.95571
2770/277.2161mz/5.34min,-0.10774,0.91939,0.036499,0.97804
2777/461.217mz/5.34min,0.44058,0.68228,0.16604,0.91353
2780/203.1792mz/5.34min,5.9292,0.0040551,2.392,0.15666
2782/419.2426mz/5.35min,5.4023,0.0056834,2.2454,0.1852
2787/758.5378mz/5.35min,-0.35757,0.73873,0.13151,0.9287
2794/512.285mz/5.35min,1.3029,0.26256,0.58077,0.77106
2795/780.5201mz/5.35min,-0.36986,0.73024,0.13653,0.9287
2798/445.2223mz/5.35min,1.3007,0.26324,0.57965,0.77106
2799/446.2256mz/5.35min,1.3405,0.25115,0.60007,0.76702
2802/614.4118mz/5.36min,0.65399,0.54881,0.26058,0.888
2803/293.211mz/5.36min,0.22088,0.83601,0.077791,0.94624
2804/401.2321mz/5.35min,4.5043,0.010787,1.9671,0.26321
2807/441.2254mz/5.36min,4.6738,0.0094915,2.0227,0.24513
2811/297.1695mz/5.36min,-0.27417,0.79753,0.098252,0.93771
2812/265.1434mz/5.36min,-0.41119,0.70201,0.15366,0.91965
2815/590.352mz/5.37min,0.66481,0.54254,0.26557,0.88689
2816/568.3701mz/5.37min,0.34958,0.74428,0.12826,0.9287
2817/319.1515mz/5.37min,-0.85747,0.43952,0.35702,0.84037
2824/444.2096mz/5.38min,1.0371,0.35826,0.4458,0.8094
2832/443.2062mz/5.38min,1.0375,0.35809,0.44601,0.8094
2840/492.2601mz/5.43min,-0.33616,0.75365,0.12283,0.93132
2843/434.2534mz/5.39min,7.684,0.0015427,2.8117,0.12802
2845/524.2638mz/5.4min,-1.0384,0.35771,0.44646,0.8094
2851/357.1525mz/5.4min,-1.2565,0.27732,0.55701,0.77383
2853/424.2115mz/5.4min,-1.27,0.27293,0.56396,0.77106
2854/415.2112mz/5.4min,1.5115,0.2052,0.68783,0.72051
2855/356.1491mz/5.4min,-1.2579,0.27684,0.55777,0.77383
2864/435.2566mz/5.4min,5.7953,0.0044076,2.3558,0.16479
2866/441.1906mz/5.4min,2.3295,0.080294,1.0953,0.64924
2867/446.1936mz/5.41min,-1.1583,0.31118,0.50699,0.78381
2869/457.2218mz/5.4min,1.1341,0.32013,0.49468,0.78695
2870/536.3344mz/5.41min,0.11315,0.91536,0.038407,0.97677
2871/443.2422mz/5.4min,1.1272,0.32269,0.49122,0.78724
2872/444.2454mz/5.4min,0.94808,0.39677,0.40146,0.83546
2874/461.2533mz/5.43min,1.4672,0.21622,0.66511,0.72908
2875/458.2252mz/5.4min,0.73181,0.50485,0.29684,0.87219
2877/456.2016mz/5.4min,-2.0191,0.11362,0.94456,0.68411
2878/288.2169mz/5.41min,-0.33472,0.75465,0.12226,0.93132
2879/478.2792mz/5.41min,1.1952,0.29803,0.52573,0.78001
2882/742.5431mz/5.41min,-0.52976,0.62432,0.20459,0.91056
2885/522.2704mz/5.41min,0.010056,0.99246,0.0032879,0.99817
2895/439.209mz/5.42min,5.3731,0.0057954,2.2369,0.1852
2896/833.4462mz/5.42min,5.3154,0.0060243,2.2201,0.18871
2897/419.2324mz/5.42min,4.691,0.009371,2.0282,0.24513
2899/417.227mz/5.42min,4.9248,0.0079021,2.1023,0.21806
2900/418.2304mz/5.42min,5.0656,0.0071523,2.1456,0.20296
2901/852.4799mz/5.43min,8.2792,0.0011617,2.9349,0.12802
2903/385.2007mz/5.43min,4.6269,0.0098297,2.0075,0.24767
2904/850.4726mz/5.43min,6.0885,0.0036794,2.4342,0.14824
2905/399.2164mz/5.43min,3.851,0.018287,1.7378,0.35033
2906/855.428mz/5.43min,5.1138,0.0069157,2.1602,0.20038
2907/505.2428mz/5.43min,0.14102,0.89467,0.048338,0.96826
2908/540.2798mz/5.43min,0.1715,0.87216,0.059404,0.9595
2911/400.2197mz/5.43min,4.0289,0.015747,1.8028,0.32965
2913/734.5194mz/5.44min,-1.4889,0.21075,0.67624,0.72051
2919/477.2477mz/5.44min,0.96859,0.3876,0.41162,0.83288
2921/612.3963mz/5.44min,0.085756,0.93578,0.028826,0.98218
2924/462.2567mz/5.45min,2.2973,0.083186,1.08,0.64924
2925/482.2171mz/5.45min,-0.61863,0.56965,0.24439,0.89164
2930/526.301mz/5.45min,1.4496,0.22077,0.65605,0.73252
2933/636.3938mz/5.46min,0.96514,0.38913,0.4099,0.83288
2936/585.3965mz/5.46min,1.5264,0.20161,0.69549,0.72051
2938/615.4151mz/5.46min,0.94496,0.39819,0.39991,0.83546
2939/494.2742mz/5.46min,1.341,0.25099,0.60034,0.76702
2940/614.4119mz/5.46min,0.93767,0.4015,0.39631,0.83546
2941/568.3701mz/5.46min,1.0084,0.37033,0.43142,0.82145
2942/516.2013mz/5.46min,-0.66848,0.54043,0.26726,0.88689
2944/590.3521mz/5.46min,0.92309,0.4082,0.38913,0.83546
2945/429.174mz/5.46min,-0.54925,0.61206,0.21321,0.90946
2946/496.2326mz/5.46min,-0.70502,0.51968,0.28426,0.87539
2948/569.3734mz/5.44min,1.0175,0.36646,0.43597,0.81915
2951/428.1701mz/5.47min,-0.75085,0.4945,0.30583,0.86838
2952/460.2409mz/5.49min,-1.6586,0.17253,0.76314,0.71161
2955/430.2303mz/5.46min,1.5775,0.18982,0.72166,0.71738
2956/429.227mz/5.46min,1.3464,0.24942,0.60307,0.76702
2957/318.3002mz/5.47min,-0.60029,0.58066,0.23607,0.89501
2958/664.3954mz/5.46min,-0.89221,0.4227,0.37396,0.84037
2962/560.3073mz/5.48min,-0.52709,0.62601,0.20342,0.91056
2968/480.2379mz/5.48min,-1.1949,0.29814,0.52558,0.78001
2986/445.2586mz/5.45min,2.9353,0.042587,1.3707,0.5454
2987/829.4149mz/5.49min,0.61414,0.57233,0.24235,0.89164
2988/646.3846mz/5.51min,-0.9384,0.40117,0.39667,0.83546
2992/415.2113mz/5.49min,0.93571,0.4024,0.39535,0.83546
2993/437.1931mz/5.49min,0.80651,0.46517,0.33239,0.85238
2994/846.4417mz/5.49min,0.73487,0.50318,0.29828,0.87219
2996/416.2147mz/5.49min,0.94745,0.39706,0.40114,0.83546
3001/473.2168mz/5.49min,0.16458,0.87726,0.056874,0.96154
3013/476.2635mz/5.5min,1.294,0.26531,0.57625,0.77106
3014/508.2919mz/5.47min,-0.19789,0.85278,0.069164,0.95532
3016/492.259mz/5.5min,1.0094,0.36987,0.43195,0.82145
3017/575.2973mz/5.5min,0.040326,0.96977,0.013333,0.99031
3020/434.2533mz/5.48min,4.7345,0.0090741,2.0422,0.24458
3024/428.2146mz/5.51min,1.6685,0.17055,0.76815,0.71161
3025/457.2215mz/5.5min,0.62873,0.56364,0.249,0.8912
3034/427.2112mz/5.51min,1.5663,0.19234,0.71593,0.71738
3037/409.2007mz/5.51min,2.101,0.10353,0.98493,0.68333
3038/475.2323mz/5.51min,0.48175,0.65516,0.18366,0.91267
3039/477.2392mz/5.52min,0.43644,0.68504,0.16428,0.91353
3041/461.2432mz/5.52min,0.24601,0.81779,0.087361,0.94417
3042/442.2303mz/5.52min,0.95561,0.39338,0.40518,0.83546
3043/391.1902mz/5.51min,1.0275,0.36225,0.44099,0.81683
3044/293.211mz/5.52min,0.22706,0.83151,0.080133,0.94606
3045/497.2143mz/5.5min,0.37003,0.73012,0.13661,0.9287
3046/476.2357mz/5.51min,0.4395,0.683,0.16558,0.91353
3049/441.2269mz/5.52min,0.97147,0.38632,0.41305,0.83288
3050/459.2375mz/5.52min,0.9903,0.37809,0.42241,0.82758
3051/423.2163mz/5.52min,0.92096,0.40919,0.38808,0.83546
3053/493.2621mz/5.5min,0.83498,0.4507,0.34611,0.845
3056/960.6947mz/5.52min,0.21949,0.83701,0.077269,0.94643
3058/494.3198mz/5.52min,0.33272,0.75605,0.12145,0.93132
3063/965.6502mz/5.52min,0.16419,0.87754,0.056732,0.96154
3064/472.3378mz/5.52min,0.11869,0.91124,0.040365,0.97519
3073/384.1439mz/5.54min,-0.68654,0.5301,0.27564,0.87833
3075/489.247mz/5.54min,0.71135,0.51615,0.28722,0.87493
3077/484.2902mz/5.54min,1.4283,0.22639,0.64514,0.73395
3083/450.2588mz/5.55min,1.0649,0.34693,0.45976,0.80258
3084/449.2531mz/5.55min,1.2948,0.26507,0.57664,0.77106
3093/387.1929mz/5.56min,0.27948,0.79374,0.10032,0.93771
3094/594.3857mz/5.56min,0.73153,0.505,0.29671,0.87219
3097/616.3678mz/5.56min,0.62685,0.56476,0.24814,0.8912
3105/646.3847mz/5.56min,-1.6598,0.1723,0.76372,0.71161
3109/494.2743mz/5.56min,0.70142,0.5217,0.28258,0.87539
3110/495.2778mz/5.55min,0.8717,0.43257,0.36395,0.84037
3112/312.2896mz/5.58min,-0.74005,0.50035,0.30072,0.87152
3116/614.4112mz/5.57min,0.56318,0.60339,0.2194,0.90645
3118/614.358mz/5.64min,0.55546,0.60818,0.21597,0.9081
3123/422.196mz/5.57min,-2.1366,0.099463,1.0023,0.67612
3126/318.191mz/5.58min,1.1468,0.31541,0.50113,0.78695
3130/277.2161mz/5.58min,-0.60487,0.5779,0.23815,0.89424
3131/295.2267mz/5.58min,-0.52777,0.62558,0.20372,0.91056
3135/335.2193mz/5.58min,-0.97001,0.38697,0.41232,0.83288
3137/294.2791mz/5.58min,-0.8105,0.46312,0.33431,0.85064
3146/429.2275mz/5.58min,0.86527,0.4357,0.36081,0.84037
3158/493.3116mz/5.58min,-0.0077164,0.99421,0.0025207,0.99817
3159/492.3082mz/5.59min,-0.013071,0.9902,0.0042783,0.99817
3163/529.327mz/5.6min,-0.23874,0.82304,0.084577,0.94577
3164/439.2305mz/5.6min,-1.8046,0.14545,0.83728,0.68411
3165/612.3953mz/5.6min,0.241,0.8214,0.085444,0.94539
3170/370.1647mz/5.61min,-1.7866,0.14853,0.82818,0.68411
3171/438.2272mz/5.61min,-1.75,0.15501,0.80964,0.68718
3172/371.1681mz/5.6min,-1.8312,0.14104,0.85066,0.68411
3174/501.2457mz/5.62min,2.465,0.069316,1.1592,0.63405
3175/497.294mz/5.61min,2.4255,0.072329,1.1407,0.63884
3177/233.1899mz/5.61min,-0.21871,0.83759,0.076971,0.94662
3178/1071.5659mz/5.62min,-0.27809,0.79473,0.099782,0.93771
3179/496.2902mz/5.61min,2.3254,0.080654,1.0934,0.64924
3180/461.2532mz/5.62min,2.1148,0.10194,0.99166,0.68333
3181/343.2266mz/5.62min,1.8649,0.13562,0.86766,0.68411
3182/536.2865mz/5.62min,-0.24365,0.81949,0.086457,0.94417
3183/538.2927mz/5.62min,-0.5276,0.62569,0.20364,0.91056
3184/974.5152mz/5.63min,-0.62172,0.56781,0.2458,0.8912
3189/462.2565mz/5.62min,2.8737,0.045298,1.3439,0.56307
3196/582.3858mz/5.63min,1.3709,0.2423,0.61564,0.75581
3198/599.4123mz/5.63min,2.3596,0.077696,1.1096,0.64321
3201/604.3678mz/5.63min,1.6464,0.17503,0.75689,0.71219
3203/605.3709mz/5.63min,1.8303,0.14118,0.85022,0.68411
3204/432.2377mz/5.64min,0.51813,0.63171,0.19948,0.91056
3206/415.2113mz/5.64min,0.4632,0.6673,0.17568,0.91282
3208/646.3848mz/5.61min,-0.97826,0.38334,0.41642,0.83148
3212/280.2351mz/5.65min,0.058823,0.95591,0.019581,0.98736
3215/594.3858mz/5.65min,1.5864,0.18783,0.72623,0.71738
3216/230.0957mz/5.66min,-0.56918,0.59967,0.22209,0.90438
3217/311.7054mz/5.66min,-0.70268,0.521,0.28316,0.87539
3219/298.2457mz/5.65min,0.088493,0.93374,0.029775,0.98159
3220/375.3045mz/5.66min,-0.6102,0.5747,0.24056,0.89164
3221/453.3473mz/5.65min,0.45548,0.67239,0.17238,0.91291
3222/261.2212mz/5.65min,0.046639,0.96504,0.015456,0.98937
3223/337.235mz/5.65min,-0.1507,0.8875,0.05183,0.96706
3224/279.2318mz/5.65min,-0.247,0.81707,0.087741,0.94417
3225/297.2423mz/5.65min,-0.28577,0.78924,0.10279,0.93771
3229/658.4244mz/5.65min,-0.45491,0.67277,0.17213,0.91291
3234/476.2745mz/5.72min,-0.99203,0.37734,0.42327,0.8275
3241/426.2614mz/5.67min,0.24639,0.81751,0.087506,0.94417
3251/491.2636mz/5.73min,1.2734,0.27184,0.56568,0.77106
3254/443.2063mz/5.67min,-0.33379,0.7553,0.12188,0.93132
3256/425.1957mz/5.69min,-0.73991,0.50043,0.30066,0.87152
3257/304.2998mz/5.7min,-0.096603,0.92769,0.032598,0.98101
3261/332.3159mz/5.72min,-0.8718,0.43252,0.36399,0.84037
3267/558.3277mz/5.7min,0.7028,0.52093,0.28322,0.87539
3268/508.2691mz/5.7min,-0.030055,0.97746,0.0098996,0.99506
3279/433.2582mz/5.71min,7.8202,0.0014433,2.8406,0.12802
3280/459.2375mz/5.71min,1.59,0.18705,0.72805,0.71738
3282/518.3238mz/5.71min,-2.0471,0.11005,0.95843,0.68411
3290/302.3053mz/5.71min,-1.9324,0.12547,0.90146,0.68411
3291/440.2064mz/5.71min,-0.5817,0.59197,0.2277,0.90157
3293/430.2302mz/5.71min,0.89091,0.42332,0.37333,0.84037
3294/468.3097mz/5.71min,-0.38857,0.71739,0.14424,0.92436
3295/429.227mz/5.71min,1.0033,0.37247,0.4289,0.82385
3299/549.3181mz/5.72min,0.12489,0.90664,0.042567,0.97341
3301/666.3837mz/5.72min,1.0382,0.35781,0.44635,0.8094
3303/532.2915mz/5.72min,0.30752,0.77379,0.11138,0.93322
3306/628.4275mz/5.73min,0.71031,0.51673,0.28674,0.87493
3309/608.4014mz/5.72min,-0.055741,0.95822,0.018534,0.98806
3310/444.2459mz/5.73min,2.2569,0.086978,1.0606,0.66103
3311/492.295mz/5.73min,2.5223,0.0652,1.1858,0.62116
3313/629.4307mz/5.72min,0.69894,0.52309,0.28142,0.87548
3314/650.4095mz/5.73min,0.83148,0.45246,0.34442,0.84566
3316/645.4542mz/5.73min,0.7104,0.51668,0.28678,0.87493
3317/958.5205mz/5.73min,-1.2156,0.29099,0.53612,0.77762
3321/515.2611mz/5.73min,2.3781,0.076145,1.1184,0.64196
3324/475.2687mz/5.73min,2.4211,0.072676,1.1386,0.63884
3326/510.3058mz/5.73min,2.5232,0.065132,1.1862,0.62116
3328/439.2476mz/5.73min,2.3422,0.079184,1.1014,0.64416
3329/1007.533mz/5.73min,2.3487,0.078631,1.1044,0.64416
3330/425.2319mz/5.73min,2.2224,0.090368,1.044,0.66299
3332/458.2615mz/5.73min,2.2387,0.08875,1.0518,0.66299
3333/435.2374mz/5.73min,2.361,0.077574,1.1103,0.64321
3334/457.2582mz/5.73min,2.2781,0.084962,1.0708,0.65647
3336/443.2425mz/5.73min,2.3,0.08294,1.0812,0.64924
3337/477.2752mz/5.74min,2.0362,0.11143,0.953,0.68411
3340/476.2727mz/5.74min,2.5926,0.060519,1.2181,0.61527
3346/506.3239mz/5.74min,-0.083727,0.9373,0.028123,0.98222
3347/431.2789mz/5.74min,3.9624,0.016644,1.7787,0.33842
3351/203.1793mz/5.75min,6.6485,0.0026573,2.5756,0.13391
3352/453.261mz/5.75min,4.0315,0.015715,1.8037,0.32965
3354/211.0964mz/5.75min,6.2107,0.0034199,2.466,0.14824
3356/221.19mz/5.75min,5.6108,0.0049573,2.3048,0.17411
3358/441.2269mz/5.75min,1.3068,0.26136,0.58277,0.77106
3364/543.3888mz/5.75min,0.31559,0.76809,0.11459,0.93322
3366/960.5265mz/5.73min,-1.2954,0.2649,0.57692,0.77106
3373/401.2319mz/5.78min,1.1229,0.32432,0.48903,0.78724
3375/402.2353mz/5.79min,1.1061,0.33073,0.48053,0.79443
3376/330.3001mz/5.8min,-0.5046,0.64037,0.19357,0.91056
3378/536.2862mz/5.76min,0.46542,0.66584,0.17663,0.91267
3380/619.3865mz/5.82min,-0.22982,0.82951,0.081181,0.94606
3381/494.3236mz/5.8min,0.24359,0.81953,0.086435,0.94417
3386/464.2764mz/5.8min,0.14654,0.89058,0.050327,0.96826
3388/641.4597mz/5.8min,2.9704,0.041128,1.3859,0.53259
3393/302.3053mz/5.76min,0.432,0.68801,0.1624,0.91498
3395/413.232mz/5.8min,1.0011,0.37345,0.42777,0.82522
3396/518.3238mz/5.81min,-2.161,0.096782,1.0142,0.67148
3412/179.0702mz/5.75min,4.2742,0.012907,1.8892,0.29754
3416/203.1793mz/5.79min,2.6827,0.055072,1.2591,0.58828
3417/618.3833mz/5.82min,2.3421,0.0792,1.1013,0.64416
3418/634.3574mz/5.82min,1.8276,0.14162,0.84887,0.68411
3420/599.4098mz/5.82min,0.40912,0.70341,0.15279,0.91965
3424/627.4431mz/5.83min,1.4999,0.20803,0.68187,0.72051
3430/596.4016mz/5.83min,0.37686,0.72542,0.13941,0.9287
3431/613.4278mz/5.83min,0.95804,0.3923,0.40639,0.83546
3433/598.4073mz/5.82min,-0.46571,0.66565,0.17675,0.91267
3435/592.3133mz/5.83min,-0.82456,0.45595,0.34108,0.84566
3436/1191.7954mz/5.83min,-0.73904,0.5009,0.30025,0.87169
3442/506.3238mz/5.85min,-0.0087023,0.99347,0.0028438,0.99817
3446/431.2788mz/5.85min,2.7517,0.051284,1.29,0.57922
3449/452.2769mz/5.85min,0.2885,0.78729,0.10386,0.93771
