"",t.stat,p.value,-log10(p),FDR
3104/494.3105mz/6.56min,0.12246,0.90844,0.041702,0.99922
3112/280.6545mz/6.59min,-1.7561,0.15392,0.81272,0.99922
3115/205.195mz/6.57min,-0.70367,0.52044,0.28363,0.99922
3121/443.3152mz/6.58min,0.074072,0.94451,0.024794,0.99922
3125/425.3046mz/6.58min,0.17869,0.86686,0.062049,0.99922
3127/408.2975mz/6.58min,0.011232,0.99158,0.0036738,0.99922
3128/407.2941mz/6.59min,0.12408,0.90724,0.042277,0.99922
3131/522.3554mz/6.59min,-3.0477,0.038116,1.4189,0.99922
3134/690.4336mz/6.61min,-3.4286,0.02657,1.5756,0.99922
3135/1043.7028mz/6.59min,-3.4032,0.027197,1.5655,0.99922
3136/712.4154mz/6.62min,-0.46825,0.66398,0.17784,0.99922
3137/377.2295mz/6.59min,-3.2211,0.032247,1.4915,0.99922
3143/544.337mz/6.59min,-1.0393,0.35737,0.44688,0.99922
3148/371.1009mz/6.59min,0.80058,0.46823,0.32954,0.99922
3159/228.2321mz/6.6min,1.2594,0.27636,0.55852,0.99922
3161/399.3255mz/6.6min,-3.5393,0.024029,1.6193,0.99922
3164/674.4439mz/6.6min,0.40616,0.70542,0.15155,0.99922
3167/297.2421mz/6.6min,-0.032909,0.97532,0.010851,0.99922
3170/459.3103mz/6.61min,1.2121,0.29217,0.53437,0.99922
3173/412.209mz/6.61min,-0.97599,0.38433,0.41529,0.99922
3174/279.2316mz/6.61min,0.76259,0.4882,0.3114,0.99922
3176/428.4094mz/6.62min,-0.087554,0.93444,0.029449,0.99922
3184/390.3152mz/6.63min,-0.08035,0.93982,0.026956,0.99922
3193/604.349mz/6.64min,0.33149,0.75691,0.12095,0.99922
3196/337.2734mz/6.63min,-0.16361,0.87797,0.05652,0.99922
3198/443.2284mz/6.64min,0.23365,0.82673,0.082638,0.99922
3199/536.2864mz/6.64min,0.32061,0.76456,0.11659,0.99922
3201/537.2897mz/6.64min,0.10268,0.92316,0.034724,0.99922
3213/712.4155mz/6.68min,-1.0347,0.35924,0.44461,0.99922
3215/690.4337mz/6.69min,-3.3845,0.027671,1.558,0.99922
3219/440.3152mz/6.63min,0.16586,0.87632,0.05734,0.99922
3223/624.4326mz/6.67min,0.44322,0.68052,0.16716,0.99922
3225/501.282mz/6.67min,-1.1959,0.29777,0.52612,0.99922
3226/479.2999mz/6.67min,-0.48564,0.65262,0.18534,0.99922
3229/496.3261mz/6.68min,-0.55623,0.6077,0.21631,0.99922
3233/461.2894mz/6.68min,-0.012591,0.99056,0.0041206,0.99922
3236/646.4144mz/6.68min,0.14377,0.89264,0.049325,0.99922
3243/442.3311mz/6.69min,-1.8498,0.13802,0.86005,0.99922
3249/409.3099mz/6.74min,-0.005573,0.99582,0.001819,0.99922
3253/341.266mz/6.71min,-0.26592,0.80345,0.095042,0.99922
3261/337.2734mz/6.67min,-0.70654,0.51884,0.28497,0.99922
3266/443.3154mz/6.72min,0.73991,0.50043,0.30066,0.99922
3269/347.2191mz/6.72min,-1.7488,0.15523,0.80903,0.99922
3271/486.415mz/6.74min,-0.093148,0.93027,0.031393,0.99922
3274/325.237mz/6.72min,-1.2381,0.28338,0.54763,0.99922
3275/417.2397mz/6.72min,-0.40032,0.70938,0.14912,0.99922
3277/385.2922mz/6.72min,-0.051723,0.96123,0.017173,0.99922
3278/380.3367mz/6.72min,-0.064798,0.95144,0.021617,0.99922
3279/195.1227mz/6.72min,0.01421,0.98934,0.0046531,0.99922
3280/293.2108mz/6.72min,-1.2225,0.28861,0.53969,0.99922
3281/363.3103mz/6.72min,-0.11242,0.91591,0.038148,0.99922
3293/424.3629mz/6.73min,-0.036479,0.97265,0.012044,0.99922
3294/239.1488mz/6.73min,0.11629,0.91303,0.039517,0.99922
3297/429.3183mz/6.73min,-0.065539,0.95089,0.02187,0.99922
3299/468.3893mz/6.73min,0.015318,0.98851,0.0050179,0.99922
3303/473.3445mz/6.74min,0.054777,0.95894,0.018207,0.99922
3306/283.1753mz/6.74min,0.31879,0.76584,0.11586,0.99922
3308/512.4155mz/6.74min,0.1064,0.92039,0.036029,0.99922
3309/688.5201mz/6.74min,0.24458,0.81881,0.086816,0.99922
3313/649.4495mz/6.74min,0.4164,0.69849,0.15584,0.99922
3314/600.4678mz/6.74min,0.18247,0.86409,0.063441,0.99922
3315/556.4417mz/6.74min,0.13726,0.89746,0.046986,0.99922
3317/517.3709mz/6.74min,0.059113,0.9557,0.01968,0.99922
3318/605.4231mz/6.74min,0.60273,0.57919,0.23718,0.99922
3319/644.4939mz/6.74min,0.21695,0.83886,0.07631,0.99922
3320/510.3556mz/6.74min,-0.53991,0.61791,0.20907,0.99922
3321/561.397mz/6.74min,0.23179,0.82808,0.081929,0.99922
3328/395.3309mz/6.75min,-0.34254,0.74919,0.12541,0.99922
3342/511.3589mz/6.77min,-1.1554,0.31225,0.5055,0.99922
3346/459.3101mz/6.81min,-1.3579,0.24606,0.60896,0.99922
3347/516.3683mz/6.76min,-0.54749,0.61315,0.21243,0.99922
3353/375.3044mz/6.79min,-1.0183,0.36611,0.43639,0.99922
3355/376.3077mz/6.79min,-1.2559,0.27751,0.55673,0.99922
3356/393.315mz/6.79min,-1.0597,0.34902,0.45715,0.99922
3362/652.4181mz/6.79min,-0.74604,0.4971,0.30356,0.99922
3366/496.3259mz/6.76min,-0.16441,0.87738,0.056813,0.99922
3367/501.2821mz/6.76min,-0.96522,0.38909,0.40995,0.99922
3369/370.295mz/6.79min,-0.37755,0.72494,0.1397,0.99922
3371/375.2505mz/6.8min,-1.2352,0.28435,0.54615,0.99922
3379/548.3711mz/6.82min,-1.3771,0.24053,0.61884,0.99922
3382/419.2767mz/6.81min,-0.61357,0.57268,0.24209,0.99922
3391/463.3028mz/6.82min,0.48711,0.65167,0.18597,0.99922
3393/634.4521mz/6.82min,0.18866,0.85955,0.06573,0.99922
3394/502.3734mz/6.82min,0.084778,0.93651,0.028487,0.99922
3398/458.3474mz/6.82min,0.080088,0.94001,0.026866,0.99922
3401/546.3998mz/6.82min,0.11777,0.91192,0.040042,0.99922
3404/590.426mz/6.82min,0.10492,0.92149,0.035508,0.99922
3410/618.3643mz/6.83min,0.26867,0.80147,0.096113,0.99922
3411/550.3022mz/6.83min,0.57326,0.59716,0.22391,0.99922
3430/339.3256mz/6.86min,-0.16425,0.8775,0.056752,0.99922
3432/459.3103mz/6.87min,-0.060506,0.95465,0.020154,0.99922
3433/307.2265mz/6.87min,-0.46623,0.66531,0.17698,0.99922
3439/510.3555mz/6.84min,-0.069589,0.94786,0.023256,0.99922
3445/400.3783mz/6.89min,-0.20614,0.84675,0.072244,0.99922
3450/443.3154mz/6.89min,-0.33676,0.75323,0.12307,0.99922
3455/465.2973mz/6.9min,-0.16631,0.87598,0.057505,0.99922
3456/441.2998mz/6.9min,1.379,0.23998,0.61982,0.99922
3457/407.2943mz/6.9min,0.062083,0.95348,0.020691,0.99922
3459/425.3048mz/6.9min,-0.74125,0.4997,0.30129,0.99922
3466/409.31mz/6.91min,-0.83496,0.45071,0.34611,0.99922
3467/594.415mz/6.91min,-1.9614,0.12136,0.91594,0.99922
3471/467.3129mz/6.91min,-0.44128,0.68181,0.16633,0.99922
3475/410.3135mz/6.91min,-0.79794,0.4696,0.32828,0.99922
3477/391.2993mz/6.91min,-0.22686,0.83165,0.080059,0.99922
3491/483.3076mz/6.96min,0.46683,0.66492,0.17723,0.99922
3501/455.3324mz/6.93min,0.67821,0.53485,0.27177,0.99922
3512/368.4248mz/6.94min,0.13103,0.90208,0.044757,0.99922
3514/666.4338mz/6.96min,-0.98716,0.37945,0.42085,0.99922
3521/419.3153mz/6.95min,0.13695,0.89769,0.046875,0.99922
3531/428.3237mz/6.97min,-0.89871,0.41962,0.37715,0.99922
3533/473.3735mz/6.97min,-0.74773,0.49619,0.30435,0.99922
3534/427.3205mz/6.97min,-1.2286,0.28658,0.54276,0.99922
3536/481.2921mz/6.97min,-0.59463,0.58409,0.23352,0.99922
3543/423.2892mz/6.98min,-0.50409,0.6407,0.19335,0.99922
3552/413.3047mz/6.98min,-0.28721,0.78821,0.10336,0.99922
3556/692.4492mz/7.01min,-2.2157,0.091044,1.0407,0.99922
3564/293.2472mz/6.99min,-1.3349,0.25283,0.59718,0.99922
3572/263.2367mz/7.0min,-0.33662,0.75332,0.12302,0.99922
3573/280.2633mz/7.0min,0.26878,0.80139,0.096155,0.99922
3578/461.3258mz/7.01min,0.16603,0.87618,0.057405,0.99922
3581/483.3077mz/7.01min,0.23136,0.82839,0.081767,0.99922
3584/524.3711mz/7.03min,-1.0735,0.34351,0.46406,0.99922
3585/341.266mz/7.01min,-0.51477,0.63385,0.19801,0.99922
3590/496.4358mz/7.03min,-0.081928,0.93864,0.027501,0.99922
3604/291.2316mz/7.02min,-0.22745,0.83122,0.080282,0.99922
3613/385.2922mz/7.02min,0.25203,0.81344,0.089676,0.99922
3615/363.3103mz/7.02min,0.075152,0.9437,0.025165,0.99922
3619/309.242mz/7.02min,-0.23792,0.82364,0.084265,0.99922
3620/556.4415mz/7.02min,0.12612,0.90572,0.043004,0.99922
3627/517.3709mz/7.02min,-0.050464,0.96217,0.016747,0.99922
3628/424.3631mz/7.02min,0.16081,0.88003,0.0555,0.99922
3629/512.4153mz/7.02min,0.086762,0.93503,0.029174,0.99922
3631/473.3444mz/7.03min,-0.21667,0.83907,0.076201,0.99922
3633/468.3891mz/7.03min,0.13957,0.89575,0.047815,0.99922
3639/688.4155mz/6.97min,-0.047103,0.96469,0.015613,0.99922
3641/666.4335mz/7.01min,1.0582,0.34962,0.4564,0.99922
3651/425.3049mz/7.06min,-1.2284,0.28662,0.5427,0.99922
3653/407.2941mz/7.05min,-0.095703,0.92836,0.032284,0.99922
3663/393.2398mz/7.06min,-0.49247,0.64819,0.1883,0.99922
3666/263.2368mz/7.07min,-0.88875,0.42435,0.37227,0.99922
3667/355.283mz/7.07min,-2.8533,0.046242,1.335,0.99922
3670/441.2996mz/7.03min,-2.0484,0.10989,0.95905,0.99922
3671/692.4493mz/7.07min,-2.0032,0.11569,0.93669,0.99922
3679/333.242mz/7.08min,-0.41382,0.70023,0.15476,0.99922
3680/315.2315mz/7.08min,-0.40283,0.70767,0.15017,0.99922
3684/467.3127mz/7.1min,-0.51545,0.63342,0.19831,0.99922
3689/481.2922mz/7.11min,-0.48744,0.65146,0.18611,0.99922
3690/459.3103mz/7.1min,-0.23461,0.82603,0.083005,0.99922
3691/151.0753mz/7.11min,-1.0313,0.36065,0.44291,0.99922
3692/395.2554mz/7.11min,-2.2307,0.089545,1.048,0.99922
3696/390.2999mz/7.11min,-0.9087,0.41491,0.38205,0.99922
3710/407.185mz/7.12min,0.27796,0.79482,0.099731,0.99922
3715/674.4388mz/7.12min,-1.6074,0.18325,0.73696,0.99922
3725/443.3154mz/7.13min,-0.10077,0.92458,0.034053,0.99922
3728/696.4206mz/7.13min,-0.10549,0.92107,0.035709,0.99922
3731/408.3255mz/7.15min,-1.0364,0.35856,0.44544,0.99922
3752/293.2836mz/7.14min,-0.8486,0.4439,0.35271,0.99922
3753/311.294mz/7.14min,-0.69992,0.52254,0.28188,0.99922
3756/312.2974mz/7.14min,-0.84985,0.44328,0.35332,0.99922
3762/752.4467mz/7.14min,-0.52997,0.62418,0.20469,0.99922
3765/686.4387mz/7.14min,0.036144,0.9729,0.011932,0.99922
3771/425.3047mz/7.13min,-1.4552,0.21931,0.65895,0.99922
3774/514.4463mz/7.2min,0.42541,0.69243,0.15962,0.99922
3779/832.569mz/7.16min,0.24018,0.822,0.08513,0.99922
3780/263.2368mz/7.15min,-2.6445,0.057313,1.2417,0.99922
3781/355.2834mz/7.15min,-2.0965,0.10407,0.98269,0.99922
3782/245.2262mz/7.16min,-2.003,0.11572,0.93658,0.99922
3783/337.2733mz/7.16min,-2.2801,0.084775,1.0717,0.99922
3792/441.3358mz/7.16min,-1.9474,0.12332,0.90897,0.99922
3801/524.371mz/7.17min,-0.47491,0.65962,0.18071,0.99922
3805/395.3307mz/7.17min,-1.2736,0.27179,0.56576,0.99922
3806/331.2241mz/7.18min,-1.7598,0.15325,0.81461,0.99922
3809/277.216mz/7.18min,-0.74332,0.49858,0.30227,0.99922
3810/692.4491mz/7.14min,-0.50708,0.63878,0.19465,0.99922
3812/310.2454mz/7.18min,-0.78098,0.47845,0.32016,0.99922
3813/309.2421mz/7.18min,-0.77212,0.48313,0.31594,0.99922
3814/375.3043mz/7.23min,0.058292,0.95631,0.019401,0.99922
3824/470.4563mz/7.2min,-0.047597,0.96432,0.015779,0.99922
3835/429.0883mz/7.21min,0.13692,0.89771,0.046865,0.99922
3836/445.1196mz/7.21min,0.15098,0.8873,0.05193,0.99922
3839/463.1301mz/7.21min,0.0013436,0.99899,0.00043785,0.99922
3841/485.1121mz/7.21min,0.0043969,0.9967,0.0014345,0.99922
3845/480.1568mz/7.21min,-0.020964,0.98428,0.0068819,0.99922
3846/190.0713mz/7.21min,-0.082959,0.93787,0.027857,0.99922
3847/371.1009mz/7.21min,-0.086134,0.9355,0.028957,0.99922
3851/223.0635mz/7.21min,0.2126,0.84203,0.07467,0.99922
3852/149.0448mz/7.21min,-0.068524,0.94866,0.022891,0.99922
3853/297.0822mz/7.21min,-0.087582,0.93442,0.029459,0.99922
3862/730.465mz/7.16min,-2.0125,0.11447,0.94132,0.99922
3871/544.3992mz/7.22min,-0.71316,0.51514,0.28807,0.99922
3873/442.3306mz/7.22min,-1.81,0.14455,0.83998,0.99922
3874/392.3308mz/7.26min,0.026012,0.98049,0.008555,0.99922
3882/256.2633mz/7.24min,1.1452,0.31598,0.50033,0.99922
3890/417.3363mz/7.25min,-0.47721,0.65812,0.1817,0.99922
3892/413.3773mz/7.25min,-0.29486,0.78277,0.10636,0.99922
3901/514.4463mz/7.27min,-0.40969,0.70303,0.15303,0.99922
3904/592.3994mz/7.27min,-1.4341,0.22484,0.64812,0.99922
3907/636.4231mz/7.28min,-0.49389,0.64728,0.18891,0.99922
3908/375.3043mz/7.28min,-0.35672,0.73933,0.13116,0.99922
3918/431.3152mz/7.29min,-0.26375,0.805,0.094203,0.99922
3920/413.3047mz/7.29min,-0.14163,0.89422,0.048556,0.99922
3921/395.2941mz/7.29min,-0.72322,0.50957,0.29279,0.99922
3932/415.3204mz/7.3min,-0.68936,0.5285,0.27695,0.99922
3933/455.313mz/7.3min,-0.58558,0.5896,0.22944,0.99922
3939/409.3098mz/7.31min,-0.83824,0.44906,0.34769,0.99922
3944/441.2993mz/7.32min,-1.6494,0.17442,0.75841,0.99922
3945/465.2971mz/7.32min,-0.17312,0.87096,0.059999,0.99922
3954/317.2471mz/7.32min,-0.33323,0.7557,0.12165,0.99922
3957/321.2057mz/7.32min,-0.60987,0.5749,0.24041,0.99922
3962/383.3307mz/7.32min,-0.60708,0.57657,0.23915,0.99922
3964/193.1222mz/7.33min,-0.53141,0.62327,0.20532,0.99922
3969/446.3342mz/7.33min,-0.56064,0.60496,0.21827,0.99922
3971/445.3309mz/7.33min,-0.65971,0.54549,0.26321,0.99922
3972/680.4491mz/7.33min,-1.6562,0.17302,0.7619,0.99922
3974/467.3127mz/7.33min,-0.61114,0.57413,0.24099,0.99922
3975/508.3396mz/7.33min,-0.59045,0.58663,0.23163,0.99922
3980/427.3204mz/7.33min,-0.68492,0.53102,0.27489,0.99922
3981/133.1011mz/7.33min,-0.62387,0.56653,0.24678,0.99922
3982/285.1846mz/7.33min,-0.74058,0.50006,0.30097,0.99922
3984/428.3239mz/7.33min,-0.33357,0.75545,0.12179,0.99922
3986/889.6544mz/7.33min,-0.74716,0.49649,0.30409,0.99922
3990/814.5586mz/7.34min,-1.0653,0.34676,0.45997,0.99922
4002/830.5532mz/7.36min,-0.84247,0.44695,0.34974,0.99922
4007/399.3253mz/7.34min,-0.45064,0.6756,0.17031,0.99922
4009/620.4117mz/7.34min,-0.54933,0.61201,0.21324,0.99922
4015/424.3203mz/7.35min,-0.83735,0.44951,0.34726,0.99922
4024/309.2421mz/7.36min,-0.88261,0.4273,0.36927,0.99922
4028/459.3102mz/7.36min,-0.37241,0.72848,0.13758,0.99922
4031/315.2315mz/7.36min,-0.36424,0.73411,0.13424,0.99922
4033/481.2921mz/7.36min,-0.42044,0.69577,0.15754,0.99922
4039/704.4491mz/7.37min,-2.3145,0.081625,1.0882,0.99922
4044/282.2789mz/7.39min,2.0917,0.10463,0.98034,0.99922
4048/300.2894mz/7.39min,-0.43676,0.68483,0.16442,0.99922
4055/782.5689mz/7.38min,-0.27918,0.79395,0.10021,0.99922
4056/783.572mz/7.4min,-0.27804,0.79476,0.099763,0.99922
4057/784.5818mz/7.41min,0.48238,0.65475,0.18393,0.99922
4058/786.5992mz/7.4min,-0.094738,0.92908,0.031947,0.99922
4067/412.3289mz/7.4min,-0.88261,0.4273,0.36927,0.99922
4072/375.3044mz/7.4min,-0.48872,0.65062,0.18667,0.99922
4074/376.3076mz/7.4min,-0.76653,0.4861,0.31328,0.99922
4076/411.3256mz/7.4min,0.11043,0.91739,0.037447,0.99922
4078/313.2733mz/7.4min,-1.7236,0.15988,0.79621,0.99922
4084/413.3047mz/7.4min,-0.28034,0.79312,0.10066,0.99922
4087/377.3201mz/7.4min,-1.7003,0.16431,0.78435,0.99922
4088/395.3305mz/7.4min,-1.2608,0.2759,0.55925,0.99922
4091/441.3724mz/7.4min,-0.33308,0.7558,0.12159,0.99922
4095/325.3097mz/7.4min,-0.65551,0.54793,0.26128,0.99922
4097/814.5585mz/7.38min,-1.4082,0.23185,0.63479,0.99922
4113/453.2978mz/7.45min,-0.52061,0.63013,0.20057,0.99922
4114/291.2315mz/7.42min,-1.6941,0.16549,0.78124,0.99922
4121/391.2992mz/7.43min,-0.73895,0.50095,0.30021,0.99922
4122/311.2577mz/7.43min,-0.80364,0.46665,0.33101,0.99922
4132/409.3098mz/7.44min,-1.5461,0.19699,0.70556,0.99922
4133/410.3137mz/7.42min,-0.48366,0.65391,0.18448,0.99922
4143/279.2316mz/7.44min,-0.76385,0.48753,0.312,0.99922
4144/465.2972mz/7.44min,-0.27523,0.79677,0.098668,0.99922
4146/558.4149mz/7.44min,-1.2439,0.28145,0.5506,0.99922
4148/333.2408mz/7.44min,-0.86791,0.43441,0.3621,0.99922
4149/393.3151mz/7.46min,-0.8665,0.4351,0.36141,0.99922
4151/425.3044mz/7.44min,-0.59408,0.58443,0.23327,0.99922
4152/428.4094mz/7.46min,0.028704,0.97848,0.0094501,0.99922
4157/407.294mz/7.49min,-0.45842,0.67045,0.17363,0.99922
4162/796.548mz/7.43min,-1.2058,0.29434,0.53114,0.99922
4163/449.3023mz/7.44min,-0.61327,0.57285,0.24196,0.99922
4165/315.3254mz/7.44min,0.30894,0.77279,0.11194,0.99922
4169/472.4357mz/7.47min,0.23078,0.82881,0.081545,0.99922
4175/429.4128mz/7.47min,0.015416,0.98844,0.0050505,0.99922
4180/368.4247mz/7.45min,0.034083,0.97444,0.011243,0.99922
4185/355.3203mz/7.45min,-0.33207,0.75651,0.12119,0.99922
4187/437.3023mz/7.45min,-0.38037,0.72301,0.14086,0.99922
4191/415.3203mz/7.45min,-0.21282,0.84187,0.074753,0.99922
4195/354.2999mz/7.46min,-0.27902,0.79406,0.10014,0.99922
4199/369.2397mz/7.46min,-1.3663,0.24362,0.61328,0.99922
4203/347.2578mz/7.46min,-1.2435,0.28159,0.55038,0.99922
4205/672.421mz/7.47min,-0.19173,0.85729,0.06687,0.99922
4210/650.4388mz/7.49min,-0.028628,0.97853,0.0094245,0.99922
4211/774.5635mz/7.46min,-0.42963,0.68959,0.16141,0.99922
4212/403.3203mz/7.48min,-0.41289,0.70086,0.15437,0.99922
4215/426.3082mz/7.46min,-0.84957,0.44342,0.35318,0.99922
4216/481.2921mz/7.48min,-0.20219,0.84964,0.070766,0.99922
4217/315.2315mz/7.48min,-0.39634,0.71209,0.14747,0.99922
4221/427.3204mz/7.47min,-0.5299,0.62423,0.20466,0.99922
4224/428.3241mz/7.49min,-0.63307,0.56107,0.25098,0.99922
4225/394.3374mz/7.5min,0.01483,0.98888,0.0048574,0.99922
4226/756.5533mz/7.49min,-0.23879,0.82301,0.084597,0.99922
4228/706.4637mz/7.5min,-0.94906,0.39633,0.40194,0.99922
4235/392.3308mz/7.5min,-0.072957,0.94534,0.024411,0.99922
4239/397.3097mz/7.51min,-0.79834,0.46939,0.32847,0.99922
4242/411.3254mz/7.51min,0.30192,0.77776,0.10915,0.99922
4244/459.3463mz/7.51min,-0.84931,0.44355,0.35305,0.99922
4253/383.3306mz/7.51min,-0.20973,0.84413,0.07359,0.99922
4255/429.3363mz/7.53min,-0.043673,0.96726,0.014457,0.99922
4257/499.3391mz/7.52min,0.03991,0.97008,0.013194,0.99922
4270/430.3395mz/7.54min,-0.21141,0.8429,0.074224,0.99922
4274/443.3153mz/7.53min,-0.38236,0.72164,0.14168,0.99922
4279/407.2941mz/7.54min,-0.76893,0.48482,0.31442,0.99922
4280/424.3203mz/7.54min,-0.38688,0.71855,0.14354,0.99922
4285/465.2972mz/7.54min,-0.40051,0.70925,0.1492,0.99922
4288/732.4806mz/7.56min,-0.51541,0.63344,0.19829,0.99922
4296/399.3254mz/7.56min,-0.39896,0.7103,0.14856,0.99922
4298/267.1741mz/7.56min,-0.94974,0.39603,0.40228,0.99922
4300/676.4543mz/7.57min,-1.1967,0.29749,0.52652,0.99922
4309/251.1792mz/7.56min,-0.095444,0.92855,0.032193,0.99922
4310/375.3043mz/7.56min,-0.20562,0.84713,0.072051,0.99922
4312/269.1897mz/7.56min,-0.39535,0.71277,0.14705,0.99922
4313/393.3151mz/7.56min,-0.27459,0.79723,0.098416,0.99922
4314/455.3323mz/7.56min,0.47254,0.66117,0.17969,0.99922
4322/406.3465mz/7.62min,-0.95075,0.39557,0.40278,0.99922
4332/451.318mz/7.51min,-0.73879,0.50104,0.30013,0.99922
4339/650.4387mz/7.53min,-1.1383,0.31855,0.49682,0.99922
4344/429.3362mz/7.58min,0.093221,0.93021,0.031419,0.99922
4351/428.4094mz/7.53min,-0.69215,0.52692,0.27825,0.99922
4354/440.3154mz/7.6min,-0.56353,0.60317,0.21956,0.99922
4355/584.4727mz/7.6min,0.25519,0.81116,0.090893,0.99922
4366/540.4467mz/7.6min,0.15435,0.88481,0.05315,0.99922
4367/547.3602mz/7.61min,-0.45429,0.67318,0.17187,0.99922
4368/542.4046mz/7.61min,-0.46565,0.66569,0.17673,0.99922
4371/507.3676mz/7.61min,-0.49706,0.64523,0.19029,0.99922
4372/501.3756mz/7.61min,0.7367,0.50218,0.29914,0.99922
4373/496.4203mz/7.61min,0.083439,0.93751,0.028023,0.99922
4377/452.394mz/7.62min,-0.035513,0.97337,0.011721,0.99922
4378/408.368mz/7.62min,-0.10231,0.92344,0.034593,0.99922
4380/457.3497mz/7.62min,1.0106,0.36938,0.43253,0.99922
4381/369.2974mz/7.62min,-0.34243,0.74926,0.12537,0.99922
4382/347.3153mz/7.62min,-0.23005,0.82934,0.081266,0.99922
4383/391.3414mz/7.62min,-0.10072,0.92462,0.034035,0.99922
4384/413.3232mz/7.62min,-0.37837,0.72438,0.14003,0.99922
4394/447.2866mz/7.64min,-0.64931,0.55154,0.25842,0.99922
4395/451.3181mz/7.59min,-0.30751,0.7738,0.11137,0.99922
4398/706.4647mz/7.59min,0.13283,0.90074,0.045399,0.99922
4399/484.3419mz/7.65min,-0.11715,0.91239,0.039819,0.99922
4412/241.2159mz/7.65min,-0.53279,0.6224,0.20593,0.99922
4416/255.2316mz/7.65min,-0.58015,0.59293,0.227,0.99922
4417/269.2472mz/7.65min,-0.57051,0.59885,0.22268,0.99922
4418/303.3042mz/7.65min,-0.47981,0.65642,0.18282,0.99922
4420/227.2004mz/7.65min,-0.81573,0.46044,0.33683,0.99922
4422/321.3148mz/7.65min,-0.50362,0.641,0.19314,0.99922
4423/339.3254mz/7.65min,-0.4002,0.70946,0.14907,0.99922
4429/380.3518mz/7.65min,-0.13073,0.9023,0.044649,0.99922
4430/357.3358mz/7.65min,-0.24021,0.82197,0.085142,0.99922
4433/327.2678mz/7.65min,-1.0089,0.37011,0.43166,0.99922
4446/732.4804mz/7.65min,-3.2787,0.030539,1.5151,0.99922
4447/740.522mz/7.66min,-0.19945,0.85164,0.069744,0.99922
4450/417.336mz/7.67min,-0.60965,0.57502,0.24031,0.99922
4451/676.4542mz/7.67min,-3.9639,0.016623,1.7793,0.99922
4453/599.5031mz/7.67min,-0.52184,0.62934,0.20111,0.99922
4456/413.3028mz/7.67min,-0.54886,0.6123,0.21304,0.99922
4474/373.3097mz/7.68min,-0.85942,0.43856,0.35797,0.99922
4475/385.3461mz/7.68min,-0.28641,0.78878,0.10304,0.99922
4480/698.436mz/7.68min,-0.67185,0.53849,0.26882,0.99922
4498/786.5994mz/7.68min,0.30407,0.77624,0.11001,0.99922
4500/410.3134mz/7.68min,-0.64214,0.55574,0.25513,0.99922
4507/650.4387mz/7.63min,0.82136,0.45758,0.33954,0.99922
4510/409.3097mz/7.68min,-0.57423,0.59656,0.22434,0.99922
4514/674.4371mz/7.7min,0.039188,0.97062,0.012951,0.99922
4515/575.5029mz/7.68min,0.35555,0.74013,0.13069,0.99922
4516/796.5471mz/7.68min,-1.5807,0.18909,0.72332,0.99922
4518/800.5788mz/7.68min,-0.41216,0.70136,0.15406,0.99922
4521/425.3044mz/7.68min,-0.37746,0.72501,0.13966,0.99922
4523/757.5568mz/7.69min,0.59155,0.58596,0.23213,0.99922
4526/760.5818mz/7.65min,-0.9011,0.41849,0.37832,0.99922
4527/782.5689mz/7.69min,-0.046906,0.96484,0.015546,0.99922
4536/184.0732mz/7.68min,-0.0098179,0.99264,0.0032097,0.99922
4539/816.5726mz/7.69min,-0.63854,0.55785,0.25348,0.99922
4540/756.5534mz/7.68min,0.067372,0.94952,0.022496,0.99922
4543/774.5634mz/7.68min,-0.44843,0.67706,0.16937,0.99922
4547/442.425mz/7.71min,0.0902,0.93246,0.030368,0.99922
4548/804.5498mz/7.69min,0.37769,0.72485,0.13975,0.99922
4551/346.3311mz/7.7min,0.21206,0.84243,0.074466,0.99922
4555/758.5655mz/7.72min,0.89699,0.42043,0.37631,0.99922
4568/808.58mz/7.7min,-0.22527,0.83281,0.079455,0.99922
4570/456.3471mz/7.69min,-1.6276,0.17894,0.7473,0.99922
4577/449.3022mz/7.69min,-0.52765,0.62566,0.20366,0.99922
4585/427.3203mz/7.69min,-0.34172,0.74976,0.12508,0.99922
4587/412.3289mz/7.66min,-0.13027,0.90264,0.044486,0.99922
4597/467.313mz/7.7min,-0.38375,0.72069,0.14225,0.99922
4598/441.2996mz/7.7min,-0.018977,0.98577,0.0062253,0.99922
4599/485.2874mz/7.7min,-2.3222,0.08094,1.0918,0.99922
4602/411.3255mz/7.67min,-0.31642,0.76751,0.11492,0.99922
4604/393.3148mz/7.7min,-0.41106,0.7021,0.1536,0.99922
4610/267.1741mz/7.7min,-0.70449,0.51998,0.28401,0.99922
4615/389.1744mz/7.7min,0.80861,0.46409,0.3334,0.99922
4627/391.2991mz/7.7min,-0.63735,0.55855,0.25294,0.99922
4630/445.3308mz/7.71min,-0.70083,0.52203,0.2823,0.99922
4635/228.1957mz/7.72min,0.81817,0.4592,0.338,0.99922
4643/190.0713mz/7.72min,-0.5181,0.63173,0.19947,0.99922
4645/519.1385mz/7.72min,-0.43375,0.68684,0.16315,0.99922
4647/537.149mz/7.72min,-0.097111,0.92731,0.032775,0.99922
4648/554.1756mz/7.72min,-0.096509,0.92776,0.032565,0.99922
4650/557.1734mz/7.72min,-0.098504,0.92627,0.033262,0.99922
4654/371.1009mz/7.72min,-0.1778,0.86752,0.061718,0.99922
4659/223.0635mz/7.72min,0.05191,0.96109,0.017236,0.99922
