"",t.stat,p.value,-log10(p),FDR
9644/721.5061mz/9.86min,-0.8973,0.42028,0.37646,0.54244
9650/547.4693mz/9.87min,-0.55778,0.60673,0.217,0.70266
9655/546.4856mz/9.95min,-2.499,0.066839,1.175,0.16135
9656/144.982mz/9.96min,0.34843,0.74508,0.12779,0.80623
9657/553.5383mz/9.97min,-0.79506,0.47109,0.3269,0.58511
9658/552.5349mz/9.97min,-0.66028,0.54516,0.26348,0.6462
9661/701.616mz/9.99min,-2.7026,0.05395,1.268,0.1427
9662/576.5321mz/10.0min,-1.2401,0.28272,0.54865,0.41702
9663/554.5504mz/10.01min,-0.86929,0.43374,0.36277,0.55563
9671/213.1483mz/10.07min,-0.94788,0.39686,0.40136,0.52085
9673/817.6522mz/10.07min,-2.0081,0.11504,0.93914,0.22346
9674/641.5225mz/10.07min,-1.8643,0.13572,0.86736,0.25198
9675/598.5763mz/10.07min,-0.97492,0.3848,0.41476,0.51021
9683/812.6968mz/10.08min,-1.4661,0.2165,0.66454,0.3514
9686/643.5379mz/10.1min,-2.0515,0.1095,0.96057,0.21843
9687/659.5113mz/10.1min,-3.4633,0.025739,1.5894,0.10176
9688/621.5561mz/10.11min,-1.0631,0.34765,0.45886,0.47924
9692/144.982mz/10.14min,-3.0862,0.036711,1.4352,0.11317
9694/409.4399mz/10.17min,2.7808,0.049777,1.303,0.13457
9698/690.4337mz/10.2min,1.2299,0.28613,0.54344,0.41871
9701/566.3083mz/10.21min,1.2774,0.27058,0.5677,0.40328
9702/606.3394mz/10.2min,1.7343,0.15789,0.80163,0.27958
9703/674.4382mz/10.2min,1.5417,0.19801,0.7033,0.3308
9704/714.4696mz/10.2min,1.6038,0.18403,0.73512,0.31354
9706/690.4695mz/10.2min,0.12735,0.90481,0.043442,0.93424
9707/625.5509mz/10.2min,0.44579,0.67882,0.16825,0.75551
9708/650.4384mz/10.2min,-0.31913,0.7656,0.116,0.82531
9712/575.5027mz/10.21min,0.90767,0.41539,0.38154,0.53856
9716/184.0732mz/10.21min,1.0435,0.35563,0.44901,0.48462
9717/744.553mz/10.21min,1.6252,0.17945,0.74604,0.30759
9727/758.569mz/10.23min,0.79727,0.46994,0.32795,0.58511
9732/772.5844mz/10.24min,-1.5946,0.18602,0.73043,0.31569
9736/756.5523mz/10.25min,0.98403,0.38081,0.41929,0.50702
9737/782.5676mz/10.26min,1.9028,0.12982,0.88666,0.24506
9740/798.5629mz/10.25min,-0.28823,0.78749,0.10376,0.84677
9744/786.5965mz/10.24min,-1.7325,0.15822,0.80074,0.27958
9745/804.5499mz/10.28min,1.35,0.24834,0.60496,0.38347
9746/780.5508mz/10.28min,0.21516,0.84017,0.075633,0.88782
9764/760.5817mz/10.31min,-0.14111,0.89461,0.048368,0.92818
9766/110.02mz/10.44min,-1.4614,0.2177,0.66215,0.35201
9767/207.0173mz/10.44min,-0.11079,0.91712,0.037573,0.94582
9768/141.9832mz/10.48min,-4.1006,0.014846,1.8284,0.079843
9769/111.0201mz/10.48min,-3.7828,0.019388,1.7125,0.090796
9770/99.5122mz/10.49min,-3.3778,0.027842,1.5553,0.10176
9771/139.9878mz/10.49min,-4.0066,0.016042,1.7947,0.082324
9772/112.0178mz/10.49min,-3.6374,0.022014,1.6573,0.095322
9773/111.5217mz/10.48min,-0.4901,0.64973,0.18727,0.73459
9775/184.9854mz/10.5min,-0.51576,0.63322,0.19844,0.71868
9776/156.9905mz/10.5min,-2.9292,0.042847,1.3681,0.12199
9779/94.045mz/10.52min,-1.6922,0.16587,0.78023,0.2907
9780/123.0402mz/10.53min,-2.357,0.07792,1.1084,0.17527
9783/398.7611mz/10.56min,0.21853,0.83771,0.076906,0.88632
9784/151.0351mz/10.53min,1.0875,0.33798,0.47112,0.47097
9785/410.761mz/10.55min,1.3184,0.2578,0.58871,0.39173
9789/122.547mz/10.57min,-3.6558,0.021661,1.6643,0.095322
9790/111.039mz/10.58min,-2.6664,0.056015,1.2517,0.14297
9791/102.0338mz/10.58min,-2.657,0.056568,1.2474,0.14385
9792/102.5354mz/10.58min,-2.6681,0.055916,1.2525,0.14297
9794/104.0302mz/10.58min,-2.683,0.055055,1.2592,0.14297
9795/81.5205mz/10.58min,-1.8722,0.13449,0.87131,0.25167
9796/97.9913mz/10.58min,-3.5268,0.0243,1.6144,0.10067
9797/139.0178mz/10.58min,-2.5305,0.06463,1.1896,0.15691
9798/90.5258mz/10.58min,-1.3314,0.25387,0.59538,0.38713
9800/167.0127mz/10.59min,-3.2958,0.030051,1.5221,0.10385
9801/125.9861mz/10.59min,-2.3268,0.080538,1.094,0.18068
9802/168.0159mz/10.58min,1.8445,0.13887,0.85738,0.25595
9803/99.5311mz/10.6min,-2.8137,0.048136,1.3175,0.1318
9804/84.9597mz/10.6min,-2.002,0.11585,0.93611,0.22361
9806/154.0048mz/10.58min,2.0066,0.11525,0.93835,0.22346
9812/111.039mz/10.78min,-0.85549,0.4405,0.35606,0.56085
9817/339.3253mz/10.86min,-0.17408,0.87026,0.060351,0.91175
9819/411.3252mz/10.88min,0.86275,0.43693,0.35959,0.55802
9825/98.512mz/10.88min,0.43765,0.68424,0.16479,0.75957
9832/197.1284mz/11.0min,-4.2823,0.012824,1.892,0.072782
