"",t.stat,p.value,-log10(p),FDR
2754/524.3707mz/7.19min,-2.2292,0.089692,1.0472,0.3981
2755/378.323mz/7.19min,-2.1555,0.097383,1.0115,0.40669
2759/409.3097mz/7.25min,-1.0668,0.34617,0.46071,0.68803
2763/424.3204mz/7.21min,-0.99674,0.3753,0.42562,0.70632
2765/425.3047mz/7.21min,-0.78188,0.47798,0.32059,0.78901
2766/570.3899mz/7.21min,-4.0383,0.015626,1.8062,0.26734
2777/544.399mz/7.23min,-6.2075,0.0034265,2.4651,0.16166
2782/256.2632mz/7.24min,-0.91264,0.41306,0.38398,0.74758
2792/636.4229mz/7.25min,-2.2847,0.084349,1.0739,0.3939
2797/563.2647mz/7.25min,-1.7755,0.15047,0.82255,0.46263
2799/451.2449mz/7.26min,-2.0292,0.11231,0.94958,0.42501
2801/430.2665mz/7.26min,-1.4846,0.21181,0.67405,0.54804
2803/429.263mz/7.26min,-1.5021,0.20748,0.68302,0.54372
2805/413.3772mz/7.26min,1.3421,0.25066,0.60091,0.58127
2811/485.337mz/7.27min,-4.2079,0.013609,1.8662,0.25166
2815/440.3153mz/7.27min,-0.37888,0.72403,0.14024,0.90365
2818/375.3042mz/7.28min,-2.9522,0.041877,1.378,0.3236
2823/428.4093mz/7.3min,0.56682,0.60113,0.22103,0.85895
2834/431.3151mz/7.29min,-5.2208,0.0064241,2.1922,0.18257
2839/456.3102mz/7.29min,-3.2543,0.031247,1.5052,0.30856
2848/437.8066mz/7.29min,-0.19711,0.85336,0.06887,0.96191
2852/680.4494mz/7.31min,-2.0918,0.10462,0.98039,0.41848
2853/572.3266mz/7.31min,-5.3919,0.0057229,2.2424,0.18197
2854/317.247mz/7.31min,-1.621,0.18033,0.74392,0.50584
2866/760.5809mz/7.37min,-0.34257,0.74917,0.12542,0.91042
2868/786.5952mz/7.37min,-0.89846,0.41974,0.37702,0.74848
2870/410.3133mz/7.33min,-4.3343,0.012308,1.9098,0.24499
2871/447.3369mz/7.33min,-4.7447,0.0090059,2.0455,0.22331
2873/285.1845mz/7.33min,-6.846,0.0023824,2.623,0.13818
2875/428.3238mz/7.33min,-3.2282,0.032029,1.4945,0.30856
2878/704.449mz/7.33min,-3.3295,0.029119,1.5358,0.30856
2880/467.3119mz/7.33min,-2.224,0.090208,1.0448,0.3981
2881/409.3096mz/7.33min,-3.4391,0.026315,1.5798,0.30526
2882/427.3202mz/7.33min,-4.2259,0.013414,1.8724,0.25166
2883/445.3307mz/7.33min,-4.4503,0.011244,1.9491,0.24499
2884/383.3304mz/7.33min,-3.699,0.020854,1.6808,0.29567
2888/814.5584mz/7.33min,-0.73137,0.50509,0.29663,0.80762
2889/740.5219mz/7.4min,1.379,0.23998,0.61982,0.56639
2892/469.3421mz/7.35min,-2.6966,0.054284,1.2653,0.33789
2897/399.3252mz/7.34min,-2.5389,0.064056,1.1934,0.36007
2899/406.3099mz/7.34min,-4.6746,0.0094857,2.0229,0.22331
2910/784.5833mz/7.36min,-0.16073,0.8801,0.055468,0.97025
2918/459.31mz/7.36min,-1.5563,0.19461,0.71083,0.52612
2921/315.2314mz/7.36min,-1.4523,0.22006,0.65746,0.54951
2922/481.2918mz/7.36min,-3.0042,0.039778,1.4004,0.31331
2924/353.3044mz/7.37min,1.1021,0.33228,0.47849,0.67265
2930/542.3834mz/7.38min,-2.7484,0.05146,1.2885,0.33392
2935/282.2787mz/7.39min,1.2396,0.28287,0.54842,0.61699
2941/368.4246mz/7.4min,0.093822,0.92976,0.031628,0.98343
2947/375.3041mz/7.4min,-2.0973,0.10397,0.9831,0.41848
2951/411.3253mz/7.4min,-2.5808,0.061277,1.2127,0.34906
2955/378.3232mz/7.4min,-1.7859,0.14866,0.8278,0.46263
2959/325.3096mz/7.41min,0.9758,0.38442,0.4152,0.71818
2960/395.3305mz/7.41min,-2.7181,0.053091,1.275,0.33537
2967/333.2419mz/7.41min,-1.9693,0.12027,0.91983,0.43353
2975/393.3147mz/7.43min,-0.71229,0.51563,0.28766,0.81472
2977/391.299mz/7.41min,-2.4004,0.074322,1.1289,0.38981
2979/756.5532mz/7.45min,0.31192,0.77068,0.11312,0.91649
2983/570.3109mz/7.43min,-4.8323,0.008447,2.0733,0.22331
2985/588.3213mz/7.43min,-5.3983,0.0056986,2.2442,0.18197
2989/469.3431mz/7.43min,-3.5759,0.023253,1.6335,0.30195
2990/407.294mz/7.35min,-1.3694,0.24272,0.6149,0.57036
2993/758.5688mz/7.43min,0.07679,0.94248,0.025729,0.98739
2994/774.5633mz/7.42min,1.9104,0.12869,0.89044,0.44345
2996/428.4092mz/7.4min,-0.81345,0.46161,0.33573,0.77757
2998/458.8299mz/7.42min,-0.79336,0.47197,0.32608,0.78563
2999/425.3044mz/7.44min,-2.861,0.045884,1.3383,0.32731
3000/558.4148mz/7.43min,-13.202,0.00019018,3.7208,0.060668
3001/784.5833mz/7.41min,0.36545,0.73328,0.13473,0.90458
3010/782.5679mz/7.43min,-0.40089,0.70899,0.14936,0.89856
3017/315.3252mz/7.44min,0.77514,0.48153,0.31738,0.79281
3018/780.551mz/7.46min,0.49903,0.64395,0.19114,0.88304
3020/781.5549mz/7.46min,0.021075,0.9842,0.0069188,0.99884
3022/804.5492mz/7.45min,-0.44799,0.67735,0.16919,0.89379
3023/806.565mz/7.44min,0.47417,0.6601,0.18039,0.88325
3045/672.4204mz/7.46min,-1.247,0.28043,0.55217,0.61699
3047/644.6083mz/7.49min,1.0057,0.37147,0.43008,0.70544
3055/392.3306mz/7.48min,-2.8822,0.044912,1.3476,0.32731
3056/315.2313mz/7.44min,-0.20532,0.84735,0.071939,0.95767
3057/740.5219mz/7.47min,0.86657,0.43506,0.36145,0.75343
3058/650.4386mz/7.49min,-1.5933,0.18632,0.72973,0.5135
3060/184.0732mz/7.46min,-0.28426,0.79032,0.1022,0.92773
3064/706.4644mz/7.5min,-0.15179,0.8867,0.052224,0.97048
3067/375.3041mz/7.5min,-1.9774,0.11916,0.92387,0.43319
3069/411.3252mz/7.51min,-1.7961,0.1469,0.83297,0.46263
3071/393.3146mz/7.49min,-0.36275,0.73515,0.13362,0.90458
3077/407.2939mz/7.48min,-1.0718,0.34419,0.4632,0.6873
3080/481.2919mz/7.5min,0.15755,0.88244,0.054314,0.97025
3083/333.2419mz/7.51min,-0.18592,0.86156,0.064717,0.96434
3090/443.3151mz/7.54min,-0.54914,0.61212,0.21316,0.86892
3093/427.3203mz/7.54min,-2.302,0.082755,1.0822,0.3939
3095/556.3991mz/7.54min,-2.2646,0.086243,1.0643,0.3939
3096/467.3124mz/7.55min,-1.8486,0.13822,0.85944,0.45455
3108/676.454mz/7.61min,-0.31481,0.76864,0.11428,0.91649
3109/425.3043mz/7.56min,-7.0185,0.0021705,2.6634,0.13818
3121/440.3152mz/7.58min,-1.443,0.22251,0.65266,0.55237
3125/429.3362mz/7.59min,-0.9102,0.4142,0.38279,0.74758
3131/451.3319mz/7.59min,-3.6354,0.022055,1.6565,0.29595
3135/584.4725mz/7.6min,0.42723,0.69121,0.16039,0.89714
3140/540.4465mz/7.6min,0.30067,0.77865,0.10866,0.92081
3143/452.3938mz/7.61min,0.35639,0.73956,0.13103,0.90564
3144/496.4201mz/7.61min,0.40827,0.70398,0.15244,0.89856
3146/501.3756mz/7.61min,0.40241,0.70796,0.14999,0.89856
3147/458.8299mz/7.57min,-0.46386,0.66687,0.17596,0.88637
3152/457.3494mz/7.62min,0.25717,0.80973,0.091658,0.93687
3154/483.3673mz/7.62min,-3.6246,0.022266,1.6524,0.29595
3159/581.3442mz/7.62min,-2.697,0.054262,1.2655,0.33789
3160/585.4467mz/7.62min,-1.8882,0.13203,0.87934,0.44686
3162/740.5218mz/7.61min,2.7356,0.05214,1.2828,0.33432
3176/391.299mz/7.65min,-1.6347,0.17745,0.75091,0.50539
3181/380.3516mz/7.66min,1.0693,0.34517,0.46196,0.68786
3184/303.3041mz/7.66min,0.65173,0.55012,0.25954,0.82876
3185/269.2471mz/7.66min,0.68326,0.53197,0.27411,0.81863
3187/241.2158mz/7.66min,0.64579,0.5536,0.25681,0.83105
3188/370.3309mz/7.66min,-3.1674,0.033942,1.4693,0.30856
3192/213.1847mz/7.66min,0.50112,0.64261,0.19205,0.88304
3193/199.1691mz/7.66min,0.52278,0.62875,0.20152,0.8797
3194/227.2003mz/7.66min,0.7507,0.49458,0.30576,0.80087
3196/321.3147mz/7.66min,0.59502,0.58385,0.2337,0.84755
3197/676.454mz/7.66min,-0.14617,0.89085,0.050193,0.97048
3199/376.3075mz/7.64min,-4.2084,0.013604,1.8663,0.25166
3201/255.2315mz/7.66min,0.61912,0.56935,0.24462,0.84073
3204/283.2627mz/7.66min,0.47953,0.6566,0.1827,0.88325
3205/339.3253mz/7.66min,0.65304,0.54937,0.26014,0.82859
3207/375.304mz/7.66min,-2.3249,0.080702,1.0931,0.3939
3211/435.3363mz/7.66min,-2.4307,0.071926,1.1431,0.38401
3227/800.5782mz/7.67min,2.0719,0.107,0.9706,0.42238
3234/373.3095mz/7.67min,-3.6862,0.021088,1.676,0.2957
3235/413.3026mz/7.67min,-2.8155,0.048048,1.3183,0.32905
3237/575.5027mz/7.68min,-1.1859,0.3013,0.521,0.63442
3239/385.3458mz/7.68min,-2.0473,0.11003,0.95849,0.42469
3247/374.3128mz/7.67min,-3.8186,0.018801,1.7258,0.29256
3252/698.4353mz/7.67min,-0.25232,0.81323,0.089787,0.93687
3261/282.2787mz/7.68min,-1.4821,0.21245,0.67274,0.54804
3268/786.5958mz/7.68min,-0.024309,0.98177,0.00799,0.99884
3274/184.0732mz/7.68min,0.32946,0.75834,0.12014,0.91546
3275/773.5875mz/7.68min,-0.61363,0.57264,0.24212,0.84073
3276/774.5629mz/7.68min,1.835,0.14042,0.85258,0.45604
3284/744.5535mz/7.68min,-0.40665,0.70509,0.15176,0.89856
3285/758.5689mz/7.68min,3.4531,0.025981,1.5853,0.30526
3286/756.5532mz/7.68min,-3.2295,0.031991,1.495,0.30856
3287/782.5677mz/7.68min,0.61651,0.57091,0.24343,0.84073
3288/780.5509mz/7.68min,-0.12463,0.90683,0.042475,0.97934
3289/772.5837mz/7.69min,-0.53143,0.62326,0.20533,0.87891
3290/788.6133mz/7.68min,-1.2225,0.28862,0.53968,0.62
3293/757.5568mz/7.68min,-2.8778,0.045113,1.3457,0.32731
3294/804.5488mz/7.69min,0.05881,0.95592,0.019576,0.99135
3295/425.3043mz/7.68min,-2.8119,0.048223,1.3167,0.32905
3298/760.5774mz/7.68min,-0.60754,0.5763,0.23936,0.84329
3302/784.5828mz/7.69min,1.4393,0.22347,0.65078,0.55297
3303/806.5643mz/7.69min,1.7918,0.14764,0.8308,0.46263
3306/781.5544mz/7.69min,0.32459,0.76176,0.11818,0.91598
3309/427.3203mz/7.69min,-4.655,0.0096255,2.0166,0.22331
3318/441.2994mz/7.69min,-3.2762,0.030609,1.5142,0.30856
3325/393.3146mz/7.7min,-3.1114,0.035823,1.4458,0.30899
3327/475.3276mz/7.7min,-1.5358,0.19938,0.70031,0.5312
3334/445.3308mz/7.71min,-2.0333,0.11179,0.95158,0.42501
3335/451.3315mz/7.71min,-3.6683,0.021423,1.6691,0.29595
3336/453.347mz/7.71min,-3.2759,0.030619,1.514,0.30856
3339/391.299mz/7.69min,-1.9833,0.11835,0.92682,0.43245
3341/409.3097mz/7.71min,-3.8527,0.018261,1.7385,0.28766
3349/526.3516mz/7.72min,-4.7205,0.009168,2.0377,0.22331
3357/443.3154mz/7.73min,-1.6996,0.16443,0.78402,0.48217
3361/407.2939mz/7.74min,-3.272,0.030732,1.5124,0.30856
3362/415.3202mz/7.74min,-3.1427,0.034759,1.4589,0.30856
3363/436.3205mz/7.74min,-2.2552,0.087141,1.0598,0.3939
3366/448.3204mz/7.74min,-1.2787,0.27015,0.56839,0.61011
3374/491.3725mz/7.75min,-1.4365,0.2242,0.64936,0.55336
3378/441.3185mz/7.77min,-0.72207,0.51021,0.29225,0.81074
3381/440.3152mz/7.77min,-2.9191,0.043284,1.3637,0.32731
3382/441.3357mz/7.77min,-2.2731,0.085437,1.0684,0.3939
3384/476.3728mz/7.77min,-1.8022,0.14586,0.83605,0.46263
3386/333.2419mz/7.77min,-3.0103,0.039539,1.403,0.31331
3387/315.2314mz/7.77min,-3.4601,0.025816,1.5881,0.30526
3390/441.2994mz/7.78min,-2.7456,0.051606,1.2873,0.33392
3391/463.2813mz/7.78min,-1.7244,0.15973,0.79662,0.47844
3394/694.4648mz/7.78min,-2.4886,0.067584,1.1702,0.36922
3395/596.3266mz/7.78min,-2.1955,0.093121,1.031,0.40337
3401/313.2732mz/7.79min,-3.2217,0.032228,1.4918,0.30856
3405/427.3202mz/7.79min,-1.8246,0.14212,0.84734,0.46027
3407/227.1275mz/7.8min,-3.1438,0.034721,1.4594,0.30856
3410/245.1381mz/7.79min,-3.1347,0.035025,1.4556,0.30856
3411/284.2944mz/7.79min,-1.0268,0.36255,0.44064,0.69732
3413/614.3734mz/7.8min,-5.594,0.0050117,2.3,0.18197
3417/518.4046mz/7.8min,-2.6461,0.057215,1.2425,0.3433
3419/523.36mz/7.8min,-1.9051,0.12948,0.88779,0.44345
3425/453.347mz/7.77min,-2.79,0.049311,1.3071,0.33116
3429/347.2576mz/7.81min,-1.1292,0.32195,0.49221,0.66152
3430/483.3674mz/7.81min,-3.5563,0.023664,1.6259,0.30195
3436/411.3253mz/7.83min,-1.9857,0.11803,0.928,0.43245
3437/412.3287mz/7.83min,-2.0343,0.11167,0.95206,0.42501
3450/696.525mz/7.85min,0.22498,0.83302,0.079343,0.94934
3453/652.4989mz/7.86min,0.73153,0.505,0.29671,0.80762
3458/443.3152mz/7.86min,-2.8344,0.047133,1.3267,0.32905
3461/495.3078mz/7.87min,-1.1926,0.29892,0.52445,0.63254
3467/574.5665mz/7.92min,0.36079,0.73651,0.13282,0.90461
3476/353.341mz/7.88min,0.42834,0.69046,0.16086,0.89714
3478/680.4493mz/7.88min,-1.7006,0.16423,0.78454,0.48217
3480/510.3574mz/7.88min,-1.527,0.20147,0.6958,0.53445
3484/466.3676mz/7.89min,-3.4023,0.027219,1.5651,0.30736
3487/406.2525mz/7.9min,-0.051342,0.96151,0.017044,0.99268
3489/420.2316mz/7.9min,-0.042539,0.96811,0.014076,0.99381
3490/410.3131mz/7.9min,-1.6997,0.16442,0.78404,0.48217
3493/612.3579mz/7.91min,-2.5951,0.060356,1.2193,0.34782
3498/284.2944mz/7.92min,1.8193,0.14299,0.84468,0.46055
3500/409.3096mz/7.93min,0.4148,0.69957,0.15517,0.89856
3503/453.3355mz/7.92min,-0.5407,0.61742,0.20942,0.87342
3507/423.3082mz/7.93min,-0.37206,0.72872,0.13744,0.90452
3509/422.3046mz/7.93min,-0.55863,0.60621,0.21738,0.86523
3512/352.339mz/7.94min,-0.028882,0.97834,0.0095091,0.99869
3515/600.5821mz/7.99min,0.081889,0.93867,0.027488,0.98739
3519/325.3461mz/7.95min,1.1491,0.31455,0.50231,0.65369
3520/343.3567mz/7.96min,1.1548,0.31245,0.50522,0.65144
3521/448.3205mz/7.96min,0.47125,0.66202,0.17913,0.88325
3531/497.3258mz/7.97min,-0.0072478,0.99456,0.0023672,0.99884
3532/519.3077mz/7.97min,-0.012191,0.99086,0.003989,0.99884
3536/526.4098mz/7.98min,0.57295,0.59735,0.22377,0.85738
3537/491.3727mz/7.98min,0.29188,0.78489,0.10519,0.92391
3538/459.3464mz/7.98min,0.22292,0.83452,0.078564,0.94991
3539/531.3653mz/7.98min,0.32177,0.76374,0.11706,0.91598
3547/526.3524mz/7.99min,-0.40976,0.70298,0.15306,0.89856
3556/427.3202mz/8.0min,0.68014,0.53374,0.27267,0.81863
3557/381.3148mz/8.0min,-0.14928,0.88855,0.051316,0.97048
3558/375.3043mz/8.0min,0.83972,0.44833,0.34841,0.76578
3560/393.3148mz/8.0min,0.15398,0.88508,0.053016,0.97025
3565/391.2991mz/8.0min,0.79331,0.472,0.32606,0.78563
3566/399.3255mz/8.0min,-0.2944,0.7831,0.10618,0.92265
3571/409.3097mz/7.99min,0.83212,0.45213,0.34473,0.76718
3573/412.329mz/8.03min,0.18705,0.86073,0.065135,0.96434
3577/411.3254mz/8.03min,0.47354,0.66051,0.18012,0.88325
3581/626.5978mz/8.08min,0.17485,0.86969,0.060635,0.96905
3593/360.3257mz/8.06min,0.018725,0.98596,0.006142,0.99884
3596/470.4564mz/8.14min,0.49653,0.64557,0.19006,0.88304
3599/367.3362mz/8.08min,0.15646,0.88325,0.053916,0.97025
3601/424.3204mz/8.08min,0.085629,0.93588,0.028782,0.98739
3615/523.3985mz/8.09min,0.6277,0.56426,0.24852,0.83915
3616/563.3914mz/8.09min,0.50736,0.6386,0.19477,0.88304
3619/367.3566mz/8.09min,1.4078,0.23195,0.63461,0.55737
3625/349.3461mz/8.09min,1.5639,0.19288,0.71471,0.52279
3644/600.582mz/8.08min,-0.71107,0.51631,0.28709,0.81472
3653/413.3772mz/8.12min,2.5333,0.06444,1.1908,0.36064
3654/804.5472mz/8.12min,-0.43213,0.68792,0.16246,0.89714
3655/395.3665mz/8.12min,3.6402,0.02196,1.6584,0.29595
3660/251.1792mz/8.13min,0.23788,0.82366,0.084251,0.94259
3672/394.3186mz/8.13min,0.61978,0.56896,0.24492,0.84073
3674/650.4384mz/8.14min,0.27985,0.79347,0.10047,0.92802
3676/393.3148mz/8.13min,0.4282,0.69055,0.1608,0.89714
3681/408.3256mz/8.13min,-0.099579,0.92547,0.033638,0.98343
3685/786.5978mz/8.14min,0.60164,0.57985,0.23668,0.84559
3686/376.3076mz/8.1min,0.80057,0.46823,0.32954,0.78407
3691/184.0732mz/8.14min,-0.54077,0.61737,0.20945,0.87342
3692/744.5528mz/8.14min,-0.33661,0.75333,0.12302,0.91373
3694/427.3202mz/8.07min,-0.23459,0.82605,0.082994,0.94297
3703/588.5822mz/8.16min,-0.095473,0.92853,0.032204,0.98343
3704/575.5028mz/8.14min,-0.45355,0.67367,0.17156,0.8917
3708/377.3199mz/8.14min,0.39345,0.71406,0.14627,0.89856
3709/395.3305mz/8.14min,0.52909,0.62474,0.2043,0.87891
3711/411.3253mz/8.14min,0.89139,0.42309,0.37356,0.74848
3717/798.5629mz/8.14min,7.2414,0.0019301,2.7144,0.13682
3723/429.3359mz/8.14min,0.96219,0.39044,0.40844,0.72339
3725/375.3042mz/8.12min,0.39525,0.71283,0.14701,0.89856
3726/378.3232mz/8.14min,0.34599,0.74678,0.12681,0.90999
3727/565.3496mz/8.17min,-0.28151,0.79228,0.10112,0.92802
3728/782.5689mz/8.16min,-0.52373,0.62814,0.20194,0.8797
3729/772.5845mz/8.14min,-1.7829,0.14919,0.82627,0.46263
3730/758.5692mz/8.14min,0.20006,0.85119,0.069973,0.96032
3731/756.5533mz/8.14min,-0.60216,0.57954,0.23692,0.84559
3733/587.3317mz/8.17min,-0.19421,0.85548,0.067791,0.9626
3736/788.6122mz/8.14min,-0.062525,0.95314,0.020841,0.99135
3737/530.3836mz/8.14min,-0.35203,0.74258,0.12926,0.90713
3744/784.5822mz/8.14min,0.16003,0.88061,0.055216,0.97025
3750/714.4698mz/8.14min,-0.52652,0.62637,0.20317,0.87891
3753/326.3413mz/8.15min,-0.077609,0.94187,0.026011,0.98739
3760/674.438mz/8.13min,0.0030928,0.99768,0.0010086,0.99925
3767/401.3409mz/8.17min,0.2062,0.8467,0.072269,0.95767
3773/507.3652mz/8.17min,0.019537,0.98535,0.0064103,0.99884
3774/502.4098mz/8.18min,0.03118,0.97662,0.010275,0.99824
3776/467.3726mz/8.18min,-0.2566,0.81015,0.091436,0.93687
3778/313.2732mz/8.18min,-0.057827,0.95666,0.019242,0.99135
3780/229.1432mz/8.18min,-0.092136,0.93102,0.031041,0.98343
3785/468.3759mz/8.18min,-0.6763,0.53594,0.27089,0.81899
3787/407.2939mz/8.19min,-0.00081134,0.99939,0.00026435,0.99939
3788/390.3151mz/8.19min,-0.15588,0.88368,0.053707,0.97025
3793/626.5978mz/8.18min,-0.68218,0.53258,0.27361,0.81863
3796/406.3098mz/8.21min,-0.91901,0.41009,0.38712,0.74435
3801/602.5977mz/8.26min,0.70458,0.51993,0.28405,0.81472
3803/558.3785mz/8.22min,0.0099433,0.99254,0.0032508,0.99884
3818/441.3722mz/8.23min,1.9813,0.11862,0.92585,0.43245
3825/614.5977mz/8.27min,0.47311,0.6608,0.17993,0.88325
3827/352.339mz/8.26min,0.52661,0.62632,0.20321,0.87891
3830/437.3522mz/8.25min,0.88276,0.42723,0.36934,0.74998
3831/377.3199mz/8.25min,0.73023,0.50571,0.29609,0.80762
3842/312.3256mz/8.27min,1.4446,0.22209,0.65348,0.55237
3847/510.3572mz/8.27min,-0.059828,0.95516,0.019923,0.99135
3849/408.3254mz/8.28min,-1.6487,0.17455,0.75807,0.50167
3854/628.6133mz/8.32min,1.2267,0.2872,0.54181,0.62
3863/190.0497mz/8.29min,0.98501,0.38038,0.41978,0.71378
3865/167.0337mz/8.29min,0.99863,0.37449,0.42656,0.70583
3866/429.2395mz/8.29min,1.1411,0.31751,0.49824,0.65667
3867/454.2922mz/8.29min,1.0456,0.35478,0.45004,0.69172
3868/804.5461mz/8.29min,0.89712,0.42037,0.37637,0.74848
3869/149.0232mz/8.29min,1.0331,0.35993,0.44378,0.69586
3870/391.2839mz/8.29min,1.2448,0.28116,0.55105,0.61699
3871/413.2656mz/8.29min,1.0878,0.33783,0.4713,0.68101
3872/279.1587mz/8.3min,1.0842,0.33925,0.46948,0.68278
3873/803.5423mz/8.3min,1.1886,0.30033,0.52241,0.63412
3879/424.3204mz/8.23min,-0.40582,0.70564,0.15141,0.89856
3880/592.5293mz/8.31min,1.6181,0.18095,0.74244,0.50584
3881/772.5877mz/8.31min,-2.0411,0.1108,0.95545,0.42501
3885/338.3413mz/8.31min,2.6381,0.057697,1.2389,0.3433
3899/754.5819mz/8.34min,1.9423,0.12405,0.90639,0.43727
3902/574.5188mz/8.34min,2.9852,0.04053,1.3922,0.31727
3905/736.5718mz/8.34min,2.1541,0.097528,1.0109,0.40669
3909/664.4542mz/8.34min,-0.72455,0.50884,0.29342,0.81058
3912/526.3524mz/8.35min,-0.68929,0.52854,0.27692,0.81847
3917/470.4563mz/8.31min,0.25616,0.81046,0.091266,0.93687
3919/409.3099mz/8.38min,0.92443,0.40758,0.38979,0.74284
3925/672.5043mz/8.38min,-1.0826,0.3399,0.46865,0.68301
3927/677.4594mz/8.38min,-1.39,0.23687,0.62548,0.5639
3934/782.5687mz/8.31min,-1.1491,0.31454,0.50232,0.65369
3941/371.3881mz/8.39min,1.3676,0.24325,0.61394,0.57057
3949/602.598mz/8.39min,-0.70919,0.51735,0.28621,0.81472
3954/540.3683mz/8.41min,-0.70074,0.52208,0.28226,0.81539
3956/510.3578mz/8.42min,-0.366,0.7329,0.13496,0.90458
3962/407.2944mz/8.43min,-0.011879,0.99109,0.0038865,0.99884
3964/408.3255mz/8.44min,-2.6985,0.054179,1.2662,0.33789
3968/628.6135mz/8.42min,-0.82784,0.45429,0.34266,0.76983
3972/375.3045mz/8.46min,1.262,0.27552,0.55985,0.61427
3973/352.3392mz/8.48min,-0.66947,0.53986,0.26772,0.82399
3974/406.3101mz/8.46min,-0.61833,0.56983,0.24426,0.84073
3986/614.5979mz/8.43min,-0.90786,0.4153,0.38163,0.74758
3987/565.3887mz/8.47min,-0.3941,0.71362,0.14654,0.89856
3989/199.9657mz/8.47min,0.43421,0.68653,0.16334,0.89714
3993/587.3705mz/8.47min,-0.60467,0.57802,0.23806,0.84485
3997/680.5095mz/8.48min,-0.26376,0.805,0.094206,0.9355
4022/391.2992mz/8.5min,-0.0077711,0.99417,0.0025386,0.99884
4025/441.2992mz/8.51min,0.62595,0.56529,0.24773,0.83916
4028/395.3309mz/8.52min,-0.76138,0.48884,0.31083,0.7943
4046/494.3629mz/8.56min,-0.57493,0.59613,0.22466,0.8566
4048/101.071mz/8.56min,-0.078766,0.941,0.02641,0.98739
4049/419.3152mz/8.57min,0.42169,0.69493,0.15806,0.89783
4052/144.9821mz/8.58min,-0.38482,0.71995,0.1427,0.90242
4057/914.546mz/8.58min,-2.1078,0.10275,0.98823,0.41621
4070/454.3525mz/8.61min,0.48795,0.65112,0.18634,0.88304
4082/656.5097mz/8.63min,-0.519,0.63115,0.19987,0.88112
4086/661.4648mz/8.63min,-1.0505,0.35278,0.45249,0.68936
4100/406.3102mz/8.68min,0.47615,0.65881,0.18124,0.88325
4104/522.597mz/8.68min,0.23436,0.82621,0.08291,0.94297
4112/393.3149mz/8.69min,0.39921,0.71014,0.14866,0.89856
4117/375.3045mz/8.69min,0.51932,0.63095,0.20001,0.88112
4118/376.3078mz/8.69min,0.43822,0.68386,0.16503,0.89714
4119/391.2991mz/8.68min,0.21213,0.84238,0.074494,0.9558
4134/425.3046mz/8.74min,-0.22462,0.83328,0.079209,0.94934
4140/378.3232mz/8.75min,0.18789,0.86011,0.065447,0.96434
4141/377.32mz/8.75min,0.1918,0.85725,0.066895,0.96374
4144/408.3256mz/8.75min,-0.15581,0.88373,0.053682,0.97025
4145/409.3288mz/8.75min,-0.30696,0.77419,0.11115,0.91809
4152/352.339mz/8.77min,0.4067,0.70505,0.15178,0.89856
4156/393.3147mz/8.78min,0.10944,0.91812,0.037099,0.98183
4161/478.3676mz/8.79min,-1.042,0.35626,0.44824,0.69296
4167/736.5718mz/8.82min,0.44162,0.68159,0.16648,0.89714
4171/429.3723mz/8.83min,0.11055,0.9173,0.03749,0.98183
4172/574.5189mz/8.83min,0.72293,0.50973,0.29266,0.81074
4173/318.2271mz/8.88min,0.20951,0.84429,0.073508,0.95591
4182/754.5821mz/8.87min,0.36064,0.7366,0.13277,0.90461
4183/776.5641mz/8.87min,1.7198,0.16059,0.79427,0.47865
4193/550.6282mz/8.89min,-0.49095,0.64918,0.18764,0.88304
4198/605.417mz/8.91min,4.5747,0.010224,1.9904,0.23296
4205/318.2271mz/8.92min,-0.11009,0.91764,0.037327,0.98183
4212/377.32mz/8.93min,0.25369,0.81224,0.090316,0.93687
4214/782.5691mz/8.91min,-1.8701,0.13481,0.87028,0.44913
4216/438.3726mz/8.94min,0.11071,0.91718,0.037546,0.98183
4217/481.2921mz/8.94min,0.8912,0.42318,0.37347,0.74848
4219/396.3338mz/8.94min,0.38581,0.71928,0.1431,0.90242
4220/315.2315mz/8.94min,0.33243,0.75625,0.12133,0.91467
4221/395.3305mz/8.94min,0.3991,0.71021,0.14861,0.89856
4224/383.3304mz/8.95min,0.15972,0.88084,0.055102,0.97025
4233/492.3832mz/8.96min,-0.97871,0.38314,0.41664,0.71684
4235/510.3939mz/8.96min,-1.0449,0.35507,0.44968,0.69172
4244/468.3469mz/8.98min,-0.85177,0.44233,0.35425,0.76067
4252/576.5345mz/9.04min,0.3764,0.72573,0.13922,0.90365
4253/738.5877mz/9.04min,0.24718,0.81693,0.087813,0.93907
4254/778.58mz/9.05min,1.2453,0.28099,0.55131,0.61699
4255/482.3624mz/9.08min,-0.17974,0.8661,0.062434,0.96688
4269/782.5694mz/9.24min,-1.8837,0.13272,0.87707,0.44709
4272/428.3884mz/9.22min,-0.42243,0.69443,0.15837,0.89783
4273/377.3201mz/9.21min,-0.41581,0.69889,0.15559,0.89856
4276/704.5432mz/9.25min,0.26377,0.80499,0.09421,0.9355
4279/470.4566mz/9.25min,-0.83342,0.45148,0.34536,0.7671
4280/574.5192mz/9.26min,0.39389,0.71376,0.14645,0.89856
4299/718.5595mz/9.41min,-0.18682,0.86089,0.065051,0.96434
4310/832.2401mz/9.54min,1.7817,0.14939,0.82569,0.46263
4314/594.5452mz/9.55min,0.35902,0.73773,0.1321,0.90461
4316/616.5271mz/9.55min,1.3934,0.23594,0.62719,0.56274
