"",t.stat,p.value,-log10(p),FDR
2511/517.1127mz/4.42min,-2.5639,0.062383,1.2049,0.91054
2513/226.1801mz/4.43min,0.057762,0.95671,0.01922,0.99226
2514/244.1907mz/4.43min,0.085889,0.93568,0.028872,0.98729
2521/610.3113mz/4.44min,0.77684,0.48063,0.31819,0.91054
2522/384.2954mz/4.44min,1.7583,0.15351,0.81385,0.91054
2525/367.2688mz/4.45min,0.88787,0.42477,0.37184,0.91054
2526/595.3567mz/4.47min,0.63333,0.56092,0.2511,0.91404
2531/202.2165mz/4.47min,0.2521,0.81339,0.089701,0.9606
2532/594.3535mz/4.47min,0.79449,0.47139,0.32662,0.91054
2534/203.2198mz/4.47min,0.22131,0.83569,0.077956,0.9606
2537/308.1491mz/4.47min,-0.10124,0.92423,0.034219,0.98293
2540/427.2224mz/4.49min,0.7014,0.52171,0.28257,0.91054
2541/495.285mz/4.48min,0.76826,0.48518,0.3141,0.91054
2548/715.3423mz/4.49min,1.1912,0.29944,0.52369,0.91054
2553/621.2993mz/4.51min,0.37998,0.72327,0.1407,0.9557
2554/710.3393mz/4.5min,0.41456,0.69974,0.15507,0.9557
2555/620.2962mz/4.5min,0.5211,0.62982,0.20079,0.93263
2557/718.3054mz/4.49min,-1.3442,0.25005,0.60197,0.91054
2558/686.3438mz/4.5min,1.9068,0.12922,0.88868,0.91054
2559/342.1334mz/4.51min,-0.33801,0.75235,0.12358,0.9557
2561/688.3589mz/4.51min,0.52275,0.62877,0.20151,0.93263
2564/539.2747mz/4.51min,1.104,0.33152,0.47948,0.91054
2575/691.3676mz/4.51min,0.53948,0.61818,0.20888,0.93112
2582/251.164mz/4.54min,1.0299,0.36124,0.4422,0.91054
2585/524.2751mz/4.54min,1.0834,0.33957,0.46907,0.91054
2586/308.1491mz/4.54min,0.21384,0.84113,0.075136,0.96325
2587/243.1591mz/4.51min,-8.651,0.00098211,3.0078,0.28299
2589/443.2062mz/4.55min,0.10661,0.92023,0.036105,0.98219
2592/550.1341mz/4.56min,0.55069,0.61116,0.21385,0.93112
2595/392.1913mz/4.56min,-0.89586,0.42097,0.37575,0.91054
2600/393.1948mz/4.56min,-0.98158,0.38188,0.41807,0.91054
2601/555.2968mz/4.57min,0.67039,0.53933,0.26815,0.91054
2602/561.3045mz/4.57min,-0.52808,0.62538,0.20385,0.93263
2603/554.1782mz/4.57min,0.85059,0.44292,0.35368,0.91054
2604/622.2408mz/4.57min,0.82989,0.45326,0.34365,0.91054
2605/250.0709mz/4.57min,1.0834,0.33957,0.46907,0.91054
2608/553.2906mz/4.57min,0.8452,0.44559,0.35106,0.91054
2611/485.2278mz/4.58min,0.75226,0.49374,0.3065,0.91054
2612/555.1815mz/4.57min,0.6388,0.5577,0.2536,0.91404
2614/438.1546mz/4.66min,0.46364,0.66701,0.17587,0.94089
2617/486.2313mz/4.58min,0.75591,0.49178,0.30823,0.91054
2618/525.2709mz/4.58min,1.4678,0.21608,0.66539,0.91054
2619/163.039mz/4.58min,0.67691,0.53559,0.27117,0.91054
2620/270.1124mz/4.58min,0.74875,0.49563,0.30484,0.91054
2622/575.2725mz/4.57min,1.1072,0.33029,0.48111,0.91054
2626/407.2176mz/4.6min,-0.98081,0.38222,0.41769,0.91054
2628/470.1807mz/4.6min,0.42866,0.69025,0.161,0.95031
2629/396.1439mz/4.6min,1.5993,0.18501,0.7328,0.91054
2632/542.297mz/4.58min,0.88125,0.42795,0.3686,0.91054
2636/652.3588mz/4.61min,0.82637,0.45504,0.34195,0.91054
2643/673.3672mz/4.62min,0.65193,0.55001,0.25963,0.91054
2644/611.2595mz/4.61min,0.50231,0.64184,0.19257,0.9354
2645/672.3641mz/4.62min,0.6165,0.57092,0.24343,0.92208
2659/521.2642mz/4.64min,0.44802,0.67733,0.1692,0.94463
2665/668.3327mz/4.65min,1.2129,0.29189,0.53479,0.91054
2667/569.2852mz/4.65min,0.30732,0.77394,0.1113,0.9557
2670/459.2012mz/4.69min,0.4119,0.70153,0.15395,0.9557
2678/562.3275mz/4.67min,1.4088,0.23168,0.63511,0.91054
2680/486.2485mz/4.68min,0.25019,0.81476,0.088969,0.9606
2682/508.2305mz/4.68min,0.12303,0.90802,0.041907,0.98132
2688/243.159mz/4.69min,-9.4891,0.00068827,3.1622,0.24014
2689/443.2062mz/4.69min,0.31189,0.7707,0.11311,0.9557
2695/273.0757mz/4.71min,0.86955,0.43361,0.3629,0.91054
2699/225.1121mz/4.71min,-14.054,0.00014874,3.8276,0.15
2704/352.1178mz/4.72min,0.85276,0.44184,0.35473,0.91054
2712/575.2747mz/4.73min,-0.031984,0.97602,0.010542,0.99848
2716/271.0601mz/4.73min,1.2513,0.279,0.5544,0.91054
2718/656.071mz/4.74min,-0.48376,0.65385,0.18452,0.93667
2720/464.1369mz/4.74min,1.024,0.3637,0.43925,0.91054
2721/232.9823mz/4.74min,1.1687,0.30742,0.51227,0.91054
2724/211.9705mz/4.74min,0.50846,0.63789,0.19525,0.93358
2725/213.9685mz/4.74min,0.56184,0.60421,0.21881,0.93101
2728/231.979mz/4.74min,3.0852,0.036744,1.4348,0.91054
2729/181.1223mz/4.74min,2.2924,0.083633,1.0776,0.91054
2730/230.9844mz/4.75min,0.9748,0.38486,0.4147,0.91054
2731/426.1545mz/4.75min,0.634,0.56052,0.25141,0.91404
2733/448.2439mz/4.75min,-0.24065,0.82166,0.08531,0.9606
2739/568.276mz/4.76min,-0.2965,0.78161,0.10701,0.9557
2745/528.2589mz/4.77min,0.060919,0.95435,0.020294,0.99226
2746/533.1075mz/4.78min,0.41188,0.70155,0.15394,0.9557
2750/532.1962mz/4.77min,0.72052,0.51107,0.29152,0.91054
2752/672.3555mz/4.78min,-0.084953,0.93638,0.028547,0.98729
2756/670.3483mz/4.78min,0.071435,0.94648,0.023888,0.9912
2759/550.1341mz/4.79min,0.36589,0.73298,0.13491,0.9557
2760/470.1805mz/4.79min,0.303,0.777,0.10958,0.9557
2768/459.2011mz/4.79min,0.054038,0.9595,0.017957,0.99356
2769/917.3944mz/4.79min,0.017575,0.98682,0.0057623,0.99848
2770/461.207mz/4.79min,0.021009,0.98424,0.0068968,0.99848
2771/476.2276mz/4.79min,-0.85121,0.44261,0.35398,0.91054
2773/934.421mz/4.79min,-0.048222,0.96385,0.01599,0.99356
2782/412.1752mz/4.8min,0.97371,0.38534,0.41416,0.91054
2787/568.2965mz/4.8min,0.28978,0.78639,0.10436,0.9557
2788/573.2516mz/4.8min,0.29258,0.78439,0.10547,0.9557
2789/569.3001mz/4.8min,0.18156,0.86476,0.063104,0.96608
2800/441.1734mz/4.82min,0.61228,0.57345,0.24151,0.92503
2801/440.1702mz/4.82min,0.48714,0.65165,0.18599,0.93667
2803/535.28mz/4.79min,1.5002,0.20795,0.68205,0.91054
2811/442.3372mz/4.85min,1.4696,0.21561,0.66633,0.91054
2814/475.2327mz/4.85min,0.2924,0.78452,0.1054,0.9557
2817/539.2862mz/4.85min,-0.30135,0.77817,0.10893,0.9557
2818/510.2695mz/4.85min,0.35792,0.73849,0.13166,0.9557
2819/658.3485mz/4.86min,1.0737,0.34341,0.46419,0.91054
2821/485.1918mz/4.86min,0.94766,0.39696,0.40125,0.91054
2822/553.254mz/4.86min,0.82104,0.45774,0.33938,0.91054
2826/473.2166mz/4.86min,-0.12646,0.90547,0.043128,0.98132
2828/612.3428mz/4.87min,0.6623,0.54399,0.26441,0.91054
2831/477.2482mz/4.88min,0.28858,0.78724,0.10389,0.9557
2836/228.1957mz/4.88min,2.1563,0.097288,1.0119,0.91054
2841/229.1991mz/4.88min,2.0957,0.10416,0.98229,0.91054
2844/564.2813mz/4.89min,-0.042779,0.96793,0.014157,0.99506
2845/457.2199mz/4.9min,0.87096,0.43293,0.36359,0.91054
2848/454.1858mz/4.9min,0.17715,0.868,0.061482,0.96719
2851/458.1888mz/4.9min,0.17732,0.86787,0.061543,0.96719
2854/457.1855mz/4.9min,0.19605,0.85413,0.068478,0.96384
2855/274.274mz/4.9min,0.7989,0.46909,0.32874,0.91054
2860/459.1906mz/4.9min,-0.24693,0.81712,0.087716,0.9606
2871/915.3694mz/4.9min,0.32047,0.76466,0.11653,0.9557
2872/916.3723mz/4.9min,0.3126,0.7702,0.11339,0.9557
2873/498.212mz/4.91min,-0.32436,0.76192,0.11809,0.9557
2876/913.3635mz/4.91min,0.3136,0.7695,0.11379,0.9557
2881/532.1962mz/4.91min,0.49117,0.64904,0.18773,0.93541
2887/471.176mz/4.92min,0.80017,0.46844,0.32935,0.91054
2889/525.2706mz/4.92min,0.59744,0.58239,0.23478,0.92714
2899/728.3901mz/4.93min,0.20489,0.84766,0.071776,0.96384
2900/700.3588mz/4.94min,1.6862,0.16703,0.77719,0.91054
2907/172.1695mz/4.94min,1.8792,0.1334,0.87485,0.91054
2913/221.1899mz/4.94min,-0.34469,0.74769,0.12628,0.9557
2914/373.2734mz/4.94min,-0.4527,0.67423,0.17119,0.94178
2917/158.1539mz/4.95min,-0.53227,0.62273,0.2057,0.93248
2923/457.2551mz/4.95min,-0.43502,0.68599,0.16368,0.94789
2927/231.1379mz/4.96min,0.3768,0.72546,0.13939,0.9557
2928/249.1484mz/4.96min,0.43515,0.6859,0.16374,0.94789
2937/477.2743mz/4.98min,0.057825,0.95666,0.019242,0.99226
2946/532.2761mz/4.99min,0.70787,0.51809,0.28559,0.91054
2951/443.206mz/4.99min,0.19305,0.85632,0.067361,0.96384
2953/552.2814mz/5.0min,0.56872,0.59996,0.22188,0.93064
2964/494.2746mz/5.0min,0.24769,0.81657,0.088009,0.9606
2965/477.248mz/5.0min,0.068856,0.94841,0.023004,0.99167
2968/499.2301mz/5.0min,0.074821,0.94395,0.025051,0.9912
2969/441.2268mz/5.0min,0.22201,0.83518,0.078221,0.9606
2973/970.5153mz/5.0min,0.19175,0.85728,0.066879,0.96384
2974/460.2411mz/5.0min,0.30971,0.77224,0.11225,0.9557
2976/233.1535mz/5.0min,0.33618,0.75363,0.12284,0.9557
2978/223.0637mz/5.01min,1.0956,0.3348,0.47521,0.91054
2979/496.2807mz/5.0min,0.31119,0.7712,0.11283,0.9557
2980/343.2953mz/5.01min,2.2869,0.084142,1.075,0.91054
2982/413.1956mz/5.01min,0.063981,0.95205,0.021338,0.99226
2987/600.2702mz/5.01min,0.14073,0.89489,0.048231,0.97673
2988/483.1759mz/5.01min,0.20944,0.84434,0.073484,0.96384
2989/486.1755mz/5.02min,0.60035,0.58063,0.2361,0.92683
2997/251.1641mz/5.03min,0.58863,0.58774,0.23081,0.92891
3000/332.0586mz/5.04min,0.92907,0.40544,0.39207,0.91054
3001/441.1736mz/5.04min,0.11291,0.91554,0.038322,0.98148
3006/440.1702mz/5.05min,0.49746,0.64497,0.19046,0.93541
3009/475.2324mz/5.05min,0.23749,0.82395,0.084101,0.9606
3010/413.1705mz/5.05min,0.19074,0.85802,0.066504,0.96413
3011/457.2211mz/5.05min,0.093549,0.92997,0.031533,0.98437
3012/476.2358mz/5.05min,0.30983,0.77216,0.11229,0.9557
3033/459.2374mz/5.0min,0.37317,0.72795,0.1379,0.9557
3034/513.223mz/5.09min,0.7827,0.47754,0.32099,0.91054
3037/444.1651mz/5.09min,0.79931,0.46888,0.32894,0.91054
3039/581.2855mz/5.09min,0.75391,0.49285,0.30728,0.91054
3040/507.2848mz/5.1min,1.2662,0.27415,0.56201,0.91054
3041/250.071mz/5.1min,1.0834,0.33957,0.46907,0.91054
3042/443.2062mz/5.12min,-2.7689,0.050385,1.2977,0.91054
3045/699.3386mz/5.11min,1.0834,0.33957,0.46907,0.91054
3046/553.3027mz/5.1min,-0.13382,0.90001,0.045753,0.98019
3052/475.1385mz/5.11min,1.8204,0.14281,0.84526,0.91054
3062/540.259mz/5.13min,0.62367,0.56665,0.24669,0.91801
3076/307.1879mz/5.16min,-0.67401,0.53725,0.26983,0.91054
3077/189.1637mz/5.17min,0.57317,0.59721,0.22387,0.93064
3080/207.1743mz/5.17min,0.63774,0.55832,0.25312,0.91404
3081/285.206mz/5.17min,0.323,0.76288,0.11755,0.9557
3084/267.1954mz/5.17min,0.39626,0.71214,0.14743,0.9557
3086/217.1586mz/5.17min,0.40633,0.7053,0.15163,0.9557
3087/235.1692mz/5.17min,0.50336,0.64117,0.19303,0.93528
3088/249.1849mz/5.17min,0.41123,0.70198,0.15367,0.9557
3089/253.1798mz/5.17min,0.5654,0.60201,0.2204,0.93064
3090/443.2062mz/5.17min,0.22606,0.83223,0.079754,0.9606
3091/147.1168mz/5.17min,0.47007,0.66279,0.17863,0.93813
3095/473.3008mz/5.19min,-0.30373,0.77647,0.10987,0.9557
3096/902.4312mz/5.17min,0.14448,0.89211,0.049584,0.97474
3097/230.2478mz/5.16min,0.78039,0.47876,0.31988,0.91054
3099/510.2791mz/5.17min,0.86269,0.43696,0.35956,0.91054
3105/509.2756mz/5.18min,0.74226,0.49915,0.30177,0.91054
3107/526.302mz/5.18min,0.86858,0.43409,0.36242,0.91054
3111/444.1481mz/5.18min,1.0834,0.33957,0.46907,0.91054
3116/267.1016mz/5.19min,0.065717,0.95076,0.021931,0.99167
3117/508.2549mz/5.17min,0.91422,0.41232,0.38476,0.91054
3118/457.1604mz/5.2min,1.0834,0.33957,0.46907,0.91054
3122/650.3796mz/5.2min,-1.9261,0.12638,0.89831,0.91054
3124/409.1619mz/5.2min,0.55065,0.61118,0.21383,0.93112
3125/404.2065mz/5.2min,1.1238,0.32398,0.48948,0.91054
3126/387.1801mz/5.21min,1.2474,0.2803,0.55237,0.91054
3128/790.3789mz/5.21min,1.1685,0.3075,0.51216,0.91054
3136/744.522mz/5.22min,-0.95029,0.39578,0.40255,0.91054
3142/468.2024mz/5.22min,0.54571,0.61427,0.21164,0.93112
3144/494.2745mz/5.22min,-0.21265,0.842,0.074689,0.96325
3152/398.1596mz/5.22min,0.79169,0.47284,0.32528,0.91054
3153/466.2221mz/5.22min,0.67888,0.53446,0.27208,0.91054
3162/490.2198mz/5.25min,0.98978,0.37831,0.42215,0.91054
3163/401.1786mz/5.26min,0.94049,0.40021,0.39771,0.91054
3164/470.2439mz/5.25min,0.92289,0.40829,0.38903,0.91054
3167/935.4679mz/5.25min,0.70912,0.5174,0.28618,0.91054
3168/957.4501mz/5.25min,0.85445,0.44101,0.35555,0.91054
3170/468.2378mz/5.26min,0.91545,0.41175,0.38537,0.91054
3171/497.236mz/5.26min,0.43809,0.68394,0.16498,0.94711
3172/400.1753mz/5.26min,0.94551,0.39793,0.40019,0.91054
3173/402.1813mz/5.26min,0.958,0.39231,0.40637,0.91054
3178/586.2424mz/5.26min,1.1258,0.32321,0.49052,0.91054
3179/429.1735mz/5.26min,0.69543,0.52507,0.27978,0.91054
3182/428.17mz/5.26min,0.66742,0.54103,0.26677,0.91054
3183/496.2326mz/5.27min,0.76821,0.4852,0.31408,0.91054
3184/971.4295mz/5.26min,0.36393,0.73433,0.13411,0.9557
3185/415.158mz/5.27min,0.73245,0.5045,0.29714,0.91054
3188/417.1596mz/5.27min,-0.40567,0.70574,0.15135,0.9557
3190/414.1545mz/5.27min,0.73407,0.50361,0.2979,0.91054
3191/482.2171mz/5.27min,0.80988,0.46344,0.33401,0.91054
3192/416.1601mz/5.27min,0.52775,0.62559,0.20371,0.93263
3194/504.1991mz/5.27min,0.71934,0.51172,0.29097,0.91054
3196/728.5273mz/5.27min,-2.1458,0.098449,1.0068,0.91054
3202/251.1277mz/5.28min,-11.502,0.00032619,3.4865,0.21931
3204/233.1536mz/5.28min,0.45603,0.67203,0.17261,0.94178
3205/251.1641mz/5.28min,0.96094,0.391,0.40782,0.91054
3209/470.1807mz/5.28min,0.52286,0.62869,0.20156,0.93263
3210/511.2075mz/5.28min,0.82532,0.45557,0.34145,0.91054
3211/471.1832mz/5.29min,0.11713,0.9124,0.039814,0.98148
3212/710.3796mz/5.29min,0.2387,0.82307,0.084564,0.9606
3213/458.1872mz/5.29min,0.5942,0.58435,0.23332,0.92891
3214/457.1855mz/5.29min,0.10094,0.92446,0.034114,0.98293
3216/515.3112mz/5.29min,0.20437,0.84804,0.071584,0.96384
3219/354.1335mz/5.3min,0.96335,0.38993,0.40902,0.91054
3220/537.2956mz/5.31min,1.0239,0.36377,0.43917,0.91054
3222/559.2776mz/5.3min,1.1477,0.31505,0.50162,0.91054
3235/443.1891mz/5.31min,0.67808,0.53492,0.27171,0.91054
3238/512.2551mz/5.32min,0.23552,0.82537,0.083349,0.9606
3239/444.192mz/5.32min,0.22908,0.83005,0.080898,0.9606
3240/442.1858mz/5.32min,0.54541,0.61446,0.21151,0.93112
3241/510.2483mz/5.32min,0.52753,0.62573,0.20361,0.93263
3249/511.2515mz/5.32min,0.61152,0.5739,0.24116,0.92503
3252/532.2303mz/5.32min,0.6518,0.55009,0.25957,0.91054
3257/781.5225mz/5.35min,-1.4116,0.23091,0.63656,0.91054
3259/457.2211mz/5.36min,-3.9823,0.01637,1.7859,0.91054
3264/277.2161mz/5.33min,4.2202,0.013476,1.8704,0.91054
3265/295.2267mz/5.34min,3.5786,0.023197,1.6346,0.91054
3267/211.0964mz/5.34min,-0.30693,0.77421,0.11114,0.9557
3268/449.2895mz/5.34min,-0.4746,0.65982,0.18058,0.93667
3269/179.0702mz/5.34min,0.47601,0.6589,0.18118,0.93667
3272/471.2713mz/5.34min,-0.37716,0.72521,0.13953,0.9557
3273/761.5471mz/5.35min,-1.2097,0.29299,0.53315,0.91054
3282/780.5196mz/5.35min,-0.84855,0.44393,0.35269,0.91054
3284/758.538mz/5.35min,-1.2557,0.27758,0.55662,0.91054
3294/632.369mz/5.36min,-1.2709,0.27266,0.56438,0.91054
3296/297.1696mz/5.36min,0.85136,0.44254,0.35405,0.91054
3297/265.1434mz/5.37min,0.76883,0.48487,0.31437,0.91054
3299/298.1729mz/5.36min,0.81009,0.46333,0.33411,0.91054
3300/319.1516mz/5.37min,0.30361,0.77656,0.10983,0.9557
3304/443.2062mz/5.38min,0.093607,0.92992,0.031553,0.98437
3305/444.2096mz/5.37min,0.12256,0.90837,0.041738,0.98132
3322/357.1526mz/5.41min,0.33183,0.75668,0.12109,0.9557
3324/429.3684mz/5.4min,0.39179,0.71519,0.14558,0.9557
3326/461.2531mz/5.4min,0.56344,0.60322,0.21952,0.93091
3327/456.2021mz/5.41min,0.75408,0.49276,0.30736,0.91054
3328/356.1492mz/5.41min,0.26311,0.80546,0.093955,0.96014
3329/424.2117mz/5.41min,-0.24053,0.82175,0.085262,0.9606
3331/524.2637mz/5.41min,0.38794,0.71782,0.14398,0.9557
3332/458.2252mz/5.41min,0.41337,0.70054,0.15457,0.9557
3333/443.2423mz/5.41min,0.47433,0.66,0.18046,0.93667
3334/457.2218mz/5.41min,0.33811,0.75228,0.12362,0.9557
3342/508.7944mz/5.43min,0.49727,0.64509,0.19038,0.93541
3343/415.2113mz/5.44min,-0.07352,0.94492,0.024604,0.9912
3344/446.1937mz/5.41min,-0.22169,0.83541,0.078099,0.9606
3348/417.0749mz/5.41min,-1.5381,0.19885,0.70148,0.91054
3356/508.2922mz/5.44min,0.40655,0.70515,0.15172,0.9557
3357/742.5432mz/5.42min,-2.0912,0.10469,0.98011,0.91054
3368/522.2704mz/5.42min,0.49615,0.64581,0.18989,0.93541
3369/764.5248mz/5.42min,-2.7921,0.049204,1.308,0.91054
3372/745.5523mz/5.42min,-1.8799,0.13329,0.87521,0.91054
3373/302.3053mz/5.42min,0.40037,0.70934,0.14914,0.9557
3381/417.2271mz/5.43min,0.15532,0.88409,0.053502,0.9727
3392/532.2305mz/5.38min,0.30183,0.77782,0.10912,0.9557
3396/255.1493mz/5.43min,-6.7781,0.0024728,2.6068,0.385
3398/235.1328mz/5.43min,-6.4068,0.0030489,2.5159,0.43926
3399/253.1434mz/5.43min,-16.074,8.7601e-05,4.0575,0.15
3400/540.3176mz/5.43min,-4.2026,0.013667,1.8643,0.91054
3401/254.1467mz/5.43min,-9.398,0.00071435,3.1461,0.24014
3403/429.2269mz/5.44min,-0.056955,0.95731,0.018946,0.99226
3406/523.2919mz/5.43min,-2.37,0.076825,1.1145,0.91054
3415/518.2144mz/5.46min,-1.123,0.32428,0.48908,0.91054
3421/482.2177mz/5.45min,0.5492,0.61209,0.21319,0.93112
3424/483.2201mz/5.45min,0.18568,0.86173,0.064629,0.96562
3430/516.2019mz/5.46min,0.6647,0.5426,0.26552,0.91054
3432/976.531mz/5.47min,0.12539,0.90627,0.042744,0.98132
3436/715.3196mz/5.47min,0.10268,0.92316,0.034723,0.98293
3437/496.2328mz/5.46min,0.54327,0.6158,0.21056,0.93112
3438/428.1701mz/5.47min,0.47466,0.65979,0.1806,0.93667
3439/429.1737mz/5.46min,0.58487,0.59004,0.22912,0.92977
3441/664.3953mz/5.47min,-5.5735,0.0050784,2.2943,0.56907
3444/318.3002mz/5.47min,-0.55988,0.60543,0.21793,0.93112
3445/277.1434mz/5.47min,-6.8168,0.0024208,2.616,0.385
3446/295.1539mz/5.47min,-8.1431,0.0012375,2.9075,0.312
3451/412.1749mz/5.48min,0.46255,0.66773,0.1754,0.94109
3452/466.2219mz/5.48min,0.34782,0.74551,0.12755,0.9557
3453/480.2375mz/5.48min,0.51972,0.63069,0.20018,0.93263
3459/319.3036mz/5.47min,-0.692,0.52701,0.27818,0.91054
3463/416.2147mz/5.49min,0.25015,0.81479,0.088953,0.9606
3466/415.2113mz/5.49min,0.24378,0.81939,0.086508,0.9606
3475/646.3848mz/5.51min,-0.83152,0.45244,0.34444,0.91054
3476/481.1855mz/5.5min,-5.6352,0.0048802,2.3116,0.56907
3477/498.2121mz/5.5min,-7.8022,0.001456,2.8368,0.32631
3483/575.2974mz/5.5min,0.40258,0.70785,0.15006,0.9557
3487/439.2955mz/5.53min,-0.59289,0.58515,0.23273,0.92891
3491/441.2269mz/5.51min,0.40291,0.70762,0.1502,0.9557
3492/459.2375mz/5.51min,0.45793,0.67078,0.17342,0.94178
3494/460.2409mz/5.51min,0.35877,0.7379,0.132,0.9557
3502/428.2146mz/5.52min,0.033093,0.97519,0.010913,0.99848
3503/508.2922mz/5.51min,0.37133,0.72922,0.13714,0.9557
3505/427.2113mz/5.52min,0.0060194,0.99549,0.0019651,0.9987
3514/674.4191mz/5.54min,-1.0001,0.37384,0.42732,0.91054
3518/534.2487mz/5.54min,0.37722,0.72517,0.13956,0.9557
3521/466.186mz/5.54min,0.1631,0.87835,0.056332,0.9727
3522/439.3316mz/5.56min,1.07,0.34488,0.46233,0.91054
3527/387.193mz/5.56min,0.1964,0.85387,0.068606,0.96384
3533/294.2791mz/5.58min,1.5209,0.20292,0.69268,0.91054
3539/283.1903mz/5.57min,1.0471,0.35416,0.45079,0.91054
3541/305.1723mz/5.57min,1.5169,0.20388,0.69063,0.91054
3542/319.1947mz/5.57min,3.2698,0.030794,1.5115,0.91054
3543/215.143mz/5.57min,1.2364,0.28393,0.54678,0.91054
3544/251.1641mz/5.57min,0.94476,0.39828,0.39981,0.91054
3545/277.2161mz/5.57min,1.0325,0.36015,0.44351,0.91054
3546/295.2267mz/5.57min,0.84375,0.44632,0.35036,0.91054
3547/233.1536mz/5.57min,1.1728,0.30597,0.51433,0.91054
3548/335.2195mz/5.57min,0.54481,0.61483,0.21124,0.93112
3553/323.1464mz/5.58min,4.7095,0.009243,2.0342,0.74572
3554/318.191mz/5.58min,3.4409,0.026273,1.5805,0.91054
3556/113.0596mz/5.58min,2.624,0.058554,1.2324,0.91054
3557/301.1645mz/5.58min,3.3399,0.02884,1.54,0.91054
3558/412.1752mz/5.58min,0.26417,0.8047,0.094363,0.96014
3563/312.2896mz/5.58min,2.0406,0.11087,0.95519,0.91054
3570/399.1547mz/5.59min,1.0834,0.33957,0.46907,0.91054
3574/529.327mz/5.6min,-0.16874,0.87419,0.058393,0.9704
3579/527.2385mz/5.6min,0.33322,0.7557,0.12165,0.9557
3580/370.1647mz/5.6min,0.77764,0.48021,0.31857,0.91054
3582/438.2273mz/5.61min,0.75996,0.4896,0.31016,0.91054
3589/460.2086mz/5.6min,0.91055,0.41404,0.38296,0.91054
3592/558.2684mz/5.61min,-0.52058,0.63015,0.20056,0.93263
3593/1071.566mz/5.61min,-0.55704,0.6072,0.21667,0.93112
3594/536.2865mz/5.61min,-0.47517,0.65945,0.18082,0.93667
3596/251.2005mz/5.62min,1.9028,0.12982,0.88665,0.91054
3597/233.1899mz/5.62min,1.8167,0.14342,0.84339,0.91054
3600/582.3859mz/5.63min,-5.8948,0.0041423,2.3828,0.557
3601/423.1917mz/5.62min,0.43777,0.68415,0.16485,0.94711
3604/478.2793mz/5.63min,0.50077,0.64284,0.1919,0.93541
3606/461.2534mz/5.63min,0.5331,0.62221,0.20607,0.93238
3608/597.2805mz/5.63min,1.0569,0.35017,0.45572,0.91054
3611/457.2218mz/5.64min,-0.51378,0.63448,0.19758,0.93358
3612/432.2378mz/5.64min,-0.33946,0.75134,0.12417,0.9557
3617/415.2113mz/5.64min,-0.33566,0.75399,0.12263,0.9557
3622/279.2318mz/5.65min,3.9238,0.017192,1.7647,0.91054
3623/297.2423mz/5.65min,4.0213,0.015847,1.8001,0.91054
3624/646.3848mz/5.61min,-1.6317,0.17807,0.74941,0.91054
3627/658.4247mz/5.66min,0.30717,0.77404,0.11124,0.9557
3628/453.3474mz/5.65min,0.78292,0.47743,0.32109,0.91054
3646/307.2478mz/5.67min,-0.15092,0.88734,0.05191,0.9727
3652/425.1957mz/5.68min,0.90675,0.41582,0.38109,0.91054
3662/355.0698mz/5.73min,-1.1543,0.31265,0.50494,0.91054
3663/508.269mz/5.7min,0.84585,0.44527,0.35138,0.91054
3664/304.2998mz/5.7min,1.1109,0.3289,0.48294,0.91054
3676/460.2409mz/5.71min,0.80312,0.46691,0.33076,0.91054
3677/518.324mz/5.71min,0.58618,0.58924,0.22971,0.92924
3679/459.2375mz/5.71min,0.71482,0.51422,0.28885,0.91054
3681/476.2635mz/5.71min,0.54354,0.61563,0.21068,0.93112
3682/441.2269mz/5.71min,0.54505,0.61469,0.21135,0.93112
3684/332.3159mz/5.72min,3.3116,0.02961,1.5286,0.91054
3686/468.3084mz/5.71min,1.8154,0.14365,0.84269,0.91054
3687/440.2064mz/5.72min,-0.014859,0.98886,0.0048669,0.99852
3688/549.3181mz/5.72min,0.49976,0.64348,0.19146,0.93541
3690/437.2068mz/5.73min,0.51037,0.63667,0.19609,0.93358
3691/532.2915mz/5.73min,0.52027,0.63035,0.20042,0.93263
3700/890.4577mz/5.75min,0.40254,0.70787,0.15004,0.9557
3704/961.5298mz/5.75min,0.59214,0.5856,0.2324,0.92891
3709/211.0964mz/5.75min,-0.35201,0.74259,0.12925,0.9557
3710/958.521mz/5.75min,0.89424,0.42174,0.37496,0.91054
3713/543.3889mz/5.76min,2.1509,0.097879,1.0093,0.91054
3715/302.3053mz/5.76min,1.8369,0.1401,0.85356,0.91054
3726/355.0698mz/5.77min,0.20567,0.84709,0.072069,0.96384
3729/704.427mz/5.79min,-2.0284,0.11241,0.94919,0.91054
3734/536.2864mz/5.78min,-1.0655,0.34671,0.46004,0.91054
3736/309.206mz/5.79min,1.6052,0.18372,0.73583,0.91054
3742/672.4mz/5.81min,-2.7203,0.05297,1.276,0.91054
3745/464.1701mz/5.8min,0.112,0.91622,0.038003,0.98148
3749/457.2217mz/5.81min,-0.23515,0.82564,0.083209,0.9606
3751/518.3239mz/5.81min,0.8411,0.44764,0.34908,0.91054
3752/640.3456mz/5.81min,-1.2269,0.28714,0.54191,0.91054
3769/221.1899mz/5.83min,-0.3651,0.73352,0.13459,0.9557
3778/482.2171mz/5.83min,0.4151,0.69937,0.1553,0.9557
3780/516.2015mz/5.84min,0.45023,0.67587,0.17014,0.94341
3786/458.4031mz/5.87min,1.0339,0.35958,0.4442,0.91054
