"",t.stat,p.value,-log10(p),FDR
2103/162.8391mz/10.45min,1.3368,0.25225,0.59817,0.55119
2105/740.5238mz/10.35min,0.049943,0.96256,0.016571,0.98199
2109/112.9856mz/10.46min,0.25596,0.81061,0.09119,0.91806
2110/160.842mz/10.46min,0.9411,0.39994,0.39801,0.69002
2111/311.1686mz/10.43min,-2.5023,0.066604,1.1765,0.36182
2116/304.9139mz/10.57min,-0.61907,0.56939,0.24459,0.80739
2117/174.9561mz/10.57min,-2.3507,0.078456,1.1054,0.37633
2118/146.9612mz/10.58min,0.46394,0.66682,0.17599,0.86333
2126/355.3217mz/10.79min,0.13929,0.89595,0.047716,0.9541
2131/96.9601mz/11.01min,-1.1816,0.30282,0.51881,0.60436
