"",t.stat,p.value,-log10(p),FDR
2678/608.3918mz/7.12min,-2.42,0.07276,1.1381,0.41555
2682/558.3111mz/7.12min,-3.8892,0.017703,1.752,0.32374
2684/696.4206mz/7.12min,-2.7639,0.050646,1.2955,0.37193
2693/428.4094mz/7.21min,0.16743,0.87516,0.057913,0.98161
2695/425.3046mz/7.17min,-0.14867,0.88901,0.051095,0.98161
2696/443.3152mz/7.14min,-0.57372,0.59687,0.22412,0.8847
2697/730.4649mz/7.14min,-3.9453,0.016885,1.7725,0.32374
2702/586.3848mz/7.14min,-1.2715,0.27245,0.56471,0.63668
2705/780.5514mz/7.15min,1.6367,0.17703,0.75195,0.54719
2709/311.294mz/7.14min,0.66683,0.54138,0.2665,0.8625
2718/293.2835mz/7.14min,0.74552,0.49738,0.30331,0.82992
2728/806.5643mz/7.14min,1.1404,0.31778,0.49788,0.67772
2736/444.3471mz/7.15min,-1.6036,0.18408,0.735,0.55277
2737/355.2827mz/7.15min,-0.84604,0.44517,0.35147,0.79069
2738/427.3204mz/7.1min,-1.1629,0.3095,0.50933,0.67009
2739/449.3016mz/7.15min,-2.1319,0.099998,1,0.46584
2741/664.4182mz/7.15min,-4.5423,0.010478,1.9797,0.3029
2754/437.8067mz/7.22min,-0.55721,0.60709,0.21675,0.88885
2768/377.3199mz/7.19min,-1.4279,0.2265,0.64493,0.60506
2769/395.3306mz/7.19min,-0.15149,0.88692,0.052115,0.98161
2775/524.3708mz/7.19min,-2.8803,0.044999,1.3468,0.36845
2778/409.3097mz/7.25min,-2.7555,0.051088,1.2917,0.37193
2783/424.3204mz/7.21min,-1.8077,0.14493,0.83884,0.50535
2785/425.3047mz/7.21min,-1.0828,0.33981,0.46876,0.70123
2803/256.2633mz/7.24min,-0.79466,0.4713,0.32671,0.81441
2808/556.2954mz/7.24min,-7.2447,0.0019268,2.7152,0.19638
2816/636.423mz/7.25min,-0.64184,0.55591,0.255,0.87258
2821/563.2648mz/7.25min,-4.0477,0.015506,1.8095,0.32073
2825/430.2665mz/7.26min,-3.2773,0.030579,1.5146,0.35598
2826/451.245mz/7.26min,-2.7445,0.051668,1.2868,0.37265
2827/429.2631mz/7.26min,-3.2074,0.032669,1.4859,0.35598
2828/413.3773mz/7.26min,0.65604,0.54762,0.26152,0.86791
2833/485.3371mz/7.27min,-3.3572,0.028378,1.547,0.3514
2837/440.3154mz/7.27min,-1.5484,0.19645,0.70675,0.57082
2846/437.8067mz/7.28min,-2.4101,0.073544,1.1335,0.41662
2848/428.4094mz/7.32min,-0.53121,0.6234,0.20523,0.90077
2856/431.3152mz/7.29min,-1.0776,0.34186,0.46615,0.70123
2867/680.4495mz/7.31min,-1.3078,0.26103,0.58331,0.63258
2869/572.3267mz/7.31min,-7.9167,0.0013777,2.8609,0.18254
2872/317.2471mz/7.31min,-1.5393,0.19858,0.70207,0.57448
2874/704.4492mz/7.32min,-3.7633,0.019719,1.7051,0.33041
2879/782.5683mz/7.38min,-0.44807,0.6773,0.16922,0.9148
2887/285.1845mz/7.33min,-5.2831,0.006157,2.2106,0.26316
2891/409.3097mz/7.33min,-2.0348,0.11161,0.95231,0.47703
2892/445.3308mz/7.33min,-3.5445,0.023917,1.6213,0.3387
2893/383.3305mz/7.33min,-3.5659,0.023462,1.6296,0.3387
2894/467.312mz/7.33min,-1.8236,0.14229,0.84684,0.50386
2895/427.3203mz/7.33min,-5.7542,0.0045233,2.3445,0.26123
2896/428.3239mz/7.33min,-4.974,0.0076296,2.1175,0.27613
2899/447.337mz/7.33min,-3.6871,0.021073,1.6763,0.3364
2903/814.5586mz/7.33min,-0.0055156,0.99586,0.0018003,0.99986
2904/740.5221mz/7.41min,0.94171,0.39966,0.39831,0.74901
2906/399.3253mz/7.34min,-1.9886,0.11763,0.92947,0.48076
2908/469.3423mz/7.35min,-2.6299,0.05819,1.2351,0.3831
2909/406.31mz/7.34min,-5.6161,0.0049406,2.3062,0.26123
2910/458.8301mz/7.4min,-0.528,0.62543,0.20382,0.90126
2919/368.4247mz/7.38min,0.18677,0.86093,0.06503,0.98161
2925/481.2919mz/7.36min,-2.0813,0.10587,0.97523,0.47479
2926/774.5632mz/7.42min,0.98541,0.38021,0.41997,0.72818
2927/459.3101mz/7.36min,-1.3188,0.25768,0.58893,0.63258
2928/315.2314mz/7.36min,-1.202,0.29565,0.52922,0.66231
2930/353.3045mz/7.37min,0.53648,0.62007,0.20756,0.89694
2942/542.3836mz/7.38min,-2.2743,0.085318,1.069,0.43994
2945/468.3583mz/7.38min,-4.4477,0.011266,1.9482,0.3029
2947/282.2788mz/7.39min,-1.6542,0.17342,0.76089,0.54323
2961/429.3366mz/7.4min,-5.1844,0.0065864,2.1813,0.26674
2964/375.3042mz/7.4min,-2.092,0.10459,0.98051,0.4746
2966/412.3288mz/7.42min,0.019996,0.985,0.006562,0.99902
2968/411.3254mz/7.4min,-3.4385,0.026329,1.5796,0.3387
2969/378.3232mz/7.4min,-1.3768,0.24062,0.61867,0.61882
2972/437.8067mz/7.34min,-2.7722,0.050218,1.2991,0.37193
2976/395.3305mz/7.4min,-2.904,0.043941,1.3571,0.36845
2979/325.3096mz/7.41min,0.29237,0.78454,0.10538,0.95281
2986/393.3148mz/7.41min,-4.6745,0.0094868,2.0229,0.3029
2987/333.2419mz/7.41min,-1.4453,0.2219,0.65385,0.59638
2990/391.299mz/7.41min,-1.8377,0.13997,0.85396,0.50386
2991/394.3182mz/7.44min,-2.662,0.056273,1.2497,0.37876
2994/756.5532mz/7.45min,-0.03523,0.97358,0.011626,0.9986
2998/570.311mz/7.42min,-11.264,0.00035388,3.4511,0.11373
2999/816.573mz/7.43min,2.101,0.10353,0.98493,0.47234
3000/588.3214mz/7.43min,-10.72,0.00042919,3.3674,0.11373
3005/428.4093mz/7.4min,-2.3007,0.082877,1.0816,0.4375
3006/784.5823mz/7.42min,0.59446,0.5842,0.23344,0.88162
3008/407.2941mz/7.35min,-2.6481,0.057098,1.2434,0.37876
3011/425.3045mz/7.44min,-3.0439,0.038254,1.4173,0.36487
3013/558.4149mz/7.44min,-17.393,6.4146e-05,4.1928,0.042497
3015/796.548mz/7.44min,-0.6116,0.57386,0.2412,0.87881
3021/804.5493mz/7.44min,-0.49282,0.64797,0.18845,0.90234
3023/740.522mz/7.5min,0.63591,0.5594,0.25228,0.87258
3029/782.5679mz/7.43min,-0.17388,0.8704,0.060279,0.98161
3034/781.5549mz/7.44min,1.1136,0.32786,0.48431,0.68845
3035/806.5641mz/7.44min,0.12622,0.90565,0.04304,0.98359
3036/780.5507mz/7.44min,1.3489,0.24866,0.60439,0.62537
3037/599.503mz/7.44min,0.74067,0.50001,0.30102,0.82992
3041/315.3253mz/7.45min,0.38849,0.71745,0.14421,0.93189
3054/458.83mz/7.43min,-2.4803,0.068187,1.1663,0.40453
3055/774.5633mz/7.46min,0.76674,0.48598,0.31338,0.82455
3064/355.3202mz/7.45min,-0.34809,0.74532,0.12766,0.93703
3067/672.4206mz/7.46min,-1.5453,0.19717,0.70515,0.57167
3071/644.6084mz/7.5min,0.62697,0.56468,0.24819,0.8751
3073/392.3306mz/7.48min,-0.69925,0.52292,0.28156,0.85434
3078/315.2314mz/7.47min,0.030984,0.97677,0.010209,0.9986
3079/650.4387mz/7.49min,-1.6502,0.17424,0.75885,0.5445
3084/706.4646mz/7.5min,-3.1744,0.033714,1.4722,0.35598
3087/375.3042mz/7.5min,-1.8616,0.13616,0.86596,0.49974
3090/393.3147mz/7.49min,-0.77716,0.48046,0.31834,0.82144
3093/481.2919mz/7.44min,-1.101,0.33271,0.47793,0.69754
3094/411.3253mz/7.51min,-1.5278,0.20128,0.6962,0.57726
3096/407.294mz/7.47min,-2.0055,0.11539,0.93783,0.48076
3102/333.2419mz/7.53min,-0.067121,0.94971,0.022411,0.99126
3108/556.3992mz/7.53min,-2.5183,0.065474,1.1839,0.39824
3111/443.3152mz/7.54min,0.025703,0.98073,0.0084527,0.9986
3113/676.4542mz/7.56min,-1.1455,0.31588,0.50048,0.67725
3114/427.3203mz/7.54min,-0.84462,0.44588,0.35078,0.79077
3116/467.3124mz/7.55min,-0.83582,0.45027,0.34652,0.79232
3122/732.4803mz/7.58min,-1.4714,0.21516,0.66724,0.58902
3123/581.3443mz/7.62min,-2.0102,0.11478,0.94014,0.48076
3128/425.3044mz/7.56min,-0.25242,0.81315,0.089827,0.96665
3140/440.3153mz/7.58min,-0.41497,0.69946,0.15524,0.92944
3141/483.3674mz/7.62min,-0.37761,0.7249,0.13972,0.93295
3146/429.3362mz/7.59min,-0.19449,0.85527,0.067895,0.97946
3153/451.332mz/7.59min,-2.7429,0.051749,1.2861,0.37265
3160/584.4726mz/7.6min,0.41183,0.70157,0.15393,0.92944
3164/540.4466mz/7.6min,0.20414,0.84821,0.071497,0.97474
3168/496.4201mz/7.61min,0.19797,0.85272,0.069192,0.97908
3169/458.83mz/7.56min,-0.82834,0.45404,0.34291,0.79683
3170/501.3756mz/7.61min,0.65091,0.55061,0.25916,0.86823
3171/452.3939mz/7.61min,0.15532,0.88409,0.053504,0.98161
3173/585.4468mz/7.62min,-0.86869,0.43403,0.36248,0.7782
3175/457.3494mz/7.62min,0.58087,0.59248,0.22732,0.8847
3189/391.2991mz/7.68min,-3.0363,0.038543,1.4141,0.36487
3190/732.4802mz/7.64min,-3.9115,0.017372,1.7602,0.32374
3194/714.4698mz/7.65min,-0.8599,0.43833,0.3582,0.78379
3202/380.3517mz/7.66min,0.43016,0.68924,0.16163,0.92433
3203/740.522mz/7.63min,-1.4081,0.23187,0.63476,0.60918
3204/269.2471mz/7.66min,0.71198,0.5158,0.28752,0.84584
3212/303.3041mz/7.66min,0.5631,0.60343,0.21937,0.88698
3214/357.3358mz/7.66min,0.33929,0.75145,0.1241,0.94089
3215/676.4541mz/7.66min,-3.9653,0.016604,1.7798,0.32354
3218/255.2315mz/7.66min,0.59966,0.58105,0.23579,0.88088
3219/283.2628mz/7.66min,0.49548,0.64625,0.1896,0.90234
3221/199.1691mz/7.66min,0.625,0.56586,0.24729,0.87589
3222/227.2003mz/7.66min,0.76669,0.48601,0.31335,0.82455
3223/339.3254mz/7.66min,0.54131,0.61703,0.20969,0.89547
3224/241.2159mz/7.66min,0.64756,0.55256,0.25762,0.8685
3225/213.1847mz/7.66min,0.5266,0.62632,0.2032,0.90126
3226/321.3147mz/7.66min,0.58962,0.58714,0.23126,0.88404
3227/195.1742mz/7.66min,0.675,0.53668,0.27028,0.86195
3231/375.3041mz/7.66min,-1.5704,0.19141,0.71804,0.56365
3233/435.3364mz/7.66min,-3.4447,0.026182,1.582,0.3387
3254/413.3027mz/7.67min,-1.8642,0.13574,0.8673,0.49974
3258/373.3096mz/7.68min,-2.7,0.054096,1.2668,0.37553
3260/800.5788mz/7.68min,3.3604,0.028293,1.5483,0.3514
3266/374.3129mz/7.68min,-2.6058,0.059683,1.2241,0.38512
3270/282.2788mz/7.68min,-1.5072,0.20624,0.68563,0.58339
3277/698.4357mz/7.68min,-1.125,0.32354,0.49008,0.68343
3279/786.596mz/7.68min,-0.15653,0.8832,0.053943,0.98161
3285/575.5028mz/7.68min,-0.60035,0.58063,0.2361,0.88088
3292/758.568mz/7.69min,1.129,0.32202,0.49211,0.68343
3296/784.5817mz/7.69min,0.73126,0.50515,0.29658,0.83435
3297/184.0732mz/7.68min,-0.14093,0.89473,0.048306,0.98219
3298/774.5634mz/7.68min,-0.83812,0.44912,0.34763,0.79163
3299/757.557mz/7.68min,0.13676,0.89783,0.046807,0.98219
3300/788.6124mz/7.68min,-0.88787,0.42478,0.37184,0.77238
3301/782.5675mz/7.68min,0.42895,0.69005,0.16112,0.92449
3302/816.5734mz/7.69min,1.3505,0.24819,0.60521,0.62537
3306/756.5533mz/7.68min,0.30639,0.77459,0.11093,0.94943
3308/780.5509mz/7.68min,1.06,0.34891,0.45729,0.70688
3310/425.3044mz/7.68min,-2.6174,0.058959,1.2294,0.38483
3317/806.5633mz/7.68min,0.57828,0.59407,0.22616,0.8847
3318/781.5548mz/7.69min,1.1737,0.30563,0.51481,0.66858
3331/804.5497mz/7.69min,0.24456,0.81883,0.086805,0.96665
3332/427.3204mz/7.69min,-1.559,0.194,0.71219,0.56745
3335/599.503mz/7.68min,-1.1728,0.30597,0.51433,0.66858
3336/441.2995mz/7.69min,-1.3076,0.26109,0.58321,0.63258
3339/491.3726mz/7.75min,-1.9554,0.1222,0.91294,0.48337
3340/393.3147mz/7.7min,-1.6167,0.18124,0.74174,0.54953
3341/475.3277mz/7.7min,-1.4833,0.21216,0.67335,0.58902
3348/445.3309mz/7.71min,-1.3174,0.25808,0.58824,0.63258
3349/453.3471mz/7.71min,-2.8601,0.045926,1.3379,0.36845
3350/451.3316mz/7.71min,-2.4987,0.066856,1.1749,0.40266
3351/409.3097mz/7.7min,-2.1164,0.10176,0.99243,0.46654
3364/526.3517mz/7.72min,-2.4223,0.072582,1.1392,0.41555
3375/415.3202mz/7.74min,-2.0837,0.10557,0.97644,0.47479
3376/436.3206mz/7.74min,-2.1314,0.10005,0.99979,0.46584
3379/448.3205mz/7.74min,-2.6549,0.056693,1.2465,0.37876
3385/407.294mz/7.75min,-1.8388,0.13979,0.85452,0.50386
3396/440.3153mz/7.77min,-1.4107,0.23115,0.6361,0.6089
3399/596.3267mz/7.77min,-1.3083,0.26089,0.58355,0.63258
3401/441.3357mz/7.77min,-1.7411,0.15664,0.80509,0.52955
3402/476.3729mz/7.77min,-1.9886,0.11764,0.92945,0.48076
3403/315.2314mz/7.77min,-1.8393,0.13971,0.85476,0.50386
3406/333.2419mz/7.78min,-2.0563,0.10891,0.96294,0.47585
3407/463.2814mz/7.78min,-1.3264,0.25538,0.59282,0.63129
3410/694.4648mz/7.78min,-1.6556,0.17315,0.76159,0.54323
3418/427.3202mz/7.79min,-1.299,0.26376,0.57879,0.63542
3422/245.1381mz/7.79min,-0.89642,0.4207,0.37603,0.77206
3423/284.2944mz/7.79min,-0.41971,0.69626,0.15723,0.92818
3426/428.3237mz/7.79min,-1.2829,0.26881,0.57056,0.63668
3427/614.3734mz/7.8min,-5.5591,0.0051262,2.2902,0.26123
3430/227.1276mz/7.8min,-1.3663,0.24362,0.61329,0.62195
3434/518.4046mz/7.8min,-1.3898,0.23694,0.62535,0.61467
3437/523.36mz/7.8min,-1.1429,0.31683,0.49918,0.67772
3439/453.3471mz/7.79min,-2.8016,0.048731,1.3122,0.36982
3441/347.2576mz/7.81min,-1.2729,0.27201,0.56542,0.63668
3443/483.3674mz/7.81min,-1.2202,0.28941,0.53848,0.66229
3448/411.3253mz/7.83min,-2.0086,0.11499,0.93935,0.48076
3463/696.525mz/7.85min,0.038301,0.97128,0.012654,0.99764
3466/652.4988mz/7.86min,0.35609,0.73976,0.13091,0.93507
3467/443.3152mz/7.86min,-2.0828,0.10569,0.97598,0.47479
3468/574.5664mz/7.92min,0.83908,0.44865,0.3481,0.79163
3475/495.3077mz/7.87min,-0.92297,0.40826,0.38907,0.76082
3476/608.4728mz/7.87min,0.68579,0.53053,0.27529,0.85935
3485/353.341mz/7.88min,-0.24914,0.81552,0.088564,0.96665
3487/310.3099mz/7.88min,-0.60457,0.57808,0.23801,0.88041
3489/510.3574mz/7.88min,-0.93343,0.40344,0.39422,0.75396
3493/466.3675mz/7.89min,-1.0912,0.33651,0.473,0.69887
3501/406.2525mz/7.9min,-0.55454,0.60875,0.21556,0.88904
3502/302.1535mz/7.9min,-0.55261,0.60995,0.2147,0.88904
3503/420.2315mz/7.9min,-0.74843,0.49581,0.30469,0.82992
3506/410.313mz/7.91min,-1.459,0.21834,0.66087,0.59138
3509/612.3578mz/7.91min,-3.5069,0.024742,1.6066,0.3387
3510/391.299mz/8.0min,-0.088957,0.93339,0.029936,0.98849
3515/284.2944mz/7.92min,-0.35967,0.73728,0.13237,0.93507
3520/409.3095mz/7.94min,0.50656,0.63911,0.19443,0.90234
3524/453.3354mz/7.92min,-0.78798,0.47478,0.32351,0.81644
3526/493.3284mz/7.93min,-0.47523,0.65941,0.18084,0.90729
3528/423.3081mz/7.93min,-0.46852,0.66381,0.17796,0.90956
3529/422.3045mz/7.93min,-0.66647,0.54158,0.26634,0.8625
3535/680.4489mz/7.91min,-1.986,0.11799,0.92817,0.48076
3536/600.5819mz/7.99min,0.68403,0.53153,0.27447,0.85935
3540/325.346mz/7.96min,0.51696,0.63246,0.19897,0.90234
3541/343.3566mz/7.96min,0.50112,0.64261,0.19205,0.90234
3543/448.3204mz/7.96min,-1.9117,0.1285,0.8911,0.49067
3545/352.3389mz/7.94min,0.60721,0.57649,0.23921,0.88016
3554/519.3076mz/7.97min,-0.80882,0.46398,0.3335,0.81105
3555/497.3256mz/7.97min,-1.472,0.21501,0.66754,0.58902
3561/491.3726mz/7.98min,-0.79274,0.4723,0.32579,0.81441
3562/526.4097mz/7.98min,-0.56893,0.59983,0.22197,0.8847
3565/531.3652mz/7.98min,-0.36769,0.73173,0.13565,0.93507
3566/459.3463mz/7.98min,-0.48807,0.65105,0.18639,0.90234
3577/526.3523mz/7.99min,-0.33933,0.75143,0.12411,0.94089
3594/381.3147mz/8.0min,-0.59702,0.58264,0.2346,0.88162
3595/427.3202mz/8.0min,-0.34139,0.74999,0.12494,0.94089
3597/267.174mz/8.0min,-0.24787,0.81644,0.088077,0.96665
3598/393.3148mz/8.01min,-0.97131,0.38639,0.41297,0.73454
3599/375.3042mz/8.0min,-0.38278,0.72135,0.14185,0.93189
3600/399.3254mz/8.0min,-0.53785,0.61921,0.20816,0.89694
3603/409.3096mz/8.0min,0.00087279,0.99935,0.00028438,0.99986
3614/412.329mz/8.03min,-1.0818,0.34022,0.46825,0.70123
3618/411.3254mz/8.03min,-0.4482,0.67722,0.16927,0.9148
3620/407.2939mz/8.04min,-1.4951,0.2092,0.67943,0.58594
3622/574.5665mz/8.02min,-2.5357,0.064274,1.192,0.39796
3631/360.3256mz/8.06min,-0.48617,0.65228,0.18557,0.9031
3647/367.3362mz/8.08min,-0.40147,0.7086,0.1496,0.92944
3648/424.3204mz/8.08min,-0.26674,0.80285,0.095364,0.96545
3654/394.3185mz/8.12min,-0.1958,0.85431,0.068382,0.97946
3655/445.3309mz/8.08min,-0.49561,0.64616,0.18966,0.90234
3662/523.3983mz/8.09min,0.38466,0.72007,0.14263,0.93189
3663/563.3914mz/8.09min,-0.075444,0.94348,0.025266,0.99081
3671/349.346mz/8.09min,0.45132,0.67515,0.1706,0.9148
3680/367.3565mz/8.09min,0.38165,0.72213,0.14138,0.93189
3709/413.3771mz/8.12min,1.2151,0.29113,0.53591,0.66231
3710/395.3664mz/8.12min,2.0642,0.10794,0.96683,0.47585
3724/565.3494mz/8.14min,-0.31829,0.76619,0.11566,0.94635
3725/714.4698mz/8.12min,-0.42442,0.69309,0.15921,0.92669
3734/600.5819mz/8.1min,-2.6264,0.058405,1.2336,0.3831
3735/251.1791mz/8.13min,-0.94397,0.39864,0.39942,0.74901
3742/757.5571mz/8.14min,0.055032,0.95875,0.018294,0.99126
3745/393.3148mz/8.13min,-0.72596,0.50806,0.29408,0.83625
3747/650.4382mz/8.14min,-0.07515,0.9437,0.025164,0.99081
3748/408.3255mz/8.13min,-1.177,0.30445,0.51649,0.66858
3749/651.3992mz/8.13min,0.15913,0.88128,0.054886,0.98161
3750/690.4697mz/8.13min,0.51196,0.63565,0.19678,0.90234
3754/376.3075mz/8.11min,-1.4,0.23411,0.63058,0.61268
3760/782.5687mz/8.14min,-0.302,0.7777,0.10919,0.94973
3761/435.3367mz/8.14min,-1.4212,0.2283,0.6415,0.60506
3771/786.5972mz/8.14min,0.47833,0.65739,0.18218,0.90639
3772/599.5028mz/8.14min,-1.1417,0.31728,0.49856,0.67772
3775/798.5629mz/8.14min,1.4761,0.21397,0.66965,0.58902
3776/377.3199mz/8.14min,-0.8378,0.44929,0.34748,0.79163
3777/395.3304mz/8.14min,-0.39317,0.71425,0.14615,0.93189
3781/744.5526mz/8.14min,0.31428,0.76902,0.11406,0.94635
3782/375.3042mz/8.14min,-1.196,0.29774,0.52617,0.66231
3783/378.3232mz/8.14min,-0.95592,0.39325,0.40534,0.74224
3784/800.5779mz/8.14min,0.24293,0.82001,0.086181,0.96665
3786/756.5533mz/8.14min,-0.13849,0.89654,0.047428,0.98219
3787/411.3252mz/8.13min,-0.85739,0.43956,0.35698,0.78388
3788/184.0732mz/8.14min,0.0048745,0.99634,0.0015906,0.99986
3793/784.5809mz/8.14min,1.6403,0.17629,0.75377,0.54704
3794/575.5027mz/8.14min,-0.9311,0.40451,0.39307,0.7549
3802/758.569mz/8.14min,0.40125,0.70875,0.14951,0.92944
3803/684.6492mz/8.14min,-0.26366,0.80507,0.094169,0.96545
3806/772.5837mz/8.15min,0.44041,0.68239,0.16596,0.91981
3810/429.3358mz/8.14min,-0.89298,0.42233,0.37434,0.77238
3812/530.3835mz/8.14min,-1.3489,0.24868,0.60436,0.62537
3813/587.3315mz/8.18min,-0.36425,0.73411,0.13424,0.93507
3817/451.3173mz/8.15min,-0.45863,0.67031,0.17372,0.91453
3822/588.5821mz/8.18min,0.1137,0.91495,0.038601,0.98721
3824/326.3412mz/8.16min,-0.40892,0.70354,0.15271,0.92944
3841/401.3409mz/8.17min,-0.46535,0.66589,0.1766,0.91053
3847/614.5977mz/8.25min,1.425,0.22729,0.64342,0.60506
3850/507.3652mz/8.18min,0.032279,0.9758,0.010641,0.9986
3851/442.3668mz/8.18min,-1.0285,0.36184,0.44148,0.71772
3853/502.4097mz/8.18min,0.055014,0.95877,0.018288,0.99126
3854/313.2731mz/8.18min,-0.21231,0.84224,0.074562,0.97474
3855/467.3725mz/8.18min,0.000185,0.99986,6.0264e-05,0.99986
3856/590.5136mz/8.18min,0.0051699,0.99612,0.0016872,0.99986
3857/229.1432mz/8.18min,-0.058744,0.95597,0.019554,0.99126
3863/407.2939mz/8.19min,-1.1664,0.30825,0.5111,0.66858
3864/390.3151mz/8.19min,-0.32617,0.76065,0.11882,0.94419
3872/558.3784mz/8.21min,-0.65141,0.55031,0.25939,0.86823
3874/602.5976mz/8.27min,1.4194,0.2288,0.64054,0.60512
3876/406.3097mz/8.21min,-2.1712,0.095676,1.0192,0.46584
3891/626.5977mz/8.2min,-2.3979,0.074524,1.1277,0.41662
3893/533.3808mz/8.23min,-0.2431,0.81988,0.086248,0.96665
3894/441.3721mz/8.23min,-0.56927,0.59962,0.22213,0.8847
3897/423.3614mz/8.24min,-1.0719,0.34414,0.46327,0.70259
3900/391.2989mz/8.24min,-2.4016,0.074229,1.1294,0.41662
3904/352.3389mz/8.24min,-0.67542,0.53644,0.27048,0.86195
3915/377.3199mz/8.25min,-1.6439,0.17555,0.75559,0.54654
3920/437.3521mz/8.25min,-1.2341,0.28473,0.54557,0.65271
3927/628.6131mz/8.32min,1.9754,0.11943,0.9229,0.48076
3928/312.3255mz/8.27min,-0.21451,0.84064,0.075388,0.9745
3933/510.3571mz/8.27min,-1.0308,0.36088,0.44264,0.71772
3936/408.3252mz/8.28min,-4.0116,0.015976,1.7965,0.32073
3944/614.5976mz/8.3min,0.59591,0.58332,0.2341,0.88162
3949/121.0283mz/8.29min,-0.14895,0.8888,0.051197,0.98161
3951/190.0496mz/8.29min,-0.13528,0.89892,0.046278,0.98219
3952/167.0337mz/8.29min,-0.083911,0.93716,0.028187,0.98849
3953/279.1587mz/8.29min,-0.058485,0.95617,0.019466,0.99126
3954/413.2655mz/8.29min,0.20881,0.8448,0.073248,0.97474
3955/149.0232mz/8.29min,-0.083443,0.93751,0.028025,0.98849
3956/429.2394mz/8.29min,0.63714,0.55867,0.25284,0.87258
3957/454.2921mz/8.29min,0.49787,0.6447,0.19064,0.90234
3958/391.2838mz/8.29min,0.054049,0.95949,0.017961,0.99126
3959/113.1323mz/8.3min,0.043175,0.96763,0.01429,0.99466
3960/803.5422mz/8.3min,0.61294,0.57305,0.24181,0.87881
3963/424.3203mz/8.22min,-0.63035,0.56268,0.24974,0.87302
3967/772.5895mz/8.31min,0.06439,0.95175,0.021477,0.99126
3969/592.5292mz/8.3min,-0.60271,0.57921,0.23717,0.88088
3982/338.3412mz/8.31min,0.48249,0.65467,0.18398,0.90453
3986/389.2832mz/8.32min,-1.9218,0.12701,0.89615,0.48856
3993/754.5816mz/8.33min,-0.03422,0.97434,0.011289,0.9986
3997/574.5186mz/8.34min,-0.69541,0.52509,0.27977,0.85682
4003/736.5715mz/8.34min,-0.44869,0.67689,0.16948,0.9148
4008/526.3522mz/8.35min,-2.0454,0.11027,0.95755,0.47585
4015/409.3097mz/8.38min,-1.0194,0.36565,0.43693,0.7195
4018/312.3256mz/8.38min,-0.61114,0.57413,0.24099,0.87881
4019/672.5041mz/8.38min,-2.221,0.090515,1.0433,0.45319
4020/677.4591mz/8.38min,-1.4518,0.22019,0.65721,0.59299
4031/371.388mz/8.39min,0.26335,0.80529,0.094046,0.96545
4036/602.5977mz/8.39min,-1.7012,0.16412,0.78484,0.5423
4049/510.3576mz/8.42min,-1.9978,0.11641,0.93402,0.48076
4050/540.3681mz/8.42min,-1.5299,0.20079,0.69727,0.57709
4054/407.3304mz/8.42min,-2.3286,0.080375,1.0949,0.43468
4058/407.2943mz/8.44min,-0.98938,0.37848,0.42195,0.7268
4059/408.3252mz/8.43min,-0.67653,0.5358,0.27099,0.86195
4060/554.3838mz/8.44min,-1.8832,0.1328,0.87682,0.49974
4070/614.5977mz/8.41min,-1.522,0.20266,0.69323,0.57865
4071/914.5453mz/8.45min,-3.2272,0.032061,1.494,0.35598
4072/628.6133mz/8.44min,-1.9204,0.12721,0.89548,0.48856
4077/406.3099mz/8.45min,-1.3894,0.23706,0.62515,0.61467
4078/352.339mz/8.48min,-1.8169,0.14339,0.84347,0.50386
4079/375.3043mz/8.46min,-1.4146,0.2301,0.63807,0.60735
4088/565.3885mz/8.47min,-1.7141,0.16167,0.79138,0.54092
4089/199.9656mz/8.47min,-0.91139,0.41365,0.38337,0.76671
4091/587.3703mz/8.47min,-1.621,0.18034,0.74392,0.54953
4103/680.5092mz/8.48min,-0.063916,0.9521,0.021316,0.99126
4126/373.2887mz/8.5min,-1.5983,0.18523,0.73229,0.55277
4127/391.2991mz/8.51min,-1.8415,0.13936,0.85587,0.50386
4130/441.2991mz/8.51min,-0.99264,0.37707,0.42357,0.7268
4137/395.3308mz/8.52min,-1.4593,0.21825,0.66105,0.59138
4140/267.1741mz/8.52min,-1.2874,0.2674,0.57283,0.63668
4159/494.3627mz/8.56min,-1.3638,0.24434,0.612,0.6226
4160/419.315mz/8.56min,-0.63417,0.56042,0.25148,0.87258
4162/628.6135mz/8.49min,-2.6735,0.055604,1.2549,0.37876
4164/144.9821mz/8.57min,-0.5516,0.61058,0.21425,0.88904
4171/914.5456mz/8.58min,-3.445,0.026173,1.5822,0.3387
4175/698.467mz/8.59min,-0.90911,0.41472,0.38225,0.76671
4183/472.3629mz/8.6min,0.030238,0.97733,0.0099607,0.9986
4184/454.3523mz/8.6min,-0.10428,0.92196,0.035286,0.9878
4186/101.0709mz/8.57min,0.18333,0.86346,0.06376,0.98161
4195/656.5094mz/8.63min,-0.29367,0.78362,0.1059,0.95281
4197/661.4646mz/8.63min,0.36262,0.73524,0.13357,0.93507
4201/340.3572mz/8.66min,-0.69401,0.52588,0.27912,0.85705
4203/408.3261mz/8.68min,0.051576,0.96134,0.017123,0.99126
4212/522.5968mz/8.68min,1.2953,0.26491,0.5769,0.63597
4213/406.3101mz/8.68min,1.3323,0.25359,0.59587,0.62923
4223/393.3148mz/8.72min,-1.1821,0.30265,0.51907,0.66858
4227/375.3044mz/8.69min,-0.15441,0.88476,0.053174,0.98161
4228/376.3078mz/8.69min,-0.23565,0.82528,0.0834,0.96684
