"",t.stat,p.value,-log10(p),FDR
3067/570.3961mz/6.34min,0.59108,0.58625,0.23192,0.9995
3074/518.3221mz/6.37min,0.025124,0.98116,0.0082604,0.9995
3077/295.2265mz/6.36min,-0.45992,0.66946,0.17427,0.9995
3079/346.3313mz/6.36min,-0.09061,0.93216,0.03051,0.9995
3080/277.216mz/6.36min,-0.50008,0.64328,0.1916,0.9995
3083/480.3083mz/6.37min,-1.2347,0.28452,0.54589,0.9995
3084/457.2769mz/6.36min,0.30136,0.77816,0.10893,0.9995
3086/372.347mz/6.44min,-0.28647,0.78875,0.10306,0.9995
3088/452.3215mz/6.37min,-0.36281,0.7351,0.13365,0.9995
3090/365.1357mz/6.37min,0.54488,0.61479,0.21127,0.9995
3094/163.0753mz/6.38min,0.17976,0.86608,0.062441,0.9995
3096/561.366mz/6.4min,0.78341,0.47718,0.32132,0.9995
3108/388.3054mz/6.41min,-0.27825,0.79461,0.099845,0.9995
3110/338.7012mz/6.42min,-0.8781,0.42947,0.36706,0.9995
3111/660.4303mz/6.42min,-0.2053,0.84736,0.071931,0.9995
3112/676.4031mz/6.42min,-0.70228,0.52122,0.28298,0.9995
3113/638.4487mz/6.42min,-0.10723,0.91977,0.036322,0.9995
3114/496.3397mz/6.42min,-0.76983,0.48434,0.31485,0.9995
3115/491.2328mz/6.42min,-0.22368,0.83396,0.078852,0.9995
3118/518.3216mz/6.42min,-0.088852,0.93347,0.0299,0.9995
3124/544.3373mz/6.47min,-1.4557,0.21918,0.65919,0.9995
3125/604.349mz/6.45min,0.67557,0.53636,0.27055,0.9995
3130/407.1851mz/6.48min,3.231,0.031945,1.4956,0.9995
3132/522.3553mz/6.46min,-0.99903,0.37432,0.42676,0.9995
3133/149.0233mz/6.53min,0.074656,0.94407,0.024995,0.9995
3136/91.0542mz/6.47min,0.18608,0.86144,0.064777,0.9995
3137/313.1431mz/6.47min,0.21275,0.84192,0.074728,0.9995
3144/399.2505mz/6.48min,0.87927,0.42891,0.36764,0.9995
3145/184.0732mz/6.46min,0.30049,0.77877,0.10859,0.9995
3146/443.3154mz/6.5min,-0.99586,0.37568,0.42518,0.9995
3147/421.2322mz/6.48min,1.628,0.17886,0.7475,0.9995
3157/309.2421mz/6.49min,-0.078987,0.94084,0.026486,0.9995
3170/349.2348mz/6.49min,-0.046408,0.96521,0.015378,0.9995
3175/372.347mz/6.48min,0.14925,0.88858,0.051304,0.9995
3183/429.2996mz/6.51min,-0.93571,0.4024,0.39534,0.9995
3184/358.3313mz/6.47min,0.62655,0.56494,0.248,0.9995
3185/544.3372mz/6.51min,-0.3263,0.76056,0.11887,0.9995
3200/301.1408mz/6.53min,-0.74236,0.4991,0.30181,0.9995
3203/279.1589mz/6.53min,-0.26125,0.8068,0.093233,0.9995
3209/424.3205mz/6.49min,-0.21846,0.83776,0.07688,0.9995
3216/604.349mz/6.55min,-0.30864,0.773,0.11182,0.9995
3217/395.3306mz/6.54min,-1.6287,0.17871,0.74784,0.9995
3220/486.4152mz/6.62min,-0.079554,0.94041,0.026681,0.9995
3228/494.3106mz/6.56min,-0.58554,0.58963,0.22942,0.9995
3229/499.2664mz/6.56min,-3.6764,0.021271,1.6722,0.9995
3231/477.2843mz/6.57min,-0.87915,0.42896,0.36758,0.9995
3235/337.2734mz/6.59min,0.11685,0.91261,0.039715,0.9995
3241/205.195mz/6.57min,-0.87907,0.429,0.36754,0.9995
3248/280.6546mz/6.59min,-1.7501,0.155,0.80968,0.9995
3251/443.3153mz/6.58min,-0.69466,0.52551,0.27942,0.9995
3252/425.3046mz/6.58min,-0.17047,0.87291,0.059029,0.9995
3253/407.2941mz/6.58min,-0.47002,0.66282,0.1786,0.9995
3254/377.2295mz/6.58min,-2.3787,0.076095,1.1186,0.9995
3255/408.2975mz/6.58min,-0.53965,0.61808,0.20896,0.9995
3259/522.3554mz/6.59min,-1.2145,0.29135,0.53559,0.9995
3260/1043.7029mz/6.59min,-1.7251,0.15959,0.79699,0.9995
3261/231.1378mz/6.59min,-0.84151,0.44743,0.34928,0.9995
3269/371.101mz/6.59min,5.2828,0.0061586,2.2105,0.9995
3278/690.4336mz/6.6min,0.2724,0.7988,0.097564,0.9995
3280/544.3371mz/6.59min,-0.54686,0.61355,0.21215,0.9995
3282/712.4155mz/6.61min,-0.10957,0.91803,0.037145,0.9995
3284/228.2321mz/6.6min,0.80703,0.4649,0.33264,0.9995
3290/399.3255mz/6.6min,-1.2155,0.291,0.53611,0.9995
3294/297.2421mz/6.6min,-0.34668,0.7463,0.12709,0.9995
3297/459.3103mz/6.6min,2.0721,0.10698,0.97071,0.9995
3302/412.2091mz/6.61min,-0.71947,0.51164,0.29103,0.9995
3310/279.2317mz/6.63min,-0.53285,0.62236,0.20596,0.9995
3318/390.3153mz/6.61min,0.52143,0.62961,0.20093,0.9995
3319/514.4463mz/6.58min,-0.059096,0.95571,0.019674,0.9995
3323/443.2285mz/6.64min,0.71467,0.51431,0.28878,0.9995
3324/536.2865mz/6.64min,0.85658,0.43996,0.35659,0.9995
3325/604.3491mz/6.64min,0.93858,0.40108,0.39676,0.9995
3330/674.4442mz/6.6min,1.146,0.3157,0.50073,0.9995
3334/626.3308mz/6.64min,-0.13297,0.90063,0.045451,0.9995
3335/440.3154mz/6.62min,-0.42032,0.69585,0.15749,0.9995
3344/624.4327mz/6.66min,0.12169,0.90901,0.04143,0.9995
3346/712.4155mz/6.68min,-0.0051337,0.99615,0.0016754,0.9995
3349/690.4337mz/6.68min,0.36662,0.73247,0.13521,0.9995
3351/646.4145mz/6.67min,-0.45715,0.67129,0.17309,0.9995
3353/501.2821mz/6.67min,-4.4165,0.011543,1.9377,0.9995
3354/479.3mz/6.67min,-1.2777,0.27047,0.56788,0.9995
3355/496.3264mz/6.67min,-0.84337,0.4465,0.35017,0.9995
3358/461.2895mz/6.68min,-1.1021,0.33228,0.4785,0.9995
3362/400.3784mz/6.75min,-0.52521,0.6272,0.20259,0.9995
3378/409.31mz/6.74min,-1.0014,0.3733,0.42794,0.9995
3379/341.2661mz/6.7min,-0.56952,0.59946,0.22224,0.9995
3385/442.3311mz/6.69min,0.43159,0.68828,0.16223,0.9995
3394/428.4093mz/6.66min,-0.19794,0.85275,0.06918,0.9995
3399/486.415mz/6.72min,0.80403,0.46645,0.3312,0.9995
3400/325.2371mz/6.72min,-0.20977,0.8441,0.073608,0.9995
3402/363.3104mz/6.72min,-0.30366,0.77653,0.10984,0.9995
3403/385.2922mz/6.72min,-0.46688,0.66488,0.17725,0.9995
3406/347.2191mz/6.72min,-0.75127,0.49427,0.30603,0.9995
3407/195.1227mz/6.72min,-0.22909,0.83003,0.080905,0.9995
3408/380.3368mz/6.72min,-0.25365,0.81227,0.0903,0.9995
3417/239.1488mz/6.73min,-0.084928,0.9364,0.028539,0.9995
3418/424.363mz/6.73min,-0.20447,0.84797,0.071619,0.9995
3419/429.3183mz/6.73min,-0.4298,0.68948,0.16148,0.9995
3424/473.3446mz/6.73min,-0.092516,0.93074,0.031173,0.9995
3425/468.3893mz/6.73min,-0.13849,0.89654,0.047429,0.9995
3428/512.4156mz/6.73min,-0.021919,0.98356,0.0071981,0.9995
3429/688.5202mz/6.73min,0.27119,0.79966,0.097092,0.9995
3431/461.3265mz/6.74min,-0.39703,0.71162,0.14775,0.9995
3432/644.494mz/6.74min,0.23706,0.82426,0.083937,0.9995
3435/283.1753mz/6.74min,0.35563,0.74008,0.13072,0.9995
3436/605.4231mz/6.74min,0.50872,0.63773,0.19537,0.9995
3441/517.371mz/6.74min,0.013831,0.98963,0.0045285,0.9995
3442/556.4417mz/6.74min,0.050347,0.96226,0.016708,0.9995
3444/600.4678mz/6.74min,0.13605,0.89835,0.046553,0.9995
3445/649.4496mz/6.74min,0.98927,0.37853,0.4219,0.9995
3446/561.3971mz/6.74min,0.25529,0.81109,0.090932,0.9995
3455/395.331mz/6.75min,-1.4209,0.22838,0.64134,0.9995
3471/511.359mz/6.77min,-1.0823,0.34,0.46852,0.9995
3472/516.3683mz/6.76min,-0.90797,0.41525,0.38169,0.9995
3475/459.3102mz/6.81min,-0.89116,0.4232,0.37345,0.9995
3478/375.3044mz/6.79min,-0.33041,0.75767,0.12052,0.9995
3479/393.315mz/6.79min,-1.9379,0.12468,0.9042,0.9995
3485/376.3077mz/6.79min,-1.0128,0.36843,0.43365,0.9995
3488/496.326mz/6.79min,-0.61117,0.57412,0.241,0.9995
3490/479.2998mz/6.79min,-0.73648,0.5023,0.29904,0.9995
3491/501.2821mz/6.79min,-2.5211,0.065282,1.1852,0.9995
3494/370.295mz/6.8min,-0.47611,0.65883,0.18122,0.9995
3495/375.2506mz/6.8min,-2.0802,0.106,0.9747,0.9995
3500/652.4181mz/6.79min,-0.1271,0.90499,0.043355,0.9995
3503/548.3712mz/6.81min,-1.1023,0.33221,0.47859,0.9995
3505/419.2768mz/6.81min,-0.45251,0.67436,0.17111,0.9995
3516/678.4776mz/6.82min,0.27329,0.79816,0.097911,0.9995
3517/634.4522mz/6.82min,-0.058242,0.95635,0.019383,0.9995
3518/463.3028mz/6.82min,-0.24193,0.82073,0.085799,0.9995
3523/546.3998mz/6.82min,-0.075677,0.94331,0.025346,0.9995
3524/502.3734mz/6.82min,-0.1269,0.90514,0.043284,0.9995
3528/590.4261mz/6.82min,-0.036733,0.97246,0.012129,0.9995
3535/618.3642mz/6.83min,1.873,0.13437,0.8717,0.9995
3557/510.3555mz/6.8min,-2.3649,0.077247,1.1121,0.9995
3560/339.3256mz/6.86min,-0.57248,0.59764,0.22356,0.9995
3565/459.3102mz/6.87min,-0.38232,0.72167,0.14166,0.9995
3566/444.3189mz/6.87min,-0.5786,0.59387,0.22631,0.9995
3569/443.3154mz/6.87min,-0.44227,0.68116,0.16675,0.9995
3584/465.2972mz/6.9min,-0.44735,0.67778,0.16891,0.9995
3585/441.2997mz/6.9min,0.82979,0.45331,0.34361,0.9995
3586/407.2942mz/6.9min,-0.4114,0.70187,0.15375,0.9995
3598/425.3048mz/6.91min,-1.3967,0.23502,0.6289,0.9995
3601/409.3099mz/6.91min,-1.2037,0.29507,0.53008,0.9995
3602/594.4149mz/6.91min,-2.6766,0.055424,1.2563,0.9995
3603/467.3128mz/6.91min,-0.44823,0.6772,0.16929,0.9995
3610/410.3135mz/6.91min,-0.40849,0.70384,0.15253,0.9995
3611/391.2992mz/6.91min,-0.013911,0.98957,0.0045548,0.9995
3628/483.3075mz/6.97min,0.1965,0.8538,0.068646,0.9995
3630/455.3323mz/6.93min,0.29916,0.77972,0.10806,0.9995
3637/400.3783mz/6.87min,0.46486,0.66621,0.17639,0.9995
3640/666.4337mz/6.95min,-1.0018,0.37312,0.42816,0.9995
3645/419.3153mz/6.95min,-1.1204,0.32526,0.48777,0.9995
3658/368.4248mz/6.96min,0.067427,0.94948,0.022515,0.9995
3659/428.3236mz/6.97min,-1.5457,0.19708,0.70535,0.9995
3664/427.3204mz/6.97min,-1.601,0.18464,0.73367,0.9995
3668/481.2921mz/6.97min,-0.82686,0.45479,0.34219,0.9995
3671/423.2892mz/6.98min,-0.66063,0.54495,0.26364,0.9995
3677/453.2972mz/6.99min,-0.087592,0.93441,0.029462,0.9995
3679/458.3257mz/6.98min,-1.2767,0.2708,0.56735,0.9995
3680/413.3046mz/6.98min,-0.29757,0.78085,0.10743,0.9995
3692/293.2471mz/6.99min,0.17674,0.8683,0.061328,0.9995
3696/692.4491mz/7.01min,-0.90994,0.41433,0.38266,0.9995
3699/263.2367mz/7.0min,-0.2257,0.8325,0.079615,0.9995
3700/280.2632mz/7.0min,1.0472,0.35411,0.45086,0.9995
3706/483.3076mz/7.01min,-0.51542,0.63344,0.1983,0.9995
3707/461.3257mz/7.01min,-0.71694,0.51305,0.28984,0.9995
3711/341.266mz/7.01min,-1.23,0.2861,0.54348,0.9995
3714/319.2839mz/7.01min,-0.33152,0.75689,0.12097,0.9995
3722/524.3711mz/7.02min,-1.1096,0.32938,0.4823,0.9995
3734/385.2921mz/7.02min,-0.94452,0.39839,0.3997,0.9995
3736/380.3367mz/7.02min,-0.2178,0.83824,0.07663,0.9995
3737/309.242mz/7.02min,0.2803,0.79315,0.10064,0.9995
3739/363.3102mz/7.02min,-0.23041,0.82908,0.081404,0.9995
3744/556.4414mz/7.02min,-0.10162,0.92395,0.034351,0.9995
3749/424.363mz/7.02min,-0.09888,0.92599,0.033393,0.9995
3751/512.4152mz/7.02min,-0.059821,0.95517,0.01992,0.9995
3755/473.3443mz/7.03min,1.3111,0.26003,0.58498,0.9995
3756/468.3891mz/7.03min,-0.048274,0.96381,0.016007,0.9995
3760/688.4154mz/6.97min,-0.069894,0.94763,0.02336,0.9995
3761/666.4333mz/7.01min,1.0916,0.33634,0.47322,0.9995
3762/431.3149mz/7.04min,-0.35766,0.73867,0.13155,0.9995
3764/514.4463mz/7.11min,0.041889,0.96859,0.013858,0.9995
3773/426.3088mz/7.06min,-1.4464,0.22161,0.65442,0.9995
3777/425.3048mz/7.06min,-1.0796,0.34108,0.46714,0.9995
3779/407.2941mz/7.05min,0.69474,0.52546,0.27946,0.9995
3792/355.2829mz/7.07min,-1.0952,0.33494,0.47503,0.9995
3793/441.2995mz/7.03min,-2.1416,0.098912,1.0047,0.9995
3804/333.242mz/7.08min,-0.3567,0.73934,0.13116,0.9995
3805/315.2315mz/7.08min,-0.30636,0.77461,0.11092,0.9995
3808/692.4492mz/7.09min,0.25509,0.81123,0.090854,0.9995
3813/467.3127mz/7.1min,-0.61391,0.57247,0.24225,0.9995
3820/390.2999mz/7.1min,-1.3717,0.24206,0.61608,0.9995
3821/151.0753mz/7.11min,-1.4046,0.23283,0.63297,0.9995
3823/395.2554mz/7.11min,-5.2609,0.0062509,2.2041,0.9995
3824/481.2922mz/7.11min,-0.77736,0.48036,0.31844,0.9995
3825/459.3103mz/7.1min,0.30387,0.77638,0.10993,0.9995
3838/407.185mz/7.12min,0.80968,0.46354,0.33391,0.9995
3850/443.3153mz/7.13min,-0.82499,0.45573,0.34129,0.9995
3851/674.4387mz/7.13min,0.85687,0.43982,0.35673,0.9995
3853/425.3047mz/7.1min,0.67965,0.53402,0.27244,0.9995
3855/696.4205mz/7.13min,-0.20053,0.85085,0.070149,0.9995
3858/730.4649mz/7.16min,0.92922,0.40537,0.39214,0.9995
3872/311.294mz/7.14min,-2.5009,0.066703,1.1759,0.9995
3873/312.2974mz/7.14min,-2.6981,0.054202,1.266,0.9995
3877/293.2836mz/7.14min,-2.4938,0.067213,1.1725,0.9995
3880/465.2973mz/7.14min,-0.75515,0.49218,0.30787,0.9995
3881/686.4386mz/7.14min,0.10684,0.92006,0.036183,0.9995
3900/337.2733mz/7.15min,-0.74798,0.49605,0.30447,0.9995
3901/263.2367mz/7.15min,0.35616,0.73971,0.13094,0.9995
3902/355.2833mz/7.15min,-0.84343,0.44647,0.35021,0.9995
3904/752.4467mz/7.15min,0.27891,0.79414,0.1001,0.9995
3905/245.2262mz/7.15min,-1.1725,0.30606,0.5142,0.9995
3906/429.3369mz/7.16min,-1.136,0.31938,0.49569,0.9995
3911/352.3206mz/7.15min,1.0013,0.37333,0.42791,0.9995
3913/441.3357mz/7.16min,-2.5349,0.064326,1.1916,0.9995
3916/832.5689mz/7.16min,-0.37034,0.72991,0.13673,0.9995
3925/524.371mz/7.17min,-0.29063,0.78578,0.1047,0.9995
3929/331.224mz/7.18min,-0.95003,0.39589,0.40242,0.9995
3930/395.3307mz/7.17min,-1.808,0.14488,0.83901,0.9995
3934/309.2421mz/7.18min,-0.28475,0.78997,0.10239,0.9995
3935/277.216mz/7.19min,-0.29167,0.78504,0.10511,0.9995
3936/514.4463mz/7.16min,0.79924,0.46892,0.3289,0.9995
3937/310.2454mz/7.19min,-0.2868,0.78851,0.10319,0.9995
3944/425.3047mz/7.17min,-2.2406,0.088563,1.0527,0.9995
3949/408.3255mz/7.14min,-2.008,0.11506,0.93908,0.9995
3957/392.3307mz/7.22min,-0.19739,0.85315,0.068977,0.9995
3964/445.1196mz/7.21min,2.6155,0.059078,1.2286,0.9995
3965/485.1121mz/7.21min,3.0296,0.038794,1.4112,0.9995
3966/190.0713mz/7.21min,1.4504,0.22056,0.65648,0.9995
3968/371.1009mz/7.21min,1.5406,0.19827,0.70275,0.9995
3970/463.1301mz/7.21min,1.4038,0.23305,0.63256,0.9995
3971/149.0448mz/7.21min,1.4925,0.20985,0.6781,0.9995
3974/297.0821mz/7.21min,1.3917,0.23641,0.62634,0.9995
3994/223.0635mz/7.21min,1.0601,0.34889,0.45732,0.9995
3998/428.4094mz/7.28min,-0.23295,0.82724,0.08237,0.9995
4000/429.4128mz/7.27min,-0.1476,0.8898,0.050708,0.9995
4001/544.3992mz/7.22min,-2.8562,0.046104,1.3363,0.9995
4007/442.3305mz/7.22min,-0.064015,0.95203,0.021349,0.9995
4015/256.2633mz/7.24min,2.5139,0.065785,1.1819,0.9995
4025/417.3363mz/7.25min,-0.88098,0.42808,0.36847,0.9995
4027/413.3773mz/7.25min,-0.79266,0.47234,0.32575,0.9995
4032/636.423mz/7.28min,-0.51308,0.63493,0.19727,0.9995
4041/592.3993mz/7.28min,-2.7392,0.051951,1.2844,0.9995
4043/375.3042mz/7.28min,-0.13801,0.8969,0.047255,0.9995
4055/413.3046mz/7.29min,-0.74402,0.4982,0.3026,0.9995
4058/431.3151mz/7.29min,-0.46845,0.66385,0.17793,0.9995
4059/395.2941mz/7.29min,-0.74075,0.49997,0.30106,0.9995
4073/455.313mz/7.3min,-0.57813,0.59417,0.22609,0.9995
4074/415.3203mz/7.3min,0.15631,0.88336,0.053861,0.9995
4076/409.3097mz/7.3min,-1.3002,0.2634,0.57938,0.9995
4082/392.3307mz/7.26min,-0.010244,0.99232,0.0033494,0.9995
4090/465.2971mz/7.32min,-0.11193,0.91627,0.037977,0.9995
4091/317.2471mz/7.32min,-0.59922,0.58131,0.23559,0.9995
4092/680.449mz/7.32min,-1.4696,0.21561,0.66634,0.9995
4093/193.1222mz/7.33min,-0.5767,0.59504,0.22545,0.9995
4099/321.2056mz/7.32min,-0.66232,0.54398,0.26442,0.9995
4100/446.3341mz/7.33min,-0.55423,0.60895,0.21542,0.9995
4105/383.3306mz/7.33min,-0.57334,0.59711,0.22395,0.9995
4111/508.3395mz/7.33min,-0.61311,0.57295,0.24188,0.9995
4112/889.6543mz/7.33min,-0.62306,0.56701,0.24641,0.9995
4114/285.1845mz/7.33min,-0.6814,0.53302,0.27325,0.9995
4115/467.3127mz/7.33min,-0.6258,0.56538,0.24766,0.9995
4119/445.3308mz/7.33min,-0.64213,0.55574,0.25513,0.9995
4120/427.3203mz/7.33min,-0.62308,0.56699,0.24642,0.9995
4121/133.1011mz/7.33min,-0.60671,0.57679,0.23898,0.9995
4123/428.3239mz/7.33min,-0.43881,0.68346,0.16529,0.9995
4133/514.4462mz/7.28min,0.11831,0.91153,0.04023,0.9995
4143/620.4116mz/7.34min,-0.48753,0.6514,0.18615,0.9995
4151/399.3253mz/7.34min,-0.87827,0.42939,0.36715,0.9995
4157/814.5585mz/7.34min,-2.6994,0.054127,1.2666,0.9995
4158/830.553mz/7.36min,-0.50831,0.63799,0.19519,0.9995
4161/424.3203mz/7.35min,-0.86952,0.43363,0.36288,0.9995
4166/846.5479mz/7.34min,0.55693,0.60726,0.21662,0.9995
4171/524.3709mz/7.31min,-0.96828,0.38774,0.41146,0.9995
4172/368.4247mz/7.39min,0.65406,0.54877,0.26061,0.9995
4173/309.242mz/7.36min,-0.31624,0.76763,0.11485,0.9995
4178/459.3101mz/7.36min,-0.38994,0.71645,0.14481,0.9995
4179/315.2315mz/7.36min,-0.27547,0.7966,0.098759,0.9995
4181/481.292mz/7.37min,-0.36173,0.73585,0.13321,0.9995
4187/704.449mz/7.38min,-1.5713,0.19122,0.71847,0.9995
4188/441.2991mz/7.36min,-1.1919,0.29918,0.52406,0.9995
4195/282.2789mz/7.38min,4.6036,0.010003,1.9999,0.9995
4200/300.2893mz/7.39min,-1.0778,0.34179,0.46624,0.9995
4215/376.3076mz/7.4min,-0.53955,0.61814,0.20891,0.9995
4217/313.2733mz/7.4min,-1.4917,0.21004,0.67769,0.9995
4222/412.3289mz/7.4min,-1.1582,0.31122,0.50694,0.9995
4228/377.32mz/7.4min,-0.32192,0.76364,0.11711,0.9995
4229/413.3046mz/7.39min,-0.79759,0.46977,0.32811,0.9995
4230/411.3256mz/7.4min,-0.10476,0.92161,0.035454,0.9995
4231/395.3304mz/7.4min,-0.49377,0.64735,0.18886,0.9995
4235/325.3097mz/7.4min,-2.5339,0.064398,1.1911,0.9995
4237/441.3724mz/7.41min,-0.025952,0.98054,0.0085351,0.9995
4253/375.3043mz/7.43min,-0.10982,0.91784,0.037232,0.9995
4255/814.5583mz/7.38min,0.53523,0.62086,0.20701,0.9995
4257/453.2976mz/7.44min,-0.68311,0.53205,0.27405,0.9995
4260/291.2315mz/7.43min,-1.2485,0.27994,0.55293,0.9995
4263/410.3137mz/7.44min,-0.23349,0.82684,0.082578,0.9995
4265/391.2992mz/7.43min,-0.72562,0.50825,0.29392,0.9995
4269/407.2939mz/7.45min,-0.71576,0.5137,0.28929,0.9995
4270/426.3082mz/7.44min,-0.54141,0.61697,0.20974,0.9995
4275/409.3097mz/7.44min,-0.54454,0.615,0.21112,0.9995
4285/333.2408mz/7.44min,-0.53997,0.61787,0.2091,0.9995
4286/425.3043mz/7.44min,-0.54259,0.61623,0.21026,0.9995
4287/558.4148mz/7.44min,-3.9984,0.016151,1.7918,0.9995
4290/442.4249mz/7.47min,-0.53612,0.6203,0.2074,0.9995
4294/311.2576mz/7.44min,0.06207,0.95349,0.020686,0.9995
4296/393.3152mz/7.46min,-0.77442,0.48191,0.31704,0.9995
4301/465.2971mz/7.44min,-0.50001,0.64332,0.19157,0.9995
4315/279.2316mz/7.44min,-0.26404,0.8048,0.094314,0.9995
4318/315.3253mz/7.44min,-2.1673,0.096102,1.0173,0.9995
4319/449.3022mz/7.44min,-0.62964,0.5631,0.24941,0.9995
4323/796.5479mz/7.4min,-1.6279,0.17887,0.74746,0.9995
4330/428.4094mz/7.42min,0.54963,0.61182,0.21338,0.9995
4331/429.4128mz/7.42min,0.57403,0.59668,0.22426,0.9995
4351/355.3202mz/7.45min,-0.58424,0.59042,0.22884,0.9995
4352/756.5531mz/7.47min,-0.72001,0.51135,0.29128,0.9995
4353/437.3022mz/7.45min,-0.57893,0.59367,0.22645,0.9995
4356/415.3202mz/7.45min,-0.63542,0.55969,0.25205,0.9995
4365/354.2998mz/7.46min,-0.44639,0.67841,0.16851,0.9995
4366/369.2396mz/7.46min,-0.8756,0.43068,0.36585,0.9995
4368/347.2578mz/7.46min,-0.69206,0.52697,0.27821,0.9995
4385/403.3202mz/7.48min,-0.68476,0.53111,0.27481,0.9995
4389/481.292mz/7.48min,-0.32748,0.75973,0.11934,0.9995
4390/315.2315mz/7.48min,-0.32949,0.75832,0.12015,0.9995
4394/427.3203mz/7.47min,-0.79777,0.46968,0.32819,0.9995
4397/672.4208mz/7.49min,-1.5546,0.19501,0.70994,0.9995
4398/394.3374mz/7.49min,-0.34357,0.74847,0.12583,0.9995
4400/428.3241mz/7.49min,-0.70216,0.52129,0.28292,0.9995
4402/392.3307mz/7.49min,-0.108,0.91919,0.036593,0.9995
4403/774.5632mz/7.53min,-0.10759,0.9195,0.036448,0.9995
4415/650.4386mz/7.51min,-1.0911,0.33655,0.47295,0.9995
4417/459.3461mz/7.51min,-0.34806,0.74534,0.12764,0.9995
4418/706.4635mz/7.5min,-1.1149,0.32734,0.485,0.9995
4422/411.3254mz/7.51min,-0.1274,0.90477,0.043462,0.9995
4424/446.3621mz/7.51min,-0.3674,0.73193,0.13553,0.9995
4428/728.4467mz/7.5min,-1.4599,0.2181,0.66135,0.9995
4429/383.3306mz/7.51min,-0.27817,0.79467,0.099813,0.9995
4431/429.3363mz/7.53min,-0.19149,0.85747,0.066782,0.9995
4435/499.339mz/7.52min,0.18485,0.86234,0.064321,0.9995
4452/430.3395mz/7.54min,-0.60005,0.58081,0.23597,0.9995
4455/443.3152mz/7.53min,-0.38788,0.71786,0.14396,0.9995
4460/407.294mz/7.53min,-0.30091,0.77847,0.10876,0.9995
4462/465.2971mz/7.54min,-0.28956,0.78654,0.10428,0.9995
4464/424.3202mz/7.54min,-0.33245,0.75624,0.12134,0.9995
4470/399.3253mz/7.55min,0.12916,0.90347,0.044089,0.9995
4476/267.1741mz/7.56min,0.14421,0.89231,0.049485,0.9995
4480/732.4803mz/7.57min,-0.97914,0.38295,0.41686,0.9995
4483/375.3042mz/7.56min,0.4147,0.69964,0.15513,0.9995
4484/393.315mz/7.56min,0.064533,0.95164,0.021526,0.9995
4485/676.454mz/7.59min,-1.4618,0.21759,0.66235,0.9995
4487/251.1792mz/7.56min,0.38964,0.71666,0.14469,0.9995
4489/269.1897mz/7.56min,-0.20907,0.84461,0.073344,0.9995
4490/455.3323mz/7.56min,0.66662,0.5415,0.2664,0.9995
4497/406.3463mz/7.6min,-0.62961,0.56312,0.2494,0.9995
4511/451.3179mz/7.51min,-0.73541,0.50288,0.29853,0.9995
4521/429.3361mz/7.58min,-0.097143,0.92729,0.032786,0.9995
4529/440.3152mz/7.59min,-0.5615,0.60442,0.21866,0.9995
4535/584.4726mz/7.6min,0.13278,0.90078,0.045382,0.9995
4541/542.4044mz/7.61min,-0.1433,0.89298,0.049156,0.9995
4542/547.3601mz/7.6min,-0.16159,0.87946,0.055783,0.9995
4546/540.4466mz/7.6min,0.064563,0.95162,0.021536,0.9995
4548/507.3674mz/7.61min,0.051291,0.96155,0.017027,0.9995
4550/501.3755mz/7.61min,-0.1428,0.89335,0.048977,0.9995
4553/496.4202mz/7.61min,0.0021066,0.99842,0.00068669,0.9995
4555/452.3939mz/7.62min,-0.046668,0.96501,0.015466,0.9995
4558/347.3152mz/7.62min,-0.19548,0.85454,0.068266,0.9995
4559/408.3679mz/7.62min,0.0079421,0.99404,0.0025946,0.9995
4560/369.2973mz/7.62min,-0.20582,0.84698,0.072125,0.9995
4561/457.3496mz/7.62min,-0.3258,0.76091,0.11867,0.9995
4562/391.3413mz/7.62min,0.034051,0.97447,0.011232,0.9995
4563/413.3231mz/7.62min,-0.29646,0.78163,0.107,0.9995
4577/447.2866mz/7.64min,-0.59986,0.58093,0.23588,0.9995
4584/484.3418mz/7.65min,-0.57594,0.59551,0.22511,0.9995
4591/241.2159mz/7.65min,-1.1716,0.30637,0.51376,0.9995
4595/269.2471mz/7.65min,-1.3623,0.24476,0.61127,0.9995
4599/227.2003mz/7.65min,-1.5869,0.18774,0.72645,0.9995
4600/255.2315mz/7.65min,-1.3609,0.24517,0.61054,0.9995
4601/321.3148mz/7.65min,-1.3479,0.24896,0.60387,0.9995
4602/303.3042mz/7.65min,-1.3814,0.23929,0.62107,0.9995
4608/339.3254mz/7.65min,-1.2198,0.28954,0.5383,0.9995
4616/357.3358mz/7.65min,-1.0175,0.36646,0.43597,0.9995
4620/380.3518mz/7.65min,-1.2105,0.29272,0.53355,0.9995
4624/327.2678mz/7.65min,0.90886,0.41483,0.38213,0.9995
4630/483.308mz/7.66min,-0.12214,0.90868,0.041591,0.9995
4631/732.4803mz/7.65min,-2.5659,0.062248,1.2059,0.9995
4637/417.336mz/7.66min,-0.09414,0.92953,0.031739,0.9995
4646/413.3028mz/7.67min,-0.4305,0.68901,0.16177,0.9995
4657/740.5219mz/7.69min,-0.56225,0.60396,0.21899,0.9995
4666/676.4541mz/7.67min,-1.1598,0.31063,0.50776,0.9995
4667/373.3096mz/7.67min,-0.60703,0.5766,0.23912,0.9995
4673/385.3461mz/7.68min,0.30799,0.77346,0.11156,0.9995
4686/756.5531mz/7.68min,0.45115,0.67526,0.17053,0.9995
