"",t.stat,p.value,-log10(p),FDR
2842/573.3895mz/6.08min,-3.1868,0.033318,1.4773,0.99991
2844/454.2923mz/6.08min,-1.8495,0.13806,0.85992,0.99991
2846/330.6855mz/6.09min,1.6425,0.17583,0.7549,0.99991
2848/622.4169mz/6.09min,0.61746,0.57035,0.24386,0.99991
2850/522.2827mz/6.09min,-0.33829,0.75215,0.12369,0.99991
2852/644.3987mz/6.09min,1.3635,0.24442,0.61186,0.99991
2868/284.3308mz/6.14min,0.72504,0.50857,0.29365,0.99991
2877/447.3103mz/6.11min,-0.14525,0.89154,0.04986,0.99991
2883/678.4405mz/6.13min,1.0788,0.34139,0.46674,0.99991
2888/656.4585mz/6.13min,-0.09638,0.92785,0.03252,0.99991
2893/279.6466mz/6.14min,-0.86707,0.43482,0.36169,0.99991
2900/520.3395mz/6.15min,-1.8072,0.14502,0.83857,0.99991
2901/1039.6713mz/6.16min,-2.5911,0.060614,1.2174,0.99991
2902/539.3123mz/6.16min,-1.1513,0.31376,0.5034,0.99991
2907/307.2263mz/6.17min,0.93101,0.40455,0.39303,0.99991
2908/280.2348mz/6.17min,0.38366,0.72075,0.14222,0.99991
2910/542.321mz/6.17min,-0.5506,0.61121,0.21381,0.99991
2911/279.2315mz/6.17min,-0.07713,0.94222,0.025846,0.99991
2922/439.389mz/6.18min,-0.15665,0.88311,0.053987,0.99991
2928/454.2922mz/6.2min,-1.6036,0.18407,0.73501,0.99991
2929/654.3041mz/6.2min,1.0949,0.33507,0.47486,0.99991
2930/634.3587mz/6.2min,0.74171,0.49945,0.30151,0.99991
2932/1143.7639mz/6.21min,-0.19954,0.85157,0.069777,0.99991
2935/412.2089mz/6.22min,0.088785,0.93352,0.029876,0.99991
2939/452.2401mz/6.21min,-0.44619,0.67855,0.16842,0.99991
2949/508.3394mz/6.26min,-2.7011,0.054035,1.2673,0.99991
2950/662.3879mz/6.26min,2.1455,0.098475,1.0067,0.99991
2951/544.3991mz/6.26min,-3.3117,0.029608,1.5286,0.99991
2952/624.4329mz/6.26min,0.35726,0.73895,0.13138,0.99991
2954/646.4142mz/6.26min,1.3774,0.24044,0.619,0.99991
2955/116.0705mz/6.26min,-2.8267,0.047505,1.3233,0.99991
2956/955.6194mz/6.26min,1.5721,0.19102,0.71893,0.99991
2960/643.4056mz/6.27min,1.5484,0.19643,0.70678,0.99991
2963/496.34mz/6.28min,-2.6117,0.059315,1.2268,0.99991
2969/331.6932mz/6.29min,1.4779,0.2135,0.6706,0.99991
2975/340.6796mz/6.29min,0.14033,0.89519,0.048087,0.99991
2982/423.2889mz/6.31min,-1.6445,0.17542,0.75593,0.99991
2989/461.2894mz/6.33min,-0.6834,0.53189,0.27418,0.99991
2992/501.2819mz/6.33min,-2.2499,0.087652,1.0572,0.99991
3001/498.2825mz/6.35min,-0.42531,0.69249,0.15959,0.99991
3002/570.3959mz/6.34min,1.4616,0.21766,0.66223,0.99991
3003/475.3052mz/6.34min,-1.0065,0.37112,0.43048,0.99991
3008/485.431mz/6.35min,0.017931,0.98655,0.0058797,0.99991
3017/295.2265mz/6.36min,-0.049377,0.96299,0.01638,0.99991
3018/277.216mz/6.36min,-0.18034,0.86565,0.062658,0.99991
3019/346.3312mz/6.37min,-0.049423,0.96295,0.016396,0.99991
3020/574.4673mz/6.38min,0.02045,0.98466,0.0067121,0.99991
3021/480.3082mz/6.37min,-2.1688,0.095934,1.018,0.99991
3022/457.2769mz/6.37min,0.078899,0.9409,0.026455,0.99991
3028/365.1356mz/6.37min,1.0876,0.3379,0.47121,0.99991
3030/163.0753mz/6.37min,0.49105,0.64911,0.18768,0.99991
3033/561.3659mz/6.4min,-0.82321,0.45664,0.34043,0.99991
3039/309.2421mz/6.49min,-0.049918,0.96258,0.016563,0.99991
3049/388.3054mz/6.41min,0.61947,0.56915,0.24478,0.99991
3051/496.3396mz/6.42min,-2.8053,0.048546,1.3138,0.99991
3052/338.7012mz/6.42min,0.96065,0.39113,0.40768,0.99991
3053/676.4031mz/6.42min,-0.14255,0.89354,0.048886,0.99991
3055/660.4302mz/6.42min,0.57747,0.59457,0.2258,0.99991
3056/518.3215mz/6.42min,-1.8827,0.13286,0.8766,0.99991
3058/638.4486mz/6.42min,0.22657,0.83186,0.079948,0.99991
3059/491.2328mz/6.42min,0.48895,0.65048,0.18677,0.99991
3062/405.1693mz/6.43min,1.2891,0.26685,0.57373,0.99991
3063/392.3308mz/6.44min,-0.071694,0.94629,0.023977,0.99991
3067/604.349mz/6.45min,0.4226,0.69432,0.15844,0.99991
3072/407.185mz/6.46min,2.6322,0.058052,1.2362,0.99991
3073/522.3552mz/6.46min,-2.7781,0.049917,1.3018,0.99991
3074/444.3465mz/6.46min,-0.40965,0.70305,0.15301,0.99991
3079/313.1431mz/6.47min,0.65585,0.54773,0.26143,0.99991
3082/91.0542mz/6.47min,0.56285,0.60359,0.21926,0.99991
3085/358.3312mz/6.47min,0.23199,0.82793,0.082005,0.99991
3086/399.2504mz/6.48min,1.1097,0.32936,0.48232,0.99991
3087/443.3154mz/6.5min,0.54396,0.61537,0.21086,0.99991
3088/421.2322mz/6.48min,1.7932,0.14739,0.83152,0.99991
3089/544.3372mz/6.48min,0.25751,0.80949,0.091787,0.99991
3108/349.2348mz/6.5min,-2.2051,0.09213,1.0356,0.99991
3109/516.3682mz/6.49min,-0.83532,0.45053,0.34628,0.99991
3115/440.3154mz/6.53min,-0.50862,0.63779,0.19532,0.99991
3117/424.3206mz/6.5min,-0.0086409,0.99352,0.0028236,0.99991
3126/429.2996mz/6.51min,-0.7138,0.51479,0.28837,0.99991
3131/337.2734mz/6.55min,-1.0004,0.37373,0.42744,0.99991
3140/514.4463mz/6.53min,0.84838,0.44401,0.3526,0.99991
3143/301.1408mz/6.53min,0.17422,0.87015,0.060404,0.99991
3144/372.3469mz/6.53min,-0.22117,0.83579,0.077903,0.99991
3145/279.1589mz/6.53min,-0.20733,0.84588,0.072692,0.99991
3147/149.0233mz/6.54min,-0.0025062,0.99812,0.00081709,0.99991
3156/604.3489mz/6.55min,0.073396,0.94502,0.024561,0.99991
3157/395.3305mz/6.54min,-0.60787,0.57609,0.23951,0.99991
3178/499.2664mz/6.57min,0.27235,0.79883,0.097544,0.99991
3179/494.3105mz/6.57min,0.14355,0.8928,0.049246,0.99991
3181/477.2842mz/6.57min,-0.067752,0.94923,0.022626,0.99991
3185/280.6545mz/6.58min,-1.8773,0.1337,0.87386,0.99991
3189/205.195mz/6.57min,-0.95912,0.39181,0.40692,0.99991
3196/372.2741mz/6.59min,-0.76953,0.4845,0.3147,0.99991
3197/443.3152mz/6.58min,-0.70493,0.51973,0.28422,0.99991
3198/425.3046mz/6.58min,-1.4151,0.22995,0.63837,0.99991
3199/408.2975mz/6.59min,0.042572,0.96808,0.014087,0.99991
3200/377.2295mz/6.59min,-3.1712,0.033818,1.4709,0.99991
3201/355.2475mz/6.59min,-1.8165,0.14346,0.84326,0.99991
3202/1043.7028mz/6.59min,-2.6014,0.059957,1.2222,0.99991
3203/407.2941mz/6.59min,-0.14205,0.8939,0.048709,0.99991
3204/544.337mz/6.58min,-0.55261,0.60995,0.2147,0.99991
3205/522.3554mz/6.59min,-2.5062,0.066325,1.1783,0.99991
3215/371.1009mz/6.59min,8.2528,0.0011759,2.9296,0.24812
3221/690.4336mz/6.6min,0.63429,0.56036,0.25154,0.99991
3225/228.2321mz/6.6min,1.0743,0.34318,0.46447,0.99991
3228/428.4094mz/6.6min,0.84838,0.44401,0.3526,0.99991
3230/674.4437mz/6.61min,0.79461,0.47132,0.32668,0.99991
3234/399.3255mz/6.6min,-0.25852,0.80876,0.092178,0.99991
3235/652.4639mz/6.6min,0.15934,0.88113,0.054962,0.99991
3238/297.2421mz/6.6min,0.33477,0.75462,0.12227,0.99991
3240/459.3103mz/6.61min,1.5297,0.20082,0.69718,0.99991
3241/412.209mz/6.61min,-0.41771,0.69761,0.15639,0.99991
3245/510.3556mz/6.64min,-2.4601,0.069684,1.1569,0.99991
3249/390.3151mz/6.62min,-0.081879,0.93868,0.027484,0.99991
3258/279.2316mz/6.63min,-0.10359,0.92248,0.035041,0.99991
3266/604.349mz/6.64min,0.15428,0.88486,0.053125,0.99991
3267/443.2284mz/6.64min,0.21733,0.83859,0.076452,0.99991
3269/536.2864mz/6.64min,0.17625,0.86866,0.061148,0.99991
3279/440.3151mz/6.63min,-0.20986,0.84403,0.073642,0.99991
3282/712.4154mz/6.68min,0.76171,0.48867,0.31099,0.99991
3287/690.4337mz/6.68min,-0.96398,0.38965,0.40933,0.99991
3293/501.282mz/6.67min,-2.9777,0.040833,1.389,0.99991
3295/624.4327mz/6.67min,0.29626,0.78177,0.10692,0.99991
3296/479.2999mz/6.67min,-1.0003,0.37375,0.42741,0.99991
3297/496.3262mz/6.67min,-0.41979,0.6962,0.15726,0.99991
3301/461.2894mz/6.68min,-0.77983,0.47905,0.31962,0.99991
3305/646.4144mz/6.68min,0.54097,0.61725,0.20954,0.99991
3314/442.3311mz/6.69min,-2.2222,0.090392,1.0439,0.99991
3315/341.266mz/6.7min,0.23992,0.82219,0.085028,0.99991
3319/337.2734mz/6.67min,-1.5134,0.20472,0.68884,0.99991
3330/522.2829mz/6.71min,-0.7624,0.4883,0.31131,0.99991
3333/417.2397mz/6.71min,-0.46369,0.66698,0.17589,0.99991
3334/409.3099mz/6.74min,-0.77568,0.48124,0.31763,0.99991
3337/263.2368mz/6.74min,-0.21525,0.8401,0.075668,0.99991
3342/385.2922mz/6.72min,0.046119,0.96543,0.015281,0.99991
3343/363.3103mz/6.72min,0.03493,0.97381,0.011526,0.99991
3344/347.2191mz/6.72min,-2.1421,0.098851,1.005,0.99991
3345/325.237mz/6.72min,-0.53846,0.61883,0.20843,0.99991
3349/195.1227mz/6.72min,0.22294,0.8345,0.078573,0.99991
3350/380.3368mz/6.72min,0.14532,0.89149,0.049884,0.99991
3351/293.2108mz/6.72min,-0.60261,0.57927,0.23712,0.99991
3355/239.1488mz/6.73min,0.39455,0.71331,0.14672,0.99991
3360/424.3629mz/6.73min,0.12749,0.90471,0.043491,0.99991
3361/429.3183mz/6.73min,0.024883,0.98134,0.0081803,0.99991
3368/473.3446mz/6.73min,0.018586,0.98606,0.0060959,0.99991
3369/283.1753mz/6.74min,0.81772,0.45942,0.33779,0.99991
3374/468.3893mz/6.74min,0.20336,0.84878,0.071204,0.99991
3377/688.5202mz/6.74min,0.44047,0.68236,0.16599,0.99991
3378/732.5465mz/6.74min,0.027403,0.97945,0.0090172,0.99991
3379/510.3556mz/6.74min,-0.61804,0.57,0.24413,0.99991
3380/486.415mz/6.74min,-0.16456,0.87727,0.056867,0.99991
3381/512.4156mz/6.74min,0.33632,0.75353,0.1229,0.99991
3382/517.371mz/6.74min,0.0088819,0.99334,0.0029027,0.99991
3383/556.4417mz/6.74min,0.3714,0.72918,0.13717,0.99991
3385/649.4495mz/6.74min,0.62539,0.56562,0.24747,0.99991
3387/644.494mz/6.74min,0.43635,0.6851,0.16424,0.99991
3388/561.3971mz/6.74min,0.44414,0.67991,0.16755,0.99991
3389/327.2012mz/6.74min,0.80067,0.46818,0.32959,0.99991
3390/600.4678mz/6.74min,0.40013,0.70951,0.14904,0.99991
3392/605.4231mz/6.74min,0.62903,0.56347,0.24913,0.99991
3397/513.4189mz/6.74min,-0.058566,0.95611,0.019494,0.99991
3398/425.3048mz/6.76min,-1.5844,0.18828,0.72521,0.99991
3401/395.3309mz/6.75min,-1.154,0.31275,0.50481,0.99991
3412/516.3683mz/6.76min,-2.1365,0.099483,1.0023,0.99991
3417/511.3589mz/6.76min,-1.3047,0.26198,0.58173,0.99991
3419/459.3102mz/6.81min,-1.0502,0.35288,0.45238,0.99991
3426/375.3044mz/6.79min,-0.8165,0.46005,0.33719,0.99991
3428/393.315mz/6.79min,-0.91438,0.41225,0.38484,0.99991
3431/376.3077mz/6.79min,-1.3628,0.24461,0.61153,0.99991
3434/496.3259mz/6.79min,-0.019197,0.9856,0.0062977,0.99991
3435/479.2998mz/6.79min,-0.18067,0.86541,0.062776,0.99991
3436/501.2821mz/6.79min,-0.84347,0.44645,0.35022,0.99991
3438/370.295mz/6.8min,3.1103,0.035863,1.4454,0.99991
3439/375.2509mz/6.8min,20.237,3.5196e-05,4.4535,0.048062
3441/548.3712mz/6.81min,-1.4522,0.2201,0.65738,0.99991
3450/652.4181mz/6.79min,-0.9653,0.38906,0.40999,0.99991
3457/678.478mz/6.82min,0.16125,0.87971,0.055659,0.99991
3460/463.3029mz/6.82min,1.3821,0.2391,0.62142,0.99991
3462/634.4522mz/6.82min,0.1691,0.87393,0.058524,0.99991
3468/590.426mz/6.82min,0.13871,0.89638,0.047508,0.99991
3470/502.3735mz/6.82min,0.14557,0.8913,0.049976,0.99991
3472/546.3998mz/6.82min,0.14404,0.89243,0.049425,0.99991
3473/507.3293mz/6.82min,0.062921,0.95285,0.020976,0.99991
3479/618.3643mz/6.83min,0.22163,0.83546,0.078075,0.99991
3480/550.3022mz/6.83min,0.3758,0.72615,0.13897,0.99991
3486/347.2192mz/6.85min,-1.1196,0.32556,0.48736,0.99991
3495/510.3555mz/6.8min,-1.8562,0.137,0.86327,0.99991
3498/313.2734mz/6.88min,-1.8774,0.13369,0.87391,0.99991
3500/339.3256mz/6.86min,-0.12326,0.90785,0.041986,0.99991
3501/307.2265mz/6.87min,-0.30662,0.77443,0.11102,0.99991
3504/574.374mz/6.86min,-2.0697,0.10727,0.96952,0.99991
3505/459.3103mz/6.87min,0.24175,0.82086,0.085732,0.99991
3506/444.319mz/6.87min,0.21561,0.83984,0.075802,0.99991
3509/443.3155mz/6.88min,0.050974,0.96179,0.01692,0.99991
3511/400.3783mz/6.88min,-0.24572,0.81799,0.087252,0.99991
3521/441.2998mz/6.9min,0.99606,0.3756,0.42528,0.99991
3524/465.2973mz/6.9min,0.2086,0.84495,0.073167,0.99991
3526/426.3085mz/6.91min,-0.45336,0.6738,0.17147,0.99991
3527/407.2943mz/6.9min,-0.33281,0.75599,0.12148,0.99991
3533/425.3048mz/6.9min,0.2263,0.83206,0.079843,0.99991
3534/467.3129mz/6.91min,0.27132,0.79957,0.097142,0.99991
3535/409.31mz/6.91min,-1.1777,0.30421,0.51682,0.99991
3539/594.4151mz/6.91min,-2.2845,0.084368,1.0738,0.99991
3544/410.3135mz/6.91min,-0.63398,0.56054,0.25139,0.99991
3546/391.2993mz/6.92min,-0.49671,0.64545,0.19014,0.99991
3551/321.242mz/6.92min,-0.39893,0.71033,0.14854,0.99991
3553/368.4249mz/6.92min,0.84838,0.44401,0.3526,0.99991
3564/483.3076mz/6.97min,0.75253,0.49359,0.30663,0.99991
3568/455.3324mz/6.93min,2.1013,0.1035,0.98505,0.99991
3574/442.4251mz/6.94min,-0.7624,0.4883,0.31131,0.99991
3586/419.3154mz/6.95min,-0.49896,0.644,0.19112,0.99991
3587/688.4155mz/6.97min,-0.67678,0.53567,0.27111,0.99991
3595/428.3237mz/6.97min,-0.6032,0.57891,0.23739,0.99991
3598/427.3205mz/6.97min,-1.2275,0.28693,0.54222,0.99991
3606/481.2921mz/6.98min,-0.27639,0.79594,0.099119,0.99991
3612/423.2892mz/6.98min,-0.43073,0.68886,0.16187,0.99991
3614/666.4338mz/6.97min,0.73917,0.50083,0.30031,0.99991
3616/413.3046mz/6.98min,-0.1906,0.85812,0.066452,0.99991
3617/458.3258mz/6.98min,-0.81211,0.46229,0.33508,0.99991
3623/445.3313mz/6.99min,-0.28038,0.79309,0.10068,0.99991
3630/692.4492mz/7.01min,-1.4038,0.23306,0.63254,0.99991
3631/293.2472mz/6.99min,-1.2436,0.28156,0.55043,0.99991
3637/263.2367mz/7.0min,0.21854,0.8377,0.076909,0.99991
3639/280.2632mz/7.0min,0.86636,0.43517,0.36134,0.99991
3645/461.3258mz/7.01min,0.13725,0.89747,0.046982,0.99991
3646/483.3077mz/7.01min,0.63318,0.56101,0.25103,0.99991
3648/319.2839mz/7.01min,0.028944,0.9783,0.00953,0.99991
3650/524.3711mz/7.02min,-1.9724,0.11984,0.92141,0.99991
3651/341.2661mz/7.01min,-0.25896,0.80844,0.09235,0.99991
3656/496.4358mz/7.03min,0.615,0.57182,0.24274,0.99991
3672/600.4675mz/7.02min,-0.10578,0.92085,0.035813,0.99991
3673/291.2316mz/7.02min,-0.46148,0.66843,0.17494,0.99991
3676/385.2921mz/7.02min,0.64051,0.55669,0.25438,0.99991
3678/380.3367mz/7.02min,0.16932,0.87376,0.058607,0.99991
3679/363.3103mz/7.02min,0.17653,0.86846,0.061252,0.99991
3680/309.242mz/7.02min,-0.56023,0.60522,0.21809,0.99991
3681/393.2398mz/7.04min,-0.53662,0.61999,0.20762,0.99991
3682/561.397mz/7.02min,-0.70831,0.51785,0.2858,0.99991
3685/556.4415mz/7.02min,-0.070506,0.94718,0.02357,0.99991
3686/300.2894mz/7.02min,-0.20477,0.84775,0.071731,0.99991
3688/517.3708mz/7.02min,-0.90658,0.4159,0.38101,0.99991
3689/424.363mz/7.02min,0.23559,0.82532,0.083376,0.99991
3690/473.3444mz/7.02min,-0.60234,0.57943,0.237,0.99991
3692/512.4153mz/7.02min,0.011955,0.99103,0.0039114,0.99991
3694/468.3891mz/7.03min,0.12832,0.90409,0.043788,0.99991
3707/425.3048mz/7.06min,-0.64491,0.55411,0.2564,0.99991
3710/407.2941mz/7.05min,0.33412,0.75507,0.12201,0.99991
3718/426.3088mz/7.07min,0.36635,0.73266,0.1351,0.99991
3721/263.2367mz/7.07min,0.14437,0.89219,0.049541,0.99991
3723/355.283mz/7.07min,-4.9143,0.0079619,2.099,0.99991
3727/441.2996mz/7.03min,-1.379,0.23998,0.61983,0.99991
3734/692.4492mz/7.08min,0.01637,0.98772,0.0053649,0.99991
3735/333.242mz/7.08min,1.2688,0.27332,0.56332,0.99991
3736/315.2315mz/7.08min,0.81084,0.46294,0.33447,0.99991
3741/467.3128mz/7.1min,0.51397,0.63437,0.19766,0.99991
3744/481.2922mz/7.1min,0.4241,0.69331,0.15907,0.99991
3747/459.3103mz/7.1min,0.84498,0.4457,0.35096,0.99991
3752/395.2554mz/7.11min,-1.4403,0.22322,0.65127,0.99991
3763/407.185mz/7.12min,0.75795,0.49068,0.3092,0.99991
3767/674.4388mz/7.12min,2.4979,0.066919,1.1745,0.99991
3776/443.3153mz/7.13min,0.20842,0.84509,0.073099,0.99991
3778/696.4206mz/7.13min,0.71847,0.5122,0.29056,0.99991
3794/686.4388mz/7.14min,0.38701,0.71846,0.1436,0.99991
3796/408.3255mz/7.15min,-0.7722,0.48309,0.31597,0.99991
3801/293.2836mz/7.14min,-1.421,0.22835,0.64139,0.99991
3802/311.2941mz/7.14min,-1.1856,0.30139,0.52088,0.99991
3803/312.2974mz/7.14min,-1.3153,0.25874,0.58714,0.99991
3816/804.5504mz/7.14min,-1.0298,0.36131,0.44212,0.99991
3819/425.3047mz/7.14min,-0.1198,0.91042,0.040758,0.99991
3821/752.4469mz/7.14min,0.8412,0.44759,0.34912,0.99991
3822/832.5689mz/7.15min,0.027997,0.97901,0.0092147,0.99991
3825/263.2368mz/7.16min,-1.977,0.1192,0.92371,0.99991
3826/355.2835mz/7.16min,-2.155,0.097437,1.0113,0.99991
3827/245.2262mz/7.16min,-1.1355,0.3196,0.49539,0.99991
3830/337.2734mz/7.16min,-3.1891,0.033244,1.4783,0.99991
3837/414.3938mz/7.17min,-0.5304,0.62391,0.20488,0.99991
3839/524.371mz/7.16min,-0.53303,0.62225,0.20604,0.99991
3840/352.3206mz/7.15min,1.0972,0.33419,0.47601,0.99991
3842/441.3358mz/7.16min,-3.8373,0.018503,1.7328,0.99991
3846/470.4563mz/7.17min,0.84838,0.44401,0.3526,0.99991
3849/331.2241mz/7.18min,-1.2311,0.28572,0.54406,0.99991
3850/395.3307mz/7.17min,-0.85716,0.43968,0.35687,0.99991
3857/309.2421mz/7.18min,-0.45337,0.67379,0.17148,0.99991
3858/277.216mz/7.18min,-0.43488,0.68608,0.16362,0.99991
3859/514.4464mz/7.23min,0.36582,0.73303,0.13488,0.99991
3860/310.2454mz/7.19min,-0.45947,0.66976,0.17408,0.99991
3872/730.4651mz/7.15min,0.54124,0.61708,0.20966,0.99991
3883/391.2994mz/7.19min,0.51733,0.63222,0.19913,0.99991
3886/445.1197mz/7.21min,3.8514,0.01828,1.738,0.99991
3887/446.1202mz/7.21min,3.8897,0.017695,1.7522,0.99991
3888/485.1122mz/7.21min,4.7537,0.0089466,2.0483,0.99991
3889/463.1302mz/7.21min,2.2862,0.084206,1.0747,0.99991
3890/190.0713mz/7.21min,2.4027,0.074139,1.13,0.99991
3891/371.1009mz/7.21min,2.1584,0.097059,1.013,0.99991
3895/486.1127mz/7.21min,4.5319,0.010562,1.9762,0.99991
3898/149.0448mz/7.21min,2.4665,0.069209,1.1598,0.99991
3901/297.0822mz/7.21min,2.2935,0.083534,1.0781,0.99991
3914/223.0636mz/7.21min,1.9995,0.11619,0.93484,0.99991
3919/544.3994mz/7.22min,-2.4084,0.073685,1.1326,0.99991
3925/442.3307mz/7.22min,-1.1492,0.31451,0.50236,0.99991
3933/256.2633mz/7.24min,2.4556,0.070021,1.1548,0.99991
3944/417.3363mz/7.25min,0.37765,0.72487,0.13974,0.99991
3950/636.4231mz/7.27min,1.3586,0.24583,0.60936,0.99991
3951/524.371mz/7.2min,-1.5587,0.19407,0.71204,0.99991
3953/413.3774mz/7.26min,0.093707,0.92985,0.031588,0.99991
3961/592.3994mz/7.28min,-1.9576,0.12189,0.91405,0.99991
3963/558.4154mz/7.25min,-1.4642,0.217,0.66355,0.99991
3967/375.3043mz/7.28min,0.24566,0.81803,0.08723,0.99991
3976/409.3098mz/7.29min,0.9798,0.38266,0.41719,0.99991
3979/413.3047mz/7.29min,0.59522,0.58373,0.23378,0.99991
3980/395.2942mz/7.29min,0.29235,0.78456,0.10537,0.99991
3982/431.3152mz/7.29min,0.32673,0.76025,0.11904,0.99991
3989/514.4463mz/7.27min,-0.67182,0.53851,0.26881,0.99991
3992/415.3204mz/7.3min,0.25217,0.81334,0.089729,0.99991
3996/455.3131mz/7.3min,0.48736,0.65151,0.18608,0.99991
4003/392.3308mz/7.27min,0.0059749,0.99552,0.0019505,0.99991
4005/680.4493mz/7.32min,-1.0478,0.35386,0.45117,0.99991
4011/317.2472mz/7.32min,0.60643,0.57696,0.23885,0.99991
4012/193.1223mz/7.33min,0.28801,0.78765,0.10367,0.99991
4020/446.3342mz/7.33min,0.2736,0.79794,0.09803,0.99991
4025/383.3307mz/7.33min,0.23297,0.82722,0.082378,0.99991
4026/445.3309mz/7.33min,0.13466,0.89938,0.046055,0.99991
4027/467.3128mz/7.33min,0.58274,0.59134,0.22816,0.99991
4029/428.324mz/7.33min,0.32491,0.76153,0.11831,0.99991
4033/427.3204mz/7.33min,0.3331,0.75578,0.1216,0.99991
4037/285.1846mz/7.33min,0.20997,0.84395,0.073682,0.99991
4050/814.5586mz/7.33min,-1.4392,0.2235,0.65073,0.99991
4059/399.3253mz/7.34min,-0.052273,0.96082,0.017359,0.99991
4067/424.3204mz/7.35min,0.38929,0.7169,0.14454,0.99991
4072/846.5482mz/7.34min,0.6783,0.53479,0.27181,0.99991
4076/309.2421mz/7.36min,-0.45266,0.67426,0.17117,0.99991
4081/459.3102mz/7.36min,0.14465,0.89199,0.049642,0.99991
4083/315.2315mz/7.37min,0.19612,0.85408,0.068502,0.99991
4086/704.4492mz/7.37min,1.6104,0.1826,0.73849,0.99991
4087/481.2921mz/7.37min,0.58703,0.58872,0.23009,0.99991
4094/282.2789mz/7.39min,4.8982,0.0080545,2.094,0.99991
4098/300.2894mz/7.39min,0.22808,0.83077,0.080518,0.99991
4109/714.47mz/7.4min,-1.0351,0.35911,0.44478,0.99991
4111/376.3076mz/7.42min,-0.40769,0.70438,0.15219,0.99991
4112/375.3044mz/7.41min,0.44903,0.67667,0.16963,0.99991
4117/331.2839mz/7.4min,0.44528,0.67915,0.16803,0.99991
4118/313.2733mz/7.4min,-1.0131,0.36831,0.43378,0.99991
4120/429.3372mz/7.4min,0.26704,0.80264,0.095481,0.99991
4122/411.3256mz/7.4min,0.47074,0.66235,0.17891,0.99991
4124/377.3201mz/7.4min,1.8061,0.1452,0.83802,0.99991
4125/395.3305mz/7.4min,0.81142,0.46265,0.33475,0.99991
4131/325.3097mz/7.41min,-1.9647,0.12091,0.91755,0.99991
4136/830.5532mz/7.35min,2.8438,0.046688,1.3308,0.99991
4137/814.5584mz/7.39min,0.56014,0.60527,0.21805,0.99991
4138/470.4564mz/7.41min,-0.7624,0.4883,0.31131,0.99991
4149/291.2315mz/7.43min,-1.0483,0.35366,0.45142,0.99991
4151/368.4247mz/7.44min,0.57013,0.59909,0.22251,0.99991
4155/311.2577mz/7.43min,-0.3427,0.74907,0.12548,0.99991
4157/410.3138mz/7.44min,0.83354,0.45142,0.34542,0.99991
4161/426.3084mz/7.44min,0.20508,0.84752,0.071849,0.99991
4166/333.2408mz/7.44min,-0.31774,0.76658,0.11544,0.99991
4168/279.2316mz/7.44min,-0.2442,0.81909,0.086667,0.99991
4169/409.3098mz/7.44min,-1.0724,0.34392,0.46354,0.99991
4176/425.3045mz/7.44min,0.058382,0.95624,0.019431,0.99991
4177/558.415mz/7.44min,-8.3946,0.0011019,2.9579,0.24812
4180/465.2972mz/7.44min,0.57421,0.59657,0.22434,0.99991
4181/393.3152mz/7.46min,-0.3301,0.75789,0.12039,0.99991
4186/781.5556mz/7.44min,-1.0028,0.37268,0.42866,0.99991
4190/804.5501mz/7.44min,-1.049,0.35337,0.45177,0.99991
4193/780.5516mz/7.45min,-1.2212,0.28905,0.53902,0.99991
4197/315.3254mz/7.44min,-1.8355,0.14033,0.85284,0.99991
4199/449.3023mz/7.44min,0.39565,0.71256,0.14718,0.99991
4200/263.2367mz/7.45min,-2.286,0.084228,1.0745,0.99991
4208/796.5483mz/7.42min,0.28018,0.79323,0.1006,0.99991
4219/355.3203mz/7.45min,-0.0084369,0.99367,0.0027568,0.99991
4225/415.3203mz/7.45min,0.22046,0.8363,0.077635,0.99991
4226/437.3023mz/7.45min,0.33597,0.75378,0.12276,0.99991
4227/429.4128mz/7.46min,-0.2109,0.84327,0.074032,0.99991
4229/774.5638mz/7.48min,-0.14347,0.89286,0.049219,0.99991
4232/354.2999mz/7.46min,0.43067,0.6889,0.16184,0.99991
4233/369.2396mz/7.46min,-0.17282,0.87119,0.059889,0.99991
4235/347.2578mz/7.46min,-0.49561,0.64617,0.18966,0.99991
4236/428.4094mz/7.46min,-0.19772,0.8529,0.069101,0.99991
4240/472.4357mz/7.46min,-0.37485,0.7268,0.13859,0.99991
4245/672.4209mz/7.48min,-1.0043,0.37204,0.4294,0.99991
4247/403.3203mz/7.48min,-0.044389,0.96672,0.014699,0.99991
4249/315.2315mz/7.49min,0.049634,0.96279,0.016467,0.99991
4252/427.3204mz/7.47min,0.34024,0.75079,0.12448,0.99991
4255/394.3374mz/7.49min,-0.44716,0.67791,0.16883,0.99991
4257/481.2921mz/7.49min,0.49771,0.6448,0.19057,0.99991
4260/650.4388mz/7.5min,-0.9581,0.39227,0.40642,0.99991
4262/428.3242mz/7.49min,-0.1111,0.91689,0.037684,0.99991
4264/392.3308mz/7.48min,-0.63855,0.55785,0.25349,0.99991
4270/706.4637mz/7.5min,-0.99343,0.37673,0.42397,0.99991
4271/412.3288mz/7.51min,-0.39902,0.71027,0.14858,0.99991
4278/411.3255mz/7.51min,0.30494,0.77562,0.11035,0.99991
4280/459.3463mz/7.51min,0.11723,0.91233,0.039849,0.99991
4285/383.3306mz/7.52min,0.45261,0.67429,0.17115,0.99991
4288/429.3364mz/7.53min,0.61801,0.57002,0.24411,0.99991
