"",t.stat,p.value,-log10(p),FDR
2620/443.315mz/7.54min,1.0944,0.33524,0.47464,0.9976
2621/393.3337mz/7.48min,-0.65537,0.54801,0.26121,0.9976
2625/427.3202mz/7.54min,1.2963,0.2646,0.57741,0.9976
2626/445.3309mz/7.54min,0.16226,0.87896,0.056029,0.9976
2627/465.2969mz/7.54min,0.65451,0.54851,0.26082,0.9976
2628/572.5506mz/7.6min,0.37074,0.72963,0.1369,0.9976
2631/428.3243mz/7.54min,-0.40737,0.70459,0.15206,0.9976
2634/392.3306mz/7.47min,0.71139,0.51613,0.28724,0.9976
2635/467.3125mz/7.55min,0.070239,0.94737,0.023478,0.9976
2641/732.4801mz/7.55min,-1.0804,0.34077,0.46754,0.9976
2648/269.1895mz/7.56min,-0.0063169,0.99526,0.0020624,0.9976
2653/676.4539mz/7.61min,0.50601,0.63946,0.19418,0.9976
2658/287.2001mz/7.56min,-0.22553,0.83262,0.079552,0.9976
2662/702.4696mz/7.58min,-0.4298,0.68948,0.16148,0.9976
2673/440.3151mz/7.58min,-0.27403,0.79763,0.098199,0.9976
2674/429.336mz/7.59min,1.9455,0.12359,0.90802,0.9976
2682/694.4641mz/7.59min,-0.74563,0.49732,0.30336,0.9976
2685/584.4724mz/7.6min,-0.11673,0.9127,0.039672,0.9976
2688/540.4463mz/7.6min,-0.016923,0.98731,0.005547,0.9976
2690/547.36mz/7.61min,-0.28567,0.78932,0.10275,0.9976
2693/496.42mz/7.61min,-0.013954,0.98954,0.0045688,0.9976
2695/501.3755mz/7.61min,0.58987,0.58699,0.23137,0.9976
2702/457.3493mz/7.62min,0.55065,0.61118,0.21383,0.9976
2703/452.3938mz/7.62min,-0.011741,0.99119,0.0038412,0.9976
2704/542.3469mz/7.62min,0.25767,0.80937,0.091851,0.9976
2721/391.2989mz/7.65min,0.44163,0.68158,0.16648,0.9976
2722/470.3623mz/7.63min,-3.6478,0.021814,1.6613,0.57551
2736/380.3515mz/7.65min,0.54588,0.61416,0.21172,0.9976
2737/339.3252mz/7.65min,0.71579,0.51368,0.2893,0.9976
2749/269.247mz/7.65min,0.79768,0.46973,0.32815,0.9976
2750/255.2314mz/7.65min,0.91492,0.412,0.3851,0.9976
2753/303.304mz/7.65min,0.92991,0.40506,0.39248,0.9976
2759/321.3146mz/7.65min,0.99569,0.37576,0.42509,0.9976
2761/375.304mz/7.66min,-0.29428,0.78318,0.10614,0.9976
2765/714.4696mz/7.66min,-1.9173,0.12766,0.89393,0.9976
2766/475.3278mz/7.66min,0.32392,0.76223,0.11791,0.9976
2767/435.3362mz/7.66min,-0.11826,0.91156,0.040212,0.9976
2768/376.3074mz/7.66min,-0.076489,0.9427,0.025625,0.9976
2769/442.4247mz/7.65min,-0.20729,0.84591,0.072677,0.9976
2774/676.4539mz/7.67min,-0.079471,0.94048,0.026653,0.9976
2782/413.3023mz/7.67min,0.5916,0.58594,0.23215,0.9976
2783/688.4537mz/7.67min,-0.11933,0.91076,0.040594,0.9976
2784/373.3095mz/7.67min,0.15533,0.88409,0.053505,0.9976
2787/374.3128mz/7.67min,0.08566,0.93585,0.028792,0.9976
2791/698.4355mz/7.67min,1.4837,0.21204,0.67358,0.9976
2793/367.3353mz/7.68min,2.3082,0.08219,1.0852,0.9976
2796/327.2676mz/7.68min,-0.049477,0.96291,0.016414,0.9976
2797/575.5026mz/7.68min,-1.246,0.28075,0.55169,0.9976
2798/385.3458mz/7.68min,1.7248,0.15965,0.79682,0.9976
2802/282.2786mz/7.68min,-1.3073,0.26119,0.58304,0.9976
2803/674.4382mz/7.68min,-0.55661,0.60747,0.21648,0.9976
2808/772.5838mz/7.68min,-0.41033,0.70259,0.1533,0.9976
2810/774.5628mz/7.68min,-0.52573,0.62687,0.20282,0.9976
2817/808.5781mz/7.68min,2.7367,0.052082,1.2833,0.87273
2819/810.5978mz/7.68min,-1.3423,0.25061,0.601,0.9976
2820/757.5561mz/7.68min,-0.64555,0.55373,0.2567,0.9976
2822/184.0731mz/7.68min,0.6948,0.52543,0.27949,0.9976
2827/758.5666mz/7.68min,1.424,0.22754,0.64293,0.9976
2828/806.5625mz/7.68min,2.0927,0.10451,0.98083,0.9976
2829/804.5493mz/7.68min,-0.88622,0.42556,0.37104,0.9976
2834/744.5531mz/7.68min,-0.33207,0.75651,0.12118,0.9976
2837/756.5528mz/7.68min,-1.1754,0.30503,0.51565,0.9976
2839/780.5498mz/7.68min,1.4748,0.2143,0.66898,0.9976
2840/784.5807mz/7.68min,1.6657,0.17109,0.76677,0.9976
2841/786.5979mz/7.69min,1.9443,0.12377,0.90739,0.9976
2848/782.5685mz/7.68min,-1.0395,0.35728,0.44699,0.9976
2849/778.5351mz/7.68min,-0.21331,0.84152,0.074936,0.9976
2851/800.5781mz/7.68min,-0.082382,0.9383,0.027658,0.9976
2853/781.5546mz/7.68min,1.2358,0.28415,0.54646,0.9976
2868/449.3017mz/7.69min,0.087942,0.93415,0.029584,0.9976
2870/409.3095mz/7.69min,-1.0684,0.34551,0.46154,0.9976
2875/740.5216mz/7.66min,-0.63225,0.56156,0.2506,0.9976
2878/428.3237mz/7.69min,-0.011162,0.99163,0.0036508,0.9976
2879/497.3231mz/7.69min,-0.39389,0.71376,0.14645,0.9976
2880/427.3201mz/7.69min,-0.18607,0.86145,0.064772,0.9976
2881/425.3043mz/7.69min,-0.73057,0.50553,0.29625,0.9976
2883/392.3023mz/7.69min,0.1028,0.92307,0.034767,0.9976
2885/441.2993mz/7.69min,-0.0054105,0.99594,0.0017659,0.9976
2896/267.1739mz/7.7min,0.055391,0.95848,0.018415,0.9976
2897/393.3146mz/7.7min,-0.46692,0.66486,0.17727,0.9976
2898/445.3308mz/7.7min,0.69043,0.5279,0.27745,0.9976
2904/479.2758mz/7.71min,-0.61376,0.57256,0.24218,0.9976
2905/457.2943mz/7.71min,-1.3606,0.24527,0.61036,0.9976
2909/391.2989mz/7.71min,-0.97402,0.3852,0.41431,0.9976
2911/407.2938mz/7.72min,-0.45588,0.67213,0.17255,0.9976
2916/455.3323mz/7.72min,-1.6921,0.16589,0.78018,0.9976
2917/526.3518mz/7.72min,-0.50014,0.64324,0.19163,0.9976
2930/437.3024mz/7.74min,0.040326,0.96977,0.013333,0.9976
2931/415.3202mz/7.74min,-0.4384,0.68373,0.16511,0.9976
2945/481.3282mz/7.77min,-0.31002,0.77202,0.11237,0.9976
2948/440.3149mz/7.77min,-0.49751,0.64494,0.19048,0.9976
2949/441.3351mz/7.77min,0.25767,0.80937,0.091851,0.9976
2951/476.3727mz/7.77min,-0.35181,0.74273,0.12917,0.9976
2953/333.2418mz/7.78min,-0.94039,0.40026,0.39766,0.9976
2954/315.2313mz/7.78min,-0.89288,0.42239,0.37429,0.9976
2958/463.2812mz/7.78min,-0.72342,0.50946,0.29289,0.9976
2959/479.2552mz/7.78min,-0.28628,0.78888,0.10299,0.9976
2960/441.2994mz/7.78min,-1.0035,0.37239,0.429,0.9976
2961/458.3254mz/7.78min,-1.1303,0.32152,0.49279,0.9976
2962/486.3571mz/7.78min,-1.896,0.13084,0.88327,0.9976
2966/542.3467mz/7.79min,-0.7939,0.47169,0.32634,0.9976
2970/245.138mz/7.79min,0.23803,0.82356,0.084306,0.9976
2971/427.32mz/7.79min,-0.0624,0.95324,0.020799,0.9976
2973/694.4645mz/7.79min,-1.5208,0.20296,0.69259,0.9976
2976/313.2731mz/7.79min,0.048377,0.96373,0.016042,0.9976
2978/284.2943mz/7.79min,1.0642,0.3472,0.45942,0.9976
2982/518.4044mz/7.8min,-0.37492,0.72675,0.13861,0.9976
2983/227.1275mz/7.8min,-0.34742,0.74579,0.12739,0.9976
2984/523.3598mz/7.81min,-0.51679,0.63256,0.1989,0.9976
2985/347.2575mz/7.81min,-0.2186,0.83766,0.076932,0.9976
2986/483.3672mz/7.81min,-0.031531,0.97636,0.010392,0.9976
2988/500.4666mz/7.84min,-0.10529,0.92122,0.035639,0.9976
2999/574.5663mz/7.85min,-0.074502,0.94419,0.024942,0.9976
3000/412.3285mz/7.83min,-0.66732,0.5411,0.26673,0.9976
3002/411.3252mz/7.83min,-0.69972,0.52266,0.28178,0.9976
3020/600.5818mz/7.92min,0.3675,0.73186,0.13557,0.9976
3027/473.3256mz/7.87min,-0.53765,0.61934,0.20807,0.9976
3030/495.3075mz/7.87min,-0.282,0.79193,0.10131,0.9976
3035/438.2994mz/7.87min,-0.73328,0.50404,0.29753,0.9976
3041/310.3098mz/7.88min,0.87106,0.43288,0.36363,0.9976
3042/353.3409mz/7.88min,0.14541,0.89142,0.049918,0.9976
3043/467.3712mz/7.89min,0.52207,0.6292,0.20121,0.9976
3052/510.3573mz/7.89min,-0.34741,0.7458,0.12738,0.9976
3054/466.3674mz/7.89min,-0.36478,0.73375,0.13445,0.9976
3058/680.4489mz/7.89min,-0.20952,0.84428,0.073512,0.9976
3067/406.2524mz/7.9min,-0.31037,0.77178,0.11251,0.9976
3068/409.3094mz/7.9min,0.22075,0.8361,0.077743,0.9976
3069/420.2314mz/7.9min,-0.3067,0.77438,0.11105,0.9976
3075/429.336mz/7.92min,-0.082136,0.93848,0.027573,0.9976
3076/410.3128mz/7.93min,0.50596,0.6395,0.19416,0.9976
3083/422.3045mz/7.93min,-0.20808,0.84533,0.072971,0.9976
3087/626.5975mz/8.0min,1.4421,0.22272,0.65224,0.9976
3091/325.3459mz/7.96min,0.14531,0.89149,0.049882,0.9976
3092/343.3565mz/7.96min,0.17319,0.87091,0.060025,0.9976
3097/600.5818mz/7.96min,-0.65309,0.54933,0.26017,0.9976
3108/491.3724mz/7.98min,-0.73061,0.50551,0.29627,0.9976
3110/526.4096mz/7.98min,-0.39929,0.71008,0.14869,0.9976
3114/500.4667mz/8.0min,-1.2159,0.29086,0.53632,0.9976
3118/459.3462mz/7.98min,-0.020321,0.98476,0.0066694,0.9976
3119/531.3651mz/7.98min,-0.15841,0.88181,0.054624,0.9976
3142/782.5688mz/8.01min,-1.8501,0.13798,0.8602,0.9976
3155/399.3253mz/8.0min,-0.18945,0.85896,0.066026,0.9976
3156/184.0731mz/8.01min,-0.51872,0.63133,0.19974,0.9976
3159/410.313mz/8.0min,-0.28762,0.78792,0.10352,0.9976
3163/427.3201mz/8.0min,-0.07878,0.94099,0.026415,0.9976
3165/375.3041mz/8.0min,-0.26054,0.80731,0.09296,0.9976
3166/409.3095mz/8.0min,-0.7282,0.50683,0.29514,0.9976
3171/442.4248mz/8.0min,-0.031499,0.97638,0.010381,0.9976
3174/249.1634mz/8.0min,-0.33604,0.75373,0.12278,0.9976
3175/393.3147mz/8.0min,-0.18275,0.86388,0.063546,0.9976
3178/391.2989mz/8.0min,-0.47113,0.6621,0.17908,0.9976
3179/381.3146mz/8.0min,-0.39881,0.7104,0.14849,0.9976
3180/267.1739mz/8.0min,-0.20872,0.84486,0.073213,0.9976
3197/626.5975mz/8.04min,0.44758,0.67762,0.16901,0.9976
3199/407.2939mz/8.03min,-0.51205,0.63559,0.19682,0.9976
3201/412.3288mz/8.03min,-0.099526,0.92551,0.033619,0.9976
3202/411.3254mz/8.03min,-0.17485,0.86969,0.060635,0.9976
3208/423.3614mz/8.05min,-0.26617,0.80326,0.095142,0.9976
3213/360.3256mz/8.06min,-1.2504,0.27932,0.55389,0.9976
3223/367.3356mz/8.08min,-0.11686,0.91261,0.039717,0.9976
3226/424.3202mz/8.08min,-0.5099,0.63697,0.19588,0.9976
3231/688.4982mz/8.08min,-0.74551,0.49739,0.30331,0.9976
3234/693.4537mz/8.08min,-0.60014,0.58076,0.23601,0.9976
3241/367.3564mz/8.09min,0.013755,0.98968,0.0045034,0.9976
3248/542.3836mz/8.09min,-0.77672,0.4807,0.31813,0.9976
3251/602.5975mz/8.17min,0.81382,0.46142,0.3359,0.9976
3252/614.5975mz/8.17min,0.28862,0.78721,0.10391,0.9976
3275/445.286mz/8.12min,-0.069995,0.94756,0.023395,0.9976
3277/500.4667mz/8.1min,-1.1483,0.31486,0.50188,0.9976
3282/408.3253mz/8.13min,-0.46408,0.66673,0.17605,0.9976
3286/394.3185mz/8.13min,-0.51582,0.63318,0.19847,0.9976
3291/784.5803mz/8.16min,1.223,0.28844,0.53994,0.9976
3293/393.3147mz/8.13min,-0.65367,0.549,0.26043,0.9976
3299/575.5026mz/8.13min,-0.53654,0.62004,0.20758,0.9976
3301/378.3231mz/8.14min,-0.43549,0.68568,0.16388,0.9976
3303/184.0731mz/8.14min,0.46574,0.66563,0.17677,0.9976
3305/251.179mz/8.13min,-0.3238,0.76231,0.11787,0.9976
3307/780.5517mz/8.14min,1.613,0.18203,0.73985,0.9976
3314/377.3198mz/8.14min,-0.3982,0.71082,0.14824,0.9976
3315/395.3303mz/8.14min,0.33669,0.75327,0.12305,0.9976
3316/375.3041mz/8.14min,0.01744,0.98692,0.0057177,0.9976
3317/782.5687mz/8.14min,-0.63246,0.56143,0.2507,0.9976
3318/772.5843mz/8.14min,-0.47301,0.66086,0.17989,0.9976
3319/756.5534mz/8.14min,-1.5459,0.19701,0.7055,0.9976
3321/758.5672mz/8.14min,1.9589,0.1217,0.91469,0.9976
3322/804.5488mz/8.14min,-0.17561,0.86913,0.060916,0.9976
3323/376.3074mz/8.12min,0.2433,0.81974,0.086324,0.9976
3326/786.5996mz/8.14min,1.0061,0.37127,0.43031,0.9976
3333/429.3357mz/8.14min,-0.40837,0.70392,0.15248,0.9976
3334/744.5529mz/8.14min,-0.53209,0.62284,0.20562,0.9976
3346/785.5821mz/8.14min,-1.8001,0.14621,0.83501,0.9976
3347/787.6035mz/8.14min,-0.53498,0.62102,0.20689,0.9976
3359/451.3173mz/8.15min,-0.060494,0.95466,0.02015,0.9976
3364/326.3412mz/8.17min,-0.84987,0.44327,0.35333,0.9976
3367/628.6122mz/8.22min,1.5848,0.18818,0.72543,0.9976
3369/714.4692mz/8.16min,-0.52842,0.62516,0.20401,0.9976
3375/401.3408mz/8.17min,0.30742,0.77387,0.11133,0.9976
3382/442.3668mz/8.18min,-0.23549,0.8254,0.083338,0.9976
3383/507.3651mz/8.18min,0.51622,0.63293,0.19865,0.9976
3384/558.3782mz/8.19min,-0.90964,0.41446,0.38251,0.9976
3385/467.3725mz/8.18min,-0.18689,0.86084,0.065076,0.9976
3386/229.1432mz/8.18min,0.32324,0.76271,0.11764,0.9976
3387/502.4096mz/8.18min,0.60369,0.57861,0.23761,0.9976
3388/590.5135mz/8.18min,-0.18945,0.85897,0.066024,0.9976
3389/313.2731mz/8.18min,0.51165,0.63585,0.19665,0.9976
3397/407.2938mz/8.21min,-0.074425,0.94425,0.024915,0.9976
3398/626.5976mz/8.14min,-0.46644,0.66517,0.17707,0.9976
3399/390.315mz/8.2min,-0.14159,0.89425,0.048541,0.9976
3404/701.459mz/8.2min,-1.4336,0.22499,0.64784,0.9976
3405/752.5667mz/8.21min,0.17465,0.86984,0.060562,0.9976
3408/696.5035mz/8.2min,-1.5239,0.20222,0.69418,0.9976
3418/602.5975mz/8.23min,-0.46061,0.66901,0.17457,0.9976
3421/470.456mz/8.29min,-1.0979,0.3339,0.47638,0.9976
3436/441.3721mz/8.23min,-0.34837,0.74513,0.12777,0.9976
3439/391.2989mz/8.24min,-0.43333,0.68712,0.16297,0.9976
3444/614.5975mz/8.25min,-0.15293,0.88585,0.052638,0.9976
3451/377.3199mz/8.26min,-0.44298,0.68068,0.16705,0.9976
3454/394.3185mz/8.3min,0.27098,0.79981,0.097011,0.9976
3456/437.3521mz/8.26min,-0.15537,0.88405,0.053523,0.9976
3461/312.3255mz/8.26min,2.3521,0.078337,1.106,0.9976
3464/510.3572mz/8.27min,-0.47457,0.65984,0.18056,0.9976
3471/770.5768mz/8.28min,-1.0599,0.34895,0.45723,0.9976
3472/408.3251mz/8.28min,-0.29514,0.78257,0.10648,0.9976
3478/628.6132mz/8.3min,-0.1595,0.881,0.055022,0.9976
3480/429.2394mz/8.29min,0.047996,0.96402,0.015914,0.9976
3482/149.0232mz/8.29min,-0.58902,0.58751,0.23099,0.9976
3483/413.2656mz/8.29min,-0.14674,0.89044,0.050396,0.9976
3485/279.1587mz/8.29min,-0.58073,0.59257,0.22726,0.9976
3486/391.2838mz/8.29min,-0.8654,0.43563,0.36088,0.9976
3487/190.0497mz/8.29min,-0.49973,0.64351,0.19145,0.9976
3488/167.0337mz/8.29min,-0.52839,0.62518,0.20399,0.9976
3489/454.2921mz/8.29min,-0.17177,0.87195,0.059506,0.9976
3492/803.5422mz/8.3min,-0.23703,0.82428,0.083924,0.9976
3494/442.367mz/8.3min,-1.7831,0.14915,0.82638,0.9976
3495/804.5468mz/8.3min,-0.32032,0.76476,0.11647,0.9976
3496/592.5293mz/8.31min,-0.27796,0.79482,0.09973,0.9976
3503/338.3412mz/8.31min,-0.75927,0.48997,0.30983,0.9976
3505/458.3621mz/8.31min,-0.15781,0.88225,0.054406,0.9976
3518/470.4562mz/8.36min,-0.15807,0.88206,0.0545,0.9976
3520/754.5817mz/8.34min,-0.1168,0.91265,0.039697,0.9976
3522/574.5187mz/8.34min,-0.45488,0.67279,0.17212,0.9976
3523/394.3186mz/8.34min,-0.46692,0.66486,0.17727,0.9976
3524/736.5715mz/8.34min,-0.43278,0.68749,0.16273,0.9976
3533/642.6289mz/8.37min,0.63226,0.56155,0.25061,0.9976
3536/526.3522mz/8.35min,-1.1197,0.32552,0.48742,0.9976
3544/424.3198mz/8.37min,-0.60787,0.5761,0.23951,0.9976
3547/664.4531mz/8.36min,-1.1464,0.31554,0.50095,0.9976
3549/399.2373mz/8.38min,-0.27842,0.79449,0.099911,0.9976
3551/672.5041mz/8.38min,-0.2081,0.84531,0.072982,0.9976
3554/677.4592mz/8.38min,0.46303,0.66742,0.1756,0.9976
3569/602.5976mz/8.34min,-0.92023,0.40953,0.38772,0.9976
3571/736.5349mz/8.4min,-1.0801,0.34089,0.46739,0.9976
3574/498.3574mz/8.4min,-0.28416,0.79039,0.10216,0.9976
3578/441.3356mz/8.4min,0.34681,0.74621,0.12714,0.9976
3586/540.3681mz/8.41min,-0.89289,0.42238,0.3743,0.9976
3590/510.3576mz/8.42min,-0.52734,0.62585,0.20353,0.9976
3600/408.3253mz/8.44min,0.26041,0.8074,0.09291,0.9976
3606/406.3099mz/8.45min,-0.25911,0.80834,0.092406,0.9976
3607/376.3077mz/8.45min,-1.5795,0.18938,0.72267,0.9976
3608/467.3724mz/8.45min,-0.62094,0.56827,0.24544,0.9976
3609/375.3044mz/8.45min,-0.12188,0.90887,0.041497,0.9976
3613/352.3391mz/8.49min,-0.13926,0.89597,0.047705,0.9976
3614/470.4563mz/8.43min,-0.31284,0.77004,0.11349,0.9976
3619/199.9656mz/8.47min,-2.1556,0.097365,1.0116,0.9976
3626/685.4644mz/8.47min,-1.0662,0.34643,0.46039,0.9976
3627/680.5092mz/8.48min,-0.67252,0.5381,0.26914,0.9976
3628/500.4668mz/8.48min,0.17604,0.86881,0.061074,0.9976
3632/377.3201mz/8.52min,-0.50275,0.64156,0.19276,0.9976
3633/378.3234mz/8.53min,-0.31444,0.7689,0.11413,0.9976
3636/628.6133mz/8.44min,-0.68792,0.52932,0.27628,0.9976
3638/535.3967mz/8.49min,2.2503,0.087618,1.0574,0.9976
3641/530.4412mz/8.49min,0.36309,0.73491,0.13376,0.9976
3651/373.2887mz/8.51min,-0.94659,0.39745,0.40072,0.9976
3655/391.2991mz/8.51min,-1.5025,0.2074,0.6832,0.9976
3657/441.2993mz/8.51min,-0.7138,0.51479,0.28837,0.9976
3666/395.3306mz/8.52min,-0.75403,0.49279,0.30734,0.9976
3686/717.4907mz/8.55min,-0.49966,0.64355,0.19142,0.9976
3688/712.5354mz/8.55min,-0.58839,0.58789,0.2307,0.9976
3691/494.3627mz/8.56min,-1.4645,0.21691,0.66372,0.9976
3696/144.9821mz/8.58min,-0.32825,0.75918,0.11965,0.9976
3702/366.3728mz/8.61min,2.1341,0.099752,1.0011,0.9976
3708/101.0709mz/8.6min,1.0537,0.35145,0.45414,0.9976
3713/409.3098mz/8.62min,-1.336,0.25248,0.59778,0.9976
3715/391.2991mz/8.57min,-1.8331,0.14072,0.85166,0.9976
3720/700.5351mz/8.63min,0.0044505,0.99666,0.001452,0.9976
3721/656.5094mz/8.63min,-0.12824,0.90415,0.043759,0.9976
3723/705.4905mz/8.63min,0.51651,0.63274,0.19878,0.9976
3724/661.4645mz/8.63min,0.35886,0.73784,0.13204,0.9976
3738/340.3571mz/8.66min,-0.13445,0.89954,0.04598,0.9976
3748/406.31mz/8.68min,-0.28085,0.79276,0.10086,0.9976
3751/655.4903mz/8.68min,0.48735,0.65151,0.18608,0.9976
3754/381.3147mz/8.69min,-1.1725,0.30608,0.51417,0.9976
3758/375.3044mz/8.69min,-0.80134,0.46783,0.32991,0.9976
3759/376.3077mz/8.69min,-0.44407,0.67996,0.16752,0.9976
3763/464.3519mz/8.7min,-0.55859,0.60623,0.21736,0.9976
3764/522.5968mz/8.66min,-0.39921,0.71013,0.14866,0.9976
3767/442.2865mz/8.7min,-1.4216,0.2282,0.64169,0.9976
3780/378.3231mz/8.75min,-0.90239,0.41787,0.37895,0.9976
3781/409.3287mz/8.75min,-0.42321,0.6939,0.1587,0.9976
3782/377.3199mz/8.74min,-0.94429,0.39849,0.39958,0.9976
3786/408.3254mz/8.75min,-0.43261,0.6876,0.16266,0.9976
3791/144.982mz/8.77min,0.20726,0.84593,0.072664,0.9976
3796/393.3146mz/8.78min,-0.33127,0.75707,0.12086,0.9976
3797/394.3181mz/8.78min,-0.43733,0.68444,0.16466,0.9976
3802/352.3389mz/8.8min,-0.80289,0.46704,0.33065,0.9976
3808/574.5188mz/8.83min,0.0073437,0.99449,0.0023986,0.9976
3809/736.5717mz/8.83min,-0.04021,0.96985,0.013294,0.9976
3810/776.564mz/8.83min,0.58937,0.58729,0.23114,0.9976
3811/737.575mz/8.83min,-0.15764,0.88238,0.054345,0.9976
3812/754.582mz/8.84min,0.08553,0.93595,0.028747,0.9976
3816/408.3255mz/8.86min,-0.4198,0.6962,0.15727,0.9976
3818/352.3389mz/8.87min,-0.24472,0.81871,0.086868,0.9976
3820/684.5402mz/8.88min,-0.13745,0.89732,0.047054,0.9976
3821/689.4956mz/8.88min,0.42549,0.69237,0.15966,0.9976
3824/550.6282mz/8.89min,0.21088,0.84329,0.074025,0.9976
3835/724.5716mz/8.91min,0.063356,0.95252,0.021125,0.9976
3838/764.5641mz/8.92min,1.3295,0.25443,0.59443,0.9976
3839/377.3199mz/8.92min,-0.57468,0.59629,0.22455,0.9976
3841/396.3338mz/8.92min,-0.14444,0.89214,0.049569,0.9976
3842/395.3305mz/8.92min,-0.16037,0.88036,0.055338,0.9976
3846/315.2314mz/8.93min,0.20731,0.84589,0.072684,0.9976
3847/481.2919mz/8.93min,1.5486,0.1964,0.70685,0.9976
3848/383.3304mz/8.93min,-0.088341,0.93385,0.029722,0.9976
3851/438.3725mz/8.94min,1.3856,0.23813,0.62318,0.9976
3860/629.4743mz/8.97min,0.4201,0.696,0.15739,0.9976
3871/352.339mz/9.0min,-0.21987,0.83674,0.077412,0.9976
3873/101.0709mz/8.99min,-0.3106,0.77162,0.1126,0.9976
3876/383.3304mz/9.02min,-0.0042774,0.99679,0.0013955,0.9976
3879/576.5345mz/9.05min,-0.028064,0.97896,0.0092372,0.9976
3880/738.5877mz/9.06min,-0.06361,0.95233,0.021211,0.9976
3881/778.58mz/9.07min,0.50456,0.64039,0.19355,0.9976
3882/756.5978mz/9.11min,-0.38947,0.71677,0.14462,0.9976
3918/428.3884mz/9.21min,-0.019929,0.98505,0.0065397,0.9976
3923/470.4566mz/9.23min,0.38758,0.71807,0.14383,0.9976
3934/718.5596mz/9.42min,0.83708,0.44965,0.34713,0.9976
3935/101.0709mz/9.42min,0.41294,0.70082,0.15439,0.9976
3936/144.9821mz/9.43min,0.87569,0.43063,0.36589,0.9976
3953/594.5449mz/9.55min,-0.0058614,0.9956,0.0019134,0.9976
3954/616.5268mz/9.55min,0.69489,0.52538,0.27953,0.9976
3955/576.5344mz/9.55min,-0.045582,0.96583,0.0151,0.9976
3961/708.5918mz/9.59min,0.30734,0.77392,0.1113,0.9976
3962/713.5471mz/9.58min,0.49041,0.64953,0.1874,0.9976
3969/639.495mz/9.58min,0.10416,0.92205,0.035244,0.9976
3971/531.3653mz/9.59min,0.40057,0.70921,0.14922,0.9976
3972/571.3963mz/9.59min,0.43928,0.68314,0.16549,0.9976
3977/377.3198mz/9.6min,-0.22054,0.83625,0.077662,0.9976
3980/373.2885mz/9.62min,-0.50575,0.63963,0.19407,0.9976
3981/423.2887mz/9.61min,-0.1277,0.90455,0.043569,0.9976
3982/391.299mz/9.61min,-0.60275,0.57918,0.23719,0.9976
3988/610.1835mz/9.64min,-0.055964,0.95805,0.01861,0.9976
3990/789.5842mz/9.71min,0.92653,0.40661,0.39082,0.9976
3993/564.5346mz/9.74min,-0.25598,0.81059,0.091198,0.9976
3998/809.5892mz/9.77min,-0.62986,0.56297,0.24951,0.9976
4006/144.982mz/9.83min,-1.0103,0.36951,0.43238,0.9976
4009/708.51mz/9.86min,-0.93281,0.40373,0.39391,0.9976
4010/736.5413mz/9.86min,-0.83352,0.45143,0.34541,0.9976
4011/663.4531mz/9.86min,-0.1744,0.87002,0.060471,0.9976
4012/685.4348mz/9.86min,0.51097,0.63628,0.19635,0.9976
4013/763.5166mz/9.86min,-0.93443,0.40298,0.39471,0.9976
4014/706.4948mz/9.86min,-0.86219,0.43721,0.35931,0.9976
4015/680.4793mz/9.86min,-0.069187,0.94816,0.023118,0.9976
4020/575.5027mz/9.95min,-1.2755,0.27118,0.56674,0.9976
4028/507.3653mz/10.02min,0.52338,0.62837,0.20179,0.9976
4032/547.3965mz/10.02min,0.49228,0.64832,0.18821,0.9976
4033/615.4952mz/10.02min,0.29379,0.78353,0.10594,0.9976
4044/689.5496mz/10.05min,-0.3255,0.76112,0.11855,0.9976
4046/393.3146mz/10.06min,-0.43779,0.68414,0.16485,0.9976
4048/407.2939mz/10.08min,-0.27463,0.7972,0.098434,0.9976
4053/375.3041mz/10.08min,-0.80301,0.46697,0.33071,0.9976
4054/425.3044mz/10.07min,-0.31264,0.77018,0.11341,0.9976
4057/376.3075mz/10.08min,-0.18321,0.86354,0.063715,0.9976
4061/849.6198mz/10.14min,-0.89804,0.41993,0.37682,0.9976
4066/101.0709mz/10.14min,3.088,0.036646,1.436,0.77019
4067/566.5499mz/10.17min,-0.25642,0.81027,0.091369,0.9976
4068/548.5395mz/10.16min,-0.26814,0.80185,0.095905,0.9976
4074/409.4397mz/10.17min,-0.94051,0.40021,0.39772,0.9976
4075/118.1225mz/10.17min,1.1708,0.30666,0.51334,0.9976
4081/695.4616mz/10.2min,-0.70039,0.52228,0.2821,0.9976
4099/606.3392mz/10.21min,-0.86648,0.43511,0.3614,0.9976
4109/690.4331mz/10.21min,-0.7799,0.47902,0.31965,0.9976
4110/674.438mz/10.21min,-0.55442,0.60883,0.21551,0.9976
4111/566.3079mz/10.21min,-0.59637,0.58304,0.2343,0.9976
4112/714.4693mz/10.21min,-0.5717,0.59812,0.22321,0.9976
4113/814.5576mz/10.23min,-0.92247,0.40849,0.38882,0.9976
4120/744.5526mz/10.22min,-1.0977,0.33399,0.47626,0.9976
4123/650.4379mz/10.22min,2.5911,0.060615,1.2174,0.95612
4131/785.5827mz/10.27min,0.099485,0.92554,0.033605,0.9976
4132/786.5968mz/10.24min,1.2879,0.26725,0.57308,0.9976
4134/756.5523mz/10.23min,-1.4039,0.23303,0.6326,0.9976
4139/575.5023mz/10.24min,-0.96561,0.38892,0.41014,0.9976
4140/782.5678mz/10.25min,-0.98315,0.38119,0.41885,0.9976
4142/772.5839mz/10.26min,0.54125,0.61707,0.20967,0.9976
