"",t.stat,p.value,-log10(p),FDR
2200/506.2971mz/6.61min,1.1876,0.3007,0.52187,0.96714
2201/537.3281mz/6.62min,-0.42372,0.69356,0.15892,0.96811
2202/637.1419mz/6.62min,0.84992,0.44325,0.35335,0.96811
2204/654.1321mz/6.62min,-0.24269,0.82018,0.086091,0.96811
2205/497.1242mz/6.62min,0.38893,0.71714,0.1444,0.96811
2206/325.1844mz/6.66min,3.0446,0.038229,1.4176,0.50939
2207/433.2359mz/6.62min,0.8194,0.45857,0.33859,0.96811
2214/714.5083mz/6.64min,-0.48025,0.65613,0.18301,0.96811
2217/485.0687mz/6.65min,-2.121,0.10123,0.9947,0.86594
2221/423.1812mz/6.67min,0.50654,0.63912,0.19442,0.96811
2226/573.1294mz/6.68min,-0.91545,0.41175,0.38536,0.96811
2230/505.3017mz/6.69min,-0.81201,0.46235,0.33503,0.96811
2232/602.335mz/6.71min,-0.35107,0.74325,0.12887,0.96811
2234/554.3184mz/6.71min,-1.2057,0.29437,0.53111,0.96714
2236/537.3282mz/6.72min,-1.5707,0.19134,0.71819,0.86594
2237/701.1544mz/6.72min,-0.0017059,0.99872,0.00055599,0.99872
2239/538.3315mz/6.72min,-1.6348,0.17743,0.75096,0.86594
2242/325.1844mz/6.71min,-0.86188,0.43736,0.35916,0.96811
2243/573.1293mz/6.73min,-0.28386,0.7906,0.10204,0.96811
2245/293.1793mz/6.75min,-0.65393,0.54884,0.26055,0.96811
2246/295.2278mz/6.75min,0.85838,0.43908,0.35746,0.96811
2247/740.524mz/6.74min,-0.11901,0.91101,0.040479,0.9791
2249/833.5191mz/6.75min,0.078456,0.94123,0.026303,0.98198
2252/250.1449mz/6.79min,2.075,0.10663,0.97213,0.86594
2254/409.2358mz/6.83min,0.64507,0.55402,0.25648,0.96811
2255/637.1419mz/6.8min,-0.1002,0.925,0.033856,0.98152
2256/648.3406mz/6.8min,0.32868,0.75888,0.11983,0.96811
2257/602.335mz/6.8min,0.26645,0.80307,0.095249,0.96811
2258/765.1669mz/6.8min,-0.088495,0.93374,0.029776,0.98198
2260/899.4491mz/6.81min,0.17021,0.87311,0.058933,0.96811
2263/399.2539mz/6.83min,-0.4785,0.65727,0.18226,0.96811
2265/654.1321mz/6.79min,-2.1349,0.099662,1.0015,0.86594
2267/421.2263mz/6.85min,0.22689,0.83164,0.080067,0.96811
2270/387.2175mz/6.85min,-0.45187,0.67478,0.17084,0.96811
2271/833.5192mz/6.9min,0.46311,0.66736,0.17564,0.96811
2273/707.459mz/6.9min,0.99905,0.37431,0.42677,0.96811
2276/829.1796mz/6.9min,0.15967,0.88088,0.055085,0.96811
2279/409.2358mz/6.9min,0.95719,0.39268,0.40597,0.96811
2280/718.1445mz/6.91min,-0.92154,0.40892,0.38836,0.96811
2281/568.3622mz/6.92min,0.77806,0.47999,0.31877,0.96811
2282/701.1544mz/6.92min,0.16247,0.87881,0.056104,0.96811
2284/491.3378mz/6.93min,1.2258,0.28751,0.54134,0.96714
2286/826.5607mz/6.95min,0.30289,0.77707,0.10954,0.96811
2287/803.564mz/6.95min,1.5795,0.18937,0.72269,0.86594
2292/765.1669mz/6.99min,-0.065403,0.95099,0.021823,0.98359
2293/782.157mz/6.99min,-0.50119,0.64256,0.19208,0.96811
2294/435.2517mz/6.99min,0.83948,0.44845,0.34829,0.96811
2297/637.1419mz/7.01min,-0.52495,0.62737,0.20248,0.96811
2298/271.2279mz/7.02min,-2.1904,0.093646,1.0285,0.84944
2301/846.1693mz/7.05min,-0.38769,0.71799,0.14388,0.96811
2302/829.1793mz/7.05min,-0.39159,0.71533,0.1455,0.96811
2304/718.1445mz/7.08min,-0.67147,0.53871,0.26865,0.96811
2305/701.1544mz/7.08min,-0.5973,0.58248,0.23472,0.96811
2308/893.1919mz/7.11min,-0.31593,0.76785,0.11472,0.96811
2311/782.157mz/7.14min,-0.19424,0.85546,0.067803,0.96811
2313/765.1668mz/7.14min,-0.34197,0.74959,0.12518,0.96811
2314/957.2041mz/7.15min,-0.14998,0.88804,0.051569,0.97135
2316/435.2516mz/7.15min,-0.013925,0.98956,0.0045594,0.9944
2318/413.2696mz/7.18min,-0.055858,0.95813,0.018574,0.98568
2320/846.1694mz/7.2min,-1.0409,0.35668,0.44772,0.96811
2321/829.1793mz/7.2min,-0.13191,0.90142,0.045071,0.97456
2322/447.0639mz/7.2min,1.9243,0.12664,0.89743,0.86594
2323/1021.2167mz/7.2min,0.1293,0.90336,0.044138,0.97563
2325/493.0695mz/7.21min,1.1708,0.30666,0.51335,0.96811
2328/401.2332mz/7.21min,1.2149,0.29123,0.53577,0.96714
2331/271.2279mz/7.22min,-0.037607,0.9718,0.012422,0.98919
2332/339.1996mz/7.22min,1.0692,0.34521,0.46191,0.96811
2335/893.1918mz/7.26min,-0.23881,0.82299,0.084605,0.96811
2336/957.2041mz/7.29min,-0.20338,0.84876,0.071213,0.96811
2340/826.5607mz/7.29min,-3.8874,0.017729,1.7513,0.30172
2344/493.0695mz/7.31min,-0.48511,0.65297,0.18511,0.96811
2347/134.8947mz/7.31min,0.4689,0.66356,0.17812,0.96811
2351/447.0918mz/7.33min,-1.0623,0.348,0.45842,0.96811
2353/1021.2165mz/7.34min,0.80712,0.46485,0.33268,0.96811
2354/165.0404mz/7.37min,-1.3755,0.24098,0.61802,0.92256
2356/765.1668mz/7.36min,-0.82208,0.45721,0.33988,0.96811
2358/207.051mz/7.32min,-1.1604,0.31044,0.50802,0.96811
2363/829.1793mz/7.4min,-0.78456,0.47657,0.32187,0.96811
2365/489.3222mz/7.41min,0.33509,0.75439,0.1224,0.96811
2366/893.1918mz/7.43min,-0.11303,0.91545,0.038365,0.9791
2367/957.204mz/7.45min,-0.17078,0.87269,0.05914,0.96811
2368/1021.2164mz/7.48min,-1.0884,0.33759,0.47161,0.96811
2371/716.5237mz/7.57min,-2.6499,0.056989,1.2442,0.69068
2373/343.285mz/7.59min,1.1306,0.32141,0.49293,0.96811
2374/122.9758mz/7.6min,2.968,0.041225,1.3848,0.54227
2376/297.2436mz/7.6min,1.3774,0.24044,0.619,0.92256
2377/180.9812mz/7.6min,1.6846,0.16735,0.77637,0.86594
2379/279.2329mz/7.6min,1.8437,0.139,0.85698,0.86594
2381/671.4661mz/7.6min,1.5429,0.19772,0.70395,0.86693
2385/379.158mz/7.6min,1.0758,0.34258,0.46524,0.96811
2386/116.9286mz/7.6min,0.075764,0.94325,0.025375,0.98198
2389/115.9208mz/7.6min,1.245,0.28108,0.55117,0.96235
2390/144.9235mz/7.6min,-0.94283,0.39915,0.39886,0.96811
2394/134.8947mz/7.61min,0.19159,0.8574,0.066817,0.96811
2400/828.5718mz/7.69min,0.91208,0.41332,0.38371,0.96811
2402/567.0885mz/7.81min,0.016264,0.9878,0.0053299,0.9944
2403/479.3225mz/7.77min,1.0108,0.36929,0.43263,0.96811
2404/802.5606mz/7.76min,-0.99658,0.37537,0.42554,0.96811
2405/300.2626mz/7.77min,1.1757,0.30492,0.51582,0.96811
2406/299.2592mz/7.77min,1.1929,0.29882,0.52459,0.96714
2407/900.5606mz/7.77min,-1.2415,0.28226,0.54935,0.96235
2411/299.0264mz/7.81min,0.20146,0.85017,0.070495,0.96811
2412/521.0829mz/7.82min,0.99873,0.37444,0.42661,0.96811
2416/134.8947mz/7.84min,-0.31586,0.76791,0.11469,0.96811
2418/115.9208mz/7.84min,0.40023,0.70944,0.14908,0.96811
2420/144.9235mz/7.84min,0.18711,0.86068,0.065157,0.96811
2422/116.9286mz/7.84min,-0.025973,0.98052,0.0085423,0.99311
2423/355.1579mz/7.84min,0.59465,0.58408,0.23352,0.96811
2425/100.9337mz/7.85min,0.19457,0.85522,0.067924,0.96811
2427/557.1084mz/7.88min,-1.2979,0.26411,0.57822,0.95078
2428/485.0688mz/7.88min,-1.2865,0.26767,0.5724,0.95161
2430/513.0637mz/7.88min,-1.3294,0.25447,0.59436,0.94255
2431/603.1141mz/7.88min,-1.4437,0.22232,0.65303,0.9021
2432/567.0884mz/7.89min,-2.3494,0.078566,1.1048,0.80608
2439/100.9337mz/7.95min,0.035638,0.97328,0.011763,0.98919
2440/186.9706mz/8.0min,0.15647,0.88324,0.053919,0.96811
2441/144.9235mz/7.96min,-0.38511,0.71976,0.14281,0.96811
2442/115.9208mz/7.96min,-0.57089,0.59862,0.22285,0.96811
2445/134.8947mz/7.98min,0.46585,0.66556,0.17681,0.96811
2448/1138.7384mz/8.0min,-0.07498,0.94383,0.025106,0.98198
2449/100.9337mz/7.99min,-0.95604,0.39319,0.40539,0.96811
2452/115.9208mz/8.02min,-0.089946,0.93265,0.030279,0.98198
2457/736.4932mz/8.08min,-0.85645,0.44003,0.35652,0.96811
2458/100.9337mz/8.08min,-0.28307,0.79117,0.10173,0.96811
2460/671.466mz/8.14min,1.0248,0.36337,0.43965,0.96811
2469/828.5758mz/8.15min,-0.39032,0.7162,0.14497,0.96811
2470/115.9208mz/8.17min,-0.13777,0.89708,0.04717,0.97406
2471/134.8947mz/8.12min,0.84401,0.44618,0.35049,0.96811
2473/100.9337mz/8.18min,-1.203,0.29531,0.52972,0.96714
2477/100.9337mz/8.25min,-0.43855,0.68363,0.16518,0.96811
2479/671.466mz/8.24min,1.0926,0.33598,0.47369,0.96811
2480/373.045mz/8.26min,-2.8309,0.047302,1.3251,0.59503
2483/134.8947mz/8.28min,0.61031,0.57463,0.24061,0.96811
2490/186.9706mz/8.28min,-0.79546,0.47088,0.32709,0.96811
2491/100.9337mz/8.32min,0.73708,0.50197,0.29932,0.96811
2493/144.9235mz/8.29min,0.4382,0.68387,0.16503,0.96811
2495/115.9208mz/8.29min,0.7194,0.51169,0.291,0.96811
2501/134.8947mz/8.39min,-0.41187,0.70155,0.15394,0.96811
2502/100.9337mz/8.37min,-1.4417,0.22284,0.65201,0.9021
2504/100.9337mz/8.47min,1.5766,0.19003,0.72119,0.86594
2505/132.8679mz/8.52min,-0.34154,0.74989,0.125,0.96811
2511/399.3477mz/8.56min,1.3825,0.23901,0.62159,0.92256
2512/462.3436mz/8.56min,1.2547,0.27789,0.55613,0.96235
2513/499.273mz/8.56min,1.3298,0.25436,0.59455,0.94255
2514/799.7036mz/8.57min,1.2733,0.27187,0.56564,0.95495
2517/115.9208mz/8.54min,-0.61636,0.571,0.24336,0.96811
2519/100.9337mz/8.62min,0.64943,0.55147,0.25848,0.96811
2520/629.5476mz/8.62min,-0.53736,0.61952,0.20794,0.96811
2521/444.3329mz/8.63min,0.52688,0.62614,0.20333,0.96811
2522/132.8679mz/8.63min,-0.94106,0.39996,0.39799,0.96811
2523/741.6002mz/8.65min,0.447,0.67801,0.16876,0.96811
2524/827.7348mz/8.74min,3.7495,0.019955,1.6999,0.33023
2525/413.3634mz/8.74min,3.6264,0.022231,1.653,0.3456
2526/476.3593mz/8.74min,4.4579,0.011178,1.9516,0.20853
2528/503.0773mz/8.75min,1.7617,0.15291,0.81555,0.86594
2529/115.9208mz/8.77min,0.49138,0.6489,0.18782,0.96811
2530/432.3329mz/8.77min,7.3596,0.0018159,2.7409,0.050355
2531/100.9337mz/8.78min,-1.6808,0.1681,0.77444,0.86594
2533/659.5219mz/8.82min,0.50312,0.64132,0.19293,0.96811
2535/815.564mz/8.89min,-0.94885,0.39643,0.40184,0.96811
2538/458.3486mz/8.86min,2.0058,0.11535,0.93797,0.86594
2541/767.7137mz/8.95min,2.3951,0.074756,1.1264,0.79529
2542/383.3528mz/8.95min,2.0506,0.10962,0.96012,0.86594
2543/483.2782mz/8.95min,1.6171,0.18117,0.74191,0.86594
2544/446.3486mz/8.96min,1.841,0.13943,0.85563,0.86594
2545/100.9337mz/8.98min,-0.82423,0.45612,0.34092,0.96811
2546/673.5373mz/9.01min,-0.38632,0.71893,0.14331,0.96811
2547/671.5222mz/9.01min,0.46628,0.66528,0.177,0.96811
2549/803.5639mz/9.02min,-0.61776,0.57017,0.244,0.96811
2550/815.564mz/9.02min,-1.0865,0.33836,0.47062,0.96811
2552/743.6159mz/9.03min,-0.22376,0.83391,0.078882,0.96811
2554/800.5894mz/9.05min,-0.71713,0.51294,0.28994,0.96811
2555/817.5793mz/9.05min,1.376,0.24084,0.61827,0.92256
2556/800.5895mz/9.15min,-0.2722,0.79894,0.097484,0.96811
2557/817.5796mz/9.16min,-0.30034,0.77888,0.10853,0.96811
2561/761.6261mz/9.28min,-0.022791,0.98291,0.0074867,0.99356
2564/653.5114mz/9.4min,-0.063223,0.95262,0.021079,0.98428
2567/765.483mz/9.47min,0.80582,0.46552,0.33206,0.96811
2568/755.6157mz/9.46min,-0.27806,0.79474,0.099773,0.96811
2569/641.5112mz/9.46min,-0.20257,0.84936,0.070911,0.96811
2570/765.4829mz/9.56min,0.1719,0.87187,0.05955,0.96811
2572/638.5367mz/9.65min,0.20023,0.85107,0.070034,0.96811
2573/655.527mz/9.66min,0.15957,0.88095,0.055047,0.96811
2574/1144.6856mz/9.76min,0.46868,0.6637,0.17803,0.96811
2575/765.4829mz/9.74min,-1.8681,0.13512,0.86927,0.86594
2578/643.5269mz/9.8min,-0.15986,0.88074,0.055154,0.96811
2579/743.6158mz/9.83min,0.40128,0.70873,0.14952,0.96811
2580/626.5183mz/9.85min,1.6617,0.1719,0.76472,0.86594
2581/625.5163mz/9.85min,1.255,0.27779,0.55628,0.96235
2582/134.8947mz/10.2min,1.6608,0.1721,0.76423,0.86594
2583/136.8917mz/10.2min,0.54115,0.61713,0.20962,0.96811
2585/765.483mz/10.21min,-0.36869,0.73104,0.13606,0.96811
2586/696.4694mz/10.21min,0.6444,0.55441,0.25617,0.96811
2587/100.9337mz/10.21min,-0.17056,0.87285,0.059062,0.96811
2588/132.8679mz/10.21min,0.58536,0.58974,0.22934,0.96811
2589/695.4659mz/10.21min,0.75201,0.49387,0.30638,0.96811
2592/671.4661mz/10.22min,-1.0648,0.34697,0.45971,0.96811
2594/115.9208mz/10.22min,0.36848,0.73119,0.13597,0.96811
2595/144.9235mz/10.22min,-1.0393,0.35738,0.44687,0.96811
2596/699.4959mz/10.21min,0.52876,0.62495,0.20415,0.96811
2599/116.9286mz/10.23min,-0.52805,0.6254,0.20384,0.96811
2600/311.1687mz/10.23min,1.0772,0.34201,0.46596,0.96811
2609/833.5189mz/10.27min,2.4578,0.069856,1.1558,0.76247
2612/876.5615mz/10.28min,-1.8617,0.13614,0.86602,0.86594
2614/112.9857mz/10.3min,-1.6617,0.17191,0.76471,0.86594
2616/100.9337mz/10.27min,0.034992,0.97376,0.011547,0.98919
2618/116.9286mz/10.33min,-0.73998,0.50039,0.30069,0.96811
2619/828.5762mz/10.39min,-1.5134,0.20473,0.68882,0.87888
2620/802.5605mz/10.43min,0.30018,0.77899,0.10847,0.96811
2621/195.8109mz/10.42min,-0.13394,0.89992,0.045797,0.97456
2622/197.808mz/10.42min,-0.88751,0.42495,0.37166,0.96811
2623/199.805mz/10.42min,-1.421,0.22837,0.64136,0.90629
2624/160.8419mz/10.43min,-0.7535,0.49307,0.30709,0.96811
2625/162.839mz/10.44min,-0.54283,0.61608,0.21036,0.96811
2627/738.5082mz/10.49min,0.097535,0.92699,0.032924,0.98152
2628/245.8948mz/10.48min,-1.1653,0.30865,0.51053,0.96811
2629/243.8993mz/10.48min,-1.2125,0.29203,0.53458,0.96714
2630/189.858mz/10.5min,0.43402,0.68666,0.16326,0.96811
2633/187.861mz/10.51min,-0.81801,0.45928,0.33792,0.96811
2635/241.8989mz/10.52min,-0.55887,0.60606,0.21748,0.96811
2636/216.8766mz/10.52min,-0.82614,0.45515,0.34184,0.96811
2637/132.8679mz/10.52min,-0.4942,0.64708,0.18904,0.96811
2639/214.88mz/10.53min,-1.0573,0.34998,0.45595,0.96811
2640/163.9861mz/10.54min,0.17907,0.86659,0.062187,0.96811
2645/96.9601mz/10.64min,-0.2339,0.82655,0.082731,0.96811
2649/195.8109mz/11.37min,1.3717,0.24205,0.61609,0.92287
