"",t.stat,p.value,-log10(p),FDR
2192/571.2889mz/6.11min,0.34961,0.74426,0.12828,0.98214
2199/618.3298mz/6.13min,0.87746,0.42978,0.36675,0.86443
2200/452.2782mz/6.13min,0.78761,0.47497,0.32333,0.88219
2201/490.2939mz/6.14min,0.52373,0.62814,0.20194,0.94584
2206/572.12mz/6.16min,1.0985,0.33366,0.47669,0.80675
2213/423.1812mz/6.16min,1.0161,0.36706,0.43526,0.80675
2214/424.1846mz/6.16min,1.0049,0.37181,0.42967,0.80675
2219/847.3701mz/6.16min,1.0185,0.36605,0.43646,0.80675
2226/540.3309mz/6.19min,0.49162,0.64874,0.18793,0.95195
2228/647.3804mz/6.2min,5.0385,0.0072899,2.1373,0.16851
2229/608.4019mz/6.19min,7.2626,0.001909,2.7192,0.096374
2230/654.4087mz/6.19min,14.144,0.00014503,3.8385,0.045218
2232/644.3799mz/6.19min,8.269,0.0011672,2.9329,0.077943
2234/485.1815mz/6.2min,2.4837,0.067944,1.1679,0.4825
2235/671.399mz/6.2min,23.428,1.9676e-05,4.7061,0.02365
2236/699.3809mz/6.2min,-6.5138,0.0028674,2.5425,0.11118
2238/673.4045mz/6.2min,11.501,0.00032628,3.4864,0.049024
2239/490.26mz/6.2min,0.059556,0.95537,0.01983,0.98998
2240/685.4139mz/6.21min,4.2437,0.013225,1.8786,0.21087
2243/1082.2514mz/6.21min,2.5141,0.065767,1.182,0.47622
2245/509.1243mz/6.21min,1.488,0.21096,0.6758,0.70582
2246/572.12mz/6.21min,1.3625,0.24471,0.61136,0.74465
2251/295.2279mz/6.22min,3.8412,0.01844,1.7342,0.25356
2252/510.1275mz/6.21min,1.5953,0.18587,0.73079,0.67497
2265/351.2191mz/6.28min,1.6556,0.17315,0.76158,0.65863
2266/828.5014mz/6.24min,0.85352,0.44147,0.3551,0.86443
2267/683.3987mz/6.23min,9.318,0.0007383,3.1318,0.064832
2269/855.52mz/6.24min,0.6088,0.57554,0.23993,0.93122
2273/452.2782mz/6.24min,0.85992,0.43832,0.35821,0.86443
2274/454.2841mz/6.24min,0.91935,0.40994,0.38728,0.84768
2275/520.2663mz/6.24min,0.59904,0.58142,0.23551,0.93122
2276/905.5643mz/6.24min,0.65188,0.55004,0.25961,0.91445
2277/453.2816mz/6.24min,0.83787,0.44925,0.34751,0.86677
2278/423.1812mz/6.25min,0.70523,0.51957,0.28436,0.90118
2282/932.5726mz/6.26min,-0.51895,0.63119,0.19984,0.94584
2284/847.3702mz/6.26min,1.0185,0.36605,0.43646,0.80675
2285/353.1028mz/6.26min,2.2707,0.085657,1.0672,0.53347
2286/496.2681mz/6.23min,0.74772,0.49619,0.30435,0.88537
2289/311.1687mz/6.27min,2.2916,0.083713,1.0772,0.52682
2291/571.2891mz/6.27min,0.85992,0.43832,0.35821,0.86443
2299/541.3343mz/6.3min,0.58885,0.58761,0.23091,0.93122
2301/540.3309mz/6.3min,0.61167,0.57381,0.24123,0.93122
2302/530.302mz/6.3min,0.91272,0.41302,0.38402,0.85155
2305/557.3211mz/6.31min,0.83271,0.45184,0.34502,0.86788
2307/323.2229mz/6.31min,3.7027,0.020786,1.6822,0.25418
2308/790.5605mz/6.31min,0.77163,0.48339,0.31571,0.88536
2309/478.2939mz/6.31min,2.1452,0.098513,1.0065,0.56929
2313/331.2046mz/6.29min,1.4535,0.21976,0.65806,0.7162
2314/572.2924mz/6.28min,0.38828,0.71759,0.14412,0.96902
2315/295.2279mz/6.32min,1.0792,0.34125,0.46693,0.80675
2316/309.1742mz/6.32min,0.58313,0.5911,0.22834,0.93242
2319/488.2443mz/6.32min,-0.024937,0.9813,0.0081984,0.99362
2321/553.0778mz/6.33min,1.4144,0.23016,0.63798,0.72802
2325/697.2772mz/6.35min,1.0185,0.36605,0.43646,0.80675
2326/685.4146mz/6.37min,10.431,0.00047712,3.3214,0.06037
2327/351.2201mz/6.34min,-7.163,0.0020107,2.6966,0.096676
2329/669.4277mz/6.37min,7.3449,0.0018296,2.7376,0.096374
2333/537.0829mz/6.36min,1.565,0.19264,0.71526,0.68816
2335/566.3465mz/6.37min,1.9125,0.12838,0.89151,0.62473
2336/583.3368mz/6.37min,1.7452,0.15589,0.80718,0.64945
2337/668.4245mz/6.37min,6.4483,0.0029768,2.5262,0.11182
2338/287.2228mz/6.37min,-6.2647,0.0033126,2.4798,0.11768
2342/622.4175mz/6.38min,6.2269,0.0033873,2.4702,0.11768
2346/712.4144mz/6.38min,6.6059,0.0027216,2.5652,0.10905
2348/658.3956mz/6.4min,9.3932,0.00071577,3.1452,0.064832
2351/390.1638mz/6.4min,-1.7134,0.1618,0.79102,0.64945
2355/478.2939mz/6.41min,1.2721,0.27225,0.56504,0.76993
2356/404.1865mz/6.41min,0.030011,0.9775,0.0098849,0.99362
2357/802.4928mz/6.41min,0.11744,0.91217,0.039923,0.98688
2358/739.4976mz/6.41min,1.1584,0.31114,0.50705,0.80675
2360/775.4745mz/6.42min,0.44443,0.67972,0.16767,0.96439
2363/279.1238mz/6.43min,-1.7294,0.1588,0.79916,0.64945
2368/597.3049mz/6.46min,1.2971,0.26436,0.57781,0.76778
2370/293.2123mz/6.48min,0.8298,0.4533,0.34361,0.86845
2373/491.234mz/6.45min,-0.097703,0.92687,0.032982,0.98688
2375/714.5083mz/6.5min,-1.5767,0.19001,0.72123,0.68175
2376/467.2075mz/6.45min,0.18883,0.85942,0.065796,0.98214
2382/556.3177mz/6.46min,1.6333,0.17775,0.75018,0.66769
2386/671.3992mz/6.47min,2.4494,0.070494,1.1518,0.48391
2389/583.3368mz/6.47min,1.4636,0.21714,0.66327,0.71507
2390/566.3466mz/6.47min,1.3936,0.23589,0.62729,0.7309
2396/433.2359mz/6.53min,1.7398,0.15687,0.80446,0.64945
2398/573.1294mz/6.5min,-0.30583,0.77499,0.1107,0.98214
2406/496.2318mz/6.61min,0.64789,0.55237,0.25777,0.91579
2411/466.2938mz/6.53min,1.1166,0.32672,0.48583,0.80675
2417/555.2846mz/6.53min,-5.7023,0.0046748,2.3302,0.12487
2420/297.2436mz/6.55min,3.7859,0.019337,1.7136,0.25356
2422/419.0506mz/6.56min,-3.0855,0.036733,1.4349,0.35261
2423/491.2248mz/6.56min,-0.17406,0.87027,0.060346,0.98431
2424/489.2184mz/6.56min,-0.098976,0.92592,0.033427,0.98688
2428/552.2145mz/6.56min,-0.16933,0.87376,0.058609,0.98431
2429/682.44mz/6.56min,5.9456,0.0040141,2.3964,0.11768
2430/699.4303mz/6.57min,5.7074,0.0046599,2.3316,0.12487
2433/859.3808mz/6.57min,1.0185,0.36605,0.43646,0.80675
2434/672.4113mz/6.57min,4.0244,0.015807,1.8012,0.22707
2437/325.1844mz/6.65min,2.5322,0.064514,1.1903,0.47284
2449/433.236mz/6.61min,0.85465,0.44091,0.35565,0.86443
2454/637.1421mz/6.61min,-0.42277,0.6942,0.15851,0.96896
2455/489.3067mz/6.62min,1.6042,0.18394,0.73531,0.6722
2456/506.2971mz/6.62min,1.5117,0.20513,0.68796,0.69572
2457/654.1322mz/6.62min,-0.14322,0.89304,0.049129,0.98688
2467/714.5082mz/6.68min,-0.89122,0.42318,0.37348,0.86067
2470/683.2977mz/6.65min,1.0185,0.36605,0.43646,0.80675
2472/423.1812mz/6.67min,2.3441,0.079025,1.1022,0.50796
2476/573.1294mz/6.71min,-0.69183,0.5271,0.2781,0.90577
2477/663.2713mz/6.67min,0.31184,0.77074,0.11309,0.98214
2484/293.1793mz/6.71min,0.11615,0.91313,0.039466,0.98688
2485/520.1039mz/6.74min,1.3332,0.25331,0.59634,0.75554
2487/353.1028mz/6.7min,1.9485,0.12316,0.90952,0.62242
2492/602.335mz/6.72min,-0.18789,0.86011,0.065447,0.98214
2494/549.0784mz/6.71min,0.46057,0.66904,0.17455,0.96079
2497/325.1844mz/6.7min,0.30539,0.7753,0.11053,0.98214
2498/545.0945mz/6.71min,-0.29951,0.77947,0.1082,0.98214
2500/701.1545mz/6.71min,-0.71477,0.51425,0.28883,0.89975
2501/718.1446mz/6.72min,-0.82295,0.45677,0.34031,0.86936
2502/537.3281mz/6.72min,-4.8452,0.0083683,2.0774,0.17685
2503/493.1293mz/6.72min,1.6128,0.18209,0.73972,0.6722
2504/987.2661mz/6.72min,2.425,0.072368,1.1405,0.48868
2512/556.1251mz/6.75min,1.5449,0.19727,0.70494,0.69345
2513/409.2358mz/6.76min,1.0761,0.34246,0.46539,0.80675
2514/295.2279mz/6.76min,1.7546,0.15419,0.81196,0.64945
2516/409.202mz/6.76min,0.27617,0.7961,0.099032,0.98214
2517/165.0408mz/6.76min,-4.2381,0.013283,1.8767,0.21087
2521/716.5219mz/6.85min,-0.061484,0.95392,0.020487,0.98998
2522/250.1449mz/6.8min,-1.4089,0.23166,0.63515,0.72822
2523/421.2263mz/6.81min,0.77829,0.47987,0.31888,0.88219
2525/602.3351mz/6.8min,1.292,0.26595,0.5752,0.76778
2526/648.3406mz/6.8min,1.1389,0.31831,0.49715,0.80675
2529/765.167mz/6.81min,-0.66712,0.54121,0.26664,0.91175
2532/637.142mz/6.82min,-0.82895,0.45373,0.3432,0.86845
2535/480.3096mz/6.83min,1.0156,0.36725,0.43504,0.80675
2537/399.2539mz/6.83min,-0.18767,0.86027,0.065366,0.98214
2538/549.0782mz/6.83min,0.29173,0.785,0.10513,0.98214
2539/295.2279mz/6.84min,2.6557,0.056644,1.2468,0.43367
2540/654.1322mz/6.8min,-0.171,0.87252,0.059223,0.98431
2541/740.524mz/6.85min,-0.74115,0.49976,0.30124,0.88537
2542/443.2762mz/6.85min,0.88077,0.42819,0.36837,0.86355
2543/380.2804mz/6.85min,0.80367,0.46663,0.33102,0.87777
2547/802.561mz/6.89min,0.34879,0.74483,0.12794,0.98214
2548/826.5606mz/6.91min,-0.22894,0.83014,0.080848,0.98214
2550/714.5083mz/6.86min,-1.8547,0.13723,0.86254,0.64943
2552/409.2359mz/6.89min,1.0254,0.36314,0.43993,0.80675
2554/829.1796mz/6.89min,-0.0017678,0.99867,0.00057618,0.99867
2560/701.1545mz/6.92min,-0.46434,0.66655,0.17616,0.95837
2562/568.3622mz/6.91min,0.50865,0.63777,0.19533,0.95098
2563/718.1445mz/6.92min,-0.27948,0.79373,0.10033,0.98214
2567/491.3378mz/6.93min,1.6818,0.1679,0.77496,0.65326
2572/841.3705mz/6.94min,1.0185,0.36605,0.43646,0.80675
2573/435.2517mz/6.99min,2.0537,0.10923,0.96168,0.59677
2578/663.2716mz/6.97min,1.0185,0.36605,0.43646,0.80675
2580/765.1669mz/6.99min,-0.078059,0.94153,0.026166,0.98745
2581/616.3506mz/6.99min,1.074,0.3433,0.46432,0.80675
2582/782.1571mz/6.99min,-0.3515,0.74295,0.12904,0.98214
2583/626.2763mz/6.99min,0.11724,0.91232,0.039851,0.98688
2588/637.142mz/7.02min,-0.21901,0.83736,0.077085,0.98214
2590/435.2517mz/7.07min,1.9733,0.11971,0.92186,0.61675
2595/829.1794mz/7.05min,-0.094655,0.92914,0.031918,0.98688
2596/846.1694mz/7.05min,-0.20797,0.84541,0.072933,0.98214
2597/356.2803mz/7.05min,-0.34244,0.74926,0.12537,0.98214
2602/701.1544mz/7.08min,-0.1706,0.87282,0.059075,0.98431
2603/718.1446mz/7.08min,-0.31069,0.77156,0.11263,0.98214
2606/679.2665mz/7.09min,1.0185,0.36605,0.43646,0.80675
2608/783.3104mz/7.1min,1.0185,0.36605,0.43646,0.80675
2609/811.3055mz/7.1min,1.0185,0.36605,0.43646,0.80675
2613/893.1918mz/7.1min,-0.20089,0.85059,0.070281,0.98214
2618/765.1669mz/7.14min,-0.20287,0.84914,0.07102,0.98214
2621/782.1571mz/7.14min,0.50219,0.64192,0.19252,0.95114
2623/957.2042mz/7.15min,-0.050293,0.9623,0.016689,0.99201
2624/435.2517mz/7.13min,-0.043686,0.96725,0.014462,0.99201
2626/423.1812mz/7.13min,3.044,0.038253,1.4173,0.35643
2628/802.5616mz/7.18min,-0.18089,0.86525,0.06286,0.98394
2629/826.5608mz/7.19min,-0.18434,0.86272,0.064132,0.98214
2630/413.2695mz/7.18min,-1.231,0.28576,0.544,0.78827
2632/829.1794mz/7.19min,-0.23369,0.8267,0.082653,0.98214
2633/846.1695mz/7.19min,-0.48981,0.64992,0.18714,0.95195
2634/447.0639mz/7.2min,-0.86754,0.43459,0.36192,0.86443
2640/493.0695mz/7.21min,-0.86688,0.43491,0.3616,0.86443
2644/271.2279mz/7.23min,-6.0028,0.0038758,2.4116,0.11768
2647/829.3792mz/7.23min,1.0185,0.36605,0.43646,0.80675
2648/893.1918mz/7.25min,-0.40408,0.70683,0.15069,0.96896
2654/957.2041mz/7.29min,-0.11972,0.91048,0.04073,0.98688
2657/134.8947mz/7.32min,0.78537,0.47615,0.32226,0.88219
2661/493.0695mz/7.31min,-3.8176,0.018817,1.7254,0.25356
2664/701.1543mz/7.32min,-0.85333,0.44156,0.35501,0.86443
2668/491.3378mz/7.33min,1.8913,0.13155,0.88091,0.63249
2671/765.1669mz/7.36min,-0.21257,0.84206,0.074659,0.98214
2677/239.0597mz/7.38min,-3.0063,0.039693,1.4013,0.36421
2679/829.1794mz/7.4min,-0.25934,0.80818,0.092494,0.98214
2685/489.3222mz/7.41min,2.0947,0.10428,0.9818,0.5803
2688/634.2625mz/7.42min,1.0185,0.36605,0.43646,0.80675
2690/893.1918mz/7.43min,0.24929,0.81541,0.088623,0.98214
2693/957.2041mz/7.46min,0.26355,0.80514,0.094126,0.98214
2694/833.519mz/7.51min,0.086338,0.93535,0.029027,0.98688
2695/744.3183mz/7.5min,1.0185,0.36605,0.43646,0.80675
2701/740.5238mz/7.53min,-0.629,0.56348,0.24912,0.92384
2704/122.9758mz/7.6min,1.5208,0.20295,0.69261,0.69345
2706/297.2436mz/7.59min,-0.85056,0.44293,0.35366,0.86494
2708/210.9918mz/7.6min,1.5346,0.19967,0.69968,0.69345
2713/828.5748mz/7.61min,0.1846,0.86252,0.06423,0.98214
2716/664.2555mz/7.6min,1.0185,0.36605,0.43646,0.80675
2722/671.4661mz/7.61min,0.40284,0.70767,0.15017,0.96896
2723/196.9761mz/7.6min,0.40359,0.70716,0.15048,0.96896
2724/279.233mz/7.6min,0.96499,0.38919,0.40983,0.82652
2729/384.3118mz/7.6min,0.19085,0.85794,0.066543,0.98214
2730/379.158mz/7.6min,0.26153,0.8066,0.093343,0.98214
2731/116.9286mz/7.6min,0.30609,0.77481,0.11081,0.98214
2736/115.9208mz/7.61min,1.8168,0.14341,0.84341,0.64945
2737/144.9235mz/7.61min,0.78225,0.47778,0.32077,0.88219
2738/180.9812mz/7.6min,1.7566,0.15382,0.81297,0.64945
2746/134.8947mz/7.61min,0.73774,0.50161,0.29963,0.88537
2748/132.9002mz/7.61min,0.60559,0.57747,0.23847,0.93122
2751/833.519mz/7.59min,0.96978,0.38707,0.41221,0.82475
2753/421.1656mz/7.66min,2.7031,0.05392,1.2683,0.43208
2757/825.376mz/7.72min,1.0185,0.36605,0.43646,0.80675
2758/826.5607mz/7.7min,-0.76667,0.48602,0.31334,0.88537
2759/300.2626mz/7.78min,-1.2834,0.26866,0.5708,0.76778
2760/299.2592mz/7.78min,-1.2867,0.26761,0.5725,0.76778
2761/100.9337mz/7.85min,0.86483,0.43591,0.3606,0.86443
2762/829.5782mz/7.77min,-0.40685,0.70495,0.15184,0.96896
2764/567.0885mz/7.82min,-1.0278,0.36212,0.44114,0.80675
2767/299.0263mz/7.81min,-1.0225,0.36437,0.43846,0.80675
2768/521.083mz/7.81min,-0.82674,0.45485,0.34213,0.8692
2772/132.9002mz/7.84min,0.78366,0.47705,0.32144,0.88219
2774/122.9758mz/7.84min,-0.44968,0.67623,0.1699,0.96243
2775/671.466mz/7.85min,0.098962,0.92593,0.033422,0.98688
2777/833.519mz/7.81min,0.47551,0.65923,0.18096,0.95335
2781/355.1579mz/7.84min,0.016473,0.98765,0.0053986,0.99421
2782/116.9286mz/7.84min,0.49745,0.64497,0.19046,0.95114
2786/144.9235mz/7.84min,0.45069,0.67556,0.17034,0.96243
2787/134.8947mz/7.84min,1.6684,0.17056,0.76812,0.65709
2789/115.9208mz/7.84min,0.31848,0.76606,0.11574,0.98214
2791/881.3837mz/7.84min,1.0185,0.36605,0.43646,0.80675
2794/828.5737mz/7.84min,-0.69795,0.52365,0.28096,0.90565
2797/581.1404mz/7.88min,-2.1657,0.096271,1.0165,0.56447
2798/239.0597mz/7.88min,-2.1921,0.093473,1.0293,0.55347
2801/567.0884mz/7.86min,-0.29303,0.78407,0.10565,0.98214
2805/671.466mz/7.94min,-0.28178,0.79209,0.10123,0.98214
2807/758.4981mz/7.95min,0.68159,0.53292,0.27334,0.90732
2809/116.9286mz/7.89min,0.13929,0.89595,0.047716,0.98688
2810/381.1736mz/7.94min,1.0825,0.33994,0.46859,0.80675
2812/881.3837mz/7.94min,1.0185,0.36605,0.43646,0.80675
2814/134.8947mz/7.94min,0.93696,0.40182,0.39596,0.84111
2816/180.9812mz/7.97min,-0.48936,0.65021,0.18695,0.95195
2817/196.9761mz/7.97min,0.22669,0.83178,0.079991,0.98214
2819/144.9235mz/7.94min,-0.49473,0.64673,0.18928,0.95114
2821/132.9002mz/7.95min,2.0285,0.1124,0.94924,0.60075
2822/115.9208mz/7.95min,-0.38606,0.71911,0.14321,0.96902
2823/100.9337mz/7.96min,0.031561,0.97633,0.010401,0.99362
2825/833.519mz/8.02min,0.285,0.78979,0.10249,0.98214
2828/839.3916mz/7.98min,0.021731,0.9837,0.0071358,0.99362
2835/823.3605mz/8.03min,0.026789,0.97991,0.0088134,0.99362
2837/824.3636mz/8.03min,0.028306,0.97877,0.0093176,0.99362
2845/853.3887mz/8.05min,1.0185,0.36605,0.43646,0.80675
2846/100.9337mz/8.04min,0.10792,0.91926,0.036563,0.98688
2848/132.9002mz/8.0min,1.3365,0.25234,0.59802,0.75554
2851/881.3837mz/8.06min,1.0185,0.36605,0.43646,0.80675
2854/695.466mz/8.14min,-0.52997,0.62418,0.20469,0.94584
2855/100.9337mz/8.09min,-0.30366,0.77653,0.10984,0.98214
2857/736.4931mz/8.07min,-0.34118,0.75013,0.12486,0.98214
2859/115.9208mz/8.12min,-0.52789,0.6255,0.20377,0.94584
2861/134.8947mz/8.1min,0.73902,0.50091,0.30024,0.88537
2864/671.466mz/8.17min,-0.16443,0.87737,0.056819,0.98506
2866/100.9337mz/8.17min,-0.8748,0.43107,0.36546,0.86443
2869/853.3878mz/8.18min,1.0185,0.36605,0.43646,0.80675
2871/697.4811mz/8.19min,-0.24119,0.82127,0.085515,0.98214
2872/100.9337mz/8.21min,0.57185,0.59802,0.22328,0.93597
2873/695.4659mz/8.21min,-2.6769,0.055409,1.2564,0.43355
2875/672.4694mz/8.21min,-1.7996,0.14631,0.83471,0.64945
2879/641.1074mz/8.24min,-1.4557,0.21918,0.6592,0.7162
2885/100.9337mz/8.28min,0.65611,0.54758,0.26155,0.91445
2886/505.093mz/8.31min,1.7558,0.15397,0.81257,0.64945
2887/373.0449mz/8.27min,-1.8956,0.1309,0.88307,0.63249
2890/122.9758mz/8.28min,0.278,0.79479,0.099749,0.98214
2892/134.8947mz/8.28min,0.32347,0.76254,0.11774,0.98214
2896/180.9812mz/8.28min,-0.084535,0.93669,0.028403,0.98688
2899/383.1893mz/8.28min,0.16251,0.87879,0.056117,0.98506
2900/839.3915mz/8.28min,0.1255,0.90618,0.042785,0.98688
2901/115.9208mz/8.28min,1.2112,0.29249,0.53388,0.79607
2904/132.9002mz/8.28min,0.25984,0.80782,0.092688,0.98214
2907/857.5186mz/8.24min,-0.043786,0.96717,0.014496,0.99201
2911/144.9235mz/8.31min,-0.057331,0.95703,0.019074,0.98998
2912/132.8679mz/8.38min,2.2529,0.087361,1.0587,0.54128
2913/134.8652mz/8.41min,1.5977,0.18534,0.73202,0.67497
2915/100.9337mz/8.35min,1.1247,0.32363,0.48995,0.80675
2916/115.9208mz/8.33min,0.87035,0.43322,0.36329,0.86443
2918/742.5396mz/8.3min,-0.51843,0.63152,0.19962,0.94584
2919/505.0929mz/8.38min,2.3932,0.074909,1.1255,0.49473
2921/134.8947mz/8.35min,0.83304,0.45167,0.34518,0.86788
2922/136.8917mz/8.35min,0.22318,0.83433,0.078664,0.98214
2923/671.466mz/8.36min,-0.029325,0.97801,0.0096566,0.99362
2925/100.9337mz/8.39min,0.096477,0.92778,0.032554,0.98688
2928/828.3754mz/8.43min,1.0185,0.36605,0.43646,0.80675
2929/100.9337mz/8.47min,0.32262,0.76315,0.11739,0.98214
2930/115.9208mz/8.51min,2.0242,0.11295,0.9471,0.60075
2935/505.0929mz/8.52min,0.55399,0.6091,0.21531,0.94584
2936/144.9235mz/8.52min,-0.42796,0.69071,0.1607,0.96896
2939/115.9208mz/8.54min,0.24106,0.82136,0.085465,0.98214
2940/399.3477mz/8.56min,0.083223,0.93767,0.027949,0.98688
2941/462.3436mz/8.56min,-0.025878,0.98059,0.0085108,0.99362
2942/499.273mz/8.56min,-0.093006,0.93037,0.031344,0.98688
2943/799.7035mz/8.57min,0.056124,0.95793,0.018664,0.99006
2944/100.9337mz/8.57min,1.73,0.15869,0.79945,0.64945
2945/134.8653mz/8.61min,2.7988,0.048873,1.3109,0.41337
2952/629.5477mz/8.6min,0.88795,0.42474,0.37188,0.86222
2953/132.8679mz/8.61min,0.54339,0.61573,0.21061,0.94584
2954/444.3329mz/8.63min,-0.36897,0.73085,0.13617,0.97573
2956/504.0806mz/8.68min,2.0745,0.10669,0.97188,0.58825
2957/741.6002mz/8.65min,0.69847,0.52336,0.2812,0.90565
2960/476.3592mz/8.74min,-0.29901,0.77983,0.108,0.98214
2961/413.3634mz/8.74min,-0.18948,0.85894,0.066036,0.98214
2962/503.0773mz/8.73min,1.4256,0.22713,0.64373,0.72608
2964/801.5484mz/8.8min,0.53477,0.62115,0.2068,0.94584
2966/659.5219mz/8.82min,-0.35304,0.74188,0.12967,0.98209
2968/100.9337mz/8.84min,-2.2272,0.089886,1.0463,0.5503
2969/458.3486mz/8.86min,0.84511,0.44564,0.35102,0.86535
2972/798.5739mz/8.9min,-1.3602,0.24538,0.61017,0.7448
2973/815.564mz/8.89min,-0.10614,0.92058,0.035937,0.98688
2974/383.3528mz/8.96min,-1.8695,0.1349,0.86998,0.64347
2976/446.3485mz/8.96min,-4.3549,0.01211,1.9168,0.2099
2977/132.8679mz/8.93min,0.18605,0.86146,0.064765,0.98214
2981/673.5373mz/9.01min,-1.0268,0.36254,0.44065,0.80675
2983/803.5639mz/9.02min,0.95004,0.39589,0.40243,0.83192
2984/815.564mz/9.01min,-0.26687,0.80276,0.095415,0.98214
2986/743.6159mz/9.04min,-0.19549,0.85454,0.068268,0.98214
2988/818.5829mz/9.05min,-3.4827,0.025289,1.5971,0.29512
2989/800.5894mz/9.05min,-0.40486,0.7063,0.15101,0.96896
2990/817.5795mz/9.05min,-1.5181,0.2036,0.69123,0.69345
2992/132.8679mz/9.16min,-0.84989,0.44326,0.35334,0.86494
2994/800.5895mz/9.15min,-0.31864,0.76595,0.1158,0.98214
2996/761.6261mz/9.27min,0.059305,0.95555,0.019745,0.98998
2998/653.5114mz/9.39min,-1.9413,0.12419,0.90591,0.6246
3001/765.4829mz/9.47min,2.5944,0.060402,1.2189,0.45095
3002/1144.6856mz/9.45min,1.0185,0.36605,0.43646,0.80675
3003/755.6157mz/9.46min,-0.12774,0.90452,0.043582,0.98688
3005/641.5112mz/9.46min,-1.3905,0.23676,0.62569,0.7309
3007/638.5368mz/9.65min,-1.0075,0.3707,0.43098,0.80675
3008/655.527mz/9.67min,-1.0336,0.35972,0.44403,0.80675
3011/1144.6856mz/9.71min,1.0185,0.36605,0.43646,0.80675
3012/765.4829mz/9.72min,0.24356,0.81955,0.086423,0.98214
3013/626.5375mz/9.8min,-0.62789,0.56414,0.24861,0.92384
3014/643.527mz/9.81min,-1.1474,0.31516,0.50146,0.80675
3016/743.6158mz/9.81min,0.24215,0.82058,0.085881,0.98214
3017/625.5162mz/9.85min,-0.77839,0.47981,0.31893,0.88219
3019/645.5425mz/10.15min,-0.50386,0.64085,0.19325,0.95098
3021/134.8652mz/10.2min,0.54876,0.61236,0.21299,0.94584
3022/793.5144mz/10.21min,3.1105,0.035856,1.4454,0.3504
3023/132.8679mz/10.21min,0.1264,0.90552,0.043104,0.98688
3024/618.4775mz/10.21min,1.6489,0.17451,0.75818,0.65963
3025/134.8947mz/10.21min,1.0519,0.35217,0.45324,0.80675
3026/136.8917mz/10.21min,1.5637,0.19294,0.71459,0.68816
3027/699.4971mz/10.22min,0.97767,0.38359,0.41613,0.82018
3028/765.483mz/10.21min,1.089,0.33736,0.47191,0.80675
3030/695.4659mz/10.22min,1.8298,0.14126,0.84998,0.64945
3032/669.4503mz/10.22min,3.2627,0.031001,1.5086,0.33492
3033/693.4502mz/10.22min,1.1101,0.32918,0.48256,0.80675
3035/671.4661mz/10.22min,0.80718,0.46482,0.33271,0.87777
3036/100.9337mz/10.23min,-0.93129,0.40442,0.39316,0.84249
3037/745.5027mz/10.24min,0.60422,0.57829,0.23785,0.93122
3038/144.9235mz/10.23min,0.21294,0.84179,0.074797,0.98214
3039/325.1844mz/10.23min,1.4197,0.2287,0.64073,0.72645
3040/115.9208mz/10.24min,-0.45654,0.67169,0.17283,0.96231
3042/116.9286mz/10.26min,0.78522,0.47622,0.32219,0.88219
3044/311.1687mz/10.24min,2.6945,0.054402,1.2644,0.43305
3051/857.5186mz/10.26min,-0.38793,0.71783,0.14398,0.96902
3052/836.534mz/10.27min,0.67391,0.53731,0.26978,0.91084
3053/833.519mz/10.27min,0.53779,0.61925,0.20814,0.94584
3056/861.5489mz/10.26min,0.68583,0.5305,0.27531,0.90577
3058/728.5239mz/10.28min,-0.5699,0.59923,0.22241,0.93663
3060/712.4929mz/10.3min,1.9982,0.11636,0.9342,0.61076
3061/742.5398mz/10.28min,-0.44024,0.68251,0.16589,0.96439
3063/112.9857mz/10.3min,-0.16522,0.87679,0.057105,0.98506
3066/100.9337mz/10.28min,0.2521,0.81338,0.089704,0.98214
3069/758.4978mz/10.31min,0.35951,0.73739,0.1323,0.97952
3073/806.4955mz/10.37min,0.088374,0.93383,0.029733,0.98688
3074/153.8686mz/10.39min,2.6721,0.055685,1.2543,0.43355
3076/215.0328mz/10.42min,1.291,0.26627,0.57468,0.76778
3077/712.4929mz/10.42min,0.18479,0.86238,0.064301,0.98214
3080/199.805mz/10.46min,0.79674,0.47021,0.3277,0.88069
3081/195.811mz/10.46min,0.77179,0.48331,0.31578,0.88536
3082/197.808mz/10.46min,0.77061,0.48393,0.31522,0.88536
3083/738.5083mz/10.47min,0.80765,0.46458,0.33294,0.87777
3084/802.5607mz/10.46min,-0.74786,0.49612,0.30442,0.88537
3085/243.8993mz/10.49min,-0.53149,0.62322,0.20536,0.94584
3086/245.8948mz/10.49min,-0.67753,0.53523,0.27146,0.90997
3087/740.5158mz/10.47min,0.65756,0.54674,0.26222,0.91445
3088/162.839mz/10.46min,0.23644,0.8247,0.083701,0.98214
3090/132.8679mz/10.52min,0.66201,0.54416,0.26427,0.91354
3091/214.88mz/10.53min,-0.69621,0.52463,0.28015,0.90577
3092/160.8419mz/10.47min,1.1724,0.3061,0.51413,0.80335
3093/241.8989mz/10.52min,-0.88138,0.42789,0.36867,0.86355
3095/187.861mz/10.52min,1.0238,0.36381,0.43912,0.80675
3096/134.8652mz/10.53min,2.2242,0.090191,1.0448,0.5503
3097/163.9861mz/10.53min,0.25126,0.81399,0.089381,0.98214
3098/189.858mz/10.54min,0.3967,0.71184,0.14762,0.96896
3102/758.498mz/10.54min,0.3952,0.71287,0.14699,0.96896
3103/96.9601mz/10.63min,0.04708,0.96471,0.015605,0.99201
