"",t.stat,p.value,-log10(p),FDR
2690/510.2232mz/3.76min,-1.6774,0.16877,0.77271,0.65779
2691/527.2866mz/3.76min,3.5537,0.023719,1.6249,0.353
2699/869.45mz/3.77min,0.35799,0.73844,0.13168,0.98286
2700/821.4286mz/3.77min,0.82168,0.45741,0.33969,0.88364
2704/294.1335mz/3.78min,-0.21897,0.8374,0.077069,0.98714
2707/137.0961mz/3.78min,1.38,0.23969,0.62035,0.73336
2710/201.1121mz/3.78min,1.3525,0.24763,0.60619,0.74159
2711/165.0909mz/3.78min,1.5319,0.20032,0.69828,0.69731
2712/183.1014mz/3.78min,1.543,0.19771,0.70398,0.69284
2714/860.4081mz/3.79min,0.38115,0.72247,0.14118,0.98286
2715/838.4253mz/3.79min,0.5174,0.63217,0.19916,0.97019
2716/859.405mz/3.79min,0.37251,0.72841,0.13762,0.98286
2719/839.4281mz/3.79min,0.59521,0.58374,0.23378,0.96128
2720/854.4516mz/3.79min,0.47736,0.65802,0.18176,0.97964
2724/309.1784mz/3.79min,1.666,0.17104,0.76691,0.65779
2726/837.4232mz/3.79min,0.5219,0.62931,0.20114,0.97008
2727/287.1964mz/3.79min,1.8445,0.13887,0.85739,0.65601
2732/281.0655mz/3.8min,-0.28327,0.79102,0.10181,0.98714
2734/853.4175mz/3.8min,-0.57032,0.59897,0.22259,0.96146
2735/557.249mz/3.85min,-0.46015,0.66931,0.17437,0.98111
2741/164.0706mz/3.81min,-0.39667,0.71186,0.1476,0.98286
2748/288.228mz/3.83min,-0.14876,0.88894,0.051128,0.98762
2749/255.1339mz/3.83min,0.80806,0.46437,0.33314,0.88927
2753/462.3002mz/3.84min,-0.14736,0.88998,0.050622,0.98762
2757/174.1852mz/3.84min,-0.3304,0.75768,0.12052,0.98286
2759/461.2968mz/3.84min,-0.13392,0.89993,0.045791,0.98762
2763/256.1655mz/3.86min,4.2271,0.013401,1.8729,0.30144
2768/563.2974mz/3.86min,1.8354,0.14034,0.85281,0.65702
2769/326.1597mz/3.87min,-1.686,0.16707,0.77709,0.65779
2775/527.2865mz/3.88min,2.326,0.080607,1.0936,0.53835
2776/414.1181mz/3.88min,0.61746,0.57035,0.24386,0.9556
2777/557.2491mz/3.89min,-0.34783,0.7455,0.12755,0.98286
2779/397.0916mz/3.88min,0.58836,0.58791,0.23069,0.96128
2781/419.0736mz/3.89min,0.50632,0.63927,0.19432,0.97385
2782/445.302mz/3.89min,-0.17317,0.87093,0.060017,0.98714
2783/720.3486mz/3.89min,-0.089492,0.93299,0.030122,0.99052
2785/297.2172mz/3.91min,1.1449,0.31609,0.50018,0.79606
2787/455.2536mz/3.9min,0.030566,0.97708,0.01007,0.99785
2791/358.1972mz/3.9min,4.853,0.0083216,2.0798,0.2368
2795/428.1913mz/3.91min,-1.682,0.16786,0.77506,0.65779
2797/510.2232mz/3.93min,-1.676,0.16904,0.77202,0.65779
2800/975.2994mz/3.93min,-0.83092,0.45274,0.34415,0.88237
2808/1003.2805mz/3.93min,-0.83092,0.45274,0.34415,0.88237
2810/256.0637mz/3.93min,1.8435,0.13904,0.85686,0.65601
2812/196.0604mz/3.94min,0.29748,0.78091,0.1074,0.98714
2825/299.2328mz/3.97min,0.34755,0.7457,0.12744,0.98286
2827/963.3039mz/3.96min,-1.2517,0.27889,0.55456,0.77024
2829/965.3039mz/3.96min,-1.2076,0.29373,0.53205,0.77934
2830/962.3041mz/3.96min,-1.3075,0.26113,0.58315,0.75188
2831/959.3045mz/3.96min,-1.2861,0.26779,0.5722,0.7554
2835/987.2859mz/3.96min,-1.4339,0.2249,0.64801,0.72106
2836/401.2644mz/3.97min,0.12909,0.90352,0.044062,0.98762
2838/451.2337mz/3.96min,3.8592,0.01816,1.7409,0.3368
2839/514.2855mz/3.97min,0.56544,0.60198,0.22042,0.96386
2841/297.2172mz/3.97min,0.80275,0.46711,0.33058,0.89098
2845/480.249mz/3.98min,-1.1344,0.32001,0.49484,0.79606
2852/312.2532mz/3.98min,0.9335,0.40341,0.39426,0.85693
2853/207.0651mz/4.0min,1.1163,0.32682,0.48569,0.79668
2854/484.2803mz/3.99min,-0.038261,0.97131,0.012641,0.99491
2855/363.1548mz/3.99min,0.2273,0.83134,0.080222,0.98714
2856/333.1475mz/3.99min,0.17308,0.871,0.059984,0.98714
2857/552.3433mz/4.0min,0.0029814,0.99776,0.00097218,0.99978
2858/301.1755mz/3.99min,2.3222,0.08094,1.0918,0.53835
2859/287.1025mz/4.0min,-0.12965,0.90311,0.044262,0.98762
2870/309.2271mz/4.01min,1.8732,0.13434,0.87179,0.65601
2877/291.0499mz/4.03min,0.60685,0.57671,0.23904,0.95839
2881/380.1914mz/4.03min,5.1478,0.0067548,2.1704,0.22619
2884/318.191mz/4.04min,0.49941,0.64371,0.19131,0.97689
2885/181.0858mz/4.04min,0.45542,0.67243,0.17235,0.98111
2887/302.0658mz/4.04min,1.7747,0.15061,0.82215,0.65779
2888/398.2383mz/4.04min,-0.066147,0.95044,0.022077,0.99369
2894/360.1912mz/4.01min,1.4617,0.21762,0.6623,0.71398
2897/247.1328mz/4.06min,-1.6963,0.16506,0.78235,0.65779
2898/188.1644mz/4.06min,-0.087699,0.93433,0.029499,0.99052
2900/195.1855mz/4.06min,1.4548,0.21942,0.65872,0.71398
2916/263.0549mz/4.1min,-0.36077,0.73652,0.13282,0.98286
2917/245.0444mz/4.11min,-0.91704,0.41101,0.38615,0.85913
2919/286.2376mz/4.09min,1.9773,0.11917,0.92383,0.62872
2922/223.06mz/4.09min,-0.17182,0.87192,0.059522,0.98714
2933/345.1475mz/4.13min,0.84012,0.44812,0.3486,0.88198
2940/332.1128mz/4.14min,0.5824,0.59155,0.22801,0.96128
2944/367.132mz/4.14min,0.91932,0.40995,0.38727,0.85913
2953/388.1388mz/4.21min,0.52294,0.62865,0.20159,0.97008
2955/346.0379mz/4.16min,0.84383,0.44627,0.3504,0.87906
2958/414.1181mz/4.18min,0.47404,0.66019,0.18033,0.97964
2959/397.0916mz/4.18min,0.48887,0.65053,0.18673,0.97964
2967/316.0451mz/4.19min,3.2998,0.029939,1.5238,0.38808
2968/368.149mz/4.19min,0.090814,0.93201,0.030581,0.99052
2974/428.1702mz/4.19min,0.088852,0.93347,0.029899,0.99052
2976/550.1342mz/4.19min,0.95841,0.39213,0.40657,0.85112
2999/480.2014mz/4.22min,0.024128,0.98191,0.0079299,0.99978
3000/412.1388mz/4.22min,0.071433,0.94648,0.023887,0.99327
3001/311.2327mz/4.23min,0.23261,0.82748,0.082242,0.98714
3002/247.1326mz/4.22min,-1.6889,0.16651,0.77857,0.65779
3003/384.2015mz/4.22min,-1.6879,0.16671,0.77805,0.65779
3004/429.165mz/4.23min,0.094866,0.92898,0.031992,0.99052
3005/497.228mz/4.23min,0.10189,0.92375,0.034446,0.99052
3007/430.1684mz/4.23min,-0.22449,0.83338,0.079159,0.98714
3019/339.1589mz/4.24min,-0.31633,0.76757,0.11488,0.98286
3020/446.2434mz/4.23min,-0.39324,0.7142,0.14618,0.98286
3021/457.1854mz/4.24min,-0.35144,0.74299,0.12902,0.98286
3025/219.1743mz/4.23min,-0.86767,0.43453,0.36198,0.8745
3028/432.1648mz/4.24min,0.42219,0.69459,0.15827,0.98111
3030/288.0866mz/4.24min,2.0832,0.10564,0.97615,0.60215
3031/302.1022mz/4.24min,0.67663,0.53575,0.27104,0.93072
3035/415.2801mz/4.25min,-0.40006,0.70956,0.14901,0.98286
3041/443.2061mz/4.25min,-0.23758,0.82388,0.084136,0.98714
3043/256.1331mz/4.25min,3.9583,0.016701,1.7773,0.32475
3056/293.1019mz/4.28min,0.20716,0.846,0.072629,0.98714
3057/281.059mz/4.27min,0.61808,0.56998,0.24414,0.9556
3061/382.1647mz/4.28min,0.21429,0.8408,0.075306,0.98714
3064/332.0586mz/4.29min,1.5159,0.20412,0.69012,0.70268
3065/550.302mz/4.29min,3.1355,0.034998,1.456,0.40373
3066/183.1014mz/4.29min,2.0832,0.10563,0.97619,0.60215
3067/311.2327mz/4.29min,0.17251,0.87141,0.059778,0.98714
3070/547.3026mz/4.29min,1.4051,0.23269,0.63322,0.72532
3072/338.2689mz/4.27min,1.8865,0.13229,0.87847,0.65601
3079/591.3287mz/4.33min,1.502,0.20751,0.68296,0.70689
3080/320.1703mz/4.31min,0.49736,0.64503,0.19042,0.97748
3081/325.1258mz/4.31min,0.13746,0.89731,0.047059,0.98762
3083/252.1594mz/4.32min,-1.6393,0.17649,0.75329,0.66904
3088/195.138mz/4.33min,1.418,0.22918,0.63983,0.72532
3096/312.2532mz/4.33min,2.8916,0.044492,1.3517,0.44581
3099/511.2913mz/4.34min,3.39,0.02753,1.5602,0.37863
3101/313.2161mz/4.34min,0.12803,0.9043,0.043686,0.98762
3103/275.055mz/4.34min,-0.2569,0.80993,0.091554,0.98714
3107/388.1389mz/4.35min,0.20285,0.84916,0.071013,0.98714
3113/380.2066mz/4.36min,-1.6786,0.16854,0.77331,0.65779
3119/262.1471mz/4.37min,-1.2239,0.28816,0.54037,0.77367
3122/487.2072mz/4.38min,-0.23341,0.8269,0.082546,0.98714
3125/555.2699mz/4.38min,-0.21663,0.8391,0.076187,0.98714
3126/216.1958mz/4.38min,1.449,0.22092,0.65577,0.71398
3127/561.3181mz/4.38min,1.2386,0.28321,0.5479,0.77275
3133/347.1634mz/4.38min,-0.28631,0.78886,0.103,0.98714
3135/285.0869mz/4.38min,1.1205,0.32521,0.48783,0.79606
3139/209.2012mz/4.39min,0.23979,0.82228,0.084981,0.98714
3141/340.2117mz/4.39min,-1.6946,0.16541,0.78145,0.65779
3147/364.1965mz/4.4min,0.58719,0.58862,0.23017,0.96128
3148/316.2593mz/4.4min,0.41486,0.69953,0.1552,0.98111
3151/305.2012mz/4.38min,3.8692,0.018006,1.7446,0.3368
3153/314.2689mz/4.43min,1.7842,0.14895,0.82695,0.65779
3155/312.2532mz/4.38min,4.8851,0.0081307,2.0899,0.2368
3162/605.2716mz/4.42min,0.78006,0.47893,0.31973,0.89402
3163/244.1907mz/4.42min,1.2168,0.29058,0.53674,0.77572
3164/226.1801mz/4.42min,1.4119,0.23084,0.6367,0.72532
3174/384.2954mz/4.44min,1.4525,0.22001,0.65755,0.71398
3178/525.2592mz/4.45min,-0.51265,0.63521,0.19708,0.97299
3181/322.092mz/4.44min,0.068262,0.94885,0.022801,0.9934
3184/594.3535mz/4.5min,0.28293,0.79127,0.10168,0.98714
3187/466.2275mz/4.46min,1.8287,0.14144,0.84942,0.65707
3192/203.2198mz/4.47min,-0.13382,0.90001,0.045753,0.98762
3200/202.2165mz/4.47min,-0.081692,0.93882,0.027419,0.99145
3201/389.1423mz/4.47min,0.21464,0.84055,0.075437,0.98714
3205/388.1389mz/4.47min,0.22468,0.83324,0.079231,0.98714
3210/467.2534mz/4.49min,0.076918,0.94238,0.025773,0.99177
3212/495.2851mz/4.49min,0.098537,0.92625,0.033274,0.99052
3215/878.4211mz/4.49min,1.1205,0.32521,0.48783,0.79606
3218/688.3588mz/4.51min,0.29515,0.78256,0.10648,0.98714
3224/561.3181mz/4.5min,1.1513,0.31374,0.50343,0.79606
3237/314.269mz/4.52min,2.1742,0.095365,1.0206,0.5805
3240/429.2959mz/4.52min,0.17718,0.86797,0.061493,0.98714
3244/327.2641mz/4.53min,0.39143,0.71544,0.14543,0.98286
3246/423.2276mz/4.54min,0.34834,0.74514,0.12776,0.98286
3247/243.159mz/4.5min,-3.7417,0.020092,1.697,0.34641
3250/443.2061mz/4.55min,-0.43467,0.68622,0.16354,0.98111
3251/444.2095mz/4.55min,-0.46274,0.6676,0.17548,0.98111
3252/550.1341mz/4.55min,0.51134,0.63605,0.19651,0.97304
3253/392.1913mz/4.55min,0.53254,0.62256,0.20582,0.96964
3254/526.2623mz/4.54min,-0.40811,0.70409,0.15237,0.98286
3259/525.2592mz/4.56min,-0.49535,0.64633,0.18954,0.97761
3260/622.2409mz/4.57min,-0.16924,0.87382,0.058579,0.98714
3264/554.1782mz/4.56min,-0.16591,0.87627,0.05736,0.98714
3265/702.4755mz/4.57min,0.71399,0.51468,0.28846,0.91907
3266/553.2906mz/4.57min,0.23162,0.8282,0.081865,0.98714
3279/555.2696mz/4.59min,-0.51575,0.63322,0.19844,0.97057
3280/542.297mz/4.58min,2.0282,0.11244,0.94908,0.61313
3283/325.2485mz/4.59min,0.068201,0.9489,0.02278,0.9934
3284/470.1805mz/4.59min,-0.53459,0.62127,0.20672,0.96964
3295/397.1386mz/4.61min,-0.48026,0.65612,0.18301,0.97964
3299/246.1124mz/4.62min,0.50803,0.63816,0.19507,0.97319
3310/314.2689mz/4.64min,2.187,0.094005,1.0268,0.57571
3317/260.1856mz/4.66min,3.6684,0.02142,1.6692,0.34799
3326/555.2697mz/4.62min,-0.26257,0.80585,0.093745,0.98714
3332/223.2168mz/4.7min,0.12589,0.90589,0.042925,0.98762
3334/443.2062mz/4.69min,-0.38887,0.71718,0.14437,0.98286
3339/356.218mz/4.72min,5.7228,0.0046142,2.3359,0.19245
3343/525.2591mz/4.71min,-0.4267,0.69156,0.16017,0.98111
3344/272.0917mz/4.71min,0.61146,0.57394,0.24113,0.95763
3345/526.2624mz/4.71min,-0.4377,0.6842,0.16482,0.98111
3346/352.1178mz/4.72min,0.25243,0.81315,0.089831,0.98714
3348/353.1212mz/4.72min,0.18819,0.85989,0.065558,0.98714
3360/332.2795mz/4.71min,1.7968,0.14678,0.83332,0.65779
3361/253.0495mz/4.73min,1.8484,0.13825,0.85934,0.65601
3363/271.0601mz/4.73min,1.804,0.14556,0.83696,0.65779
3364/656.071mz/4.73min,-0.16898,0.87401,0.058482,0.98714
3365/272.0634mz/4.73min,1.8248,0.14209,0.84744,0.65779
3369/232.9823mz/4.74min,2.5515,0.063206,1.1992,0.51334
3370/181.1223mz/4.74min,-1.8113,0.14434,0.84062,0.65779
3372/231.979mz/4.74min,-1.1885,0.30036,0.52235,0.78801
3373/230.9844mz/4.74min,-0.56476,0.6024,0.22011,0.96386
3374/211.9705mz/4.74min,0.12771,0.90454,0.043572,0.98762
3379/213.9685mz/4.74min,-0.1556,0.88389,0.053603,0.98714
3383/568.2758mz/4.75min,3.7836,0.019375,1.7128,0.3385
3384/651.1559mz/4.76min,-0.94324,0.39897,0.39906,0.85351
3387/675.3859mz/4.78min,0.63833,0.55797,0.25339,0.95208
3389/325.2484mz/4.77min,0.10692,0.92,0.036211,0.99052
3390/251.2004mz/4.77min,2.7412,0.051843,1.2853,0.46915
3393/631.3599mz/4.77min,1.5213,0.20283,0.69288,0.70268
3395/442.2222mz/4.77min,0.2075,0.84576,0.072755,0.98714
3399/550.1341mz/4.78min,0.41594,0.6988,0.15565,0.98111
3406/460.2045mz/4.79min,-0.38244,0.72159,0.14171,0.98286
3407/459.2011mz/4.79min,-0.37556,0.72631,0.13888,0.98286
3409/917.3944mz/4.79min,-0.097541,0.92699,0.032926,0.99052
3410/444.3147mz/4.79min,0.11266,0.91573,0.038233,0.99052
3416/443.3114mz/4.79min,0.13568,0.89863,0.046419,0.98762
3419/568.2962mz/4.8min,0.76178,0.48863,0.31102,0.89737
3420/341.2797mz/4.8min,0.2681,0.80188,0.095892,0.98714
3421/573.2514mz/4.8min,0.8575,0.43951,0.35703,0.87835
3423/551.2704mz/4.81min,0.86255,0.43703,0.35949,0.87807
3424/569.2998mz/4.8min,0.78359,0.47708,0.32141,0.89402
3430/340.2674mz/4.88min,0.16179,0.87932,0.055855,0.98714
3434/312.0866mz/4.82min,-0.014396,0.9892,0.0047145,0.99978
3443/339.264mz/4.84min,0.16639,0.87592,0.057535,0.98714
3444/443.2064mz/4.83min,-0.47294,0.66091,0.17986,0.97964
3446/441.1905mz/4.83min,-0.24868,0.81586,0.088386,0.98714
3449/552.2638mz/4.84min,1.771,0.15127,0.82025,0.65779
3451/523.2911mz/4.84min,4.3019,0.012627,1.8987,0.28994
3452/442.3372mz/4.84min,1.7101,0.16242,0.78936,0.65779
3458/523.2438mz/4.85min,-0.54084,0.61733,0.20948,0.96907
3459/645.3756mz/4.85min,0.8233,0.45659,0.34048,0.88364
3460/455.2287mz/4.84min,4.1615,0.014128,1.8499,0.30144
3463/475.2325mz/4.85min,-0.38846,0.71746,0.1442,0.98286
3466/168.1383mz/4.85min,3.3267,0.029194,1.5347,0.38624
3467/510.2694mz/4.85min,-0.37719,0.72519,0.13955,0.98286
3475/229.1991mz/4.88min,-1.412,0.23081,0.63674,0.72532
3476/250.1777mz/4.87min,-1.2708,0.27266,0.56437,0.75975
3481/228.1957mz/4.88min,-1.4357,0.22441,0.64895,0.72046
3484/477.2482mz/4.88min,-0.43182,0.68813,0.16233,0.98111
3487/447.201mz/4.88min,-0.20542,0.84728,0.071975,0.98714
3489/468.2799mz/4.85min,-0.44731,0.67781,0.16889,0.98111
3493/339.264mz/4.89min,0.15253,0.88615,0.05249,0.98714
3494/427.3162mz/4.89min,-0.45548,0.67239,0.17238,0.98111
3496/564.2812mz/4.89min,4.0162,0.015915,1.7982,0.31975
3497/689.3646mz/4.89min,-0.61627,0.57106,0.24332,0.95612
3505/216.1957mz/4.9min,-0.27916,0.79396,0.1002,0.98714
3509/913.3633mz/4.9min,-0.57551,0.59577,0.22492,0.96128
3510/916.3721mz/4.89min,-0.22183,0.83531,0.078151,0.98714
3511/458.1888mz/4.9min,-0.51911,0.63108,0.19991,0.97019
3512/459.1909mz/4.9min,-0.50484,0.64022,0.19367,0.97447
3513/457.1854mz/4.9min,-0.50828,0.638,0.19518,0.97319
3519/274.274mz/4.9min,-1.56,0.19377,0.71272,0.68911
3521/455.1811mz/4.91min,-0.34057,0.75056,0.12461,0.98286
3522/456.1844mz/4.91min,-0.61855,0.5697,0.24435,0.9556
3539/498.212mz/4.91min,-0.25247,0.81312,0.089843,0.98714
3542/368.149mz/4.92min,1.0761,0.34245,0.46541,0.80708
3543/302.1022mz/4.92min,0.5213,0.62969,0.20087,0.97008
3547/324.084mz/4.92min,0.74991,0.49501,0.30539,0.90103
3552/651.1558mz/4.94min,-0.736,0.50256,0.29881,0.90898
3553/172.1695mz/4.93min,3.1466,0.034628,1.4606,0.40333
3559/158.1539mz/4.94min,0.9757,0.38446,0.41515,0.85084
3560/571.2645mz/4.94min,-0.60587,0.5773,0.2386,0.95839
3561/221.19mz/4.94min,-0.083424,0.93752,0.028018,0.99052
3565/645.3756mz/4.92min,0.4161,0.69869,0.15571,0.98111
3566/457.2548mz/4.94min,-0.39395,0.71372,0.14647,0.98286
3569/733.5152mz/4.96min,0.35497,0.74054,0.13045,0.98286
3572/640.3171mz/4.95min,0.9101,0.41425,0.38274,0.86107
3573/752.4884mz/4.96min,0.41307,0.70074,0.15444,0.98111
3574/730.5068mz/4.96min,0.69532,0.52513,0.27973,0.92416
3575/589.2766mz/4.96min,0.95865,0.39202,0.40669,0.85112
3577/346.0378mz/4.95min,0.4506,0.67562,0.1703,0.98111
3585/439.2306mz/4.97min,-0.42999,0.68936,0.16156,0.98111
3588/438.2272mz/4.98min,-0.15601,0.88358,0.053753,0.98714
3595/441.1906mz/4.99min,-0.20594,0.84689,0.072171,0.98714
3596/237.2324mz/4.98min,0.19673,0.85363,0.068731,0.98714
3597/552.2814mz/4.99min,1.0687,0.3454,0.46168,0.81054
3598/443.2064mz/4.99min,-0.219,0.83737,0.077081,0.98714
3605/459.2375mz/4.99min,-0.4649,0.66618,0.17641,0.98111
3606/477.2481mz/5.0min,-0.22756,0.83115,0.080321,0.98714
3607/494.2749mz/4.99min,-0.54344,0.61569,0.21064,0.96907
3608/970.5153mz/5.0min,-0.28562,0.78935,0.10273,0.98714
3610/441.2267mz/5.0min,-0.36694,0.73225,0.13534,0.98286
3611/233.1535mz/5.0min,-0.30514,0.77548,0.11043,0.98508
3612/223.064mz/5.0min,-1.2805,0.26957,0.56932,0.7554
3613/499.2301mz/5.0min,-0.57645,0.59519,0.22534,0.96128
3615/460.2411mz/5.0min,-0.39183,0.71517,0.14559,0.98286
3622/659.3912mz/5.01min,0.83567,0.45035,0.34645,0.88237
3625/275.2005mz/5.03min,2.2631,0.086388,1.0635,0.55392
3633/651.1558mz/4.98min,-0.24384,0.81935,0.086529,0.98714
3635/714.5112mz/5.03min,0.7308,0.50541,0.29636,0.91139
3643/668.3332mz/5.03min,1.1205,0.32521,0.48783,0.79606
3645/715.5145mz/5.03min,0.84848,0.44396,0.35265,0.87835
3646/332.0586mz/5.03min,0.55921,0.60585,0.21764,0.96386
3647/459.333mz/5.05min,-0.20756,0.84571,0.072777,0.98714
3649/295.2267mz/5.04min,4.9035,0.0080239,2.0956,0.2368
3656/302.1023mz/5.04min,0.13223,0.90119,0.045186,0.98762
3658/458.3302mz/5.05min,0.15228,0.88634,0.0524,0.98714
3659/355.2954mz/5.05min,0.59073,0.58646,0.23176,0.96128
3661/475.2324mz/5.05min,-0.23839,0.82329,0.084446,0.98714
3662/457.2211mz/5.05min,-0.21679,0.83898,0.076247,0.98714
3665/457.327mz/5.05min,0.17723,0.86794,0.061511,0.98714
3667/452.264mz/5.05min,0.0090746,0.99319,0.0029658,0.99978
3669/339.2641mz/5.05min,-0.013217,0.99009,0.0043263,0.99978
3677/454.2221mz/5.07min,-0.19432,0.8554,0.067832,0.98714
3681/172.1695mz/5.07min,-0.96638,0.38858,0.41052,0.85112
3683/510.2695mz/5.08min,-0.50952,0.63721,0.19572,0.97319
3693/553.3027mz/5.09min,-0.55096,0.61098,0.21397,0.96585
3695/443.2061mz/5.13min,0.17187,0.87189,0.059539,0.98714
3704/372.144mz/5.11min,0.294,0.78338,0.10603,0.98714
3706/548.2866mz/5.11min,4.1918,0.013787,1.8605,0.30144
3709/622.3594mz/5.1min,4.6021,0.010015,1.9993,0.25417
3719/290.1784mz/5.12min,-0.36214,0.73557,0.13338,0.98286
3721/571.2643mz/5.13min,-0.59244,0.58543,0.23253,0.96128
3729/441.332mz/5.14min,-0.34257,0.74917,0.12542,0.98286
3737/466.2221mz/5.22min,0.32235,0.76333,0.11729,0.98286
3739/244.0969mz/5.14min,0.16196,0.87919,0.055916,0.98714
3741/243.0893mz/5.14min,0.26397,0.80484,0.094288,0.98714
3745/536.3345mz/5.07min,2.8202,0.047819,1.3204,0.45896
3746/354.2833mz/5.16min,0.016082,0.98794,0.0052697,0.99978
3751/242.0811mz/5.15min,0.62478,0.56599,0.24719,0.9556
3755/307.1881mz/5.16min,0.12878,0.90375,0.043954,0.98762
3756/235.1693mz/5.16min,0.70273,0.52097,0.28319,0.92154
3757/267.1954mz/5.17min,0.80151,0.46775,0.32999,0.89119
3759/902.4312mz/5.16min,-0.083804,0.93724,0.02815,0.99052
3761/444.2095mz/5.16min,-0.68168,0.53286,0.27338,0.92957
3764/885.4047mz/5.16min,-0.085817,0.93574,0.028847,0.99052
3765/443.2061mz/5.17min,-0.54038,0.61762,0.20928,0.96907
3767/353.2797mz/5.16min,-0.02147,0.9839,0.0070495,0.99978
3768/510.279mz/5.17min,2.755,0.05111,1.2915,0.46854
3771/509.2758mz/5.17min,2.6684,0.0559,1.2526,0.48655
3773/267.1217mz/5.19min,1.8772,0.13371,0.87382,0.65601
3774/526.3019mz/5.17min,2.7764,0.050001,1.301,0.46636
3778/221.0961mz/5.18min,1.8682,0.13511,0.8693,0.65601
3779/266.1175mz/5.18min,1.8204,0.14281,0.84524,0.65779
3781/249.091mz/5.18min,1.8507,0.13788,0.86051,0.65601
3784/531.2571mz/5.17min,0.13703,0.89763,0.046904,0.98762
3789/267.1016mz/5.19min,1.4549,0.21939,0.65877,0.71398
3796/495.3578mz/5.18min,2.2429,0.088341,1.0538,0.55715
3798/756.5218mz/5.21min,-0.18634,0.86125,0.064871,0.98714
3799/508.2548mz/5.19min,1.8705,0.13476,0.87044,0.65601
3804/744.5222mz/5.2min,0.78253,0.47764,0.3209,0.89402
3805/861.4149mz/5.2min,1.1205,0.32521,0.48783,0.79606
3806/409.1619mz/5.2min,0.87538,0.43078,0.36574,0.8711
3808/387.1801mz/5.2min,2.341,0.079288,1.1008,0.53835
3809/404.2065mz/5.2min,2.1151,0.1019,0.99183,0.59607
3810/472.3438mz/5.25min,-0.31311,0.76984,0.1136,0.9831
3811/432.2379mz/5.2min,0.42946,0.68971,0.16133,0.98111
3813/790.3789mz/5.2min,1.6967,0.165,0.78251,0.65779
3816/615.3648mz/5.2min,1.1093,0.32949,0.48216,0.7973
3819/388.1834mz/5.2min,2.2167,0.09095,1.0412,0.56809
3823/500.379mz/5.21min,1.6544,0.1734,0.76095,0.66254
3827/494.2744mz/5.21min,-0.19708,0.85337,0.068862,0.98714
3830/398.1596mz/5.22min,0.38848,0.71745,0.14421,0.98286
3833/920.5906mz/5.23min,-0.79013,0.47366,0.32454,0.89402
3835/252.2515mz/5.25min,0.14823,0.88933,0.050936,0.98762
3844/895.3926mz/5.23min,1.1205,0.32521,0.48783,0.79606
3846/659.3914mz/5.23min,1.495,0.20924,0.67936,0.70689
3851/468.2378mz/5.24min,0.38423,0.72036,0.14245,0.98286
3856/490.2196mz/5.24min,0.46729,0.66461,0.17743,0.98111
3857/251.2481mz/5.24min,0.28414,0.7904,0.10215,0.98714
3858/400.1752mz/5.25min,0.3909,0.7158,0.14521,0.98286
3862/629.3808mz/5.25min,0.92926,0.40536,0.39216,0.85857
3865/369.311mz/5.26min,0.63796,0.55819,0.25322,0.95208
3866/566.2973mz/5.26min,-1.282,0.26909,0.5701,0.7554
3867/728.5272mz/5.26min,1.0909,0.33661,0.47288,0.80194
3868/414.1545mz/5.26min,-0.056682,0.95752,0.018853,0.99491
3870/415.1579mz/5.26min,-0.13233,0.90111,0.045222,0.98762
3872/472.3449mz/5.29min,0.22325,0.83428,0.078689,0.98714
3873/760.5436mz/5.29min,0.63323,0.56098,0.25105,0.95382
3874/443.206mz/5.3min,-0.57826,0.59408,0.22615,0.96128
3879/316.2593mz/5.29min,0.29868,0.78006,0.10787,0.98714
3884/201.0702mz/5.29min,1.1215,0.32484,0.48833,0.79606
3887/458.1809mz/5.29min,-0.79655,0.47031,0.32761,0.8925
3888/526.2434mz/5.28min,-0.80491,0.46599,0.33162,0.88956
3889/471.3425mz/5.28min,0.20432,0.84807,0.071566,0.98714
3890/762.5475mz/5.28min,0.36068,0.73658,0.13278,0.98286
3893/494.2723mz/5.26min,-0.40089,0.70899,0.14936,0.98286
3897/492.2643mz/5.31min,0.10943,0.91813,0.037097,0.99052
3900/493.2674mz/5.29min,0.069634,0.94783,0.023271,0.99327
3904/202.2164mz/5.3min,0.82902,0.4537,0.34323,0.8824
3906/1179.7282mz/5.3min,0.0040767,0.99694,0.0013299,0.99978
3907/354.1335mz/5.3min,0.059004,0.95578,0.019643,0.99491
3908/761.5466mz/5.31min,0.77526,0.48146,0.31744,0.89402
3909/759.541mz/5.3min,0.83905,0.44866,0.34808,0.88232
3910/422.1957mz/5.3min,-0.014976,0.98877,0.0049055,0.99978
3912/379.7727mz/5.3min,0.79549,0.47087,0.3271,0.8925
3918/353.2798mz/5.3min,0.003313,0.99752,0.0010804,0.99978
3920/758.538mz/5.3min,0.75206,0.49385,0.3064,0.90103
3921/398.7461mz/5.31min,0.23575,0.82521,0.083438,0.98714
3925/781.522mz/5.32min,2.5072,0.066257,1.1788,0.52162
3931/780.5195mz/5.32min,0.80504,0.46592,0.33169,0.88956
3942/278.2195mz/5.33min,5.7716,0.004474,2.3493,0.19245
3945/335.2194mz/5.34min,3.6054,0.022649,1.6449,0.34799
3947/277.2161mz/5.33min,7.0976,0.0020812,2.6817,0.15525
3948/295.2267mz/5.33min,6.5275,0.0028451,2.5459,0.16086
3949/647.4492mz/5.33min,6.4335,0.0030023,2.5225,0.16086
3955/471.2715mz/5.33min,-0.38679,0.71861,0.14351,0.98286
