"",t.stat,p.value,-log10(p),FDR
2110/134.8946mz/7.82min,-0.046189,0.96537,0.015304,0.99922
2112/397.3321mz/7.81min,-0.30984,0.77215,0.1123,0.99922
2114/398.3356mz/7.81min,-0.29015,0.78612,0.10451,0.99922
2117/323.1896mz/7.82min,0.92429,0.40765,0.38972,0.99922
2122/599.2893mz/7.82min,0.27987,0.79345,0.10048,0.99922
2123/499.3639mz/7.82min,0.26435,0.80457,0.094435,0.99922
2124/447.3113mz/7.81min,-0.1477,0.88972,0.050744,0.99922
2125/535.3406mz/7.82min,0.34255,0.74918,0.12541,0.99922
2126/114.9341mz/7.75min,-0.056909,0.95735,0.018931,0.99922
2127/116.9284mz/7.74min,0.26084,0.80709,0.093077,0.99922
2128/117.9286mz/7.76min,0.27584,0.79633,0.098906,0.99922
2144/506.2884mz/7.78min,1.375,0.24114,0.61774,0.99922
2148/738.5083mz/7.75min,-1.4326,0.22525,0.64733,0.99922
2151/571.2888mz/7.82min,0.92429,0.40765,0.38972,0.99922
2167/771.3908mz/7.83min,0.55049,0.61128,0.21376,0.99922
2168/833.5185mz/7.83min,0.39041,0.71614,0.145,0.99922
2173/637.3352mz/7.83min,0.66532,0.54225,0.2658,0.99922
2185/485.2787mz/7.84min,-1.0186,0.36599,0.43653,0.99922
2194/489.3219mz/7.88min,0.11152,0.91657,0.037833,0.99922
2196/369.3372mz/7.88min,-0.81253,0.46208,0.33529,0.99922
2197/525.3794mz/7.89min,0.75315,0.49326,0.30692,0.99922
2199/325.1841mz/7.86min,0.2645,0.80446,0.094494,0.99922
2204/441.2525mz/7.89min,0.92429,0.40765,0.38972,0.99922
2205/563.395mz/7.9min,0.56194,0.60415,0.21886,0.99922
2212/99.9258mz/7.94min,-1.1555,0.31221,0.50555,0.99922
2214/443.3165mz/7.92min,-0.053127,0.96018,0.017648,0.99922
2215/425.306mz/7.94min,-0.23451,0.82611,0.082963,0.99922
2230/485.2787mz/7.98min,0.92429,0.40765,0.38972,0.99922
2235/134.8946mz/7.95min,0.4958,0.64604,0.18974,0.99922
2250/371.3165mz/8.07min,0.42274,0.69422,0.1585,0.99922
2252/397.2017mz/8.07min,-0.076127,0.94297,0.0255,0.99922
2262/327.2903mz/8.1min,-0.2867,0.78858,0.10315,0.99922
2263/383.353mz/8.11min,-0.31306,0.76988,0.11358,0.99922
2265/697.4795mz/8.12min,-0.088177,0.93397,0.029665,0.99922
2272/539.3952mz/8.11min,0.27469,0.79716,0.098456,0.99922
2278/337.2054mz/8.12min,0.31818,0.76626,0.11562,0.99922
2279/671.4656mz/8.11min,0.23803,0.82355,0.084309,0.99922
2280/669.458mz/8.11min,0.078794,0.94098,0.026419,0.99922
2285/384.3563mz/8.11min,-0.12117,0.9094,0.041247,0.99922
2288/663.3806mz/8.13min,0.057713,0.95675,0.019204,0.99922
2289/673.4093mz/8.13min,0.076864,0.94242,0.025754,0.99922
2292/733.4904mz/8.13min,-0.27826,0.7946,0.09985,0.99922
2299/116.9284mz/8.14min,-0.082975,0.93786,0.027863,0.99922
2301/114.9341mz/8.15min,-0.36985,0.73024,0.13653,0.99922
2302/504.2731mz/8.13min,-1.0186,0.36599,0.43653,0.99922
2304/770.3161mz/8.14min,-0.0077911,0.99416,0.0025451,0.99922
2312/117.9286mz/8.13min,0.43191,0.68807,0.16237,0.99922
2313/771.39mz/8.12min,0.47388,0.66029,0.18026,0.99922
2326/384.1918mz/8.13min,0.13855,0.8965,0.04745,0.99922
2327/383.1895mz/8.14min,0.14476,0.8919,0.049684,0.99922
2339/767.3162mz/8.13min,-0.08428,0.93688,0.028315,0.99922
2340/771.3099mz/8.14min,-0.18031,0.86567,0.062646,0.99922
2341/695.4682mz/8.15min,0.079668,0.94033,0.026721,0.99922
2343/118.9268mz/8.16min,-0.66622,0.54173,0.26622,0.99922
2344/769.3129mz/8.14min,-0.14386,0.89257,0.049359,0.99922
2349/619.3617mz/8.13min,0.9363,0.40213,0.39564,0.99922
2351/650.3675mz/8.13min,0.6224,0.5674,0.24611,0.99922
2352/833.5187mz/8.14min,0.40496,0.70623,0.15106,0.99922
2359/701.391mz/8.14min,-0.024182,0.98187,0.0079479,0.99922
2366/100.9336mz/8.13min,0.15148,0.88693,0.052111,0.99922
2369/742.5037mz/8.14min,0.21726,0.83864,0.076426,0.99922
2373/699.3942mz/8.17min,-0.16812,0.87465,0.058166,0.99922
2374/117.919mz/8.15min,0.06568,0.95078,0.021918,0.99922
2375/527.2468mz/8.14min,0.88851,0.42447,0.37215,0.99922
2384/132.9234mz/8.14min,0.12939,0.9033,0.04417,0.99922
2385/714.5084mz/8.14min,-0.22845,0.8305,0.080662,0.99922
2390/115.9207mz/8.14min,0.74431,0.49804,0.30274,0.99922
2391/116.921mz/8.14min,0.75264,0.49354,0.30668,0.99922
2393/565.4108mz/8.14min,0.19406,0.85558,0.067737,0.99922
2400/113.9262mz/8.16min,0.63781,0.55828,0.25315,0.99922
2401/99.9258mz/8.14min,1.5897,0.18711,0.7279,0.99922
2408/325.1842mz/8.15min,0.71475,0.51426,0.28882,0.99922
2409/311.1686mz/8.16min,1.8837,0.13271,0.87711,0.99922
2410/339.1997mz/8.15min,0.63681,0.55887,0.25269,0.99922
2416/621.3411mz/8.15min,-0.31766,0.76664,0.11541,0.99922
2417/144.9234mz/8.16min,0.9023,0.41792,0.37891,0.99922
2427/814.5687mz/8.18min,0.38919,0.71697,0.1445,0.99922
2430/804.5399mz/8.18min,0.20604,0.84682,0.072207,0.99922
2431/768.5629mz/8.18min,0.34906,0.74465,0.12805,0.99922
2432/399.3479mz/8.18min,0.22648,0.83193,0.079912,0.99922
2433/527.3951mz/8.18min,0.17911,0.86656,0.062202,0.99922
2446/381.2315mz/8.25min,-0.14413,0.89237,0.049456,0.99922
2447/385.3322mz/8.26min,-0.89304,0.42231,0.37437,0.99922
2453/113.0028mz/8.27min,-0.10595,0.92072,0.035871,0.99922
2455/341.2695mz/8.28min,0.12244,0.90845,0.041697,0.99922
2465/113.9263mz/8.22min,0.42849,0.69036,0.16092,0.99922
2466/115.9207mz/8.22min,3.0484,0.038089,1.4192,0.99922
2468/117.919mz/8.22min,0.25566,0.81082,0.091074,0.99922
2469/134.8946mz/8.25min,-0.1807,0.86539,0.062788,0.99922
2471/144.9234mz/8.22min,-1.1667,0.30813,0.51126,0.99922
2473/770.5783mz/8.31min,0.26585,0.8035,0.095015,0.99922
2476/816.5841mz/8.31min,0.54546,0.61443,0.21153,0.99922
2488/411.3478mz/8.38min,0.89177,0.42291,0.37375,0.99922
2489/491.3409mz/8.38min,-0.14096,0.89472,0.048314,0.99922
2496/144.9233mz/8.44min,-0.73646,0.50231,0.29903,0.99922
2499/472.364mz/8.44min,-1.0245,0.36353,0.43946,0.99922
2502/511.375mz/8.44min,-0.98126,0.38202,0.41791,0.99922
2503/99.9258mz/8.43min,-0.70052,0.52221,0.28216,0.99922
2504/117.919mz/8.43min,-0.57303,0.5973,0.22381,0.99922
2505/132.9234mz/8.43min,-0.41918,0.69662,0.157,0.99922
2510/399.3478mz/8.44min,-0.35713,0.73904,0.13133,0.99922
2512/499.273mz/8.44min,-0.35884,0.73786,0.13203,0.99922
2513/799.7034mz/8.44min,-1.2096,0.29302,0.53311,0.99922
2521/355.3216mz/8.47min,-0.19206,0.85705,0.066995,0.99922
2536/827.7346mz/8.63min,-1.9881,0.11771,0.92919,0.99922
2537/413.3635mz/8.63min,-0.65663,0.54728,0.26179,0.99922
2538/369.3372mz/8.64min,-0.35401,0.74121,0.13006,0.99922
2540/513.2885mz/8.62min,-1.0171,0.36663,0.43577,0.99922
2544/717.3598mz/8.68min,-0.51007,0.63686,0.19596,0.99922
2547/644.5029mz/8.68min,0.28003,0.79334,0.10054,0.99922
2550/719.3567mz/8.68min,-0.38626,0.71897,0.14329,0.99922
2554/399.3477mz/8.66min,0.072411,0.94575,0.024223,0.99922
2557/439.379mz/8.72min,-0.37761,0.7249,0.13972,0.99922
2562/621.4061mz/8.73min,-0.36425,0.73411,0.13424,0.99922
2564/395.3529mz/8.73min,0.36463,0.73385,0.1344,0.99922
2572/427.3789mz/8.79min,-1.055,0.35092,0.45479,0.99922
2573/383.353mz/8.8min,-0.31702,0.76709,0.11515,0.99922
2574/767.7135mz/8.8min,-0.70923,0.51734,0.28623,0.99922
2576/1136.9271mz/8.82min,-0.090692,0.9321,0.030539,0.99922
2581/798.5739mz/8.9min,0.03294,0.9753,0.010862,0.99922
2583/788.545mz/8.9min,-0.025106,0.98117,0.0082545,0.99922
2584/752.5679mz/8.87min,0.27051,0.80016,0.096825,0.99922
2585/621.406mz/8.91min,-0.15987,0.88073,0.055155,0.99922
2587/815.5641mz/8.9min,-0.20465,0.84784,0.071688,0.99922
2590/399.3478mz/8.91min,-0.0051944,0.9961,0.0016952,0.99922
2592/413.3635mz/8.91min,-0.072481,0.9457,0.024247,0.99922
2596/799.5772mz/8.9min,0.018101,0.98643,0.0059357,0.99922
2599/397.3686mz/9.0min,-1.183,0.30231,0.51954,0.99922
2602/790.5612mz/9.03min,-0.033682,0.97474,0.011109,0.99922
2604/754.5837mz/9.05min,-0.027974,0.97902,0.0092072,0.99922
2605/800.5897mz/9.06min,0.077562,0.9419,0.025994,0.99922
2606/817.5798mz/9.07min,0.054093,0.95945,0.017976,0.99922
2613/411.3843mz/9.23min,-0.24004,0.8221,0.085077,0.99922
2614/591.4269mz/9.23min,-1.6423,0.17587,0.7548,0.99922
2623/698.6305mz/9.28min,-1.0869,0.33818,0.47086,0.99922
2626/636.5212mz/9.26min,-0.045554,0.96585,0.015091,0.99922
2628/579.3305mz/9.27min,0.48442,0.65341,0.18481,0.99922
2633/734.6075mz/9.27min,-0.2169,0.8389,0.076288,0.99922
2635/603.4633mz/9.36min,-0.0064656,0.99515,0.0021111,0.99922
2638/106.0411mz/9.42min,0.37415,0.72728,0.1383,0.99922
2640/579.3304mz/9.53min,0.81995,0.45829,0.33886,0.99922
2642/603.3307mz/9.52min,0.20736,0.84585,0.072704,0.99922
2648/628.508mz/9.54min,0.040435,0.96968,0.01337,0.99922
2649/638.5369mz/9.54min,0.17644,0.86852,0.061219,0.99922
2651/592.531mz/9.54min,0.10339,0.92263,0.034971,0.99922
2653/655.5271mz/9.54min,0.22503,0.83299,0.079361,0.99922
2664/603.3308mz/9.83min,-0.07812,0.94148,0.026187,0.99922
2667/571.4501mz/9.84min,-0.31053,0.77167,0.11257,0.99922
2671/579.3306mz/9.86min,0.47326,0.6607,0.18,0.99922
2672/473.2825mz/9.86min,-0.64543,0.55381,0.25664,0.99922
2685/106.0411mz/10.1min,0.11664,0.91276,0.039641,0.99922
2694/135.9709mz/10.17min,0.026667,0.98,0.0087727,0.99922
2700/729.4716mz/10.18min,-0.17744,0.86778,0.061588,0.99922
2701/134.8947mz/10.18min,-0.19889,0.85205,0.069534,0.99922
2710/695.4659mz/10.2min,-0.43748,0.68435,0.16472,0.99922
2711/699.496mz/10.2min,0.24302,0.81994,0.086216,0.99922
2712/697.4806mz/10.2min,0.024253,0.98181,0.0079716,0.99922
2715/671.4662mz/10.2min,0.072209,0.9459,0.024154,0.99922
2730/112.9856mz/10.24min,0.20372,0.84852,0.07134,0.99922
2733/833.5188mz/10.25min,0.21388,0.8411,0.075153,0.99922
2736/231.9316mz/10.2min,-0.18387,0.86306,0.063959,0.99922
2742/134.8946mz/10.23min,-0.16011,0.88055,0.055244,0.99922
2748/197.8079mz/10.31min,-0.71098,0.51636,0.28705,0.99922
2749/199.8049mz/10.32min,-0.45041,0.67575,0.17022,0.99922
2750/195.811mz/10.33min,1.0073,0.37078,0.43088,0.99922
2752/714.5083mz/10.28min,-0.86958,0.4336,0.36291,0.99922
2760/153.8685mz/10.31min,0.042653,0.96802,0.014115,0.99922
2764/195.811mz/10.39min,0.32774,0.75954,0.11945,0.99922
2765/197.808mz/10.39min,0.3145,0.76886,0.11415,0.99922
2766/199.8049mz/10.39min,0.36611,0.73282,0.135,0.99922
2770/160.8421mz/10.41min,1.3587,0.24581,0.60941,0.99922
2771/162.8391mz/10.41min,1.2013,0.29589,0.52886,0.99922
2772/164.836mz/10.42min,1.3825,0.23899,0.62162,0.99922
2777/190.9285mz/10.44min,1.4466,0.22156,0.65452,0.99922
2780/112.9856mz/10.47min,0.76858,0.48501,0.31425,0.99922
2782/162.8391mz/10.48min,-0.34301,0.74886,0.1256,0.99922
2783/160.8421mz/10.47min,0.16979,0.87342,0.058777,0.99922
2787/132.8678mz/10.5min,0.021476,0.98389,0.0070514,0.99922
2788/134.8653mz/10.51min,0.034572,0.97408,0.011407,0.99922
2789/304.9139mz/10.58min,0.080012,0.94007,0.026839,0.99922
2790/174.956mz/10.58min,0.13074,0.90229,0.044652,0.99922
2798/473.2179mz/10.83min,-0.36973,0.73033,0.13648,0.99922
2801/425.1969mz/10.84min,-0.75102,0.49441,0.30591,0.99922
2803/455.1712mz/10.86min,-0.2222,0.83505,0.07829,0.99922
2806/457.187mz/10.85min,0.87822,0.42941,0.36713,0.99922
2817/425.1969mz/10.99min,-0.95571,0.39334,0.40523,0.99922
2818/96.96mz/11.02min,-0.071275,0.9466,0.023833,0.99922
