"",t.stat,p.value,-log10(p),FDR
2621/457.3493mz/7.62min,1.3518,0.24782,0.60587,0.84614
2623/542.347mz/7.62min,1.4151,0.22995,0.63836,0.84614
2636/391.2989mz/7.63min,1.4722,0.21494,0.66769,0.84614
2646/774.563mz/7.64min,0.39305,0.71433,0.1461,0.99904
2651/339.3253mz/7.65min,1.1434,0.31666,0.49941,0.85674
2654/380.3516mz/7.65min,1.0007,0.37361,0.42759,0.89306
2655/442.4248mz/7.66min,0.34828,0.74519,0.12774,0.99904
2659/255.2314mz/7.65min,1.1933,0.29868,0.5248,0.85532
2660/269.247mz/7.65min,1.3503,0.24827,0.60507,0.84614
2668/303.304mz/7.65min,1.2922,0.26589,0.5753,0.84614
2669/321.3146mz/7.65min,1.3161,0.25849,0.58755,0.84614
2678/714.4697mz/7.65min,-1.3212,0.25694,0.59016,0.84614
2680/475.3277mz/7.66min,1.2642,0.27479,0.561,0.84614
2681/375.304mz/7.66min,0.97812,0.3834,0.41635,0.89677
2685/435.3362mz/7.66min,1.0551,0.35087,0.45485,0.88143
2696/413.3024mz/7.67min,1.2438,0.2815,0.55053,0.84614
2702/676.454mz/7.66min,0.90125,0.41841,0.37839,0.91804
2704/698.4356mz/7.67min,1.1412,0.31748,0.49829,0.85674
2706/373.3095mz/7.67min,1.5135,0.2047,0.68888,0.84614
2708/575.5027mz/7.67min,0.71992,0.5114,0.29124,0.94624
2709/688.4538mz/7.67min,0.62037,0.56861,0.24518,0.95811
2711/327.2676mz/7.67min,0.52706,0.62603,0.2034,0.98226
2712/374.3129mz/7.67min,1.4969,0.20876,0.68035,0.84614
2714/367.3353mz/7.67min,1.206,0.29426,0.53126,0.85532
2716/385.3458mz/7.67min,1.1334,0.32039,0.49432,0.86222
2723/674.4383mz/7.68min,-0.24803,0.81633,0.088136,0.99904
2724/282.2787mz/7.68min,-0.36997,0.73016,0.13658,0.99904
2731/184.0732mz/7.68min,-0.6301,0.56283,0.24962,0.95577
2733/744.5532mz/7.68min,-0.93844,0.40115,0.39669,0.90929
2738/757.5563mz/7.68min,-0.54799,0.61285,0.21265,0.9766
2739/756.5529mz/7.67min,-0.35823,0.73828,0.13178,0.99904
2740/772.5838mz/7.68min,-0.40898,0.7035,0.15273,0.99904
2743/808.5765mz/7.69min,7.7026,0.0015286,2.8157,0.14936
2744/758.5687mz/7.68min,-0.0016241,0.99878,0.00052934,0.99904
2745/778.5352mz/7.68min,-0.47539,0.65931,0.18091,0.99567
2746/804.5494mz/7.68min,-1.0312,0.3607,0.44285,0.88644
2753/786.595mz/7.68min,10.536,0.00045891,3.3383,0.090788
2754/784.5827mz/7.68min,0.9256,0.40704,0.39036,0.90971
2755/806.5643mz/7.68min,0.69797,0.52364,0.28097,0.94624
2759/782.5686mz/7.68min,-1.2307,0.28585,0.54387,0.84614
2761/780.5506mz/7.68min,-0.37074,0.72963,0.1369,0.99904
2762/781.5543mz/7.68min,-0.68651,0.53012,0.27563,0.94624
2764/409.3096mz/7.69min,1.1566,0.31181,0.50611,0.85674
2767/449.3017mz/7.69min,1.2663,0.27413,0.56205,0.84614
2773/425.3043mz/7.67min,1.5344,0.19971,0.6996,0.84614
2777/427.3202mz/7.69min,1.9125,0.12838,0.8915,0.81793
2778/428.3238mz/7.69min,1.7376,0.15727,0.80335,0.82192
2780/441.2994mz/7.7min,1.2912,0.26621,0.57478,0.84614
2792/267.1739mz/7.7min,1.4578,0.21864,0.66026,0.84614
2793/393.3146mz/7.7min,1.3303,0.25418,0.59485,0.84614
2794/445.3309mz/7.7min,1.5649,0.19265,0.71523,0.84383
2797/479.2758mz/7.71min,0.90332,0.41744,0.37941,0.91759
2798/407.2938mz/7.72min,1.1915,0.29931,0.52387,0.85532
2799/392.3024mz/7.71min,1.1469,0.31536,0.50119,0.85674
2801/391.299mz/7.71min,1.0977,0.33397,0.47629,0.87616
2811/429.4127mz/7.72min,0.25325,0.81256,0.090144,0.99904
2813/526.3519mz/7.72min,0.87904,0.42902,0.36753,0.92446
2814/455.3323mz/7.72min,-0.13877,0.89634,0.047527,0.99904
2818/500.4666mz/7.74min,0.34276,0.74903,0.1255,0.99904
2819/472.4355mz/7.72min,0.19429,0.85541,0.067824,0.99904
2825/437.3025mz/7.73min,1.0082,0.3704,0.43133,0.89177
2827/415.3202mz/7.74min,1.4041,0.23297,0.6327,0.84614
2838/481.3283mz/7.77min,0.8184,0.45908,0.33811,0.94278
2842/441.3352mz/7.77min,1.0929,0.33585,0.47386,0.87616
2843/476.3727mz/7.77min,0.65004,0.55111,0.25876,0.95363
2844/440.3149mz/7.77min,1.0686,0.34544,0.46163,0.88143
2845/479.2553mz/7.78min,0.7612,0.48894,0.31074,0.94624
2847/315.2313mz/7.77min,0.77289,0.48272,0.31631,0.9459
2848/333.2418mz/7.77min,0.88901,0.42423,0.3724,0.92245
2849/463.2812mz/7.78min,0.73618,0.50246,0.2989,0.94624
2850/441.2994mz/7.78min,0.85773,0.4394,0.35714,0.92886
2854/542.3467mz/7.78min,0.80265,0.46716,0.33054,0.9459
2859/313.2731mz/7.79min,0.93355,0.40338,0.39428,0.90929
2860/694.4645mz/7.79min,0.094284,0.92942,0.031789,0.99904
2862/245.138mz/7.79min,0.77196,0.48321,0.31586,0.9459
2864/427.3201mz/7.79min,0.56094,0.60477,0.21841,0.97536
2868/284.2944mz/7.79min,0.72668,0.50767,0.29442,0.94624
2872/574.5663mz/7.82min,0.025988,0.98051,0.0085472,0.99904
2876/518.4045mz/7.8min,0.47694,0.65829,0.18158,0.9954
2877/227.1275mz/7.8min,0.50844,0.6379,0.19524,0.98593
2878/523.3599mz/7.81min,0.51819,0.63167,0.19951,0.98354
2879/347.2575mz/7.81min,0.85417,0.44115,0.35542,0.92886
2880/483.3672mz/7.81min,0.69001,0.52813,0.27726,0.94624
2887/412.3286mz/7.83min,0.23984,0.82224,0.085,0.99904
2888/411.3252mz/7.83min,0.1894,0.859,0.066007,0.99904
2897/680.449mz/7.89min,0.39129,0.71553,0.14537,0.99904
2912/495.3076mz/7.86min,0.25122,0.81402,0.089365,0.99904
2913/473.3256mz/7.87min,0.27341,0.79807,0.097958,0.99904
2918/438.2995mz/7.87min,-0.040838,0.96938,0.013505,0.99904
2924/353.341mz/7.88min,0.2463,0.81757,0.087472,0.99904
2925/467.3713mz/7.89min,0.30993,0.77209,0.11233,0.99904
2926/310.3099mz/7.88min,0.94084,0.40006,0.39788,0.90929
2934/600.5819mz/7.92min,0.15438,0.88479,0.053161,0.99904
2935/466.3674mz/7.89min,-0.28144,0.79233,0.10109,0.99904
2937/510.3573mz/7.89min,-0.353,0.74191,0.12965,0.99904
2949/406.2524mz/7.9min,-0.082051,0.93855,0.027543,0.99904
2950/420.2315mz/7.9min,-0.14666,0.89049,0.05037,0.99904
2951/409.3095mz/7.9min,-0.10734,0.91969,0.036361,0.99904
2958/429.3361mz/7.92min,-0.042271,0.96831,0.013986,0.99904
2959/804.5496mz/7.95min,-0.35559,0.7401,0.13071,0.99904
2963/422.3045mz/7.93min,0.05644,0.9577,0.018771,0.99904
2970/410.3129mz/7.97min,-0.025995,0.98051,0.0085496,0.99904
2972/325.3459mz/7.95min,0.20386,0.84841,0.071394,0.99904
2974/343.3566mz/7.95min,0.16707,0.87542,0.057784,0.99904
2981/500.4667mz/7.96min,0.024366,0.98173,0.0080088,0.99904
2987/470.4562mz/8.0min,0.028592,0.97856,0.0094127,0.99904
2988/526.4096mz/7.98min,-0.24645,0.81747,0.087529,0.99904
2990/626.5975mz/8.01min,0.13827,0.89671,0.047349,0.99904
2991/491.3724mz/7.98min,-0.28574,0.78927,0.10278,0.99904
2996/531.3651mz/7.98min,0.093247,0.93019,0.031428,0.99904
3000/459.3462mz/7.98min,0.22478,0.83316,0.079269,0.99904
3015/399.3253mz/8.0min,0.23572,0.82523,0.083426,0.99904
3016/375.3041mz/8.0min,0.97011,0.38693,0.41237,0.89677
3018/249.1634mz/8.0min,0.55215,0.61024,0.2145,0.9766
3020/393.3147mz/8.0min,0.91021,0.4142,0.38279,0.91386
3023/409.3095mz/8.0min,1.0946,0.33518,0.47472,0.87616
3024/427.3201mz/8.0min,0.79715,0.47,0.3279,0.9459
3027/391.2989mz/8.0min,0.087814,0.93425,0.029539,0.99904
3029/381.3146mz/8.0min,0.0998,0.9253,0.033715,0.99904
3031/267.1739mz/8.0min,1.1563,0.31193,0.50594,0.85674
3046/412.3288mz/8.03min,0.64226,0.55567,0.25519,0.95554
3047/411.3254mz/8.03min,0.16341,0.87812,0.056446,0.99904
3054/360.3256mz/8.06min,-0.84146,0.44746,0.34925,0.92886
3058/367.3356mz/8.08min,0.95287,0.39461,0.40383,0.90251
3063/424.3202mz/8.08min,2.0828,0.10569,0.97597,0.78305
3071/688.4983mz/8.08min,-0.083587,0.9374,0.028075,0.99904
3078/367.3564mz/8.09min,0.8017,0.46765,0.33008,0.9459
3081/542.3836mz/8.09min,0.58592,0.5894,0.22959,0.96755
3093/445.2861mz/8.12min,1.3177,0.258,0.58838,0.84614
3094/614.5976mz/8.18min,-0.13054,0.90244,0.044581,0.99904
3099/393.3147mz/8.13min,1.3577,0.2461,0.60888,0.84614
3116/756.5536mz/8.14min,-0.87814,0.42945,0.36709,0.92446
3118/780.5511mz/8.14min,1.784,0.14899,0.82685,0.82192
3121/184.0732mz/8.14min,0.62585,0.56535,0.24768,0.95763
3122/394.3185mz/8.13min,0.97595,0.38435,0.41527,0.89677
3125/377.3198mz/8.14min,1.5424,0.19784,0.70368,0.84614
3126/395.3304mz/8.14min,2.2569,0.086979,1.0606,0.78305
3127/758.569mz/8.14min,1.6005,0.18473,0.73346,0.83374
3128/376.3075mz/8.12min,1.439,0.22355,0.65062,0.84614
3129/429.3357mz/8.14min,2.165,0.096349,1.0162,0.78305
3130/375.3041mz/8.12min,1.8437,0.139,0.857,0.82079
3133/378.3231mz/8.14min,1.7302,0.15865,0.79957,0.82192
3134/772.5843mz/8.14min,-1.1409,0.31758,0.49815,0.85674
3136/784.581mz/8.14min,-2.5897,0.060702,1.2168,0.71945
3137/804.5498mz/8.14min,-0.54258,0.61624,0.21025,0.9766
3138/782.5689mz/8.14min,-0.84656,0.44492,0.35172,0.92886
3141/744.5531mz/8.14min,-0.44225,0.68117,0.16674,0.99904
3143/786.5956mz/8.14min,1.8174,0.1433,0.84374,0.82192
3150/806.5628mz/8.14min,-1.338,0.25189,0.59878,0.84614
3153/602.5976mz/8.17min,0.14248,0.89359,0.048863,0.99904
3163/326.3412mz/8.16min,-2.7788,0.049879,1.3021,0.6538
3170/714.4693mz/8.16min,-0.67067,0.53917,0.26828,0.95159
3174/401.3408mz/8.17min,1.8743,0.13417,0.87235,0.82004
3178/313.2731mz/8.18min,0.81353,0.46157,0.33576,0.94321
3179/442.3668mz/8.18min,1.1058,0.33083,0.4804,0.87521
3180/507.3651mz/8.18min,1.8352,0.14037,0.85272,0.82079
3181/590.5136mz/8.18min,1.4336,0.22497,0.64787,0.84614
3182/229.1432mz/8.18min,0.70215,0.52129,0.28292,0.94624
3183/467.3725mz/8.18min,1.2223,0.2887,0.53955,0.85232
3184/502.4096mz/8.18min,0.76609,0.48633,0.31307,0.94624
3187/407.2938mz/8.21min,1.4421,0.22274,0.6522,0.84614
3191/390.315mz/8.2min,0.77769,0.48019,0.31859,0.9459
3197/752.5667mz/8.2min,1.2431,0.28173,0.55016,0.84614
3199/696.5036mz/8.2min,-0.71196,0.51581,0.28751,0.94624
3206/338.3412mz/8.26min,-1.7592,0.15336,0.81429,0.82192
3209/628.6132mz/8.24min,0.27937,0.79381,0.10028,0.99904
3211/614.5976mz/8.22min,-0.0069919,0.99476,0.0022834,0.99904
3220/441.3721mz/8.23min,2.4239,0.072454,1.1399,0.75598
3226/391.2989mz/8.24min,1.1598,0.31063,0.50775,0.85674
3234/377.3199mz/8.25min,1.9702,0.12014,0.92032,0.79621
3236/437.3521mz/8.25min,1.9555,0.12218,0.913,0.79621
3241/394.3186mz/8.34min,0.96874,0.38753,0.41169,0.89677
3244/312.3255mz/8.26min,4.1522,0.014235,1.8466,0.34484
3250/510.3572mz/8.26min,0.37781,0.72476,0.1398,0.99904
3255/616.6127mz/8.31min,0.18963,0.85883,0.066093,0.99904
3257/770.5765mz/8.28min,-0.17484,0.86969,0.060633,0.99904
3258/408.3252mz/8.28min,1.7029,0.1638,0.78569,0.82385
3264/429.2394mz/8.29min,1.5306,0.20062,0.69763,0.84614
3267/149.0232mz/8.29min,0.38118,0.72245,0.14119,0.99904
3268/642.6288mz/8.31min,-0.1349,0.89921,0.046141,0.99904
3269/190.0497mz/8.29min,0.29262,0.78437,0.10548,0.99904
3270/413.2655mz/8.29min,1.4959,0.20901,0.67984,0.84614
3271/454.2921mz/8.29min,0.93865,0.40106,0.3968,0.90929
3272/279.1587mz/8.29min,0.40392,0.70693,0.15062,0.99904
3273/391.2838mz/8.29min,0.43324,0.68718,0.16293,0.99904
3274/167.0337mz/8.29min,0.36876,0.73099,0.13609,0.99904
3277/803.5421mz/8.3min,0.92213,0.40865,0.38865,0.90971
3279/442.367mz/8.3min,0.64962,0.55136,0.25857,0.95363
3281/804.5466mz/8.3min,1.7358,0.15761,0.80241,0.82192
3282/592.5292mz/8.3min,0.5596,0.6056,0.21781,0.97537
3283/772.5876mz/8.3min,-1.8363,0.1402,0.85325,0.82079
3286/338.3412mz/8.31min,0.40058,0.7092,0.14923,0.99904
3288/458.3621mz/8.31min,-0.16318,0.87829,0.056363,0.99904
3296/470.4562mz/8.35min,0.2838,0.79065,0.10202,0.99904
3300/754.5819mz/8.34min,0.53154,0.62319,0.20538,0.98226
3301/574.5188mz/8.34min,0.41899,0.69675,0.15692,0.99904
3302/393.3146mz/8.34min,1.8732,0.13434,0.87181,0.82004
3304/736.5716mz/8.34min,0.29625,0.78178,0.10691,0.99904
3312/526.3523mz/8.35min,1.3313,0.25388,0.59536,0.84614
3320/424.3198mz/8.37min,0.48923,0.65029,0.18689,0.99215
3325/672.5042mz/8.37min,-0.4217,0.69492,0.15807,0.99904
3326/399.2373mz/8.38min,-0.48136,0.65541,0.18349,0.99231
3329/677.4592mz/8.38min,0.007502,0.99437,0.0024504,0.99904
3342/736.5349mz/8.39min,-0.83685,0.44976,0.34702,0.93008
3345/441.3356mz/8.4min,2.1523,0.097726,1.01,0.78305
3346/498.3575mz/8.4min,0.1975,0.85307,0.069017,0.99904
3350/540.3681mz/8.41min,0.12211,0.9087,0.04158,0.99904
3355/510.3576mz/8.42min,0.21982,0.83677,0.077394,0.99904
3363/407.2942mz/8.44min,0.72624,0.50791,0.29421,0.94624
3364/408.3253mz/8.44min,0.83959,0.44839,0.34834,0.92886
3368/470.4563mz/8.4min,0.36772,0.73172,0.13566,0.99904
3370/375.3043mz/8.45min,0.29761,0.78082,0.10745,0.99904
3372/376.3077mz/8.45min,0.69403,0.52586,0.27913,0.94624
3373/406.3099mz/8.45min,0.70248,0.52111,0.28307,0.94624
3374/467.3725mz/8.45min,-0.026269,0.9803,0.0086406,0.99904
3375/352.339mz/8.5min,-0.34095,0.7503,0.12477,0.99904
3378/630.6283mz/8.52min,-0.1354,0.89883,0.046321,0.99904
3386/199.9656mz/8.47min,-0.35754,0.73875,0.1315,0.99904
3388/685.4643mz/8.47min,-0.99295,0.37694,0.42373,0.89306
3389/680.5092mz/8.47min,-0.71632,0.51339,0.28955,0.94624
3393/377.3201mz/8.51min,0.19957,0.85155,0.069791,0.99904
3394/378.3234mz/8.53min,0.57888,0.5937,0.22643,0.96773
3395/530.4412mz/8.48min,0.20514,0.84748,0.071871,0.99904
3397/535.3967mz/8.48min,2.7926,0.04918,1.3082,0.6538
3405/614.5978mz/8.5min,-0.011984,0.99101,0.0039208,0.99904
3410/373.2887mz/8.5min,0.30394,0.77633,0.10995,0.99904
3416/391.2991mz/8.5min,0.44347,0.68036,0.16726,0.99904
3417/441.2993mz/8.51min,0.32234,0.76334,0.11728,0.99904
3418/500.4669mz/8.56min,0.28345,0.79089,0.10188,0.99904
3427/395.3307mz/8.52min,0.65482,0.54833,0.26096,0.95198
3446/717.4907mz/8.55min,-0.89722,0.42032,0.37642,0.91883
3447/712.5355mz/8.55min,-0.65728,0.5469,0.26209,0.95198
3451/494.3627mz/8.56min,0.71018,0.5168,0.28668,0.94624
3455/144.9821mz/8.58min,-0.19389,0.85571,0.067673,0.99904
3456/352.3391mz/8.54min,-1.1919,0.29918,0.52406,0.85532
3460/366.3728mz/8.61min,5.9902,0.0039059,2.4083,0.21074
3465/101.0709mz/8.6min,1.6385,0.17667,0.75284,0.83192
3470/409.3098mz/8.62min,0.13573,0.89859,0.046438,0.99904
3472/391.2991mz/8.57min,-0.69994,0.52253,0.28189,0.94624
3478/700.5353mz/8.62min,-0.0056976,0.99573,0.0018598,0.99904
3479/656.5096mz/8.63min,-0.37915,0.72384,0.14036,0.99904
3480/705.4906mz/8.63min,-0.18929,0.85908,0.065965,0.99904
3482/661.4646mz/8.63min,-0.27513,0.79684,0.098628,0.99904
3493/340.3571mz/8.66min,0.16709,0.87541,0.05779,0.99904
3500/406.3101mz/8.68min,0.77452,0.48186,0.31708,0.9459
3505/381.3148mz/8.68min,-0.34813,0.74529,0.12767,0.99904
3507/375.3044mz/8.7min,-0.36574,0.73308,0.13485,0.99904
3508/376.3078mz/8.69min,-0.51278,0.63513,0.19714,0.9842
3509/464.3519mz/8.7min,0.099633,0.92543,0.033657,0.99904
3514/442.2866mz/8.7min,-0.18382,0.8631,0.06394,0.99904
3528/377.32mz/8.74min,0.29337,0.78383,0.10578,0.99904
3532/408.3255mz/8.75min,0.065142,0.95119,0.021734,0.99904
3535/144.982mz/8.77min,0.16977,0.87343,0.058771,0.99904
3541/393.3147mz/8.78min,-0.15541,0.88403,0.053534,0.99904
3547/776.5642mz/8.83min,1.4156,0.22983,0.63858,0.84614
3548/736.5718mz/8.83min,0.31613,0.76771,0.1148,0.99904
3549/574.5189mz/8.83min,0.53313,0.62219,0.20608,0.98226
3550/550.6282mz/8.87min,1.1146,0.32746,0.48485,0.87346
3553/737.5751mz/8.82min,0.63169,0.56189,0.25035,0.95577
3554/754.5822mz/8.84min,0.231,0.82865,0.08163,0.99904
3562/408.3256mz/8.86min,-0.10474,0.92162,0.035446,0.99904
3563/352.339mz/8.91min,-0.77857,0.47972,0.31901,0.9459
3564/684.5404mz/8.88min,-0.4839,0.65376,0.18458,0.99215
3567/689.4957mz/8.88min,-0.22285,0.83457,0.078538,0.99904
3577/764.5642mz/8.92min,1.6686,0.17052,0.76823,0.83192
3582/396.3339mz/8.92min,3.3108,0.029631,1.5282,0.48218
3585/377.32mz/8.89min,0.42469,0.69291,0.15933,0.99904
3586/395.3306mz/8.92min,3.4965,0.024975,1.6025,0.45
3591/438.3726mz/8.94min,3.9132,0.017346,1.7608,0.37437
3592/383.3305mz/8.93min,0.09008,0.93255,0.030326,0.99904
3602/629.4745mz/8.97min,1.0054,0.37157,0.42996,0.89177
3609/352.3391mz/8.99min,-0.40126,0.70874,0.14951,0.99904
3616/383.3304mz/9.0min,0.12395,0.90734,0.042232,0.99904
3619/576.5344mz/9.05min,0.12439,0.90701,0.04239,0.99904
3620/738.5876mz/9.05min,0.1551,0.88425,0.053425,0.99904
3621/778.5799mz/9.07min,0.79325,0.47203,0.32603,0.9459
3624/756.5979mz/9.09min,0.0059424,0.99554,0.0019399,0.99904
3652/428.3883mz/9.21min,-0.15401,0.88506,0.053027,0.99904
3653/369.3513mz/9.22min,-0.58389,0.59064,0.22868,0.96755
3660/470.4566mz/9.24min,0.18386,0.86307,0.063955,0.99904
3670/718.5594mz/9.42min,0.84058,0.44789,0.34882,0.92886
3671/101.0709mz/9.43min,0.33129,0.75705,0.12087,0.99904
3672/144.9821mz/9.43min,1.0127,0.36848,0.43359,0.89177
3686/594.545mz/9.55min,0.55143,0.61069,0.21418,0.9766
3687/576.5344mz/9.55min,0.54391,0.6154,0.21084,0.9766
3688/616.5269mz/9.54min,1.0565,0.35032,0.45554,0.88143
3698/713.5472mz/9.58min,0.88722,0.42509,0.37152,0.92245
3701/708.5919mz/9.6min,0.42374,0.69355,0.15892,0.99904
3703/639.4951mz/9.58min,0.050106,0.96244,0.016626,0.99904
3706/571.3964mz/9.59min,0.045473,0.96591,0.015063,0.99904
3708/531.3653mz/9.59min,0.0015076,0.99887,0.00049133,0.99904
3709/377.3199mz/9.6min,0.25747,0.80952,0.091775,0.99904
3711/391.2991mz/9.61min,0.38667,0.71869,0.14346,0.99904
3714/423.2888mz/9.61min,1.6856,0.16715,0.77689,0.83016
3719/610.1836mz/9.64min,-0.10745,0.9196,0.0364,0.99904
3721/789.5843mz/9.71min,0.3551,0.74045,0.13051,0.99904
3724/564.5346mz/9.73min,-0.080422,0.93976,0.026981,0.99904
3730/809.5892mz/9.77min,-1.0213,0.36483,0.43791,0.89093
3732/144.982mz/9.8min,-2.0758,0.10653,0.97253,0.78305
3741/680.4793mz/9.85min,-0.20868,0.84489,0.073199,0.99904
3742/736.5414mz/9.85min,-0.61981,0.56895,0.24493,0.95811
3743/763.5167mz/9.85min,-0.58125,0.59225,0.2275,0.96773
3744/685.4348mz/9.85min,0.0050226,0.99623,0.0016391,0.99904
3745/708.5101mz/9.85min,-0.70734,0.51839,0.28535,0.94624
3746/663.4532mz/9.85min,-0.18581,0.86163,0.064678,0.99904
3747/706.4949mz/9.85min,-1.0417,0.35638,0.44808,0.88644
3750/144.982mz/9.86min,-0.37117,0.72933,0.13707,0.99904
3763/507.3653mz/10.02min,0.20952,0.84428,0.073514,0.99904
3765/547.3965mz/10.02min,0.18916,0.85918,0.065916,0.99904
3770/615.4953mz/10.02min,0.46677,0.66496,0.17721,0.99785
3774/689.5498mz/10.04min,0.06472,0.9515,0.02159,0.99904
3782/393.3147mz/10.06min,0.52153,0.62954,0.20098,0.98354
3788/375.3042mz/10.07min,-0.16203,0.87914,0.055944,0.99904
3791/425.3044mz/10.07min,1.2511,0.27907,0.55428,0.84614
3797/101.0709mz/10.14min,1.0129,0.3684,0.43368,0.89177
3798/566.5499mz/10.16min,-0.051563,0.96135,0.017119,0.99904
3799/548.5395mz/10.16min,-0.051487,0.96141,0.017093,0.99904
3807/118.1225mz/10.17min,1.2346,0.28455,0.54584,0.84614
3808/409.4397mz/10.17min,-0.96249,0.39031,0.40859,0.89677
3810/695.4615mz/10.19min,-0.54328,0.6158,0.21056,0.9766
3822/100.112mz/10.2min,-1.9067,0.12923,0.88863,0.81793
3828/675.4415mz/10.21min,-1.0515,0.35236,0.45302,0.88143
3831/690.4331mz/10.2min,-1.2172,0.29044,0.53694,0.85232
3832/674.438mz/10.2min,-0.97477,0.38487,0.41469,0.89677
3833/744.5527mz/10.21min,-0.3601,0.73698,0.13254,0.99904
3834/606.3392mz/10.21min,-1.3829,0.23887,0.62183,0.84614
3835/714.4693mz/10.21min,-0.48834,0.65087,0.18651,0.99215
3843/566.308mz/10.21min,-1.5986,0.18515,0.73247,0.83374
3846/650.438mz/10.21min,3.3293,0.029124,1.5357,0.48218
3852/772.584mz/10.24min,-2.68,0.055226,1.2579,0.69429
3862/760.579mz/10.23min,-0.026168,0.98038,0.0086069,0.99904
3864/756.5526mz/10.24min,-0.45688,0.67147,0.17297,0.99904
3871/575.5024mz/10.25min,0.090673,0.93211,0.030532,0.99904
3875/782.5679mz/10.25min,-0.9332,0.40354,0.39411,0.90929
3877/758.5685mz/10.24min,2.9068,0.043817,1.3584,0.60477
3884/780.5505mz/10.29min,2.5248,0.065024,1.1869,0.74277
3887/804.5494mz/10.29min,-0.67005,0.53952,0.26799,0.95159
3888/664.4538mz/10.29min,1.4298,0.22599,0.64591,0.84614
3889/806.5632mz/10.29min,-2.0404,0.11089,0.9551,0.78305
3892/738.5058mz/10.31min,-1.6598,0.1723,0.76372,0.83192
3898/718.5368mz/10.34min,-0.98281,0.38135,0.41868,0.89677
3900/722.4956mz/10.39min,-0.86038,0.4381,0.35843,0.92886
3905/90.5066mz/10.46min,0.99677,0.37529,0.42563,0.89306
3906/184.9853mz/10.48min,0.13535,0.89887,0.046302,0.99904
3907/110.0199mz/10.46min,-0.44661,0.67827,0.1686,0.99904
3908/207.0172mz/10.44min,-0.14788,0.88959,0.050808,0.99904
3911/112.0177mz/10.47min,0.07784,0.94169,0.02609,0.99904
3912/111.0201mz/10.47min,0.078405,0.94127,0.026285,0.99904
3913/111.5217mz/10.48min,0.14661,0.89053,0.050349,0.99904
3914/139.9877mz/10.48min,0.1041,0.9221,0.035222,0.99904
3916/99.5121mz/10.49min,0.26715,0.80256,0.095523,0.99904
3918/156.9904mz/10.5min,0.058577,0.9561,0.019497,0.99904
3921/141.9832mz/10.46min,0.19747,0.85309,0.069006,0.99904
3923/94.045mz/10.52min,-0.0051506,0.99614,0.0016809,0.99904
3927/411.7683mz/10.54min,-1.2484,0.27997,0.55288,0.84614
3929/410.7609mz/10.54min,-0.69949,0.52279,0.28168,0.94624
3931/139.0177mz/10.57min,4.8339,0.0084375,2.0738,0.29753
3933/81.5205mz/10.57min,-0.026029,0.98048,0.0085608,0.99904
3934/122.5469mz/10.57min,0.073143,0.9452,0.024475,0.99904
3936/102.0338mz/10.58min,0.047878,0.96411,0.015874,0.99904
3937/102.5353mz/10.58min,-0.0012855,0.99904,0.00041891,0.99904
3938/111.039mz/10.58min,1.0204,0.36525,0.43741,0.89093
3939/90.5258mz/10.58min,0.17179,0.87194,0.059512,0.99904
3940/99.531mz/10.58min,-0.15943,0.88106,0.054995,0.99904
3941/167.0126mz/10.58min,0.282,0.79193,0.10131,0.99904
3942/104.0301mz/10.58min,0.13543,0.89881,0.04633,0.99904
3943/84.9596mz/10.59min,0.39483,0.71312,0.14684,0.99904
3944/97.9912mz/10.58min,2.7491,0.05142,1.2889,0.6563
3945/125.9861mz/10.59min,-0.35944,0.73744,0.13228,0.99904
3947/154.0047mz/10.57min,0.41848,0.69709,0.15671,0.99904
3949/168.0159mz/10.59min,-0.34936,0.74443,0.12817,0.99904
3954/110.0199mz/10.78min,0.72013,0.51128,0.29134,0.94624
3955/154.99mz/10.79min,0.30519,0.77544,0.11045,0.99904
3960/429.3357mz/10.75min,1.1937,0.29855,0.52498,0.85532
3964/395.3303mz/10.8min,0.59476,0.58401,0.23358,0.96485
3974/98.512mz/10.9min,-0.32194,0.76362,0.11712,0.99904
3976/233.0781mz/10.87min,1.0047,0.37188,0.42959,0.89177
3982/457.185mz/10.9min,0.81332,0.46167,0.33567,0.94321
3983/395.3303mz/10.88min,-1.0948,0.3351,0.47483,0.87616
3984/154.99mz/10.87min,-0.60771,0.57619,0.23943,0.96439
3987/429.3357mz/10.88min,-1.0769,0.34213,0.4658,0.88143
3993/411.3251mz/10.89min,-1.5655,0.19252,0.71552,0.84383
4006/98.512mz/11.02min,0.56499,0.60226,0.22021,0.97396
4007/113.9636mz/11.05min,0.82744,0.4545,0.34247,0.9378
4008/429.3358mz/11.01min,-0.20588,0.84694,0.072149,0.99904
4009/411.3251mz/11.0min,-0.45942,0.66979,0.17406,0.99904
4012/395.3304mz/11.01min,-0.46927,0.66331,0.17828,0.99765
4020/145.0351mz/11.32min,0.3725,0.72842,0.13762,0.99904
