"",t.stat,p.value,-log10(p),FDR
2065/368.2803mz/7.71min,0.16096,0.87993,0.055553,0.9994
2067/100.9336mz/7.71min,0.32644,0.76045,0.11893,0.9994
2068/485.2786mz/7.72min,-1.0237,0.36383,0.4391,0.9994
2069/239.0596mz/7.72min,20.858,3.1218e-05,4.5056,0.031281
2071/113.9262mz/7.73min,0.15222,0.88638,0.052378,0.9994
2072/115.9207mz/7.72min,-0.13228,0.90115,0.045203,0.9994
2074/117.919mz/7.74min,0.053039,0.96024,0.017618,0.9994
2075/144.9233mz/7.71min,0.42323,0.69389,0.15871,0.9994
2086/397.2263mz/7.78min,0.91678,0.41113,0.38602,0.9994
2088/381.1737mz/7.79min,0.36346,0.73466,0.13392,0.9994
2092/433.3319mz/7.8min,0.066202,0.95039,0.022096,0.9994
2096/134.8946mz/7.82min,0.22163,0.83546,0.078074,0.9994
2098/447.3113mz/7.81min,-0.17583,0.86897,0.060995,0.9994
2100/397.3321mz/7.81min,-0.42097,0.69541,0.15776,0.9994
2104/323.1896mz/7.82min,0.91678,0.41113,0.38602,0.9994
2108/499.3639mz/7.82min,0.39109,0.71567,0.14529,0.9994
2109/599.2894mz/7.82min,0.61,0.57482,0.24047,0.9994
2111/535.3406mz/7.82min,0.51583,0.63317,0.19848,0.9994
2112/114.9341mz/7.75min,0.96496,0.38921,0.40981,0.9994
2113/116.9284mz/7.74min,0.48407,0.65365,0.18466,0.9994
2114/117.9285mz/7.75min,0.56832,0.6002,0.2217,0.9994
2126/506.2883mz/7.78min,0.22542,0.8327,0.079511,0.9994
2130/758.4976mz/7.82min,-0.42459,0.69298,0.15928,0.9994
2134/571.2888mz/7.82min,0.91678,0.41113,0.38602,0.9994
2138/742.5031mz/7.83min,-0.21852,0.83772,0.076902,0.9994
2142/529.3049mz/7.83min,-1.0237,0.36383,0.4391,0.9994
2148/833.5186mz/7.83min,-0.33599,0.75376,0.12276,0.9994
2151/771.3907mz/7.83min,0.66832,0.54052,0.26719,0.9994
2154/621.3407mz/7.83min,0.096544,0.92773,0.032577,0.9994
2160/132.9002mz/7.83min,-0.033429,0.97493,0.011025,0.9994
2170/637.3352mz/7.83min,-0.049178,0.96314,0.016313,0.9994
2183/325.1841mz/7.84min,1.302,0.26283,0.58033,0.9994
2187/489.3219mz/7.88min,-1.6366,0.17705,0.75191,0.9994
2189/369.3372mz/7.88min,-0.34162,0.74983,0.12504,0.9994
2190/525.3794mz/7.89min,0.024657,0.98151,0.0081055,0.9994
2195/441.2525mz/7.89min,0.91678,0.41113,0.38602,0.9994
2196/563.395mz/7.9min,0.23735,0.82405,0.084048,0.9994
2208/425.306mz/7.94min,-0.17455,0.86991,0.060525,0.9994
2223/134.8946mz/7.95min,1.0757,0.3426,0.46521,0.9994
2235/371.3164mz/8.07min,0.038483,0.97115,0.012715,0.9994
2238/397.2017mz/8.07min,-0.34943,0.74439,0.1282,0.9994
2246/327.2903mz/8.09min,-0.29591,0.78203,0.10678,0.9994
2248/383.3529mz/8.1min,-0.59552,0.58355,0.23392,0.9994
2254/539.3952mz/8.12min,0.25744,0.80954,0.091761,0.9994
2257/669.4581mz/8.11min,0.048382,0.96373,0.016044,0.9994
2259/771.3899mz/8.12min,0.495,0.64656,0.18939,0.9994
2260/621.3407mz/8.21min,-0.033421,0.97494,0.011022,0.9994
2261/307.1947mz/8.13min,0.91678,0.41113,0.38602,0.9994
2263/384.3563mz/8.1min,0.1315,0.90173,0.044925,0.9994
2273/733.4905mz/8.13min,-0.34543,0.74717,0.12658,0.9994
2274/663.3806mz/8.13min,-0.059977,0.95505,0.019973,0.9994
2278/673.4092mz/8.13min,-0.47785,0.6577,0.18197,0.9994
2280/116.9284mz/8.15min,0.1147,0.91421,0.038954,0.9994
2286/767.3162mz/8.13min,-0.3599,0.73712,0.13246,0.9994
2292/114.9341mz/8.16min,-0.19097,0.85785,0.066587,0.9994
2293/695.4675mz/8.13min,-0.58484,0.59005,0.22911,0.9994
2294/383.1894mz/8.13min,0.24825,0.81616,0.088224,0.9994
2295/384.1918mz/8.13min,0.28578,0.78924,0.10279,0.9994
2296/769.3128mz/8.13min,-0.3688,0.73097,0.1361,0.9994
2300/758.4979mz/8.13min,-0.19057,0.85815,0.066439,0.9994
2312/771.3099mz/8.14min,-0.34251,0.74921,0.1254,0.9994
2321/671.4656mz/8.14min,0.34456,0.74778,0.12623,0.9994
2323/833.5187mz/8.14min,-0.35791,0.7385,0.13165,0.9994
2326/504.273mz/8.14min,-1.0237,0.36383,0.4391,0.9994
2328/650.3677mz/8.14min,0.12038,0.90998,0.040966,0.9994
2330/742.5034mz/8.14min,-0.065187,0.95115,0.02175,0.9994
2331/619.3615mz/8.13min,0.14882,0.8889,0.051149,0.9994
2332/563.3354mz/8.14min,0.33804,0.75233,0.12359,0.9994
2333/118.9268mz/8.15min,-0.53498,0.62102,0.20689,0.9994
2336/132.9234mz/8.14min,-1.6187,0.18082,0.74274,0.9994
2341/117.9285mz/8.15min,0.099198,0.92575,0.033505,0.9994
2342/859.5327mz/8.14min,-0.4437,0.68021,0.16736,0.9994
2344/714.5084mz/8.14min,-0.049477,0.96291,0.016414,0.9994
2346/769.5026mz/8.14min,-0.74354,0.49846,0.30237,0.9994
2358/116.921mz/8.14min,-0.41642,0.69848,0.15585,0.9994
2359/565.4108mz/8.14min,-0.59739,0.58242,0.23476,0.9994
2360/117.919mz/8.14min,-0.096158,0.92802,0.032443,0.9994
2362/99.9258mz/8.16min,1.078,0.34169,0.46637,0.9994
2364/411.242mz/8.14min,0.91678,0.41113,0.38602,0.9994
2369/113.9262mz/8.15min,-0.58786,0.58821,0.23047,0.9994
2378/144.9234mz/8.15min,-0.68449,0.53127,0.27469,0.9994
2381/115.9207mz/8.16min,-0.23099,0.82866,0.081626,0.9994
2382/325.1841mz/8.16min,1.2949,0.26506,0.57666,0.9994
2383/339.1997mz/8.15min,1.1038,0.33161,0.47937,0.9994
2384/100.9336mz/8.16min,-1.0654,0.34675,0.45998,0.9994
2385/311.1685mz/8.17min,0.59408,0.58443,0.23327,0.9994
2393/814.5685mz/8.18min,-0.20361,0.8486,0.071297,0.9994
2396/768.5628mz/8.18min,-0.28904,0.78691,0.10408,0.9994
2398/804.5398mz/8.18min,0.025758,0.98068,0.008471,0.9994
2399/527.3951mz/8.18min,-0.6155,0.57152,0.24297,0.9994
2401/399.3478mz/8.19min,-0.4127,0.70099,0.15429,0.9994
2417/699.3939mz/8.22min,-1.4163,0.22962,0.63898,0.9994
2418/701.3907mz/8.22min,-1.5033,0.20719,0.68363,0.9994
2425/385.3322mz/8.26min,-1.3927,0.23614,0.62683,0.9994
2431/113.0028mz/8.28min,0.96135,0.39082,0.40803,0.9994
2432/341.2695mz/8.27min,0.1475,0.88987,0.050673,0.9994
2434/473.2822mz/8.23min,0.22425,0.83355,0.079068,0.9994
2440/770.578mz/8.3min,0.073403,0.94501,0.024564,0.9994
2443/381.2315mz/8.3min,0.91678,0.41113,0.38602,0.9994
2445/816.5841mz/8.31min,0.079297,0.9406,0.026593,0.9994
2450/321.2103mz/8.36min,0.91678,0.41113,0.38602,0.9994
2456/411.3477mz/8.37min,-0.32117,0.76416,0.11681,0.9994
2457/491.3408mz/8.38min,-0.014271,0.9893,0.0046733,0.9994
2460/113.0027mz/8.39min,0.15457,0.88465,0.053231,0.9994
2470/132.9234mz/8.44min,-0.16121,0.87974,0.055645,0.9994
2473/472.364mz/8.44min,-1.9692,0.12029,0.91978,0.9994
2476/113.9262mz/8.44min,-1.0475,0.35399,0.45101,0.9994
2477/115.9207mz/8.44min,-0.94233,0.39938,0.39861,0.9994
2479/117.919mz/8.43min,-0.5664,0.60139,0.22085,0.9994
2480/144.9233mz/8.44min,-1.2827,0.26888,0.57044,0.9994
2482/511.375mz/8.44min,-1.9428,0.12398,0.90663,0.9994
2485/399.3478mz/8.44min,-1.8803,0.13324,0.87538,0.9994
2487/499.273mz/8.44min,-0.52899,0.6248,0.20426,0.9994
2488/799.7033mz/8.44min,-4.4665,0.011104,1.9545,0.39488
2489/99.9258mz/8.45min,-0.86908,0.43384,0.36267,0.9994
2490/106.041mz/8.44min,-0.23159,0.82822,0.081854,0.9994
2496/621.3408mz/8.46min,0.38739,0.7182,0.14376,0.9994
2499/355.3216mz/8.47min,-0.90077,0.41864,0.37816,0.9994
2515/827.7346mz/8.63min,-1.8281,0.14153,0.84914,0.9994
2517/413.3635mz/8.62min,-0.76591,0.48643,0.31298,0.9994
2518/369.3372mz/8.64min,-0.48932,0.65024,0.18693,0.9994
2521/717.3598mz/8.67min,-0.80972,0.46352,0.33393,0.9994
2523/719.3566mz/8.68min,-0.72605,0.50801,0.29412,0.9994
2527/644.5029mz/8.69min,0.01169,0.99123,0.0038242,0.9994
2533/399.3477mz/8.66min,0.082362,0.93832,0.027651,0.9994
2535/439.379mz/8.71min,-0.89165,0.42297,0.37369,0.9994
2539/621.406mz/8.72min,-0.94333,0.39893,0.39911,0.9994
2541/395.3529mz/8.73min,-0.41471,0.69963,0.15513,0.9994
2550/383.353mz/8.8min,-0.032668,0.9755,0.010771,0.9994
2551/427.3789mz/8.8min,0.16788,0.87482,0.058081,0.9994
2552/767.7134mz/8.8min,-0.093684,0.92987,0.03158,0.9994
2553/1136.9269mz/8.85min,0.027254,0.97956,0.0089677,0.9994
2558/798.5738mz/8.9min,-0.15684,0.88297,0.054054,0.9994
2559/752.5678mz/8.86min,-0.25932,0.80819,0.092489,0.9994
2560/788.5449mz/8.89min,-0.0061226,0.99541,0.0019988,0.9994
2561/815.564mz/8.9min,-0.53428,0.62146,0.20659,0.9994
2563/621.4059mz/8.9min,-0.17655,0.86844,0.061258,0.9994
2570/799.5771mz/8.9min,-0.13471,0.89935,0.046071,0.9994
2571/399.3477mz/8.91min,0.13253,0.90096,0.045292,0.9994
2573/786.5738mz/8.91min,0.1565,0.88322,0.053932,0.9994
2574/413.3634mz/8.92min,0.14604,0.89095,0.050145,0.9994
2579/397.3685mz/9.0min,-0.76464,0.4871,0.31238,0.9994
2582/790.561mz/9.03min,-0.029928,0.97756,0.0098574,0.9994
2583/754.5835mz/9.05min,-0.18506,0.86218,0.0644,0.9994
2584/800.5896mz/9.06min,-0.04123,0.96909,0.013637,0.9994
2585/817.5796mz/9.08min,-0.075592,0.94337,0.025316,0.9994
2593/411.3842mz/9.23min,-0.15133,0.88704,0.052057,0.9994
2602/636.521mz/9.26min,-0.32838,0.75909,0.1197,0.9994
2607/698.6304mz/9.28min,-1.2815,0.26927,0.56981,0.9994
2611/734.6074mz/9.26min,-0.21001,0.84392,0.073698,0.9994
2613/603.4631mz/9.38min,-0.48259,0.65461,0.18402,0.9994
2616/106.041mz/9.45min,-0.33047,0.75763,0.12054,0.9994
2625/638.5368mz/9.54min,-0.073606,0.94486,0.024634,0.9994
2626/592.5308mz/9.54min,-0.12956,0.90317,0.044232,0.9994
2627/655.527mz/9.54min,-0.19386,0.85573,0.067664,0.9994
2628/628.5079mz/9.54min,-0.13695,0.89769,0.046876,0.9994
2636/106.0411mz/9.71min,-0.44708,0.67796,0.1688,0.9994
2642/571.4501mz/9.84min,-0.25667,0.8101,0.091464,0.9994
2647/473.2824mz/9.86min,3.2332,0.031878,1.4965,0.6501
2648/106.0411mz/9.88min,-0.35164,0.74285,0.1291,0.9994
2649/579.3305mz/9.88min,0.65486,0.5483,0.26098,0.9994
2658/106.0411mz/10.02min,-0.58638,0.58912,0.2298,0.9994
2661/106.0411mz/10.07min,-0.35177,0.74276,0.12915,0.9994
2663/106.0411mz/10.12min,-0.18524,0.86205,0.064466,0.9994
2671/135.9709mz/10.17min,0.0067446,0.99494,0.0022024,0.9994
2676/134.8946mz/10.18min,-0.10721,0.91978,0.036314,0.9994
2680/113.0026mz/10.2min,0.3858,0.71929,0.1431,0.9994
2688/697.481mz/10.2min,0.33455,0.75477,0.12218,0.9994
2690/699.4962mz/10.21min,-0.48968,0.65,0.18709,0.9994
2691/671.4661mz/10.21min,-0.057078,0.95722,0.018988,0.9994
2694/695.4657mz/10.21min,-0.52586,0.62679,0.20288,0.9994
2706/112.9856mz/10.24min,0.17946,0.8663,0.062333,0.9994
2708/833.5188mz/10.25min,-0.31501,0.76851,0.11435,0.9994
2713/231.9315mz/10.2min,-0.33278,0.75601,0.12147,0.9994
2715/714.5082mz/10.26min,0.15364,0.88533,0.052894,0.9994
2720/134.8946mz/10.22min,-0.30587,0.77496,0.11072,0.9994
2727/195.811mz/10.33min,0.34068,0.75049,0.12466,0.9994
2728/197.8079mz/10.33min,0.3317,0.75676,0.12104,0.9994
2735/650.3677mz/10.34min,0.122,0.90878,0.041541,0.9994
2737/153.8685mz/10.32min,-0.096911,0.92746,0.032705,0.9994
2740/199.8049mz/10.38min,0.22594,0.83233,0.079707,0.9994
2742/195.811mz/10.38min,0.29442,0.78308,0.10619,0.9994
2743/197.8079mz/10.38min,0.18319,0.86356,0.063709,0.9994
2744/201.8019mz/10.37min,0.11453,0.91434,0.038894,0.9994
2745/716.5235mz/10.38min,-0.73406,0.50362,0.2979,0.9994
2746/160.8421mz/10.41min,0.3167,0.76731,0.11503,0.9994
2749/162.8391mz/10.41min,0.35147,0.74297,0.12903,0.9994
2750/164.836mz/10.41min,0.55121,0.61083,0.21408,0.9994
2752/190.9284mz/10.44min,0.36917,0.73071,0.13625,0.9994
2757/112.9856mz/10.46min,0.16521,0.87679,0.057102,0.9994
2761/162.8391mz/10.49min,-0.12334,0.90779,0.042017,0.9994
2762/134.8653mz/10.49min,0.46576,0.66562,0.17678,0.9994
2763/132.8678mz/10.49min,0.074259,0.94437,0.024858,0.9994
2764/160.8421mz/10.5min,0.13483,0.89926,0.046114,0.9994
2765/304.9139mz/10.58min,-0.084831,0.93647,0.028505,0.9994
2766/174.956mz/10.59min,-0.21596,0.83958,0.075935,0.9994
2769/455.1712mz/10.81min,-1.0655,0.3467,0.46004,0.9994
2771/501.1767mz/10.83min,-1.0706,0.34466,0.46261,0.9994
2778/473.218mz/10.82min,0.14528,0.89152,0.04987,0.9994
2782/425.1969mz/10.83min,-0.47651,0.65857,0.1814,0.9994
2783/457.187mz/10.83min,-0.74276,0.49888,0.30201,0.9994
2787/455.1712mz/10.88min,-1.2387,0.28318,0.54794,0.9994
2789/425.197mz/10.89min,-0.69463,0.52552,0.27941,0.9994
2798/96.9601mz/11.03min,-0.38328,0.72101,0.14206,0.9994
