"",t.stat,p.value,-log10(p),FDR
8887/784.5812mz/10.26min,0.82446,0.456,0.34103,0.62025
8888/798.5629mz/10.24min,-0.010671,0.992,0.0034896,0.99431
8889/782.5681mz/10.26min,1.9054,0.12944,0.88794,0.42143
8896/780.551mz/10.29min,0.23853,0.82319,0.0845,0.89172
8898/804.5499mz/10.29min,1.9514,0.12276,0.91093,0.41169
8899/783.5716mz/10.25min,2.4963,0.067035,1.1737,0.35777
8901/806.5628mz/10.29min,1.5501,0.19606,0.70761,0.46951
8906/760.5809mz/10.24min,-1.3448,0.24987,0.60228,0.46951
8913/674.4383mz/10.34min,1.7875,0.14837,0.82864,0.44194
8914/98.5119mz/10.45min,-1.7562,0.15389,0.81278,0.44194
8915/110.0199mz/10.45min,-0.91096,0.41385,0.38316,0.58605
8916/139.9877mz/10.48min,-0.97777,0.38355,0.41618,0.56181
8917/111.0201mz/10.49min,-1.2105,0.29271,0.53356,0.47528
8919/141.9832mz/10.49min,-0.92743,0.4062,0.39126,0.58119
8920/99.5122mz/10.49min,-1.3389,0.25163,0.59924,0.46951
8921/111.5217mz/10.48min,0.68484,0.53107,0.27485,0.68102
8923/184.9854mz/10.51min,1.1732,0.3058,0.51456,0.48822
8924/112.0178mz/10.5min,-1.1996,0.29649,0.52799,0.47889
8925/156.9905mz/10.51min,-1.0592,0.34922,0.45691,0.52845
8926/94.045mz/10.52min,-0.45046,0.67572,0.17024,0.79153
8927/123.0402mz/10.53min,-0.89657,0.42063,0.3761,0.5923
8932/410.761mz/10.55min,1.4921,0.20996,0.67786,0.46951
8933/151.0351mz/10.54min,-0.15405,0.88503,0.053043,0.92714
8935/398.7611mz/10.56min,0.26772,0.80215,0.095744,0.88215
8938/411.7679mz/10.56min,1.0755,0.34269,0.4651,0.52096
8939/122.547mz/10.57min,-1.0694,0.34512,0.46203,0.5237
8940/102.5354mz/10.57min,-1.4828,0.21228,0.67309,0.46951
8941/102.0338mz/10.58min,-1.5021,0.20748,0.68302,0.46951
8942/104.0301mz/10.58min,-1.25,0.27943,0.55372,0.46951
8943/81.5205mz/10.58min,-1.0947,0.33514,0.47478,0.51326
8945/90.5258mz/10.58min,-1.7443,0.15606,0.80671,0.44194
8946/111.039mz/10.58min,-5.6796,0.0047431,2.3239,0.24516
8948/97.9913mz/10.59min,-1.6205,0.18044,0.74367,0.46925
8949/139.0178mz/10.59min,-0.62549,0.56557,0.24752,0.70975
8951/167.0127mz/10.59min,-1.3317,0.25377,0.59556,0.46951
8952/125.9861mz/10.59min,-1.1113,0.32875,0.48314,0.50723
8953/99.5311mz/10.6min,-1.2655,0.2744,0.56162,0.46951
8955/168.0159mz/10.58min,1.4979,0.20853,0.68084,0.46951
8956/84.9596mz/10.6min,-0.10763,0.91947,0.036463,0.9446
8957/154.0048mz/10.59min,1.852,0.13767,0.86116,0.42858
8964/411.3252mz/10.89min,1.8914,0.13154,0.88095,0.42397
8969/98.512mz/10.93min,0.66017,0.54522,0.26342,0.69263
