"",t.stat,p.value,-log10(p),FDR
2738/378.3232mz/7.4min,-0.94685,0.39733,0.40085,0.88955
2742/395.3305mz/7.4min,-1.9836,0.11831,0.92698,0.8051
2745/325.3096mz/7.41min,1.0637,0.34744,0.45913,0.88955
2746/393.3147mz/7.41min,-1.4933,0.20965,0.67851,0.8051
2747/772.5842mz/7.43min,-2.503,0.066553,1.1768,0.8051
2753/333.2419mz/7.41min,-1.7487,0.15526,0.80894,0.8051
2758/391.299mz/7.41min,-0.27134,0.79956,0.097151,0.99182
2759/757.5567mz/7.45min,-0.21919,0.83723,0.077155,0.99182
2761/394.3182mz/7.44min,-3.9888,0.016281,1.7883,0.8051
2767/756.5531mz/7.46min,-0.1674,0.87518,0.057904,0.99182
2768/782.5681mz/7.42min,-1.258,0.27681,0.55782,0.86267
2769/570.3109mz/7.42min,-4.3826,0.011851,1.9263,0.8051
2770/784.5833mz/7.42min,2.5039,0.066486,1.1773,0.8051
2771/588.3214mz/7.43min,-5.2997,0.0060885,2.2155,0.8051
2773/774.5628mz/7.43min,0.92824,0.40583,0.39166,0.88955
2774/469.3432mz/7.43min,-3.3295,0.029118,1.5358,0.8051
2776/407.294mz/7.35min,-1.2243,0.28801,0.54059,0.86267
2783/558.4148mz/7.43min,-6.7653,0.0024903,2.6037,0.75239
2784/425.3044mz/7.43min,-2.0637,0.108,0.96659,0.8051
2785/758.5675mz/7.45min,1.2358,0.28413,0.54648,0.86267
2795/804.5496mz/7.44min,-1.5978,0.18532,0.73207,0.8051
2804/780.5512mz/7.43min,1.8161,0.14352,0.84308,0.8051
2805/781.5553mz/7.44min,1.7037,0.16365,0.78609,0.8051
2806/740.5221mz/7.47min,0.25937,0.80815,0.092505,0.99182
2807/599.503mz/7.45min,0.82534,0.45556,0.34146,0.88955
2810/315.3252mz/7.44min,0.94684,0.39733,0.40085,0.88955
2820/644.6082mz/7.48min,0.027438,0.97942,0.009029,0.99844
2827/672.4205mz/7.46min,-2.1139,0.10204,0.99125,0.8051
2835/392.3306mz/7.48min,-2.1183,0.10154,0.99336,0.8051
2840/650.4387mz/7.49min,-2.1902,0.093674,1.0284,0.8051
2841/315.2314mz/7.46min,0.13632,0.89815,0.04665,0.99182
2843/407.2939mz/7.47min,-1.3752,0.24107,0.61786,0.82794
2847/706.4645mz/7.5min,-2.4429,0.070985,1.1488,0.8051
2851/375.3041mz/7.5min,-1.7936,0.14734,0.83169,0.8051
2854/393.3147mz/7.49min,-1.303,0.26251,0.58085,0.85157
2855/411.3252mz/7.51min,-1.3984,0.23453,0.6298,0.82522
2864/481.2919mz/7.51min,-0.96617,0.38867,0.41042,0.88955
2870/443.3151mz/7.54min,-0.92229,0.40857,0.38873,0.88955
2872/676.4541mz/7.59min,-1.4931,0.20972,0.67837,0.8051
2876/427.3203mz/7.54min,-2.9846,0.040553,1.392,0.8051
2877/556.3991mz/7.54min,-2.5982,0.060161,1.2207,0.8051
2879/467.3123mz/7.55min,-2.1692,0.095899,1.0182,0.8051
2892/425.3044mz/7.56min,-1.993,0.11705,0.93164,0.8051
2900/440.3152mz/7.58min,-0.93498,0.40273,0.39498,0.88955
2901/483.3673mz/7.62min,-3.7818,0.019405,1.7121,0.8051
2902/429.3362mz/7.59min,-2.302,0.082758,1.0822,0.8051
2909/451.3319mz/7.59min,-3.584,0.023086,1.6367,0.8051
2912/584.4726mz/7.6min,-0.065285,0.95108,0.021783,0.99726
2916/581.3442mz/7.61min,-2.304,0.082572,1.0832,0.8051
2922/540.4465mz/7.61min,-0.2885,0.7873,0.10386,0.99182
2927/496.4201mz/7.61min,-0.26787,0.80204,0.095802,0.99182
2928/501.3756mz/7.61min,0.60947,0.57513,0.24023,0.94334
2930/452.3939mz/7.61min,-0.29438,0.78311,0.10618,0.99182
2931/585.4467mz/7.61min,-2.6922,0.054533,1.2633,0.8051
2936/457.3494mz/7.62min,-0.75728,0.49104,0.30888,0.90699
2941/572.5506mz/7.64min,-0.53123,0.62339,0.20524,0.96787
2946/740.5219mz/7.58min,1.9094,0.12883,0.88999,0.8051
2957/714.4698mz/7.65min,-1.7025,0.16388,0.78548,0.8051
2965/676.454mz/7.65min,-2.2234,0.09027,1.0445,0.8051
2966/303.3041mz/7.66min,0.83355,0.45142,0.34542,0.88955
2967/380.3517mz/7.66min,1.1476,0.31512,0.50152,0.88955
2972/213.1847mz/7.66min,0.82468,0.45589,0.34114,0.88955
2975/269.2471mz/7.66min,0.87892,0.42908,0.36747,0.88955
2976/241.2159mz/7.66min,0.81907,0.45874,0.33843,0.88955
2980/283.2628mz/7.66min,0.78793,0.47481,0.32348,0.89702
2981/227.2003mz/7.66min,0.94565,0.39787,0.40026,0.88955
2982/255.2315mz/7.66min,0.82828,0.45407,0.34288,0.88955
2983/321.3147mz/7.66min,0.84878,0.44381,0.3528,0.88955
2984/339.3253mz/7.66min,0.88223,0.42748,0.36908,0.88955
2993/199.1691mz/7.66min,0.81215,0.46227,0.3351,0.88955
2994/435.3363mz/7.66min,-4.8194,0.0085265,2.0692,0.8051
2995/375.3041mz/7.66min,-2.6562,0.056612,1.2471,0.8051
2996/391.299mz/7.68min,-6.3203,0.0032061,2.494,0.75239
3003/376.3076mz/7.66min,-4.1018,0.014831,1.8288,0.8051
3014/814.5585mz/7.67min,0.2872,0.78822,0.10335,0.99182
3017/800.5784mz/7.67min,1.286,0.26785,0.57211,0.85656
3018/373.3096mz/7.67min,-8.5544,0.0010252,2.9892,0.44788
3019/374.3129mz/7.67min,-8.4101,0.0010942,2.9609,0.44788
3020/413.3026mz/7.67min,-1.8436,0.13902,0.85693,0.8051
3027/385.3458mz/7.68min,-4.288,0.012766,1.8939,0.8051
3033/575.5027mz/7.68min,-0.63399,0.56053,0.2514,0.94334
3036/282.2787mz/7.68min,-1.6677,0.17071,0.76774,0.8051
3040/788.6118mz/7.68min,-0.32625,0.76059,0.11885,0.99182
3041/698.4354mz/7.68min,-0.24183,0.82081,0.085759,0.99182
3043/760.5794mz/7.68min,-0.16333,0.87818,0.056417,0.99182
3049/774.5628mz/7.68min,0.73438,0.50345,0.29805,0.91222
3055/772.5842mz/7.68min,-1.1704,0.30683,0.51311,0.88034
3056/758.5666mz/7.69min,2.3804,0.075958,1.1194,0.8051
3061/782.5683mz/7.7min,-0.39045,0.71611,0.14502,0.99182
3062/757.5568mz/7.69min,-1.8176,0.14328,0.84381,0.8051
3065/184.0732mz/7.69min,-0.1377,0.89713,0.047146,0.99182
3066/756.5532mz/7.69min,-2.3581,0.077825,1.1089,0.8051
3068/786.5976mz/7.68min,-1.1058,0.33085,0.48037,0.88955
3070/784.5802mz/7.69min,2.5666,0.062199,1.2062,0.8051
3071/806.5619mz/7.69min,2.5283,0.064784,1.1885,0.8051
3072/773.5878mz/7.68min,-0.87776,0.42964,0.3669,0.88955
3073/780.5508mz/7.69min,2.4272,0.072196,1.1415,0.8051
3075/744.5535mz/7.69min,-0.97085,0.3866,0.41274,0.88955
3078/427.3204mz/7.69min,-18.451,5.0772e-05,4.2944,0.062349
3079/781.5548mz/7.68min,2.3128,0.081784,1.0873,0.8051
3082/804.5498mz/7.69min,-0.59967,0.58104,0.23579,0.94541
3083/441.2994mz/7.69min,-4.5986,0.010041,1.9982,0.8051
3089/425.3043mz/7.68min,-3.2405,0.031659,1.4995,0.8051
3093/491.3725mz/7.73min,-0.51311,0.63491,0.19729,0.96974
3095/393.3147mz/7.7min,-2.2318,0.089427,1.0485,0.8051
3096/475.3275mz/7.7min,-1.4704,0.2154,0.66676,0.8051
3101/453.3471mz/7.71min,-2.9247,0.04304,1.3661,0.8051
3102/445.3309mz/7.71min,-0.77644,0.48084,0.318,0.90058
3103/409.3097mz/7.7min,-2.124,0.10089,0.99616,0.8051
3104/451.3316mz/7.71min,-3.5948,0.022863,1.6409,0.8051
3114/407.2939mz/7.74min,-0.88907,0.4242,0.37243,0.88955
3116/526.3516mz/7.72min,-1.9125,0.12837,0.89153,0.8051
3128/415.3202mz/7.74min,-1.333,0.2534,0.59619,0.83875
3129/436.3205mz/7.74min,-1.855,0.1372,0.86266,0.8051
3130/448.3204mz/7.74min,-2.7868,0.049474,1.3056,0.8051
3142/441.3185mz/7.77min,-0.32944,0.75835,0.12013,0.99182
3144/441.3357mz/7.77min,-0.2969,0.78132,0.10717,0.99182
3146/440.3152mz/7.77min,-0.24164,0.82094,0.085687,0.99182
3148/476.3728mz/7.77min,-0.186,0.8615,0.064745,0.99182
3150/315.2314mz/7.77min,-0.74747,0.49633,0.30423,0.91005
3151/333.2419mz/7.77min,-0.33001,0.75795,0.12036,0.99182
3152/441.2995mz/7.77min,-0.3018,0.77784,0.10911,0.99182
3153/463.2813mz/7.77min,-0.21053,0.84355,0.073891,0.99182
3155/694.4648mz/7.78min,-1.0209,0.36503,0.43767,0.88955
3163/245.1381mz/7.79min,-0.3185,0.76604,0.11575,0.99182
3165/427.3201mz/7.79min,-0.14239,0.89366,0.04883,0.99182
3173/284.2944mz/7.79min,0.86099,0.43779,0.35873,0.88955
3176/518.4046mz/7.8min,-0.17802,0.86736,0.0618,0.99182
3180/804.55mz/7.73min,-0.96609,0.38871,0.41038,0.88955
3181/523.36mz/7.8min,-0.06482,0.95143,0.021624,0.99726
3184/453.3469mz/7.8min,-0.94603,0.3977,0.40044,0.88955
3187/347.2576mz/7.81min,-0.11485,0.9141,0.039006,0.99182
3190/483.3674mz/7.8min,0.093542,0.92997,0.03153,0.99182
3194/411.3252mz/7.83min,0.0075533,0.99434,0.0024672,0.99853
3205/696.5249mz/7.85min,-0.46042,0.66913,0.17449,0.98873
3210/652.4987mz/7.86min,-0.26405,0.80479,0.094319,0.99182
3218/608.4727mz/7.87min,0.039556,0.97034,0.013075,0.99769
3224/353.341mz/7.88min,0.9272,0.4063,0.39115,0.88955
3226/310.3099mz/7.88min,0.26424,0.80465,0.094391,0.99182
3229/510.3573mz/7.88min,0.24278,0.82012,0.086124,0.99182
3230/680.4492mz/7.88min,-0.15287,0.8859,0.052613,0.99182
3231/466.3674mz/7.89min,0.1225,0.90841,0.041719,0.99182
3234/406.2524mz/7.9min,0.50195,0.64207,0.19241,0.97222
3236/420.2315mz/7.9min,0.5045,0.64043,0.19353,0.97093
3240/600.5819mz/7.97min,0.37769,0.72484,0.13976,0.99182
3247/284.2944mz/7.9min,1.7468,0.1556,0.808,0.8051
3249/574.5664mz/7.93min,0.49916,0.64387,0.1912,0.97254
3251/453.3353mz/7.92min,-0.2635,0.80518,0.094105,0.99182
3258/422.3045mz/7.93min,0.10369,0.9224,0.035079,0.99182
3268/325.346mz/7.96min,0.97901,0.38301,0.4168,0.88955
3271/448.3204mz/7.96min,-0.13806,0.89687,0.047272,0.99182
3273/343.3566mz/7.96min,0.96195,0.39055,0.40833,0.88955
3281/497.3256mz/7.97min,0.032716,0.97547,0.010787,0.99844
3283/519.3076mz/7.98min,0.094724,0.92909,0.031942,0.99182
3285/491.3725mz/7.98min,0.15455,0.88466,0.053222,0.99182
3286/526.4097mz/7.98min,0.40765,0.7044,0.15218,0.99182
3288/531.3652mz/7.99min,0.21861,0.83766,0.076935,0.99182
3289/588.5822mz/8.04min,0.048798,0.96342,0.016184,0.99726
3290/459.3463mz/7.98min,0.37195,0.72879,0.13739,0.99182
3291/409.3095mz/7.98min,0.38539,0.71957,0.14293,0.99182
3301/412.3289mz/8.02min,0.034287,0.97429,0.011311,0.99844
3304/526.3522mz/8.0min,-0.061496,0.95391,0.020491,0.99726
3309/427.3201mz/8.0min,0.54705,0.61343,0.21223,0.96576
3310/399.3254mz/8.0min,-0.46851,0.66381,0.17795,0.98656
3311/381.3147mz/8.0min,-0.13639,0.8981,0.046673,0.99182
3314/393.3147mz/8.01min,-0.13045,0.90251,0.044549,0.99182
3316/375.3042mz/8.0min,0.43417,0.68656,0.16332,0.99182
3324/391.299mz/8.0min,0.25059,0.81448,0.089121,0.99182
3326/626.5976mz/8.06min,0.338,0.75236,0.12358,0.99182
3333/411.3253mz/8.02min,0.37586,0.72611,0.139,0.99182
3337/600.5819mz/8.04min,-0.30843,0.77315,0.11173,0.99182
3347/360.3256mz/8.06min,-0.11293,0.91552,0.038331,0.99182
3348/574.5664mz/8.01min,-1.952,0.12267,0.91126,0.8051
3352/367.3361mz/8.08min,0.11404,0.9147,0.038722,0.99182
3353/424.3203mz/8.08min,0.21158,0.84278,0.074287,0.99182
3354/626.5976mz/8.1min,-0.25678,0.81002,0.091505,0.99182
3356/445.3308mz/8.08min,0.069042,0.94827,0.023068,0.99726
3363/523.3983mz/8.09min,0.074388,0.94427,0.024902,0.99726
3364/563.3913mz/8.09min,0.29609,0.7819,0.10685,0.99182
3368/588.582mz/8.12min,0.024037,0.98197,0.0078999,0.99844
3370/349.346mz/8.09min,1.0769,0.34213,0.46581,0.88955
3373/367.3565mz/8.09min,0.97872,0.38313,0.41665,0.88955
3398/413.377mz/8.12min,1.4415,0.2229,0.65189,0.8051
3402/395.3664mz/8.12min,1.719,0.16075,0.79386,0.8051
3419/251.1791mz/8.13min,-0.015348,0.98849,0.0050278,0.99853
3424/757.5567mz/8.14min,-0.70733,0.51839,0.28534,0.9167
3425/408.3254mz/8.13min,-0.09591,0.92821,0.032356,0.99182
3426/393.3147mz/8.13min,0.11791,0.91182,0.040091,0.99182
3428/394.3184mz/8.13min,0.37707,0.72527,0.1395,0.99182
3429/804.5477mz/8.13min,-1.3168,0.25828,0.58791,0.84805
3431/376.3075mz/8.1min,-0.21444,0.84069,0.075363,0.99182
3437/786.5973mz/8.14min,0.0093345,0.993,0.0030511,0.99853
3438/782.5688mz/8.14min,-1.7584,0.15351,0.81386,0.8051
3441/788.6106mz/8.14min,-0.16576,0.87639,0.057304,0.99182
3444/435.3366mz/8.14min,-0.6644,0.54278,0.26538,0.93482
3447/377.3198mz/8.14min,0.12674,0.90526,0.043225,0.99182
3448/395.3304mz/8.14min,0.39805,0.71092,0.14818,0.99182
3451/756.5531mz/8.14min,-2.0062,0.1153,0.93816,0.8051
3454/411.3252mz/8.12min,0.33704,0.75303,0.12319,0.99182
3455/184.0732mz/8.14min,-0.65848,0.5462,0.26265,0.93678
3459/575.5027mz/8.14min,-0.82994,0.45323,0.34368,0.88955
3467/798.5624mz/8.14min,2.8573,0.046056,1.3367,0.8051
3469/784.5801mz/8.14min,0.91197,0.41337,0.38366,0.88955
3470/375.3041mz/8.14min,0.097657,0.9269,0.032966,0.99182
3471/378.3231mz/8.14min,0.053853,0.95963,0.017894,0.99726
3475/429.3357mz/8.14min,0.30481,0.77571,0.1103,0.99182
3477/744.5527mz/8.14min,-1.5098,0.20561,0.68696,0.8051
3478/772.5843mz/8.15min,0.070892,0.94689,0.023702,0.99726
3479/565.3494mz/8.17min,0.024203,0.98185,0.0079547,0.99844
3480/684.6491mz/8.14min,0.32238,0.76331,0.1173,0.99182
3483/758.5669mz/8.14min,2.6584,0.056484,1.2481,0.8051
3485/587.3314mz/8.17min,0.092355,0.93086,0.031117,0.99182
3488/530.3834mz/8.14min,-0.56194,0.60415,0.21885,0.95975
3498/674.4381mz/8.14min,-1.7689,0.15164,0.81918,0.8051
3501/326.3412mz/8.15min,-0.399,0.71028,0.14857,0.99182
3503/785.5833mz/8.14min,-1.0799,0.34094,0.46732,0.88955
3505/714.4698mz/8.16min,-1.7838,0.14903,0.82673,0.8051
3513/401.3408mz/8.17min,0.19449,0.85527,0.067897,0.99182
3517/602.5976mz/8.24min,0.52968,0.62437,0.20456,0.96787
3518/614.5975mz/8.24min,0.28588,0.78916,0.10283,0.99182
3521/502.4097mz/8.18min,0.012683,0.99049,0.0041507,0.99853
3522/507.3651mz/8.18min,0.20766,0.84564,0.072814,0.99182
3525/467.3725mz/8.18min,-0.15416,0.88495,0.053083,0.99182
3528/313.2731mz/8.18min,-0.16638,0.87593,0.057532,0.99182
3529/229.1432mz/8.18min,-0.089719,0.93282,0.0302,0.99182
3532/390.315mz/8.19min,-0.56687,0.6011,0.22105,0.95975
3535/407.2938mz/8.19min,-0.16706,0.87543,0.05778,0.99182
3543/406.3097mz/8.21min,0.87803,0.4295,0.36703,0.88955
3550/558.3783mz/8.22min,0.090271,0.93241,0.030392,0.99182
3560/441.372mz/8.23min,0.743,0.49875,0.30212,0.91005
3566/391.2989mz/8.24min,0.13784,0.89703,0.047195,0.99182
3569/352.3389mz/8.25min,-0.10584,0.9208,0.035832,0.99182
3573/377.3198mz/8.25min,0.27821,0.79464,0.099829,0.99182
3576/437.352mz/8.26min,-0.24538,0.81824,0.08712,0.99182
3587/510.3571mz/8.27min,-0.61839,0.56979,0.24428,0.94334
3588/312.3255mz/8.27min,1.9648,0.12088,0.91764,0.8051
3589/628.6131mz/8.31min,0.72994,0.50588,0.29595,0.91222
3593/408.3253mz/8.28min,-0.8552,0.44064,0.35592,0.88955
3594/602.5976mz/8.29min,-0.16302,0.87841,0.056303,0.99182
3604/121.0282mz/8.29min,0.26027,0.8075,0.092857,0.99182
3606/429.2393mz/8.29min,0.46517,0.66601,0.17652,0.98656
3607/391.2838mz/8.29min,0.56503,0.60223,0.22023,0.95975
3608/190.0496mz/8.29min,0.42147,0.69507,0.15797,0.99182
3611/454.292mz/8.29min,0.62381,0.56656,0.24675,0.94334
3613/413.2655mz/8.3min,0.72877,0.50652,0.29541,0.91222
3615/149.0232mz/8.3min,0.35302,0.74189,0.12966,0.99182
3616/167.0337mz/8.3min,0.40821,0.70403,0.15241,0.99182
3617/279.1586mz/8.3min,0.46732,0.66459,0.17744,0.98656
3618/803.542mz/8.3min,0.67335,0.53763,0.26952,0.93197
3619/804.546mz/8.3min,0.71333,0.51505,0.28815,0.91399
3620/424.3202mz/8.22min,-0.66279,0.54371,0.26463,0.93511
3621/592.5291mz/8.31min,0.98401,0.38082,0.41928,0.88955
3622/772.5888mz/8.31min,0.23122,0.82849,0.081712,0.99182
3626/338.3412mz/8.31min,0.48042,0.65602,0.18308,0.98004
3629/614.5975mz/8.3min,-0.61633,0.57102,0.24335,0.94334
3631/642.6289mz/8.38min,0.42923,0.68986,0.16124,0.99182
3637/616.6126mz/8.38min,0.47087,0.66226,0.17897,0.98609
3640/470.4561mz/8.33min,-0.61419,0.5723,0.24237,0.94334
3641/754.5816mz/8.34min,0.47054,0.66248,0.17883,0.98609
3644/574.5185mz/8.34min,1.6203,0.18047,0.74358,0.8051
3645/736.5715mz/8.34min,0.8824,0.4274,0.36917,0.88955
3651/526.3522mz/8.36min,-0.90732,0.41556,0.38137,0.88955
3658/409.3097mz/8.38min,0.15081,0.88743,0.051868,0.99182
3661/672.5041mz/8.38min,-0.10596,0.92071,0.035876,0.99182
3664/677.4591mz/8.38min,0.67098,0.53899,0.26842,0.93222
3670/664.454mz/8.38min,-0.45805,0.67069,0.17348,0.98873
3675/371.388mz/8.39min,1.5182,0.20357,0.69129,0.8051
3681/642.6288mz/8.42min,-0.56977,0.59931,0.22235,0.95975
3682/628.6133mz/8.39min,-1.2585,0.27666,0.55805,0.86267
3687/510.3576mz/8.42min,-0.61208,0.57356,0.24142,0.94334
3690/540.3681mz/8.42min,-1.542,0.19793,0.70348,0.8051
3695/407.2942mz/8.43min,-0.047495,0.9644,0.015745,0.99726
3696/408.3253mz/8.43min,-4.8632,0.0082601,2.083,0.8051
3697/554.3838mz/8.44min,-2.118,0.10157,0.99325,0.8051
3700/602.5977mz/8.38min,-1.6571,0.17284,0.76235,0.8051
3704/352.339mz/8.47min,0.39654,0.71195,0.14755,0.99182
3706/406.3099mz/8.46min,-0.81739,0.4596,0.33762,0.88955
3707/375.3043mz/8.46min,-0.8595,0.43853,0.358,0.88955
3717/199.9656mz/8.47min,-0.26283,0.80566,0.093847,0.99182
3720/565.3885mz/8.47min,-0.79536,0.47093,0.32704,0.89107
3727/587.3703mz/8.47min,-1.0298,0.36131,0.44212,0.88955
3728/680.5092mz/8.47min,-0.30814,0.77336,0.11162,0.99182
3746/373.2887mz/8.5min,-0.27967,0.7936,0.1004,0.99182
3749/391.2991mz/8.5min,-0.50795,0.63822,0.19503,0.9698
3752/441.299mz/8.51min,0.058386,0.95624,0.019432,0.99726
3757/395.3308mz/8.52min,-0.51826,0.63163,0.19954,0.968
3759/628.6135mz/8.46min,-1.9213,0.12709,0.89591,0.8051
3765/630.6291mz/8.62min,0.045275,0.96606,0.014997,0.99726
3772/494.3627mz/8.56min,-0.70046,0.52224,0.28213,0.91965
3773/419.3151mz/8.56min,0.052347,0.96076,0.017384,0.99726
3775/144.9821mz/8.57min,-1.0754,0.34275,0.46502,0.88955
3778/101.0709mz/8.57min,0.20242,0.84947,0.070853,0.99182
3780/914.5457mz/8.58min,-1.6398,0.17638,0.75354,0.8051
3785/698.467mz/8.59min,-0.27677,0.79567,0.099266,0.99182
3787/366.3728mz/8.59min,1.0989,0.33352,0.47687,0.88955
3793/472.3629mz/8.61min,0.0046916,0.99648,0.0015308,0.99853
3794/454.3523mz/8.61min,-0.0048678,0.99635,0.0015884,0.99853
3805/656.5095mz/8.63min,-0.11287,0.91557,0.038306,0.99182
3807/661.4646mz/8.63min,0.94105,0.39996,0.39798,0.88955
3808/522.5969mz/8.67min,0.77309,0.48262,0.3164,0.90058
3821/406.3101mz/8.68min,0.74154,0.49954,0.30143,0.91015
3823/655.4905mz/8.68min,-0.091613,0.93141,0.030859,0.99182
3828/381.3148mz/8.69min,-0.52598,0.62672,0.20293,0.968
3829/393.3148mz/8.72min,-0.54239,0.61635,0.21017,0.96787
3833/375.3045mz/8.69min,-0.098459,0.9263,0.033246,0.99182
3837/391.299mz/8.68min,-0.39804,0.71093,0.14817,0.99182
3838/376.3078mz/8.69min,-0.25639,0.8103,0.091355,0.99182
3851/425.3045mz/8.74min,-1.2618,0.2756,0.55972,0.86267
3859/378.3232mz/8.75min,-0.30141,0.77812,0.10895,0.99182
3860/377.32mz/8.75min,-0.28172,0.79213,0.1012,0.99182
3861/408.3256mz/8.75min,-0.22547,0.83266,0.07953,0.99182
3862/409.3288mz/8.75min,-0.45993,0.66945,0.17428,0.98873
3869/352.339mz/8.77min,-0.19314,0.85626,0.067395,0.99182
3873/393.3147mz/8.78min,-0.66588,0.54192,0.26606,0.93466
3878/478.3676mz/8.79min,-0.9909,0.37783,0.42271,0.88955
3886/447.3827mz/8.84min,-0.20591,0.84692,0.072158,0.99182
3887/736.5717mz/8.83min,-0.0038133,0.99714,0.0012438,0.99853
3889/429.3722mz/8.83min,-0.21036,0.84367,0.073827,0.99182
3891/318.2271mz/8.88min,0.11933,0.91077,0.040593,0.99182
3895/574.5188mz/8.84min,0.061288,0.95407,0.02042,0.99726
3896/776.5641mz/8.85min,0.54096,0.61726,0.20954,0.96787
3901/754.582mz/8.87min,-0.042644,0.96803,0.014112,0.99726
3908/550.6282mz/8.89min,-0.67849,0.53468,0.2719,0.92881
3916/605.4169mz/8.91min,0.40589,0.7056,0.15144,0.99182
3922/318.2271mz/8.92min,-0.86161,0.43749,0.35903,0.88955
3928/396.3337mz/8.93min,-0.099759,0.92534,0.033701,0.99182
3929/377.3199mz/8.93min,-0.15753,0.88246,0.054306,0.99182
3931/395.3305mz/8.93min,-0.10246,0.92332,0.034648,0.99182
3932/315.2314mz/8.94min,-0.004766,0.99643,0.0015552,0.99853
3933/438.3725mz/8.94min,-0.63487,0.56001,0.2518,0.94334
3936/481.292mz/8.94min,0.3001,0.77905,0.10843,0.99182
3942/383.3304mz/8.94min,-0.16564,0.87647,0.057261,0.99182
3951/510.3938mz/8.96min,-0.96245,0.39033,0.40857,0.88955
3952/492.3831mz/8.96min,-0.89393,0.42188,0.37481,0.88955
3960/468.3468mz/8.98min,-0.82476,0.45585,0.34118,0.88955
3972/738.5876mz/9.04min,-0.040012,0.97,0.013228,0.99769
3973/576.5344mz/9.05min,0.02214,0.9834,0.0072711,0.99844
3974/778.5799mz/9.06min,0.88081,0.42816,0.36839,0.88955
3976/482.3624mz/9.08min,-0.12365,0.90756,0.042125,0.99182
3977/756.5978mz/9.08min,-0.77858,0.47971,0.31902,0.90058
3993/428.3883mz/9.21min,-0.4527,0.67423,0.17119,0.99057
4002/574.5191mz/9.26min,0.044072,0.96696,0.014592,0.99726
4004/470.4564mz/9.27min,-0.37886,0.72404,0.14024,0.99182
4014/668.6547mz/9.42min,-0.049381,0.96298,0.016381,0.99726
4017/718.5593mz/9.42min,-0.18517,0.8621,0.06444,0.99182
4034/594.545mz/9.55min,-0.17253,0.8714,0.059782,0.99182
4036/616.5269mz/9.55min,0.71834,0.51227,0.2905,0.91222
4038/576.5344mz/9.55min,-0.11204,0.91619,0.038016,0.99182
4043/639.4951mz/9.58min,-0.71923,0.51178,0.29092,0.91222
4044/713.5472mz/9.6min,0.21061,0.84349,0.073922,0.99182
4047/571.3964mz/9.59min,0.11364,0.915,0.038578,0.99182
4048/708.5919mz/9.61min,0.031666,0.97626,0.010436,0.99844
4049/832.2397mz/9.58min,1.6291,0.17863,0.74805,0.8051
4053/377.3199mz/9.61min,-0.092968,0.9304,0.031331,0.99182
4054/391.2991mz/9.62min,-0.58536,0.58974,0.22934,0.95415
4055/373.2886mz/9.62min,-0.67256,0.53808,0.26915,0.93197
4056/423.2888mz/9.62min,-1.0295,0.3614,0.44201,0.88955
4070/144.982mz/9.78min,0.12612,0.90572,0.043004,0.99182
4074/727.5262mz/9.85min,-0.43555,0.68564,0.16391,0.99182
4077/736.5416mz/9.86min,-0.15094,0.88733,0.051914,0.99182
4078/685.4347mz/9.86min,1.4431,0.22246,0.65275,0.8051
4079/663.4531mz/9.86min,-0.02693,0.97981,0.00886,0.99844
4080/708.5101mz/9.86min,-0.13295,0.90065,0.045443,0.99182
4081/763.5166mz/9.86min,-0.20285,0.84916,0.071013,0.99182
4082/706.4949mz/9.86min,-0.49417,0.6471,0.18903,0.97334
4084/144.982mz/9.89min,-0.56508,0.60221,0.22025,0.95975
4087/383.1823mz/9.98min,0.1296,0.90314,0.044247,0.99182
4091/547.3962mz/10.01min,0.99154,0.37755,0.42303,0.88955
4092/507.3651mz/10.01min,1.052,0.35216,0.45326,0.88955
4097/615.4951mz/10.02min,-0.60627,0.57706,0.23878,0.94334
4101/689.5495mz/10.05min,-0.32002,0.76497,0.11635,0.99182
4103/729.5417mz/10.05min,0.19819,0.85256,0.069273,0.99182
4106/393.3145mz/10.06min,-0.52866,0.62501,0.20411,0.96787
4109/391.2989mz/10.07min,-0.29451,0.78302,0.10623,0.99182
4110/425.3042mz/10.07min,-0.40615,0.70542,0.15155,0.99182
4112/447.2862mz/10.07min,-0.55682,0.60734,0.21657,0.96109
4113/407.2938mz/10.08min,-0.62522,0.56573,0.24739,0.94334
4114/376.3074mz/10.08min,-0.5674,0.60077,0.22129,0.95975
4115/375.3041mz/10.08min,-0.1286,0.90388,0.043888,0.99182
4121/83.0603mz/10.12min,0.071686,0.94629,0.023974,0.99726
4127/101.0709mz/10.15min,-0.89832,0.4198,0.37696,0.88955
4128/548.5394mz/10.16min,-0.2995,0.77948,0.1082,0.99182
4130/566.5499mz/10.17min,-0.40773,0.70435,0.15221,0.99182
4132/695.4615mz/10.18min,-1.3049,0.26194,0.5818,0.85157
4133/118.1225mz/10.17min,0.87327,0.43181,0.36471,0.88955
4134/409.4396mz/10.17min,1.0668,0.34619,0.46068,0.88955
4141/599.5024mz/10.21min,0.046041,0.96548,0.015255,0.99726
4153/100.1119mz/10.2min,-0.63493,0.55998,0.25183,0.94334
4157/690.4333mz/10.21min,-1.1007,0.33282,0.47779,0.88955
4159/714.4694mz/10.21min,-1.7785,0.14994,0.82408,0.8051
4160/606.3391mz/10.21min,-1.6615,0.17194,0.76462,0.8051
4161/674.438mz/10.21min,-1.2172,0.29044,0.53694,0.86267
4169/566.3079mz/10.21min,-1.1283,0.3223,0.49175,0.88955
