"",t.stat,p.value,-log10(p),FDR
2866/193.0607mz/3.75min,-0.99785,0.37482,0.42617,0.70713
2867/261.1233mz/3.76min,-1.0179,0.36628,0.43618,0.70713
2871/527.2864mz/3.76min,7.6622,0.0015594,2.807,0.36234
2872/683.3501mz/3.76min,-2.0629,0.10809,0.96621,0.70713
2884/869.4497mz/3.77min,-0.63822,0.55804,0.25334,0.77603
2885/342.097mz/3.78min,-1.0466,0.35435,0.45056,0.70713
2887/294.1335mz/3.78min,-1.9529,0.12255,0.91168,0.70713
2890/821.4286mz/3.78min,-1.0878,0.33786,0.47127,0.70713
2891/137.0961mz/3.78min,-1.3568,0.24637,0.60841,0.70713
2892/165.0909mz/3.78min,-1.4851,0.21169,0.67431,0.70713
2893/155.1066mz/3.78min,-1.4303,0.22586,0.64617,0.70713
2894/201.1121mz/3.78min,-1.4412,0.22298,0.65174,0.70713
2899/183.1015mz/3.79min,-1.4842,0.21191,0.67385,0.70713
2902/859.4049mz/3.79min,-2.0481,0.10992,0.95891,0.70713
2903/860.408mz/3.79min,-2.0412,0.11079,0.95549,0.70713
2905/298.0709mz/3.79min,-1.103,0.33191,0.47898,0.70713
2906/309.1784mz/3.79min,-0.048535,0.96362,0.016096,0.98579
2910/839.4284mz/3.79min,-2.0341,0.11169,0.95199,0.70713
2911/837.4232mz/3.79min,-1.9744,0.11957,0.92237,0.70713
2912/854.452mz/3.79min,-1.7117,0.16211,0.79019,0.70713
2915/838.4257mz/3.79min,-1.9582,0.1218,0.91435,0.70713
2916/132.1019mz/3.8min,-0.55249,0.61003,0.21465,0.80208
2920/840.4313mz/3.79min,-1.5758,0.19019,0.72082,0.70713
2921/287.1964mz/3.8min,-0.2675,0.80231,0.095659,0.90578
2924/354.1183mz/3.78min,-3.2112,0.032551,1.4874,0.65981
2927/875.4014mz/3.8min,-5.9806,0.0039289,2.4057,0.41843
2928/281.0655mz/3.8min,-5.1628,0.006685,2.1749,0.50423
2929/853.4174mz/3.8min,-29.133,8.2638e-06,5.0828,0.021122
2935/164.0706mz/3.81min,0.48115,0.65555,0.18339,0.8255
2937/496.244mz/3.81min,-0.93183,0.40417,0.39343,0.70713
2943/288.228mz/3.83min,-0.45024,0.67586,0.17014,0.83737
2947/462.3002mz/3.84min,-0.7906,0.47341,0.32476,0.7338
2949/312.2533mz/3.84min,-1.9478,0.12326,0.90917,0.70713
2951/461.2968mz/3.84min,-0.76946,0.48454,0.31467,0.74009
2959/367.2378mz/3.86min,-1.1725,0.30606,0.5142,0.70713
2960/256.1655mz/3.86min,1.0886,0.33751,0.47171,0.70713
2963/350.1596mz/3.86min,-1.4044,0.23289,0.63286,0.70713
2966/563.2974mz/3.86min,2.2341,0.089205,1.0496,0.70713
2967/455.2179mz/3.89min,-1.1738,0.30559,0.51486,0.70713
2976/332.0764mz/3.88min,-1.4032,0.23321,0.63225,0.70713
2977/419.0736mz/3.88min,-0.90538,0.41647,0.38042,0.70846
2978/527.2864mz/3.88min,0.71609,0.51352,0.28945,0.75695
2979/414.1181mz/3.88min,-0.94425,0.39851,0.39956,0.70713
2980/397.0916mz/3.89min,-0.9157,0.41163,0.38549,0.70761
2985/445.302mz/3.9min,-0.77921,0.47938,0.31932,0.7368
2986/294.0972mz/3.89min,-2.0287,0.11238,0.94931,0.70713
2988/297.2172mz/3.92min,2.2973,0.083183,1.08,0.70713
2990/455.2536mz/3.9min,-1.5289,0.20102,0.69676,0.70713
2993/557.2491mz/3.89min,-1.6172,0.18113,0.742,0.70713
3007/280.1542mz/3.94min,-1.0021,0.37298,0.42831,0.70713
3008/196.0604mz/3.94min,-1.3211,0.25697,0.59012,0.70713
3009/178.0498mz/3.94min,-1.1671,0.30799,0.51146,0.70713
3011/179.0338mz/3.94min,-1.1561,0.31198,0.50588,0.70713
3026/962.3041mz/3.96min,-1.4222,0.22803,0.642,0.70713
3027/965.3039mz/3.96min,-1.419,0.2289,0.64036,0.70713
3030/963.3039mz/3.96min,-1.4337,0.22497,0.64788,0.70713
3031/451.2338mz/3.96min,2.9485,0.042032,1.3764,0.70713
3032/959.3044mz/3.96min,-1.4423,0.22269,0.6523,0.70713
3034/514.2855mz/3.97min,-2.645,0.057281,1.242,0.70713
3042/401.2644mz/3.97min,-0.74408,0.49816,0.30263,0.74637
3043/297.2172mz/3.98min,1.4791,0.2132,0.67122,0.70713
3044/290.0659mz/3.98min,-0.96083,0.39105,0.40777,0.70713
3047/360.1914mz/3.98min,-0.038209,0.97135,0.012624,0.98679
3048/312.2532mz/3.98min,-1.9977,0.11642,0.93398,0.70713
3050/207.0651mz/3.99min,-0.04257,0.96808,0.014087,0.98579
3052/333.1473mz/3.99min,3.4035,0.027188,1.5656,0.62275
3053/363.1548mz/3.99min,-1.9188,0.12745,0.89467,0.70713
3054/295.0923mz/4.0min,-1.7686,0.15168,0.81907,0.70713
3058/287.1025mz/4.0min,-1.1703,0.30683,0.5131,0.70713
3062/484.2803mz/4.0min,-0.82449,0.45599,0.34105,0.72249
3063/552.3432mz/4.0min,-0.96237,0.39036,0.40853,0.70713
3065/598.2757mz/4.01min,-1.7784,0.14996,0.82404,0.70713
3067/309.2271mz/4.01min,0.27404,0.79762,0.098202,0.90502
3071/412.0792mz/4.01min,-1.2734,0.27184,0.56568,0.70713
3083/291.0499mz/4.03min,-0.6379,0.55823,0.25319,0.77603
3087/380.1914mz/4.04min,3.2747,0.030654,1.5135,0.64753
3090/181.0858mz/4.04min,-2.6297,0.058203,1.2351,0.70713
3092/318.191mz/4.03min,0.68049,0.53354,0.27283,0.76779
3094/302.0658mz/4.04min,1.2318,0.28548,0.54442,0.70713
3096/402.118mz/4.06min,-0.87516,0.43089,0.36563,0.71485
3097/260.0917mz/4.05min,-1.6292,0.17861,0.74809,0.70713
3101/360.1914mz/4.02min,-0.3543,0.741,0.13018,0.8729
3105/321.1808mz/3.98min,-0.13884,0.89629,0.047553,0.95279
3106/188.1644mz/4.06min,-1.1728,0.30596,0.51433,0.70713
3107/301.1755mz/3.99min,2.0127,0.11444,0.94142,0.70713
3108/195.1855mz/4.07min,4.0384,0.015625,1.8062,0.5523
3113/437.2069mz/4.07min,-0.85012,0.44315,0.35345,0.72117
3120/423.1396mz/4.11min,-1.7189,0.16075,0.79384,0.70713
3122/223.06mz/4.08min,-1.5414,0.19808,0.70315,0.70713
3131/245.0444mz/4.11min,-3.4052,0.027146,1.5663,0.62275
3134/263.0549mz/4.11min,-3.043,0.038291,1.4169,0.68954
3135/286.2376mz/4.1min,-0.099198,0.92575,0.033505,0.97004
3139/388.1389mz/4.16min,-0.95945,0.39166,0.40709,0.70713
3140/238.071mz/4.12min,-1.0193,0.36571,0.43686,0.70713
3154/332.1128mz/4.14min,-0.271,0.7998,0.097019,0.90535
3159/495.2123mz/4.19min,-0.55585,0.60793,0.21614,0.80134
3169/346.0379mz/4.16min,-0.59232,0.5855,0.23248,0.7878
3171/388.1388mz/4.2min,-1.4549,0.21939,0.65878,0.70713
3172/389.1424mz/4.23min,-1.2694,0.27313,0.56363,0.70713
3175/219.1743mz/4.23min,-2.113,0.10214,0.99081,0.70713
3178/406.1495mz/4.18min,-1.0316,0.36056,0.44302,0.70713
3181/397.0916mz/4.18min,-1.0004,0.37371,0.42746,0.70713
3182/414.1181mz/4.18min,-0.97778,0.38355,0.41618,0.70713
3183/385.1755mz/4.19min,-0.90374,0.41724,0.37962,0.70846
3188/316.0451mz/4.18min,2.1273,0.10051,0.99778,0.70713
3192/368.149mz/4.2min,-1.1746,0.3053,0.51527,0.70713
3194/550.1341mz/4.19min,0.80135,0.46783,0.32991,0.72868
3201/541.2541mz/4.22min,-2.4917,0.067364,1.1716,0.70713
3213/495.2123mz/4.27min,-0.78367,0.47704,0.32145,0.73497
3218/369.1436mz/4.23min,-1.1507,0.31395,0.50313,0.70713
3220/413.1422mz/4.22min,-1.365,0.24399,0.61264,0.70713
3221/455.2538mz/4.23min,-1.0854,0.33877,0.4701,0.70713
3222/480.2014mz/4.22min,-1.357,0.2463,0.60853,0.70713
3223/497.2627mz/4.23min,-1.3308,0.25405,0.59507,0.70713
3225/651.2844mz/4.23min,-0.62639,0.56503,0.24793,0.77947
3226/412.1388mz/4.22min,-1.5834,0.18851,0.72466,0.70713
3227/993.4474mz/4.22min,-1.2004,0.29623,0.52838,0.70713
3228/430.1685mz/4.23min,-1.6679,0.17066,0.76786,0.70713
3230/429.2024mz/4.23min,-1.4111,0.23105,0.63629,0.70713
3231/431.1712mz/4.22min,-1.231,0.28576,0.544,0.70713
3232/311.2327mz/4.29min,-0.26776,0.80212,0.095758,0.90578
3237/429.1651mz/4.23min,-1.5497,0.19614,0.70743,0.70713
3238/497.228mz/4.23min,-1.558,0.19423,0.71167,0.70713
3243/412.1749mz/4.23min,-1.3963,0.23514,0.62867,0.70713
3252/339.1589mz/4.24min,-1.1097,0.32934,0.48236,0.70713
3261/446.2434mz/4.24min,-1.0654,0.34674,0.46,0.70713
3262/500.2273mz/4.24min,-1.1513,0.31373,0.50345,0.70713
3263/457.1854mz/4.24min,-1.0559,0.35055,0.45525,0.70713
3264/288.0866mz/4.24min,0.82455,0.45596,0.34108,0.72249
3267/432.1647mz/4.24min,-1.1307,0.32137,0.493,0.70713
3268/302.1022mz/4.25min,-1.9967,0.11656,0.93345,0.70713
3277/603.197mz/4.25min,-2.0658,0.10774,0.96762,0.70713
3280/423.1395mz/4.26min,-1.4941,0.20947,0.67888,0.70713
3282/256.1331mz/4.26min,1.534,0.19981,0.69938,0.70713
3289/649.2687mz/4.26min,-0.15647,0.88324,0.053919,0.94776
3293/344.1127mz/4.26min,-0.5544,0.60884,0.2155,0.80134
3297/293.1019mz/4.27min,0.94218,0.39945,0.39854,0.70713
3298/281.0589mz/4.27min,-1.3801,0.23967,0.62038,0.70713
3299/399.1911mz/4.28min,-1.82,0.14288,0.84504,0.70713
3302/467.2537mz/4.28min,-1.8364,0.14018,0.85332,0.70713
3303/338.2689mz/4.28min,0.04336,0.96749,0.014352,0.98579
3304/450.2273mz/4.28min,-1.918,0.12757,0.89425,0.70713
3305/382.1647mz/4.28min,-1.9035,0.12971,0.88703,0.70713
3310/332.0586mz/4.29min,-3.682,0.021166,1.6744,0.58672
3314/183.1014mz/4.29min,-0.93401,0.40317,0.39451,0.70713
3315/550.3021mz/4.29min,1.7,0.16435,0.78424,0.70713
3320/547.3025mz/4.3min,1.9184,0.12751,0.89444,0.70713
3328/353.222mz/4.31min,-0.65276,0.54953,0.26001,0.7723
3330/320.1703mz/4.31min,-0.56001,0.60535,0.21799,0.80087
3331/325.1258mz/4.31min,-0.37416,0.72728,0.1383,0.86623
3332/591.3287mz/4.34min,1.2387,0.28317,0.54795,0.70713
3333/569.2488mz/4.29min,-0.48776,0.65125,0.18625,0.82321
3344/667.2791mz/4.33min,-0.081043,0.9393,0.027195,0.97516
3348/406.1495mz/4.31min,-1.0576,0.34986,0.45611,0.70713
3349/195.138mz/4.33min,-0.9095,0.41453,0.38244,0.70803
3350/332.0221mz/4.34min,-1.5276,0.20133,0.69609,0.70713
3351/312.2533mz/4.33min,2.0934,0.10443,0.98117,0.70713
3355/313.2161mz/4.34min,-1.2303,0.28599,0.54365,0.70713
3357/275.055mz/4.34min,-2.9505,0.041949,1.3773,0.70713
3359/511.2913mz/4.34min,2.6568,0.056581,1.2473,0.70713
3362/911.3952mz/4.36min,-0.77943,0.47927,0.31942,0.7368
3364/388.1389mz/4.36min,-1.3186,0.25772,0.58885,0.70713
3365/370.1283mz/4.36min,-1.0267,0.36259,0.44059,0.70713
3366/478.1837mz/4.36min,-1.0065,0.37112,0.43048,0.70713
3367/456.2014mz/4.36min,-1.4755,0.21412,0.66934,0.70713
3379/496.1958mz/4.38min,-0.93621,0.40217,0.39559,0.70713
3380/262.1471mz/4.38min,-0.58915,0.58742,0.23105,0.78897
3382/170.1903mz/4.38min,-0.06421,0.95188,0.021416,0.98047
3384/410.1232mz/4.38min,-0.93652,0.40203,0.39574,0.70713
3387/428.1337mz/4.38min,-0.95693,0.39279,0.40584,0.70713
3388/487.2072mz/4.38min,-1.9529,0.12255,0.91168,0.70713
3389/368.1488mz/4.38min,-1.5519,0.19563,0.70857,0.70713
3390/216.1958mz/4.38min,-0.10625,0.9205,0.035975,0.96863
3391/555.2698mz/4.38min,-1.9798,0.11883,0.92508,0.70713
3395/561.3181mz/4.38min,3.9064,0.017447,1.7583,0.57916
3397/285.0869mz/4.38min,-1.0932,0.33572,0.47403,0.70713
3399/347.1633mz/4.38min,2.7513,0.051306,1.2898,0.70713
3403/494.2283mz/4.39min,-1.1567,0.31179,0.50614,0.70713
3411/500.2275mz/4.39min,-1.0625,0.34789,0.45856,0.70713
3412/432.1649mz/4.39min,-1.0329,0.36001,0.44368,0.70713
3413/364.1965mz/4.4min,-0.81474,0.46095,0.33635,0.72433
3416/316.2594mz/4.4min,-0.27861,0.79436,0.099985,0.90353
3417/305.2012mz/4.39min,1.7298,0.15871,0.79939,0.70713
3422/314.2689mz/4.41min,1.1739,0.30554,0.51493,0.70713
3428/605.2716mz/4.42min,-0.51597,0.63308,0.19854,0.81331
3430/244.1907mz/4.42min,15.388,0.00010407,3.9827,0.133
3431/226.1801mz/4.42min,11.907,0.00028492,3.5453,0.18206
3436/258.076mz/4.44min,-1.5081,0.20603,0.68607,0.70713
3440/384.2954mz/4.44min,-0.2805,0.793,0.10073,0.90353
3442/522.2383mz/4.45min,-1.2891,0.26687,0.57369,0.70713
3445/527.2653mz/4.46min,-2.7893,0.049347,1.3067,0.70713
3450/496.2883mz/4.49min,-0.53939,0.61824,0.20884,0.80871
3451/525.2592mz/4.46min,-2.6879,0.054778,1.2614,0.70713
3455/322.092mz/4.46min,-1.2025,0.29549,0.52946,0.70713
3456/466.2273mz/4.46min,1.9081,0.12902,0.88933,0.70713
3461/408.2227mz/4.47min,-2.052,0.10944,0.96081,0.70713
3463/552.2126mz/4.47min,-1.2734,0.27184,0.56568,0.70713
3466/316.0815mz/4.47min,-1.0646,0.34706,0.4596,0.70713
3468/478.1833mz/4.47min,-1.2634,0.27507,0.56056,0.70713
3470/202.2165mz/4.47min,-1.1759,0.30485,0.51592,0.70713
3471/594.3535mz/4.5min,-1.2496,0.27957,0.55351,0.70713
3472/370.1284mz/4.48min,-1.0011,0.37344,0.42778,0.70713
3473/911.3953mz/4.48min,-0.83122,0.45259,0.3443,0.72249
3474/456.2022mz/4.47min,-1.4583,0.21851,0.66053,0.70713
3477/390.1446mz/4.48min,-1.0813,0.3404,0.46801,0.70713
3479/388.1389mz/4.48min,-1.2852,0.26809,0.57172,0.70713
3480/457.2047mz/4.47min,-1.0525,0.35196,0.4535,0.70713
3484/495.2851mz/4.49min,-0.50667,0.63904,0.19447,0.81587
3485/467.2535mz/4.49min,-1.0625,0.34791,0.45853,0.70713
3496/688.3588mz/4.51min,-0.83285,0.45177,0.34509,0.72249
3497/620.2957mz/4.51min,-1.0226,0.36429,0.43855,0.70713
3515/252.0866mz/4.52min,-1.7794,0.14979,0.82451,0.70713
3517/421.2118mz/4.53min,-1.1004,0.33294,0.47764,0.70713
3522/314.269mz/4.53min,1.0653,0.34677,0.45995,0.70713
3523/429.2958mz/4.53min,-0.43928,0.68315,0.16548,0.84151
3524/549.2493mz/4.53min,-1.2734,0.27184,0.56568,0.70713
3528/425.2338mz/4.54min,-1.136,0.3194,0.49567,0.70713
3529/423.2276mz/4.54min,-0.93269,0.40378,0.39386,0.70713
3530/327.2641mz/4.53min,0.27852,0.79442,0.099949,0.90353
3534/550.1341mz/4.55min,-0.47522,0.65942,0.18084,0.82987
3536/443.2061mz/4.55min,-1.0628,0.34779,0.45869,0.70713
3538/526.2623mz/4.53min,-2.3093,0.082094,1.0857,0.70713
3540/392.1913mz/4.56min,-0.52468,0.62754,0.20236,0.81133
3542/525.2591mz/4.54min,-2.3092,0.082105,1.0856,0.70713
3544/554.1781mz/4.56min,-1.0561,0.35051,0.45531,0.70713
3547/622.2409mz/4.56min,-1.0951,0.33498,0.47498,0.70713
3550/702.4755mz/4.58min,-1.3228,0.25645,0.591,0.70713
3553/553.2906mz/4.58min,-0.98055,0.38233,0.41756,0.70713
3556/372.144mz/4.58min,-0.84501,0.44568,0.35097,0.72118
3557/428.1336mz/4.58min,-1.1903,0.29976,0.52323,0.70713
3562/542.2969mz/4.58min,0.31902,0.76568,0.11595,0.88834
3571/555.2697mz/4.59min,-4.9374,0.0078312,2.1062,0.50423
3572/463.1748mz/4.61min,-0.82938,0.45352,0.34341,0.72249
3575/556.2738mz/4.59min,-6.4904,0.002906,2.5367,0.38158
3576/470.1806mz/4.59min,-2.4697,0.068967,1.1614,0.70713
3584/439.2226mz/4.61min,-0.90706,0.41568,0.38124,0.70846
3585/397.1384mz/4.61min,-1.9704,0.12011,0.92042,0.70713
3597/246.1124mz/4.63min,-1.2934,0.2655,0.57594,0.70713
3610/314.2689mz/4.64min,0.47271,0.66106,0.17976,0.83071
3616/242.1751mz/4.66min,-1.0703,0.34476,0.46248,0.70713
3619/260.1856mz/4.66min,-1.1016,0.33245,0.47827,0.70713
3628/423.18mz/4.67min,-1.4667,0.21635,0.66485,0.70713
3648/443.2062mz/4.69min,-1.2415,0.28225,0.54936,0.70713
3656/272.0917mz/4.73min,-0.15228,0.88634,0.052402,0.94844
3657/526.2623mz/4.72min,-2.2151,0.091107,1.0404,0.70713
3658/426.1809mz/4.72min,-1.2734,0.27184,0.56568,0.70713
3659/380.1491mz/4.72min,-1.0071,0.37085,0.43081,0.70713
3660/354.1236mz/4.72min,-1.0226,0.36433,0.43851,0.70713
3661/525.2591mz/4.72min,-2.21,0.091624,1.038,0.70713
3662/460.1728mz/4.72min,-1.3427,0.25052,0.60117,0.70713
3663/420.1804mz/4.72min,-1.0229,0.36418,0.43869,0.70713
3665/352.1178mz/4.72min,-1.3583,0.24592,0.60921,0.70713
3666/353.1212mz/4.72min,-1.3883,0.23735,0.62462,0.70713
3678/332.2795mz/4.71min,1.3515,0.24791,0.6057,0.70713
3680/253.0495mz/4.73min,1.368,0.24311,0.6142,0.70713
3681/271.06mz/4.73min,1.3294,0.25446,0.59438,0.70713
3682/656.071mz/4.73min,-0.20357,0.84863,0.071284,0.9303
3687/272.0634mz/4.73min,1.3092,0.26061,0.584,0.70713
3690/181.1223mz/4.74min,-0.29557,0.78227,0.10664,0.89859
3692/230.9844mz/4.74min,0.0080429,0.99397,0.0026276,0.99817
3697/231.979mz/4.74min,-1.573,0.19082,0.71938,0.70713
3698/211.9705mz/4.74min,0.78103,0.47843,0.32018,0.73666
3700/213.9685mz/4.74min,0.66902,0.54011,0.26751,0.76848
3701/232.9823mz/4.74min,-0.42951,0.68968,0.16135,0.84529
3708/568.2759mz/4.76min,1.2584,0.27669,0.558,0.70713
3715/675.3858mz/4.79min,0.78556,0.47604,0.32235,0.73497
3723/670.3483mz/4.78min,-0.46564,0.6657,0.17672,0.83283
3731/631.3599mz/4.78min,1.7227,0.16004,0.79577,0.70713
3732/550.1342mz/4.79min,-0.74896,0.49552,0.30494,0.74505
3742/460.2045mz/4.79min,-1.1027,0.33202,0.47883,0.70713
3743/459.2011mz/4.79min,-1.1037,0.33165,0.47932,0.70713
3744/241.0972mz/4.79min,-1.2734,0.27184,0.56568,0.70713
3747/607.3275mz/4.8min,-1.2734,0.27184,0.56568,0.70713
3748/443.3114mz/4.8min,-0.2281,0.83075,0.080528,0.92162
3751/551.2697mz/4.8min,-2.6779,0.055352,1.2569,0.70713
3753/568.2961mz/4.8min,-2.5061,0.066335,1.1783,0.70713
3754/573.2513mz/4.8min,-2.491,0.067415,1.1712,0.70713
3755/569.2996mz/4.8min,-2.4647,0.069337,1.159,0.70713
3757/341.2797mz/4.8min,1.158,0.31131,0.5068,0.70713
3760/570.302mz/4.8min,-2.4432,0.070964,1.149,0.70713
3767/430.1494mz/4.81min,-1.4648,0.21684,0.66386,0.70713
3769/440.2065mz/4.87min,-0.67691,0.53559,0.27117,0.76779
3776/471.1757mz/4.82min,-1.8201,0.14287,0.84507,0.70713
3778/312.0866mz/4.82min,-1.4349,0.22463,0.64854,0.70713
3779/372.144mz/4.83min,-1.2557,0.27758,0.55661,0.70713
3780/373.1474mz/4.82min,-0.79622,0.47049,0.32745,0.73105
3787/339.264mz/4.84min,0.32809,0.7593,0.11959,0.88533
3792/388.1389mz/4.84min,-0.92325,0.40813,0.3892,0.70761
3794/552.2646mz/4.84min,2.1189,0.10147,0.99365,0.70713
3795/442.3372mz/4.84min,-0.74246,0.49904,0.30186,0.74652
3799/285.0869mz/4.84min,-1.1169,0.32659,0.48599,0.70713
3803/539.2866mz/4.84min,-1.4902,0.21042,0.67691,0.70713
3804/456.2022mz/4.78min,-0.85982,0.43837,0.35816,0.71641
3805/523.2911mz/4.85min,2.5506,0.063262,1.1989,0.70713
3806/455.2288mz/4.85min,2.5134,0.065817,1.1817,0.70713
3809/523.2437mz/4.85min,-6.4431,0.0029858,2.5249,0.38158
3812/168.1383mz/4.86min,2.3194,0.081187,1.0905,0.70713
3818/553.2534mz/4.86min,-2.0677,0.10751,0.96857,0.70713
3820/645.3756mz/4.86min,1.9857,0.11803,0.928,0.70713
3821/304.0815mz/4.86min,-1.0155,0.36729,0.43499,0.70713
3823/341.1381mz/4.86min,0.59214,0.58561,0.23239,0.7878
3828/228.1957mz/4.88min,-0.87768,0.42967,0.36686,0.71472
3835/447.2009mz/4.88min,-1.0141,0.36787,0.4343,0.70713
3845/564.2814mz/4.89min,2.449,0.070524,1.1517,0.70713
3850/339.264mz/4.89min,-0.14616,0.89087,0.050186,0.95076
3857/216.1957mz/4.9min,-0.98946,0.37845,0.42199,0.70713
3862/458.1888mz/4.9min,-1.4624,0.21744,0.66266,0.70713
3863/438.2272mz/4.98min,-1.3906,0.23672,0.62577,0.70713
3867/457.1854mz/4.9min,-1.5317,0.20037,0.69817,0.70713
3868/459.191mz/4.9min,-1.5857,0.18798,0.72588,0.70713
3871/913.3633mz/4.9min,-1.4865,0.21135,0.675,0.70713
3872/277.2161mz/4.91min,2.6352,0.057868,1.2376,0.70713
3873/420.1804mz/4.91min,-1.3135,0.25928,0.58624,0.70713
3880/455.181mz/4.91min,-2.4775,0.068393,1.165,0.70713
3881/456.1843mz/4.91min,-2.3134,0.081731,1.0876,0.70713
3885/390.1309mz/4.92min,0.82655,0.45495,0.34204,0.72249
3892/498.2119mz/4.91min,-1.3284,0.25476,0.59387,0.70713
3894/369.1527mz/4.92min,0.17837,0.8671,0.061928,0.93958
3895/368.149mz/4.92min,0.54846,0.61255,0.21286,0.80456
3901/471.1758mz/4.93min,-2.7075,0.053678,1.2702,0.70713
3902/303.1056mz/4.93min,-2.0281,0.11246,0.94901,0.70713
3904/302.1022mz/4.92min,-2.0272,0.11257,0.94858,0.70713
3906/324.0841mz/4.92min,-2.3347,0.079844,1.0978,0.70713
3920/172.1695mz/4.94min,0.10772,0.9194,0.036494,0.96863
3928/651.1558mz/4.94min,-0.27387,0.79774,0.098136,0.90502
3930/221.19mz/4.94min,-1.1631,0.30944,0.50942,0.70713
3933/733.5152mz/4.96min,-0.8168,0.4599,0.33734,0.72427
3934/158.1539mz/4.94min,0.532,0.6229,0.20558,0.80901
3935/571.2646mz/4.94min,-3.6723,0.021348,1.6706,0.58672
3936/597.3894mz/4.94min,0.16035,0.88038,0.055331,0.94689
3938/457.255mz/4.94min,-1.6118,0.18231,0.7392,0.70713
3940/640.3171mz/4.95min,-2.3312,0.080149,1.0961,0.70713
3942/375.1912mz/4.96min,-1.3248,0.25586,0.59201,0.70713
3943/346.0378mz/4.95min,-1.2889,0.26694,0.57359,0.70713
3944/589.2766mz/4.96min,-0.98172,0.38182,0.41814,0.70713
3949/645.3755mz/4.94min,0.7629,0.48803,0.31155,0.74074
3950/730.5068mz/4.96min,-0.70732,0.5184,0.28534,0.75716
3952/242.0811mz/5.02min,-0.92616,0.40678,0.39064,0.70761
3958/752.4884mz/4.96min,0.25565,0.81083,0.091071,0.91031
3959/440.2065mz/4.95min,-0.88022,0.42845,0.3681,0.71472
3962/439.2306mz/4.98min,-1.352,0.24775,0.60598,0.70713
3963/251.2004mz/4.98min,1.2739,0.27168,0.56595,0.70713
3966/549.2494mz/4.97min,-1.2734,0.27184,0.56568,0.70713
3972/372.144mz/5.02min,-0.84671,0.44484,0.35179,0.72118
3974/732.5126mz/4.96min,-0.7338,0.50376,0.29778,0.74912
3976/441.1906mz/4.99min,-1.0446,0.35519,0.44953,0.70713
3981/552.2815mz/4.99min,1.0487,0.3535,0.45162,0.70713
3982/443.2063mz/4.99min,-1.1149,0.32736,0.48497,0.70713
3983/237.2324mz/4.99min,-0.2225,0.83482,0.078406,0.92284
3986/643.4752mz/5.0min,-0.29565,0.78221,0.10668,0.89859
3987/494.2747mz/5.0min,-1.4028,0.23333,0.63204,0.70713
3988/459.2374mz/5.0min,-1.5045,0.2069,0.68424,0.70713
3989/499.2303mz/5.0min,-1.2495,0.27961,0.55344,0.70713
3990/233.1535mz/5.0min,-1.0397,0.35718,0.44712,0.70713
3991/441.2266mz/5.0min,-1.0358,0.35881,0.44514,0.70713
3995/223.064mz/5.0min,0.15573,0.88379,0.053653,0.94786
4006/275.2004mz/5.01min,-0.6441,0.55459,0.25603,0.77416
4011/370.1283mz/5.02min,-0.86835,0.4342,0.36231,0.71485
4016/659.3913mz/5.03min,1.1681,0.30766,0.51193,0.70713
4023/714.5118mz/5.03min,-0.67457,0.53693,0.27008,0.76848
4026/506.2433mz/5.03min,-1.1132,0.32802,0.48411,0.70713
4032/332.0587mz/5.04min,-1.5432,0.19766,0.70408,0.70713
4033/353.1495mz/5.04min,-0.76411,0.48739,0.31213,0.74027
4035/607.2549mz/5.04min,-1.2734,0.27184,0.56568,0.70713
4036/295.2267mz/5.04min,0.99672,0.37531,0.42561,0.70713
4041/302.1022mz/5.04min,-1.9478,0.12327,0.90915,0.70713
4042/277.2161mz/5.05min,1.5745,0.19049,0.72012,0.70713
4043/537.2958mz/5.07min,-0.06924,0.94812,0.023136,0.97994
4047/715.5149mz/5.03min,-0.66922,0.54,0.26761,0.76848
4049/475.2325mz/5.05min,-0.84479,0.4458,0.35086,0.72118
4050/355.2954mz/5.05min,1.2736,0.27178,0.56578,0.70713
4052/452.264mz/5.06min,-1.208,0.29359,0.53225,0.70713
4053/457.2206mz/5.05min,-1.1021,0.33226,0.47852,0.70713
4054/457.327mz/5.06min,-0.099226,0.92573,0.033515,0.97004
4058/339.264mz/5.06min,-0.55774,0.60676,0.21698,0.80107
4061/510.2695mz/5.08min,-1.1318,0.32098,0.49352,0.70713
4062/359.2538mz/5.07min,-0.93082,0.40464,0.39294,0.70742
4067/454.222mz/5.07min,-1.0601,0.34888,0.45733,0.70713
4069/423.1801mz/5.08min,-3.2042,0.032768,1.4845,0.65981
4073/469.233mz/5.11min,-1.0182,0.36617,0.43632,0.70713
4076/454.1864mz/5.09min,-1.0493,0.35327,0.4519,0.70713
4083/443.206mz/5.12min,-0.23562,0.8253,0.083388,0.91995
4088/512.2277mz/5.1min,-1.2833,0.2687,0.57073,0.70713
4089/444.1651mz/5.1min,-1.2818,0.26918,0.56996,0.70713
4097/372.144mz/5.11min,-1.1736,0.30568,0.51474,0.70713
4100/548.2867mz/5.11min,1.193,0.29881,0.52461,0.70713
4101/440.2066mz/5.11min,-1.2047,0.29471,0.5306,0.70713
4102/373.1474mz/5.11min,-0.82246,0.45702,0.34007,0.72286
4105/622.3584mz/5.1min,1.8198,0.14292,0.84491,0.70713
4121/572.2672mz/5.14min,-4.846,0.0083637,2.0776,0.50423
4125/351.2529mz/5.12min,0.26646,0.80306,0.095254,0.90578
4128/345.2537mz/5.14min,-1.394,0.23575,0.62754,0.70713
