"",t.stat,p.value,-log10(p),FDR
2010/568.362mz/7.19min,-2.2738,0.085366,1.0687,0.18326
2016/433.236mz/7.15min,-3.0266,0.03891,1.4099,0.098732
2018/309.1743mz/7.22min,0.23693,0.82435,0.083889,0.91209
2025/597.3044mz/7.25min,-1.9316,0.12559,0.90106,0.2468
2027/655.4428mz/7.25min,-0.52625,0.62654,0.20305,0.79577
2029/489.322mz/7.26min,-1.2239,0.28815,0.54039,0.47704
2030/429.3009mz/7.27min,1.1244,0.32375,0.48979,0.52183
2034/436.255mz/7.31min,-1.0776,0.34186,0.46615,0.53728
2035/307.2278mz/7.28min,-0.40129,0.70872,0.14952,0.85428
2039/461.3273mz/7.29min,-2.8717,0.045393,1.343,0.11
2040/435.2516mz/7.34min,-0.90942,0.41457,0.3824,0.62186
2046/409.236mz/7.27min,0.088288,0.93389,0.029704,0.96483
2049/459.3116mz/7.32min,-0.96978,0.38707,0.41221,0.59032
2051/421.2264mz/7.32min,-1.9316,0.12559,0.90106,0.2468
2052/475.2463mz/7.32min,-1.9316,0.12559,0.90106,0.2468
2053/493.257mz/7.4min,-4.7454,0.0090016,2.0457,0.034189
2057/339.1998mz/7.31min,-0.34658,0.74637,0.12705,0.87569
2058/742.5031mz/7.38min,-0.21378,0.84117,0.075114,0.9201
2059/511.3038mz/7.33min,0.39639,0.71205,0.14749,0.85428
2067/399.3267mz/7.33min,-2.1176,0.10162,0.99302,0.21351
2068/543.2418mz/7.33min,1.2102,0.29283,0.53338,0.4833
2069/887.6406mz/7.33min,-1.1386,0.31843,0.49699,0.51478
2070/443.3165mz/7.33min,-2.2355,0.089066,1.0503,0.19051
2072/480.2731mz/7.36min,0.19139,0.85754,0.066745,0.92549
2079/397.2263mz/7.33min,-1.9316,0.12559,0.90106,0.2468
2080/400.3301mz/7.33min,-1.9413,0.12419,0.90591,0.2468
2082/415.2852mz/7.33min,1.5215,0.20279,0.69295,0.36415
2086/431.2801mz/7.35min,-6.8972,0.002317,2.6351,0.013393
2087/285.2434mz/7.36min,-0.71119,0.51624,0.28715,0.71632
2088/369.3009mz/7.36min,-5.8438,0.0042758,2.369,0.019828
2089/475.3064mz/7.37min,-1.1873,0.3008,0.52172,0.49301
2091/432.2835mz/7.35min,-7.0228,0.0021656,2.6644,0.013026
2092/476.3098mz/7.37min,-1.0312,0.36072,0.44284,0.55949
2103/429.1947mz/7.4min,-1.1599,0.31062,0.50777,0.50562
2105/341.3059mz/7.4min,-2.483,0.067994,1.1675,0.15117
2108/833.5183mz/7.42min,-0.17161,0.87208,0.059446,0.93606
2109/435.2516mz/7.39min,-0.19563,0.85443,0.068322,0.92358
2111/134.8946mz/7.46min,-0.28186,0.79204,0.10126,0.90447
2116/457.2961mz/7.42min,-2.1131,0.10213,0.99085,0.2142
2117/339.2538mz/7.42min,-0.68341,0.53188,0.27419,0.72651
2120/491.3013mz/7.43min,-3.5508,0.023781,1.6238,0.067419
2121/742.5031mz/7.43min,-0.21761,0.83839,0.076556,0.91903
2122/506.2884mz/7.43min,-0.49237,0.64826,0.18825,0.81375
2123/397.1686mz/7.43min,-0.54921,0.61208,0.21319,0.78497
2124/343.2852mz/7.43min,-4.2463,0.013197,1.8795,0.046267
2130/297.2434mz/7.44min,-4.1991,0.013706,1.8631,0.047478
2149/116.9285mz/7.44min,-1.1185,0.32597,0.48682,0.52226
2150/118.9268mz/7.44min,-0.31509,0.76844,0.11439,0.88909
2151/117.9286mz/7.44min,-1.1074,0.33023,0.48118,0.52739
2154/114.9341mz/7.44min,-0.86868,0.43404,0.36247,0.63905
2157/379.1581mz/7.44min,-1.7327,0.15817,0.80086,0.29799
2161/325.2383mz/7.44min,-4.7163,0.0091968,2.0364,0.034708
2162/480.2731mz/7.4min,0.20648,0.8465,0.072374,0.92112
2164/695.4657mz/7.43min,-0.53987,0.61794,0.20905,0.78955
2166/409.236mz/7.42min,-3.3392,0.028856,1.5398,0.077825
2167/433.2359mz/7.42min,-4.1065,0.014775,1.8305,0.049319
2169/381.2315mz/7.44min,-0.11791,0.91182,0.04009,0.95267
2170/392.317mz/7.45min,-4.1789,0.013931,1.856,0.047675
2171/279.2328mz/7.45min,-8.4024,0.001098,2.9594,0.0083405
2174/380.1604mz/7.45min,-1.7234,0.15991,0.79612,0.30031
2177/132.9234mz/7.45min,-1.1728,0.30594,0.51436,0.49937
2180/144.9234mz/7.45min,-2.5317,0.064548,1.1901,0.14569
2183/441.2524mz/7.45min,-1.9316,0.12559,0.90106,0.2468
2195/424.1057mz/7.45min,-1.9225,0.12691,0.8965,0.24758
2197/519.0335mz/7.46min,-0.28275,0.7914,0.1016,0.90447
2198/521.0305mz/7.46min,-0.38026,0.72308,0.14081,0.86029
2199/420.1116mz/7.45min,-2.1085,0.10267,0.98857,0.21495
2200/425.0989mz/7.46min,-1.944,0.12381,0.90725,0.2468
2202/675.5445mz/7.45min,-1.6591,0.17244,0.76335,0.3178
2203/383.1316mz/7.46min,-2.0933,0.10444,0.98112,0.2179
2204/459.3115mz/7.46min,-2.7131,0.053365,1.2727,0.12572
2205/419.1082mz/7.46min,-2.1607,0.096811,1.0141,0.20486
2206/421.1052mz/7.46min,-2.1962,0.093047,1.0313,0.1976
2209/457.0819mz/7.46min,-1.0993,0.33337,0.47708,0.53054
2214/455.0849mz/7.46min,-1.0717,0.34421,0.46318,0.53954
2216/826.5603mz/7.44min,-1.6987,0.16461,0.78353,0.30816
2218/100.9336mz/7.45min,-3.4394,0.026307,1.5799,0.07233
2224/694.4298mz/7.49min,-0.56649,0.60133,0.22088,0.77953
2226/134.8946mz/7.5min,1.276,0.27103,0.56699,0.45685
2241/485.2786mz/7.53min,-1.9316,0.12559,0.90106,0.2468
2242/441.3009mz/7.54min,-1.8516,0.13774,0.86095,0.2654
2251/353.2004mz/7.56min,0.23693,0.82435,0.083889,0.91209
2257/459.3115mz/7.58min,-1.2345,0.28457,0.54581,0.47362
2263/523.3636mz/7.61min,-2.9803,0.040728,1.3901,0.10109
2264/487.3062mz/7.6min,-3.0192,0.039195,1.4068,0.098822
2269/399.1841mz/7.63min,0.4431,0.6806,0.16711,0.83746
2270/664.4376mz/7.63min,0.27079,0.79995,0.096936,0.90973
2278/453.252mz/7.65min,-0.53136,0.6233,0.2053,0.79251
2279/455.2468mz/7.65min,-0.58938,0.58729,0.23115,0.76524
2281/604.1982mz/7.65min,-1.9316,0.12559,0.90106,0.2468
2282/299.259mz/7.65min,-0.63294,0.56115,0.25092,0.74992
2285/355.3216mz/7.65min,-1.9142,0.12812,0.89238,0.2493
2290/529.3046mz/7.65min,-1.9316,0.12559,0.90106,0.2468
2291/356.3249mz/7.65min,-1.9286,0.12602,0.89956,0.24724
2292/368.3167mz/7.66min,-0.85971,0.43842,0.35811,0.64351
2294/751.3464mz/7.66min,-0.047095,0.9647,0.01561,0.97957
2295/451.1113mz/7.66min,-0.12978,0.903,0.04431,0.95116
2297/749.3495mz/7.66min,-0.10027,0.92496,0.033878,0.96146
2298/357.3279mz/7.66min,-2.0196,0.11354,0.94484,0.23441
2304/423.3088mz/7.66min,0.16397,0.87771,0.056651,0.93767
2310/391.2983mz/7.67min,-0.67648,0.53584,0.27097,0.72901
2315/387.1627mz/7.67min,-0.41739,0.69782,0.15625,0.84821
2316/389.1598mz/7.67min,-0.38451,0.72017,0.14256,0.85769
2325/427.2849mz/7.67min,-3.6572,0.021633,1.6649,0.064253
2327/473.2822mz/7.67min,-0.20352,0.84866,0.071265,0.92178
2328/381.2315mz/7.65min,-0.53983,0.61797,0.20904,0.78955
2331/579.3296mz/7.68min,0.24284,0.82008,0.086146,0.91209
2335/355.1797mz/7.68min,-1.1566,0.3118,0.50613,0.50683
2337/354.1866mz/7.68min,-1.4713,0.21517,0.66722,0.38006
2338/313.2383mz/7.68min,-1.3811,0.2394,0.62088,0.41353
2339/738.5085mz/7.68min,-0.20803,0.84537,0.072954,0.92074
2340/351.1863mz/7.68min,-1.3924,0.23621,0.62669,0.41224
2341/353.1832mz/7.68min,-1.5214,0.20282,0.6929,0.36415
2348/813.3644mz/7.68min,-7.2272,0.0019444,2.7112,0.012235
2353/573.331mz/7.68min,-1.9316,0.12559,0.90106,0.2468
2355/114.934mz/7.68min,0.15526,0.88414,0.053479,0.94049
2358/321.2103mz/7.69min,0.098106,0.92657,0.033123,0.96146
2359/409.236mz/7.68min,-5.2105,0.0064693,2.1891,0.026178
2366/785.3066mz/7.69min,0.69882,0.52316,0.28136,0.71911
2367/758.4972mz/7.69min,0.2047,0.8478,0.071707,0.92169
2371/399.3479mz/7.68min,-0.28046,0.79303,0.10071,0.90447
2378/766.5027mz/7.69min,-0.31424,0.76904,0.11405,0.88909
2383/117.9286mz/7.69min,0.06103,0.95426,0.020332,0.97383
2384/118.9267mz/7.69min,0.12317,0.90791,0.041955,0.95264
2385/435.2517mz/7.69min,-4.8192,0.0085279,2.0692,0.033133
2386/506.2882mz/7.69min,0.098133,0.92655,0.033132,0.96146
2387/493.2569mz/7.66min,-2.3115,0.081895,1.0867,0.17712
2388/423.251mz/7.68min,-1.0462,0.3545,0.45038,0.55202
2394/742.503mz/7.68min,-0.32827,0.75917,0.11966,0.88284
2395/356.1602mz/7.69min,-0.088497,0.93374,0.029776,0.96483
2396/325.1841mz/7.69min,0.7021,0.52132,0.28289,0.71834
2398/695.4655mz/7.69min,-0.56277,0.60364,0.21923,0.77953
2399/433.2357mz/7.69min,-3.8782,0.017869,1.7479,0.057075
2400/671.4658mz/7.69min,-0.40804,0.70414,0.15234,0.8523
2402/116.9284mz/7.69min,0.40854,0.7038,0.15255,0.8523
2403/589.4505mz/7.69min,-1.6591,0.17244,0.76335,0.3178
2404/419.1081mz/7.69min,-0.67228,0.53824,0.26902,0.7306
2405/423.1021mz/7.69min,-0.76428,0.4873,0.31221,0.69019
2406/255.2328mz/7.68min,-1.744,0.1561,0.80659,0.29503
2413/833.5183mz/7.69min,-0.16441,0.87738,0.05681,0.93767
2414/421.1052mz/7.69min,-0.86851,0.43412,0.36239,0.63905
2415/355.1581mz/7.69min,0.11335,0.91521,0.038477,0.95469
2418/587.3351mz/7.69min,-0.42197,0.69474,0.15818,0.84785
2420/132.9234mz/7.71min,1.8199,0.1429,0.84497,0.27268
2421/339.1997mz/7.69min,-1.8373,0.14003,0.85378,0.26894
2423/425.2574mz/7.69min,-0.41574,0.69894,0.15556,0.84861
2425/621.3406mz/7.69min,-0.39694,0.71168,0.14772,0.85428
2431/327.2903mz/7.69min,-1.9353,0.12505,0.90291,0.2468
2434/421.2263mz/7.69min,0.23693,0.82435,0.083889,0.91209
2440/637.3351mz/7.71min,-0.40551,0.70585,0.15129,0.85305
2441/485.3479mz/7.69min,0.3986,0.71055,0.14841,0.85428
2443/443.3166mz/7.7min,-0.69785,0.52371,0.28091,0.71911
2448/422.2296mz/7.7min,0.23693,0.82435,0.083889,0.91209
2452/457.0818mz/7.7min,-0.19487,0.85499,0.068037,0.92358
2454/433.2954mz/7.7min,-0.061507,0.95391,0.020495,0.97383
2459/368.2803mz/7.71min,-1.0894,0.33722,0.47209,0.53209
2465/239.0596mz/7.72min,12.34,0.00024778,3.6059,0.0038634
2467/113.9262mz/7.75min,-0.68878,0.52883,0.27668,0.72447
2473/144.9233mz/7.74min,-1.5305,0.20064,0.69759,0.36133
2474/115.9207mz/7.77min,-1.3932,0.236,0.6271,0.41224
2481/397.2263mz/7.78min,0.23693,0.82435,0.083889,0.91209
2483/381.1737mz/7.79min,0.060134,0.95493,0.020027,0.97383
2485/132.9001mz/7.81min,0.27393,0.7977,0.098158,0.90805
2489/134.8946mz/7.81min,0.44333,0.68045,0.1672,0.83746
2493/433.3319mz/7.81min,-1.1772,0.30439,0.51656,0.49753
2494/398.3355mz/7.81min,-2.7829,0.049669,1.3039,0.11819
2496/397.3321mz/7.81min,-2.7911,0.049255,1.3076,0.11744
2499/323.1896mz/7.82min,0.23693,0.82435,0.083889,0.91209
2502/599.2894mz/7.82min,0.040439,0.96968,0.013371,0.98295
2503/447.3114mz/7.82min,-0.48633,0.65217,0.18564,0.81522
2506/535.3405mz/7.82min,-0.53927,0.61832,0.20879,0.78955
2509/499.3639mz/7.82min,-1.3968,0.23499,0.62895,0.41155
2530/469.2834mz/7.83min,-0.79594,0.47063,0.32732,0.67764
2534/571.2888mz/7.82min,0.23693,0.82435,0.083889,0.91209
2536/506.2883mz/7.81min,0.13078,0.90226,0.044668,0.95116
2537/766.5029mz/7.83min,-0.72711,0.50743,0.29462,0.70825
2541/425.2576mz/7.79min,-0.62685,0.56476,0.24814,0.75111
2545/116.9284mz/7.8min,-1.2413,0.28233,0.54924,0.47152
2546/117.9285mz/7.8min,-1.5603,0.19371,0.71286,0.3526
2547/118.9267mz/7.8min,-0.76304,0.48796,0.31162,0.69019
2548/742.5032mz/7.83min,-0.64764,0.55252,0.25766,0.74401
2551/409.236mz/7.82min,-2.9069,0.043816,1.3584,0.10728
2552/435.252mz/7.82min,-3.6592,0.021596,1.6656,0.064253
2554/518.2884mz/7.83min,-1.9316,0.12559,0.90106,0.2468
2558/741.3832mz/7.83min,-1.9316,0.12559,0.90106,0.2468
2564/621.3406mz/7.83min,-0.40912,0.70341,0.15279,0.8523
2565/433.2357mz/7.85min,-3.6456,0.021856,1.6604,0.064393
2566/114.9341mz/7.81min,-1.0012,0.3734,0.42782,0.57465
2569/738.5087mz/7.79min,-0.85898,0.43878,0.35775,0.64351
2571/833.5186mz/7.83min,-0.7305,0.50557,0.29622,0.70648
2573/695.4657mz/7.83min,-0.60711,0.57655,0.23916,0.75829
2576/509.236mz/7.83min,-1.1895,0.30001,0.52287,0.4924
2579/671.4659mz/7.85min,-0.47497,0.65958,0.18073,0.82127
2584/713.373mz/7.82min,-0.82222,0.45714,0.33995,0.66467
2588/455.353mz/7.83min,-10.902,0.00040195,3.3958,0.0049615
2589/589.4506mz/7.83min,-1.6591,0.17244,0.76335,0.3178
2594/758.4972mz/7.83min,-0.37485,0.7268,0.13858,0.86299
2596/725.3883mz/7.83min,-0.92471,0.40745,0.38992,0.61429
2600/771.3908mz/7.84min,-0.24845,0.81602,0.088299,0.91209
2603/637.3352mz/7.84min,-0.44498,0.67935,0.1679,0.83746
2609/132.9234mz/7.81min,-4.789,0.0087182,2.0596,0.033652
2610/337.2053mz/7.84min,-1.9316,0.12559,0.90106,0.2468
2611/451.2464mz/7.84min,-1.9316,0.12559,0.90106,0.2468
2614/325.1841mz/7.84min,0.70693,0.51862,0.28515,0.71795
2622/1138.737mz/7.87min,-4.1656,0.014081,1.8514,0.047675
2623/489.3219mz/7.88min,-4.1663,0.014073,1.8516,0.047675
2625/369.3372mz/7.88min,-0.89026,0.42363,0.37301,0.62987
2626/525.3794mz/7.89min,-2.0563,0.10891,0.96294,0.22562
2628/197.8078mz/7.89min,0.23693,0.82435,0.083889,0.91209
2631/441.2525mz/7.89min,0.23693,0.82435,0.083889,0.91209
2632/563.3951mz/7.9min,-2.979,0.040777,1.3896,0.10109
2637/443.3165mz/7.92min,-3.572,0.023334,1.632,0.066785
2643/425.306mz/7.95min,0.55513,0.60838,0.21582,0.78108
2651/485.2787mz/7.98min,0.23693,0.82435,0.083889,0.91209
2666/134.8946mz/7.98min,-0.0058051,0.99565,0.001895,0.9975
2670/771.39mz/8.06min,0.38809,0.71772,0.14405,0.85723
2683/367.2158mz/8.04min,0.23693,0.82435,0.083889,0.91209
2687/397.2017mz/8.07min,1.1181,0.32614,0.4866,0.52226
2695/327.2903mz/8.09min,-0.76281,0.48808,0.31151,0.69019
2696/383.3529mz/8.1min,-0.94417,0.39855,0.39952,0.60471
2701/539.3952mz/8.12min,-0.52363,0.62821,0.2019,0.79644
2702/669.4581mz/8.1min,-0.082448,0.93825,0.027681,0.96765
2706/307.1947mz/8.13min,0.23693,0.82435,0.083889,0.91209
2711/733.4902mz/8.13min,-1.3755,0.24098,0.61802,0.41446
2712/663.3806mz/8.13min,-0.13836,0.89664,0.047381,0.94708
2720/384.3563mz/8.1min,-0.84508,0.44565,0.35101,0.65116
2722/371.3164mz/8.07min,-0.6297,0.56307,0.24944,0.75055
2726/771.3896mz/8.13min,-0.11762,0.91204,0.039988,0.95267
2727/673.4092mz/8.13min,-0.28678,0.78852,0.10319,0.90447
2740/701.3909mz/8.18min,-0.77049,0.48399,0.31516,0.68852
2749/383.1894mz/8.14min,0.30085,0.77852,0.10873,0.89742
2750/767.3162mz/8.14min,-0.056702,0.9575,0.01886,0.97394
2751/384.1918mz/8.14min,0.32542,0.76117,0.11852,0.88344
2755/769.3128mz/8.14min,-0.22224,0.83501,0.078307,0.91903
2756/771.3099mz/8.14min,-0.16631,0.87598,0.057505,0.93767
2758/695.4677mz/8.15min,-0.28099,0.79265,0.10092,0.90447
2769/833.5187mz/8.14min,-0.068104,0.94897,0.022747,0.97383
2780/714.5085mz/8.14min,-0.50908,0.63749,0.19553,0.80449
2784/742.5034mz/8.14min,0.0090774,0.99319,0.0029668,0.9974
2785/766.5031mz/8.14min,-0.53265,0.62249,0.20587,0.79232
2792/99.9258mz/8.14min,10.469,0.00047045,3.3275,0.0053867
2795/527.2469mz/8.14min,-0.80719,0.46482,0.33272,0.6709
2797/115.9207mz/8.16min,-0.0093192,0.99301,0.003046,0.9974
2798/116.921mz/8.15min,0.17213,0.87169,0.059638,0.93606
2799/565.4108mz/8.14min,-1.5803,0.1892,0.72308,0.34599
2800/132.9234mz/8.15min,-1.5651,0.19261,0.71531,0.35115
2809/100.9336mz/8.17min,-0.52105,0.62984,0.20077,0.7974
2813/117.919mz/8.18min,-0.1641,0.87761,0.056698,0.93767
2814/113.9262mz/8.18min,-0.68076,0.53339,0.27296,0.72651
2815/337.2054mz/8.15min,0.23693,0.82435,0.083889,0.91209
2816/671.4658mz/8.15min,-0.30893,0.77279,0.11194,0.89169
2818/650.3677mz/8.15min,-0.043681,0.96725,0.01446,0.98133
2823/621.3408mz/8.17min,0.42063,0.69564,0.15762,0.84808
2826/118.9268mz/8.17min,-1.2485,0.27992,0.55296,0.46852
2829/339.1997mz/8.17min,1.4636,0.21716,0.66323,0.38293
2830/311.1685mz/8.17min,0.021325,0.98401,0.0070016,0.99323
2831/144.9234mz/8.17min,0.81623,0.46019,0.33706,0.66665
2836/619.3617mz/8.16min,0.032468,0.97565,0.010704,0.98816
2837/325.1841mz/8.17min,0.24549,0.81816,0.087164,0.91209
2844/117.9286mz/8.17min,-0.56119,0.60461,0.21852,0.77962
2846/814.5685mz/8.18min,0.089887,0.9327,0.030259,0.96483
2849/804.5398mz/8.19min,-0.089875,0.93271,0.030255,0.96483
2851/768.5629mz/8.18min,0.057606,0.95683,0.019167,0.97394
2852/527.3951mz/8.18min,-2.3211,0.081037,1.0913,0.17682
2853/114.9341mz/8.18min,-1.7421,0.15646,0.80561,0.29522
2854/116.9284mz/8.17min,-1.5371,0.19908,0.70098,0.35991
2855/425.2576mz/8.19min,-1.9316,0.12559,0.90106,0.2468
2857/805.5435mz/8.19min,-0.077991,0.94158,0.026142,0.97024
2858/399.3478mz/8.19min,-1.3866,0.23785,0.6237,0.41267
2860/589.4507mz/8.19min,-1.6591,0.17244,0.76335,0.3178
2861/590.4541mz/8.19min,-1.6591,0.17244,0.76335,0.3178
2869/563.3355mz/8.16min,-0.14686,0.89035,0.050441,0.94455
2875/699.394mz/8.21min,-1.9079,0.12905,0.88923,0.25029
2881/627.2598mz/8.21min,-10.093,0.00054231,3.2658,0.0058068
2892/385.3322mz/8.26min,-2.0753,0.10659,0.97227,0.22199
2897/341.2695mz/8.27min,-0.13172,0.90157,0.045002,0.95116
2898/113.0028mz/8.28min,-0.3998,0.70973,0.14891,0.85428
2899/503.0771mz/8.27min,-1.0443,0.35532,0.44938,0.55256
2908/806.5556mz/8.3min,-0.19849,0.85234,0.069385,0.92304
2911/770.5781mz/8.31min,-0.28083,0.79277,0.10085,0.90447
2912/816.5841mz/8.31min,-0.067718,0.94926,0.022615,0.97383
2915/321.2103mz/8.36min,0.23693,0.82435,0.083889,0.91209
2921/491.3408mz/8.38min,-0.61937,0.56921,0.24473,0.7528
2922/411.3477mz/8.38min,-2.3114,0.08191,1.0867,0.17712
2929/695.4657mz/8.37min,-0.0018904,0.99858,0.00061617,0.99858
2934/106.041mz/8.43min,0.17377,0.87049,0.060238,0.93605
2939/472.3639mz/8.44min,-3.0422,0.038321,1.4166,0.097657
2942/511.3749mz/8.44min,-2.2541,0.087253,1.0592,0.18697
2944/399.3478mz/8.44min,-4.0482,0.015499,1.8097,0.051158
2945/499.273mz/8.45min,-1.0739,0.34332,0.46429,0.53886
2946/799.7033mz/8.45min,-5.4932,0.0053519,2.2715,0.022978
2950/100.9336mz/8.44min,-0.79432,0.47148,0.32654,0.67803
2953/101.9337mz/8.44min,-0.33386,0.75526,0.12191,0.88112
2954/115.9207mz/8.44min,-0.97293,0.38568,0.41377,0.58964
2957/144.9233mz/8.45min,-1.1833,0.30222,0.51967,0.49466
2960/621.3408mz/8.46min,-0.33251,0.7562,0.12136,0.88112
2961/99.9258mz/8.45min,-9.6511,0.00064473,3.1906,0.0062247
2966/355.3216mz/8.47min,-2.5774,0.061494,1.2112,0.13973
2968/602.4821mz/8.48min,-1.6591,0.17244,0.76335,0.3178
2986/106.041mz/8.53min,0.021861,0.98361,0.0071788,0.99323
2989/827.7345mz/8.62min,-1.9103,0.1287,0.89042,0.25002
2990/513.2885mz/8.62min,-0.91283,0.41297,0.38408,0.62024
2991/413.3634mz/8.63min,-0.87103,0.43289,0.36362,0.63905
2992/369.3372mz/8.64min,-0.53523,0.62086,0.20701,0.7911
2996/717.3597mz/8.68min,-0.59519,0.58375,0.23377,0.76268
3000/719.3566mz/8.68min,-0.50653,0.63913,0.19441,0.80485
3001/644.5029mz/8.69min,0.28889,0.78702,0.10401,0.90447
3003/399.3477mz/8.67min,0.029736,0.9777,0.0097934,0.98939
3010/439.379mz/8.71min,-1.2565,0.27731,0.55703,0.46546
3015/395.3528mz/8.73min,-0.94532,0.39802,0.40009,0.60469
3016/621.406mz/8.74min,-0.71295,0.51526,0.28797,0.71632
3024/383.3529mz/8.8min,0.24496,0.81854,0.086959,0.91209
3025/427.3789mz/8.8min,-0.48935,0.65021,0.18694,0.81522
3026/767.7134mz/8.8min,0.050707,0.96199,0.016829,0.97767
3028/1136.9269mz/8.84min,0.16314,0.87832,0.056347,0.93767
3032/752.5679mz/8.87min,-1.0469,0.35425,0.45069,0.55202
3033/798.5739mz/8.9min,-1.1511,0.31384,0.5033,0.50945
3034/788.545mz/8.9min,-0.39144,0.71543,0.14543,0.85709
3035/621.4059mz/8.91min,0.40152,0.70856,0.14962,0.85428
3040/815.564mz/8.9min,-0.8104,0.46317,0.33426,0.66969
3042/799.5771mz/8.9min,-1.007,0.37089,0.43075,0.57302
3045/786.5739mz/8.92min,-2.1645,0.096404,1.0159,0.20436
3046/399.3478mz/8.93min,0.55555,0.60813,0.21601,0.78108
3047/413.3635mz/8.93min,0.66981,0.53966,0.26788,0.73105
3050/603.4655mz/8.96min,-1.6591,0.17244,0.76335,0.3178
3051/397.3685mz/9.0min,0.26212,0.80618,0.09357,0.91209
3053/790.5612mz/9.02min,0.22669,0.83178,0.079994,0.91689
3055/754.5837mz/9.06min,-0.85245,0.442,0.35458,0.64663
3057/800.5897mz/9.09min,-0.88454,0.42637,0.37021,0.63315
3064/817.5798mz/9.12min,-0.063421,0.95247,0.021147,0.97383
3065/411.3843mz/9.23min,-0.24323,0.81979,0.086298,0.91209
3069/790.5611mz/9.18min,-0.64882,0.55183,0.2582,0.74401
3075/636.5211mz/9.27min,-1.5516,0.19571,0.70838,0.3557
3077/626.4924mz/9.26min,-0.44728,0.67783,0.16888,0.83669
3078/653.5114mz/9.26min,-0.60873,0.57558,0.23989,0.75785
3082/698.6305mz/9.28min,-2.3128,0.081783,1.0873,0.17712
3083/744.6364mz/9.29min,-2.8349,0.047112,1.3269,0.11324
3087/734.6075mz/9.27min,-0.61129,0.57404,0.24106,0.75666
3088/761.6263mz/9.28min,-0.73785,0.50155,0.29969,0.7017
3089/603.4636mz/9.37min,-1.1022,0.33222,0.47858,0.52985
3093/106.0411mz/9.43min,0.49433,0.64699,0.1891,0.81375
3098/619.3616mz/9.52min,0.37488,0.72678,0.1386,0.86299
3099/399.3478mz/9.51min,-0.13824,0.89673,0.047338,0.94708
3100/579.3302mz/9.52min,0.44209,0.68128,0.16668,0.83746
3112/638.5369mz/9.55min,-1.9949,0.11679,0.93259,0.24069
3113/628.508mz/9.54min,-1.0622,0.34801,0.45841,0.54334
3114/629.5114mz/9.54min,-1.0963,0.33451,0.47559,0.53094
3115/592.5309mz/9.55min,-1.9228,0.12686,0.89668,0.24758
3117/655.527mz/9.55min,-1.092,0.33621,0.47339,0.53192
3118/713.4762mz/9.55min,-0.57266,0.59753,0.22364,0.77554
3119/671.4662mz/9.56min,-0.24929,0.81541,0.088623,0.91209
3125/517.3494mz/9.59min,-0.45558,0.67233,0.17242,0.8325
3133/643.527mz/9.73min,-0.77527,0.48146,0.31744,0.68657
3134/626.5373mz/9.74min,-1.2495,0.2796,0.55346,0.46852
3137/619.3617mz/9.84min,0.29608,0.78191,0.10685,0.89957
3140/571.4501mz/9.84min,-0.60387,0.57851,0.23769,0.75972
3144/473.2824mz/9.87min,3.6794,0.021215,1.6734,0.063807
3145/579.3306mz/9.9min,0.36261,0.73525,0.13357,0.8684
3151/146.9659mz/9.97min,-0.061049,0.95425,0.020338,0.97383
3152/757.6316mz/9.97min,-0.47893,0.65699,0.18244,0.82038
3154/106.0411mz/10.1min,-0.089337,0.93311,0.030068,0.96483
3160/150.8895mz/10.15min,-0.45374,0.67354,0.17163,0.83314
3168/135.9709mz/10.17min,0.24404,0.8192,0.086608,0.91209
3176/113.0026mz/10.21min,-0.42568,0.69224,0.15974,0.84568
3177/603.4667mz/10.19min,-1.6591,0.17244,0.76335,0.3178
3184/697.481mz/10.2min,-0.33784,0.75247,0.12351,0.88041
3186/695.4658mz/10.2min,-0.59285,0.58518,0.23271,0.76369
3189/671.4662mz/10.21min,-0.38613,0.71906,0.14323,0.85723
3203/112.9856mz/10.25min,-0.77133,0.48355,0.31556,0.68852
3204/231.9315mz/10.21min,-1.2237,0.28823,0.54025,0.47704
3214/833.5188mz/10.26min,-0.90768,0.41538,0.38155,0.62229
3217/714.5084mz/10.27min,-0.35273,0.74209,0.12954,0.87274
3218/579.3304mz/10.19min,-0.35284,0.74202,0.12959,0.87274
3219/134.8946mz/10.18min,-0.63839,0.55794,0.25341,0.74736
3236/197.8079mz/10.33min,0.33042,0.75766,0.12052,0.88196
3238/650.3677mz/10.33min,-0.0044587,0.99666,0.0014547,0.9975
3239/153.8685mz/10.31min,-0.74357,0.49844,0.30239,0.70051
3244/195.811mz/10.36min,-0.2205,0.83628,0.077648,0.91903
3245/199.8049mz/10.36min,-0.31448,0.76888,0.11414,0.88909
3247/201.8019mz/10.37min,0.058357,0.95626,0.019423,0.97394
3248/197.8079mz/10.38min,0.15816,0.88199,0.054535,0.94049
3249/160.8421mz/10.42min,0.50804,0.63816,0.19507,0.80449
3250/162.8391mz/10.42min,0.20095,0.85054,0.070305,0.92213
3251/164.836mz/10.42min,0.39609,0.71226,0.14736,0.85428
3255/195.811mz/10.41min,0.48651,0.65206,0.18571,0.81522
3256/190.9284mz/10.44min,-0.70326,0.52067,0.28344,0.71834
3259/112.9856mz/10.46min,0.26307,0.80549,0.093938,0.91209
3263/132.8678mz/10.5min,-0.012309,0.99077,0.0040278,0.99672
3264/134.8653mz/10.5min,0.025588,0.98081,0.0084143,0.99169
3265/160.8421mz/10.49min,-0.18935,0.85904,0.065986,0.92626
3266/162.8391mz/10.49min,-0.59556,0.58353,0.23394,0.76268
