"",t.stat,p.value,-log10(p),FDR
2008/790.5607mz/6.31min,-1.0329,0.36,0.4437,0.96052
2009/295.2279mz/6.32min,-1.2279,0.28679,0.54243,0.96052
2010/697.4146mz/6.32min,-0.59384,0.58458,0.23316,0.96052
2013/571.2891mz/6.32min,-1.5567,0.19453,0.71102,0.89769
2014/311.1687mz/6.32min,-1.0948,0.33512,0.4748,0.96052
2022/583.3366mz/6.37min,0.62154,0.56792,0.24572,0.96052
2023/566.3465mz/6.37min,0.63145,0.56203,0.25024,0.96052
2029/661.3962mz/6.4min,0.43662,0.68492,0.16436,0.96052
2030/668.4246mz/6.39min,-0.20759,0.84569,0.072791,0.97481
2031/658.3956mz/6.39min,0.10388,0.92227,0.035144,0.97996
2032/685.4145mz/6.39min,-0.5265,0.62638,0.20316,0.96052
2035/622.4175mz/6.4min,-0.25594,0.81062,0.091183,0.97481
2036/736.4116mz/6.39min,0.038324,0.97127,0.012662,0.98857
2037/671.433mz/6.39min,-0.21492,0.84034,0.075545,0.97481
2038/688.4227mz/6.4min,0.19123,0.85766,0.066686,0.97481
2039/738.4296mz/6.38min,0.64279,0.55535,0.25543,0.96052
2040/740.4451mz/6.4min,-0.65737,0.54684,0.26214,0.96052
2042/669.4276mz/6.39min,-0.11584,0.91336,0.039356,0.97677
2044/712.4141mz/6.4min,-0.48894,0.65048,0.18677,0.96052
2046/1101.7196mz/6.4min,0.48935,0.65021,0.18694,0.96052
2047/957.5951mz/6.42min,0.76038,0.48938,0.31035,0.96052
2049/478.2939mz/6.42min,0.7181,0.5124,0.29039,0.96052
2050/480.2994mz/6.42min,0.92048,0.40941,0.38784,0.96052
2053/564.3307mz/6.41min,-1.324,0.2561,0.5916,0.95192
2057/467.2074mz/6.45min,-1.6948,0.16537,0.78155,0.88923
2058/597.3048mz/6.45min,1.6057,0.1836,0.73612,0.89769
2060/522.2838mz/6.45min,0.38675,0.71863,0.14349,0.96052
2063/583.3367mz/6.47min,-1.2212,0.28908,0.53898,0.96052
2065/556.3178mz/6.47min,0.080519,0.93969,0.027014,0.98334
2066/566.3466mz/6.47min,0.24238,0.82041,0.08597,0.97481
2067/1087.6946mz/6.47min,0.38368,0.72074,0.14222,0.96052
2068/311.1687mz/6.45min,-3.036,0.038554,1.4139,0.67089
2069/568.3525mz/6.47min,0.20933,0.84442,0.073442,0.97481
2072/731.4563mz/6.48min,-0.041162,0.96914,0.013614,0.98857
2079/573.1293mz/6.5min,1.7398,0.15688,0.80443,0.88152
2080/590.1197mz/6.5min,-1.016,0.36708,0.43524,0.96052
2083/441.1918mz/6.52min,-1.3979,0.23468,0.62952,0.92471
2084/564.3308mz/6.49min,1.3479,0.24897,0.60385,0.94883
2088/466.2938mz/6.53min,-0.97987,0.38263,0.41722,0.96052
2090/297.2436mz/6.55min,-0.32041,0.7647,0.11651,0.96831
2092/419.0505mz/6.56min,2.0755,0.10656,0.97241,0.77456
2093/507.273mz/6.54min,-3.1985,0.032949,1.4822,0.67089
2095/672.4113mz/6.56min,-0.25054,0.81451,0.089101,0.97481
2096/699.4303mz/6.56min,-0.56116,0.60463,0.21851,0.96052
2098/726.4298mz/6.56min,0.67282,0.53793,0.26927,0.96052
2099/700.4333mz/6.56min,-0.51622,0.63292,0.19865,0.96052
2100/1070.6775mz/6.56min,0.44414,0.67991,0.16755,0.96052
2101/489.2184mz/6.56min,-1.0362,0.35866,0.44532,0.96052
2102/636.4332mz/6.56min,-0.050648,0.96203,0.01681,0.98857
2103/682.4401mz/6.56min,0.075545,0.94341,0.0253,0.98454
2106/760.4174mz/6.57min,0.59254,0.58536,0.23257,0.96052
2111/433.2359mz/6.59min,-0.19135,0.85757,0.06673,0.97481
2112/867.4797mz/6.63min,-0.63402,0.56051,0.25141,0.96052
2113/597.3048mz/6.59min,-2.001,0.11598,0.93561,0.79323
2115/554.3465mz/6.61min,-0.93513,0.40266,0.39506,0.96052
2116/602.335mz/6.61min,-2.0266,0.11265,0.94826,0.78447
2119/648.3408mz/6.61min,-1.8894,0.13185,0.87993,0.81887
2120/489.3068mz/6.62min,0.15843,0.88179,0.054634,0.97609
2121/506.2972mz/6.62min,-0.084924,0.9364,0.028537,0.98291
2122/490.3103mz/6.61min,0.20543,0.84727,0.071979,0.97481
2123/654.1322mz/6.62min,-0.91201,0.41336,0.38368,0.96052
2124/637.1419mz/6.62min,1.4439,0.22227,0.65312,0.91538
2129/196.9761mz/6.63min,-2.6431,0.057396,1.2411,0.70139
2131/435.2417mz/6.62min,-1.1952,0.29804,0.52573,0.96052
2132/501.2235mz/6.64min,-1.6585,0.17256,0.76307,0.89309
2133/496.2318mz/6.64min,-1.4171,0.22941,0.63939,0.92313
2137/592.3623mz/6.65min,-0.19913,0.85187,0.069625,0.97481
2138/685.4145mz/6.65min,0.29452,0.78301,0.10623,0.97467
2145/433.236mz/6.63min,-2.1921,0.093472,1.0293,0.76286
2147/423.1813mz/6.67min,-0.50195,0.64208,0.19241,0.96052
2152/573.1294mz/6.68min,-1.2002,0.29627,0.52831,0.96052
2157/353.1028mz/6.7min,0.38629,0.71895,0.1433,0.96052
2162/602.335mz/6.71min,-2.7423,0.051782,1.2858,0.69997
2163/657.3834mz/6.71min,0.22128,0.83571,0.077945,0.97481
2167/701.1545mz/6.71min,5.9055,0.0041147,2.3857,0.36141
2168/686.4191mz/6.72min,-0.13069,0.90233,0.044634,0.97677
2170/718.1446mz/6.72min,-2.3688,0.07692,1.114,0.71855
2172/409.2358mz/6.78min,1.9431,0.12393,0.90682,0.81104
2177/713.4459mz/6.74min,0.040487,0.96965,0.013387,0.98857
2178/319.1916mz/6.75min,-0.12641,0.9055,0.043109,0.97677
2179/382.1869mz/6.75min,-0.23843,0.82327,0.08446,0.97481
2183/409.2019mz/6.76min,-0.57977,0.59316,0.22683,0.96052
2184/340.1313mz/6.76min,-0.51601,0.63306,0.19855,0.96052
2185/826.5608mz/6.78min,3.6958,0.020913,1.6796,0.58168
2187/325.1844mz/6.77min,-1.9864,0.11794,0.92835,0.80183
2190/250.1449mz/6.79min,2.2707,0.08566,1.0672,0.73985
2191/637.1419mz/6.79min,0.18332,0.86346,0.063757,0.97568
2192/568.3623mz/6.8min,-0.056776,0.95745,0.018885,0.98488
2194/765.1669mz/6.8min,2.9346,0.042616,1.3704,0.67089
2195/602.335mz/6.81min,-1.4962,0.20894,0.67998,0.91036
2196/648.3406mz/6.81min,-1.4698,0.21555,0.66646,0.91447
2197/665.3308mz/6.81min,-2.2193,0.090687,1.0425,0.75551
2201/480.3095mz/6.83min,0.16124,0.87972,0.055655,0.97568
2202/465.3068mz/6.83min,-0.10811,0.91911,0.03663,0.97914
2203/399.2539mz/6.83min,3.0323,0.038692,1.4124,0.67089
2205/400.2572mz/6.83min,3.0989,0.03626,1.4406,0.67089
2208/654.1321mz/6.78min,-0.57913,0.59355,0.22654,0.96052
2209/410.2392mz/6.86min,0.66095,0.54477,0.26379,0.96052
2210/409.2359mz/6.85min,1.1077,0.33011,0.48134,0.96052
2221/685.4145mz/6.89min,-0.13748,0.89729,0.047066,0.97677
2226/829.1796mz/6.9min,2.6429,0.057406,1.241,0.70139
2227/325.1844mz/6.83min,-1.6262,0.17924,0.74658,0.89769
2229/718.1446mz/6.9min,-2.5569,0.062847,1.2017,0.71487
2230/701.1545mz/6.92min,4.0651,0.015284,1.8158,0.47464
2231/568.3622mz/6.92min,-0.45114,0.67526,0.17053,0.96052
2235/585.3524mz/6.92min,-1.5096,0.20567,0.68684,0.90655
2236/491.338mz/6.93min,-0.9788,0.3831,0.41669,0.96052
2245/782.1571mz/6.99min,-5.4464,0.0055197,2.2581,0.36141
2246/765.1669mz/6.99min,7.2005,0.0019717,2.7052,0.35399
2248/508.3128mz/7.0min,0.11523,0.91382,0.03914,0.97677
2249/409.2359mz/7.0min,-2.3912,0.075071,1.1245,0.71487
2250/491.3222mz/7.0min,0.36307,0.73492,0.13376,0.96502
2253/637.1419mz/7.02min,6.7841,0.0024647,2.6082,0.35399
2257/846.1694mz/7.05min,-5.1256,0.0068594,2.1637,0.36141
2258/829.1793mz/7.05min,4.3271,0.012378,1.9074,0.41173
2262/718.1446mz/7.08min,-5.7017,0.0046766,2.3301,0.36141
2263/701.1545mz/7.08min,2.8646,0.045718,1.3399,0.67089
2264/435.2517mz/7.1min,0.87656,0.43022,0.36631,0.96052
2265/436.255mz/7.12min,1.0877,0.33787,0.47125,0.96052
2267/826.5608mz/7.11min,10.818,0.00041421,3.3828,0.15864
2268/893.1919mz/7.1min,3.6769,0.021262,1.6724,0.58168
2271/910.182mz/7.11min,-6.5629,0.0027885,2.5546,0.356
2273/765.1669mz/7.15min,-0.48363,0.65393,0.18447,0.96052
2274/782.157mz/7.15min,-1.0569,0.35016,0.45573,0.96052
2275/957.2042mz/7.15min,0.1214,0.90923,0.041326,0.97677
2279/180.9812mz/7.21min,1.391,0.23661,0.62597,0.92471
2282/414.2729mz/7.18min,1.4377,0.22391,0.64993,0.91555
2284/413.2696mz/7.18min,1.4441,0.22222,0.65322,0.91538
2291/846.1694mz/7.19min,-0.13268,0.90085,0.045347,0.97677
2293/1021.2166mz/7.22min,-0.91585,0.41156,0.38556,0.96052
2299/435.2517mz/7.2min,-2.317,0.081407,1.0893,0.73735
2300/829.1793mz/7.22min,-0.68518,0.53088,0.27501,0.96052
2302/436.2549mz/7.21min,-2.7928,0.049169,1.3083,0.68601
2308/910.182mz/7.25min,-0.89779,0.42005,0.37669,0.96052
2310/893.1918mz/7.25min,0.69136,0.52737,0.27789,0.96052
2315/347.2225mz/7.29min,-0.20977,0.8441,0.073607,0.97481
2316/957.2041mz/7.29min,2.2885,0.083998,1.0757,0.73985
2317/410.2183mz/7.29min,-0.1372,0.8975,0.046965,0.97677
2322/180.9812mz/7.3min,-1.7237,0.15985,0.79629,0.88923
2324/122.9758mz/7.3min,-0.79492,0.47116,0.32683,0.96052
2327/210.9918mz/7.3min,-2.3006,0.082882,1.0815,0.73985
2330/389.2462mz/7.31min,-0.6494,0.55148,0.25847,0.96052
2333/116.9286mz/7.34min,-2.6332,0.057991,1.2366,0.70139
2335/493.0695mz/7.32min,3.0522,0.037946,1.4208,0.67089
2337/863.5658mz/7.32min,-0.98235,0.38155,0.41845,0.96052
2338/134.8947mz/7.32min,-4.5131,0.010714,1.97,0.4049
2345/491.338mz/7.33min,-1.6357,0.17724,0.75144,0.89769
2348/1021.2165mz/7.34min,2.9337,0.042658,1.37,0.67089
2351/802.5607mz/7.4min,1.8254,0.14198,0.84777,0.83891
2352/827.5641mz/7.38min,14.088,0.00014733,3.8317,0.15552
2353/765.1669mz/7.36min,3.3168,0.029467,1.5307,0.66386
2355/826.5608mz/7.38min,4.3418,0.012235,1.9124,0.41173
2360/829.1793mz/7.4min,2.2722,0.085522,1.0679,0.73985
2362/489.3222mz/7.41min,-1.9139,0.12817,0.8922,0.81104
2364/893.1918mz/7.43min,2.7947,0.049074,1.3091,0.68601
2368/957.2041mz/7.46min,2.7232,0.052812,1.2773,0.70139
2372/1021.2164mz/7.48min,3.2095,0.032605,1.4867,0.67089
2374/533.3486mz/7.54min,-0.20429,0.8481,0.071554,0.97481
2377/297.2436mz/7.59min,-2.8433,0.046711,1.3306,0.67089
2380/122.9758mz/7.6min,0.025771,0.98067,0.0084751,0.99357
2385/180.9812mz/7.59min,0.6276,0.56431,0.24848,0.96052
2386/379.158mz/7.6min,-2.2506,0.087582,1.0576,0.74542
2387/116.9286mz/7.6min,-4.4878,0.010924,1.9616,0.4049
2389/115.9208mz/7.6min,-0.17463,0.86985,0.060554,0.97568
2390/134.8947mz/7.64min,-5.3718,0.0058003,2.2366,0.36141
2392/144.9235mz/7.61min,-2.8888,0.044617,1.3505,0.67089
2395/161.9136mz/7.61min,-8.6397,0.00098705,3.0057,0.28353
2397/305.2123mz/7.63min,-0.16469,0.87717,0.056915,0.97568
2401/421.1655mz/7.67min,-0.28947,0.78661,0.10424,0.97467
2411/455.2105mz/7.68min,-0.56114,0.60465,0.2185,0.96052
2414/115.9208mz/7.65min,-0.27039,0.80024,0.096779,0.97481
2421/100.9337mz/7.79min,-1.5627,0.19317,0.71406,0.89769
2425/299.2592mz/7.78min,-1.2869,0.26756,0.57258,0.95428
2427/914.4465mz/7.8min,0.18372,0.86317,0.063905,0.97568
2429/567.0884mz/7.81min,1.2904,0.26646,0.57437,0.95428
2430/469.3322mz/7.83min,-0.75016,0.49487,0.30551,0.96052
2437/116.9286mz/7.84min,-0.52857,0.62507,0.20407,0.96052
2438/161.9136mz/7.84min,-3.1565,0.034299,1.4647,0.67089
2439/355.1579mz/7.84min,-3.3633,0.028218,1.5495,0.66386
2441/144.9235mz/7.86min,-1.7376,0.15728,0.80334,0.88152
2443/134.8947mz/7.84min,-5.0493,0.0072345,2.1406,0.36141
2445/115.9208mz/7.84min,0.42744,0.69107,0.16048,0.96052
2446/100.9337mz/7.85min,0.7496,0.49518,0.30524,0.96052
2452/100.9337mz/7.97min,-0.34009,0.7509,0.12442,0.96829
2456/144.9235mz/7.95min,0.62253,0.56733,0.24617,0.96052
2458/134.8947mz/7.96min,-2.1349,0.099656,1.0015,0.76849
2461/115.9208mz/7.96min,-1.7377,0.15726,0.80338,0.88152
2465/161.9136mz/7.97min,-3.5467,0.023868,1.6222,0.63778
2466/455.353mz/7.98min,-0.88929,0.4241,0.37253,0.96052
2468/132.9235mz/7.99min,-0.048714,0.96348,0.016156,0.98857
2476/116.9286mz/8.0min,-4.0879,0.015001,1.8239,0.47464
2479/146.9659mz/8.03min,-4.5982,0.010044,1.9981,0.39796
2482/914.4465mz/8.03min,-0.65927,0.54574,0.26301,0.96052
2484/196.9761mz/8.0min,1.1484,0.3148,0.50196,0.96052
2485/210.9918mz/8.02min,0.13202,0.90134,0.04511,0.97677
2486/180.9812mz/8.02min,-0.2485,0.81599,0.088317,0.97481
2491/186.9706mz/8.06min,-3.3389,0.028865,1.5396,0.66386
2494/100.9337mz/8.06min,-2.2187,0.09074,1.0422,0.75551
2495/134.8947mz/8.04min,-4.5989,0.01004,1.9983,0.39796
2496/115.9208mz/8.03min,-0.42527,0.69252,0.15957,0.96052
2499/100.9337mz/8.12min,-1.8078,0.14491,0.83889,0.83891
2500/671.466mz/8.14min,2.9388,0.042439,1.3722,0.67089
2503/161.9136mz/8.12min,-7.189,0.0019835,2.7026,0.35399
2507/134.8947mz/8.12min,-1.9071,0.12917,0.88882,0.81104
2509/115.9208mz/8.17min,-0.68621,0.53029,0.27549,0.96052
2511/146.9659mz/8.18min,-4.0264,0.01578,1.8019,0.47713
2512/186.9706mz/8.18min,-1.0411,0.35664,0.44778,0.96052
2514/100.9337mz/8.2min,0.6942,0.52577,0.27921,0.96052
2517/100.9337mz/8.32min,0.54723,0.61332,0.21231,0.96052
2520/144.9235mz/8.31min,-0.57504,0.59606,0.22471,0.96052
2521/210.9918mz/8.34min,2.4674,0.069138,1.1603,0.71487
2522/115.9208mz/8.31min,-0.33318,0.75573,0.12163,0.96829
2524/134.8947mz/8.32min,-6.9484,0.0022538,2.6471,0.35399
2526/122.9758mz/8.35min,1.512,0.20507,0.68809,0.90655
2528/180.9812mz/8.34min,0.39916,0.71017,0.14864,0.96052
2529/161.9136mz/8.34min,-2.5383,0.064094,1.1932,0.71487
2530/186.9706mz/8.34min,-2.438,0.071361,1.1465,0.71487
2531/383.1893mz/8.28min,-1.311,0.26006,0.58492,0.95428
2532/132.9235mz/8.35min,5.5002,0.0053274,2.2735,0.36141
2544/117.0193mz/8.34min,-2.4352,0.071581,1.1452,0.71487
2545/196.9761mz/8.34min,1.0716,0.34426,0.46312,0.96052
2547/671.466mz/8.34min,2.6181,0.058917,1.2298,0.70516
2550/116.9286mz/8.34min,-2.9486,0.042029,1.3764,0.67089
2557/89.0244mz/8.35min,-0.90526,0.41652,0.38036,0.96052
2560/734.4618mz/8.35min,3.1696,0.033872,1.4702,0.67089
2561/144.9235mz/8.35min,-12.064,0.0002707,3.5675,0.15552
2566/146.966mz/8.35min,-4.6995,0.0093118,2.031,0.39627
2570/115.0038mz/8.35min,0.5744,0.59646,0.22442,0.96052
2576/116.9209mz/8.36min,-1.8963,0.13079,0.88342,0.81674
2578/115.9208mz/8.36min,-1.3783,0.24018,0.61946,0.93549
2580/448.3279mz/8.37min,-1.0189,0.36588,0.43666,0.96052
2581/385.3321mz/8.38min,-1.272,0.2723,0.56496,0.95428
2584/505.093mz/8.41min,1.8061,0.1452,0.83804,0.83891
2585/100.9337mz/8.42min,-0.11623,0.91307,0.039494,0.97677
2586/517.3535mz/8.48min,-0.096878,0.92748,0.032694,0.97996
2590/115.9208mz/8.53min,1.7064,0.16312,0.78749,0.88923
2592/144.9235mz/8.54min,-0.29739,0.78098,0.10736,0.97467
2594/115.0037mz/8.55min,-0.39175,0.71522,0.14556,0.96052
2595/472.3642mz/8.55min,-0.57016,0.59907,0.22252,0.96052
2596/186.9706mz/8.55min,-1.4183,0.22909,0.63999,0.92313
2597/100.9337mz/8.55min,-3.4816,0.025314,1.5966,0.66105
2599/122.9758mz/8.56min,0.77507,0.48157,0.31734,0.96052
2600/799.7037mz/8.56min,-1.5123,0.20501,0.68823,0.90655
2601/499.273mz/8.56min,-2.1479,0.098212,1.0078,0.76696
2602/399.3477mz/8.56min,-0.96918,0.38734,0.41191,0.96052
2604/462.3436mz/8.57min,-0.41187,0.70155,0.15394,0.96052
2606/401.354mz/8.57min,0.41839,0.69715,0.15667,0.96052
2607/418.3172mz/8.61min,0.55557,0.60811,0.21602,0.96052
2612/629.5476mz/8.61min,0.38037,0.72301,0.14086,0.96052
2616/444.3329mz/8.62min,0.32517,0.76135,0.11842,0.96829
2618/134.8652mz/8.6min,-3.1344,0.035035,1.4555,0.67089
2620/146.966mz/8.62min,-2.9786,0.040797,1.3894,0.67089
2621/505.0929mz/8.59min,-1.2444,0.2813,0.55082,0.96052
2623/132.8679mz/8.62min,-0.19642,0.85386,0.068613,0.97481
2624/484.3258mz/8.61min,-2.4479,0.070603,1.1512,0.71487
2625/741.6002mz/8.64min,-1.1935,0.29863,0.52487,0.96052
2629/186.9057mz/8.68min,-1.6689,0.17046,0.76838,0.89082
2630/789.5484mz/8.72min,-2.4326,0.07178,1.144,0.71487
2631/504.0806mz/8.75min,1.5763,0.19009,0.72105,0.89769
2633/413.3634mz/8.74min,-2.0752,0.1066,0.97226,0.77456
2634/476.3594mz/8.74min,-2.2883,0.084012,1.0757,0.73985
2635/827.7349mz/8.74min,-1.786,0.14864,0.82785,0.84971
2636/432.3329mz/8.77min,-2.0864,0.10526,0.97774,0.77456
2637/369.3371mz/8.77min,-1.1874,0.30077,0.52177,0.96052
2642/801.5483mz/8.81min,-1.9739,0.11964,0.92212,0.80863
2644/186.9057mz/8.82min,-2.6463,0.057202,1.2426,0.70139
2646/659.5219mz/8.82min,-1.9352,0.12506,0.90287,0.81104
2650/504.0806mz/8.82min,0.097155,0.92728,0.032791,0.97996
2652/882.4563mz/8.84min,-0.50004,0.64331,0.19158,0.96052
2653/503.0773mz/8.81min,0.57298,0.59733,0.22379,0.96052
2654/458.3486mz/8.86min,-0.46159,0.66836,0.17499,0.96052
2656/462.3435mz/8.85min,-1.0173,0.36653,0.43589,0.96052
2657/144.9235mz/8.87min,-0.64749,0.5526,0.25759,0.96052
2658/100.9337mz/8.87min,1.4599,0.21809,0.66137,0.91447
2659/816.5674mz/8.88min,-0.32335,0.76263,0.11769,0.96829
2663/132.8679mz/8.87min,1.3466,0.24934,0.60321,0.94883
2664/115.9207mz/8.87min,0.66611,0.54179,0.26617,0.96052
2665/815.5641mz/8.88min,-0.49797,0.64464,0.19069,0.96052
2667/798.5739mz/8.89min,1.6016,0.1845,0.734,0.89769
2668/767.7137mz/8.95min,-1.1248,0.32361,0.48998,0.96052
2669/483.2781mz/8.95min,-2.272,0.085535,1.0679,0.73985
2670/383.3528mz/8.96min,-0.63708,0.55871,0.25281,0.96052
2673/446.3486mz/8.98min,-0.20934,0.84441,0.073445,0.97481
2675/673.5372mz/9.01min,0.29061,0.78579,0.10469,0.97467
2680/803.564mz/9.01min,-1.7485,0.15528,0.80888,0.88152
2681/815.564mz/9.02min,-0.31198,0.77064,0.11315,0.97163
2682/882.4564mz/9.02min,-1.5117,0.20514,0.68794,0.90655
2686/800.5895mz/9.05min,1.6601,0.17223,0.76389,0.89309
2687/818.5829mz/9.05min,-0.038303,0.97128,0.012655,0.98857
2688/817.5793mz/9.05min,-0.20034,0.85099,0.070077,0.97481
2690/460.3642mz/9.16min,-0.16565,0.87647,0.057264,0.97568
2696/817.5797mz/9.2min,-5.0524,0.0072188,2.1415,0.36141
2697/800.5896mz/9.19min,-3.167,0.033954,1.4691,0.67089
2703/801.592mz/9.21min,-2.691,0.054599,1.2628,0.70139
2705/761.6263mz/9.26min,-2.3964,0.074651,1.127,0.71487
2707/617.5111mz/9.33min,-0.89847,0.41973,0.37703,0.96052
2708/474.3799mz/9.38min,-0.045019,0.96625,0.014911,0.98857
2709/653.5114mz/9.4min,-3.2365,0.03178,1.4978,0.67089
2720/641.5112mz/9.47min,-4.7746,0.0088104,2.055,0.38935
2721/755.6157mz/9.47min,-0.83731,0.44953,0.34724,0.96052
2722/661.5375mz/9.53min,-0.9808,0.38223,0.41768,0.96052
2723/638.5368mz/9.65min,-2.1554,0.097388,1.0115,0.76643
2725/655.5271mz/9.68min,-2.5799,0.061334,1.2123,0.71028
2727/858.4565mz/9.72min,-0.53837,0.61889,0.20839,0.96052
2728/884.4711mz/9.72min,0.12928,0.90338,0.044132,0.97677
2737/643.527mz/9.81min,-1.2853,0.26806,0.57176,0.95428
2738/626.5377mz/9.81min,-3.085,0.036753,1.4347,0.67089
2740/743.6158mz/9.83min,-0.89598,0.42091,0.37581,0.96052
2742/1144.6857mz/9.84min,0.89863,0.41966,0.37711,0.96052
2745/884.4714mz/9.83min,-0.57972,0.59319,0.22681,0.96052
2747/626.5184mz/9.86min,-1.1189,0.32585,0.48698,0.96052
2748/625.5163mz/9.86min,-1.3053,0.26182,0.58199,0.95428
2749/645.5424mz/9.89min,-0.97645,0.38413,0.41552,0.96052
2750/646.5459mz/9.89min,-0.91015,0.41423,0.38276,0.96052
2753/134.8947mz/10.2min,-1.8665,0.13537,0.86846,0.82968
2755/695.4659mz/10.21min,2.8458,0.046594,1.3317,0.67089
2756/132.8679mz/10.21min,0.73372,0.5038,0.29774,0.96052
2757/134.8652mz/10.21min,-2.4268,0.072232,1.1413,0.71487
2760/671.4661mz/10.22min,2.1077,0.10276,0.98817,0.77456
2762/132.9235mz/10.22min,-1.5567,0.19454,0.71099,0.89769
2764/100.9337mz/10.22min,-1.139,0.3183,0.49717,0.96052
2766/699.4967mz/10.22min,1.4594,0.21822,0.66111,0.91447
2768/144.9235mz/10.22min,-3.2726,0.030713,1.5127,0.67089
2771/115.9208mz/10.23min,-1.8224,0.14247,0.84627,0.83891
2774/882.4563mz/10.23min,-1.6841,0.16746,0.7761,0.88923
2789/835.5321mz/10.27min,-1.516,0.20411,0.69013,0.90655
2790/112.9857mz/10.28min,-1.6864,0.167,0.77729,0.88923
2795/100.9337mz/10.27min,-2.6025,0.059891,1.2226,0.70654
2796/116.9286mz/10.34min,-2.3159,0.0815,1.0888,0.73735
2800/199.805mz/10.44min,0.43104,0.68865,0.162,0.96052
2801/195.8109mz/10.44min,0.351,0.74329,0.12884,0.96502
2802/197.808mz/10.44min,0.36583,0.73302,0.13488,0.96502
2803/738.5083mz/10.44min,1.0093,0.36994,0.43187,0.96052
2804/160.842mz/10.44min,-1.1885,0.30037,0.52234,0.96052
2805/162.839mz/10.44min,-1.077,0.34211,0.46584,0.96052
2807/257.8192mz/10.44min,-1.8309,0.14108,0.85055,0.83891
2808/255.8222mz/10.44min,-1.6901,0.16628,0.77915,0.88923
2809/189.8579mz/10.49min,0.25169,0.81368,0.089546,0.97481
2810/187.861mz/10.48min,0.36301,0.73497,0.13373,0.96502
2811/245.8948mz/10.5min,-0.58901,0.58751,0.23098,0.96052
2812/243.8993mz/10.5min,-0.54679,0.6136,0.21212,0.96052
2813/132.8679mz/10.5min,0.52807,0.62539,0.20385,0.96052
2814/214.88mz/10.51min,-0.67317,0.53773,0.26943,0.96052
2815/241.8989mz/10.52min,-1.0706,0.34467,0.4626,0.96052
2816/216.8766mz/10.52min,-0.42755,0.69099,0.16053,0.96052
2819/163.9861mz/10.56min,-3.0772,0.037032,1.4314,0.67089
2820/134.8652mz/10.5min,-1.1993,0.2966,0.52783,0.96052
2824/96.9601mz/10.64min,-0.12083,0.90965,0.041126,0.97677
2825/197.8079mz/11.37min,0.42855,0.69032,0.16095,0.96052
