"",t.stat,p.value,-log10(p),FDR
2741/485.337mz/7.27min,-1.9481,0.12323,0.90929,0.56374
2747/440.3153mz/7.27min,0.94262,0.39925,0.39876,0.68889
2755/428.4093mz/7.29min,1.5775,0.18982,0.72165,0.60391
2763/456.3102mz/7.29min,-1.9082,0.12902,0.88936,0.57103
2764/431.3152mz/7.29min,-4.0386,0.015623,1.8062,0.34109
2768/790.5576mz/7.31min,0.3729,0.72814,0.13778,0.88262
2774/680.4494mz/7.31min,-1.8337,0.14063,0.85192,0.57576
2777/572.3266mz/7.31min,-6.1331,0.003582,2.4459,0.32711
2778/317.247mz/7.31min,-0.84268,0.44685,0.34984,0.71747
2782/437.8066mz/7.29min,-1.096,0.33465,0.47541,0.64225
2783/704.4491mz/7.32min,-3.7845,0.01936,1.7131,0.35269
2785/447.3369mz/7.33min,-2.5761,0.061582,1.2105,0.50686
2792/446.334mz/7.33min,-2.5276,0.064827,1.1882,0.50896
2793/427.3202mz/7.33min,-2.4168,0.073018,1.1366,0.50952
2797/410.3134mz/7.33min,-3.9426,0.016922,1.7715,0.34109
2801/796.5481mz/7.36min,-0.71988,0.51142,0.29122,0.75612
2802/409.3096mz/7.33min,-2.2477,0.087864,1.0562,0.54676
2803/445.3307mz/7.33min,-2.3833,0.075719,1.1208,0.51448
2808/428.3238mz/7.33min,-1.2429,0.28179,0.55008,0.62126
2810/740.522mz/7.4min,0.20476,0.84775,0.07173,0.9479
2812/469.3421mz/7.35min,-1.9809,0.11869,0.9256,0.55667
2817/782.5682mz/7.37min,-1.5441,0.19743,0.70458,0.60391
2819/399.3252mz/7.34min,-2.0616,0.10826,0.96554,0.55613
2830/407.294mz/7.35min,-1.8143,0.14382,0.84217,0.5776
2839/481.2918mz/7.36min,-1.2548,0.27785,0.55618,0.61933
2842/459.31mz/7.36min,-0.75366,0.49299,0.30717,0.74302
2843/315.2314mz/7.36min,-0.65548,0.54794,0.26127,0.77651
2853/542.3835mz/7.38min,-2.6182,0.058913,1.2298,0.50686
2858/282.2787mz/7.39min,1.491,0.21023,0.6773,0.60492
2863/368.4246mz/7.39min,-0.33618,0.75363,0.12284,0.89697
2866/412.3288mz/7.41min,0.20394,0.84836,0.071421,0.9479
2870/757.5566mz/7.44min,-0.77398,0.48214,0.31682,0.73729
2873/393.3147mz/7.4min,-0.94795,0.39683,0.40139,0.68889
2874/411.3253mz/7.4min,-1.3352,0.25274,0.59733,0.60945
2877/375.3041mz/7.4min,-1.3596,0.24554,0.60988,0.60868
2879/378.3232mz/7.4min,-1.1078,0.33009,0.48137,0.63742
2880/814.5584mz/7.33min,-1.3622,0.24479,0.61121,0.60868
2882/394.3182mz/7.43min,-1.8191,0.14303,0.84458,0.57753
2885/395.3305mz/7.4min,-1.1288,0.3221,0.49201,0.63461
2886/325.3096mz/7.41min,1.5499,0.19609,0.70755,0.60391
2892/391.299mz/7.41min,-0.47439,0.65996,0.18048,0.84306
2895/333.2419mz/7.41min,-0.77124,0.4836,0.31552,0.73839
2898/816.5728mz/7.41min,0.57383,0.59681,0.22416,0.81251
2900/756.553mz/7.45min,-0.12524,0.90638,0.042692,0.96649
2903/786.5954mz/7.4min,0.45899,0.67007,0.17388,0.84652
2906/570.3109mz/7.42min,-4.4093,0.011607,1.9353,0.34109
2907/784.5833mz/7.4min,2.0096,0.11486,0.93985,0.55613
2909/588.3213mz/7.43min,-5.77,0.0044786,2.3489,0.32711
2910/774.5629mz/7.43min,-0.29285,0.7842,0.10557,0.91687
2911/483.3673mz/7.48min,-0.5212,0.62975,0.20083,0.82997
2912/469.3431mz/7.43min,-1.8794,0.13337,0.87494,0.57576
2916/558.4147mz/7.43min,-5.2653,0.0062319,2.2054,0.33463
2917/458.8299mz/7.42min,-1.1104,0.32907,0.48271,0.63742
2918/425.3044mz/7.44min,-1.1861,0.30123,0.5211,0.62785
2923/428.4092mz/7.39min,-1.1318,0.32097,0.49354,0.63337
2934/782.5681mz/7.43min,-0.24598,0.81781,0.08735,0.9302
2935/804.5486mz/7.44min,-0.68753,0.52954,0.2761,0.76509
2942/781.555mz/7.46min,1.3847,0.23838,0.62273,0.60868
2943/315.3252mz/7.44min,1.4832,0.21217,0.67331,0.60492
2945/780.551mz/7.44min,1.7496,0.15509,0.8094,0.58201
2961/672.4204mz/7.46min,-0.20618,0.84672,0.072262,0.94775
2962/644.6082mz/7.49min,0.072129,0.94596,0.024127,0.97813
2966/599.5029mz/7.47min,-0.089935,0.93266,0.030276,0.97412
2968/392.3305mz/7.48min,-2.1712,0.095682,1.0192,0.55501
2972/740.5218mz/7.48min,-0.83409,0.45115,0.34568,0.71784
2973/650.4386mz/7.48min,-2.3153,0.08156,1.0885,0.52846
2975/315.2313mz/7.47min,0.58654,0.58902,0.22987,0.8073
2981/706.4644mz/7.49min,-0.42543,0.69241,0.15964,0.85974
2984/375.3041mz/7.5min,-0.98194,0.38172,0.41825,0.67632
2988/393.3146mz/7.5min,0.091211,0.93171,0.030719,0.97412
2989/411.3251mz/7.5min,-0.71082,0.51645,0.28697,0.76016
2992/407.2939mz/7.48min,-0.48031,0.6561,0.18303,0.83954
3005/556.399mz/7.53min,-1.9881,0.1177,0.92921,0.55621
3008/443.3151mz/7.54min,0.19508,0.85484,0.068116,0.95302
3010/445.3309mz/7.54min,-0.88563,0.42585,0.37074,0.70147
3011/467.3123mz/7.54min,-0.82155,0.45748,0.33963,0.72425
3012/427.3202mz/7.55min,-0.94071,0.40012,0.39781,0.68889
3013/676.454mz/7.56min,0.50921,0.63741,0.19558,0.83129
3025/425.3043mz/7.56min,-0.098719,0.92611,0.033337,0.97189
3035/483.3672mz/7.59min,0.19305,0.85633,0.06736,0.95305
3037/440.3152mz/7.58min,-0.5235,0.62829,0.20184,0.82997
3039/429.3361mz/7.58min,-0.1798,0.86605,0.062457,0.95362
3050/584.4724mz/7.6min,0.20757,0.8457,0.072783,0.94746
3051/458.8299mz/7.54min,-0.73617,0.50247,0.29889,0.74988
3060/540.4464mz/7.61min,0.1457,0.89121,0.050021,0.95953
3061/459.331mz/7.57min,-0.8494,0.44351,0.3531,0.71608
3063/496.42mz/7.61min,0.17466,0.86983,0.060565,0.95362
3065/501.3756mz/7.61min,-0.012616,0.99054,0.0041287,0.99835
3066/452.3938mz/7.61min,0.14999,0.88803,0.051571,0.95813
3073/457.3493mz/7.62min,0.77437,0.48194,0.31701,0.73729
3078/585.4467mz/7.62min,-2.093,0.10448,0.98098,0.55565
3082/740.5219mz/7.57min,0.58628,0.58918,0.22975,0.8073
3091/391.2989mz/7.66min,-1.3618,0.2449,0.611,0.60868
3095/714.4695mz/7.65min,-0.59277,0.58522,0.23268,0.8073
3098/376.3075mz/7.61min,-1.9744,0.11957,0.92238,0.55667
3103/676.4539mz/7.65min,0.92868,0.40562,0.39188,0.68889
3104/370.3308mz/7.66min,-4.005,0.016063,1.7942,0.34109
3105/380.3516mz/7.66min,1.5532,0.19534,0.7092,0.60391
3108/213.1847mz/7.66min,1.2318,0.2855,0.5444,0.62436
3109/269.247mz/7.66min,1.397,0.23494,0.62905,0.60868
3112/321.3147mz/7.66min,1.235,0.28443,0.54603,0.62395
3113/303.304mz/7.66min,1.2504,0.27932,0.5539,0.61933
3116/241.2158mz/7.66min,1.2866,0.26765,0.57244,0.61318
3119/227.2002mz/7.66min,1.4943,0.20941,0.67901,0.60492
3121/255.2315mz/7.66min,1.2902,0.26652,0.57426,0.61318
3123/339.3253mz/7.66min,1.3555,0.24673,0.60778,0.60868
3124/199.1691mz/7.66min,1.156,0.31201,0.50583,0.62974
3126/375.304mz/7.66min,-0.64068,0.55659,0.25446,0.78434
3127/283.2627mz/7.66min,1.3123,0.25967,0.58559,0.60945
3128/435.3362mz/7.66min,-1.3469,0.24926,0.60335,0.60868
3140/581.3441mz/7.59min,-0.51924,0.631,0.19997,0.82997
3146/373.3095mz/7.67min,-0.93313,0.40358,0.39407,0.68889
3147/413.3026mz/7.67min,-1.0464,0.35443,0.45047,0.65073
3149/800.5786mz/7.67min,0.8811,0.42802,0.36853,0.70147
3151/385.3458mz/7.68min,-2.7059,0.053765,1.2695,0.49612
3157/483.3672mz/7.63min,-0.1505,0.88765,0.051757,0.95813
3164/282.2787mz/7.68min,-1.4601,0.21804,0.66146,0.60585
3166/744.5535mz/7.68min,-1.0601,0.34885,0.45736,0.65073
3173/760.5802mz/7.68min,1.1415,0.31734,0.49848,0.63017
3174/786.5961mz/7.69min,-0.2911,0.78544,0.10489,0.91687
3180/814.5581mz/7.68min,-0.46615,0.66536,0.17694,0.84652
3182/773.5875mz/7.68min,-0.66157,0.54441,0.26407,0.77558
3183/184.0732mz/7.68min,-0.37881,0.72408,0.14021,0.87948
3184/782.5681mz/7.68min,0.039581,0.97032,0.013083,0.98892
3186/756.5531mz/7.68min,-3.9863,0.016316,1.7874,0.34109
3187/774.5629mz/7.68min,-1.6044,0.18389,0.73544,0.60098
3188/575.5026mz/7.68min,-1.6106,0.18255,0.73861,0.60071
3189/816.573mz/7.68min,0.76383,0.48754,0.31199,0.74004
3190/758.5678mz/7.68min,0.97519,0.38468,0.4149,0.67724
3194/788.6122mz/7.68min,-0.012384,0.99071,0.0040524,0.99835
3195/757.5567mz/7.68min,-3.1137,0.035742,1.4468,0.48432
3196/780.5508mz/7.69min,1.3372,0.25212,0.59839,0.60945
3197/784.5814mz/7.68min,1.9896,0.1175,0.92995,0.55621
3198/804.5493mz/7.69min,0.003834,0.99712,0.0012506,0.99871
3199/798.5621mz/7.68min,0.44171,0.68153,0.16652,0.85242
3201/781.5546mz/7.68min,1.2232,0.2884,0.54001,0.62436
3204/425.3042mz/7.68min,-2.4338,0.071686,1.1446,0.50952
3209/772.584mz/7.69min,-0.87812,0.42946,0.36708,0.7029
3211/806.5629mz/7.69min,2.7886,0.049385,1.3064,0.48705
3213/427.3203mz/7.69min,-1.9794,0.11888,0.92489,0.55667
3216/441.2993mz/7.69min,-1.3876,0.23755,0.62424,0.60868
3220/391.299mz/7.7min,-1.637,0.17697,0.7521,0.59799
3222/393.3146mz/7.7min,-1.7332,0.15808,0.80112,0.58201
3223/475.3275mz/7.7min,-1.1223,0.32457,0.4887,0.63704
3228/445.3308mz/7.71min,-1.3155,0.25866,0.58726,0.60945
3229/451.3315mz/7.71min,-1.7828,0.1492,0.82623,0.58201
3230/453.3469mz/7.71min,-2.1737,0.09541,1.0204,0.55501
3235/409.3096mz/7.71min,-1.4064,0.23233,0.63389,0.60842
3248/526.3515mz/7.72min,-2.5371,0.064176,1.1926,0.50896
3251/491.3723mz/7.73min,-0.21981,0.83678,0.077389,0.94303
3259/415.3201mz/7.74min,-1.2727,0.27208,0.5653,0.61346
3261/436.3204mz/7.74min,-1.8355,0.14033,0.85285,0.57576
3263/448.3203mz/7.74min,-2.1332,0.099852,1.0006,0.55501
3270/407.2938mz/7.75min,-2.0943,0.10432,0.98163,0.55565
3279/440.3152mz/7.77min,-1.5296,0.20085,0.69713,0.60492
3281/441.3356mz/7.77min,-0.7382,0.50136,0.29985,0.74988
3283/476.3727mz/7.77min,-0.50122,0.64254,0.1921,0.83345
3284/315.2313mz/7.77min,-1.3916,0.23645,0.62626,0.60868
3286/463.2812mz/7.78min,-0.99938,0.37417,0.42694,0.66933
3287/333.2418mz/7.78min,-1.1064,0.33063,0.48066,0.63742
3289/441.2994mz/7.78min,-1.1118,0.32853,0.48343,0.63742
3292/694.4647mz/7.78min,-2.4839,0.067924,1.168,0.50952
3298/596.3265mz/7.77min,-1.2871,0.26749,0.57269,0.61318
3299/245.138mz/7.79min,-1.9223,0.12693,0.89643,0.5678
3303/427.3201mz/7.79min,-0.75238,0.49368,0.30656,0.74317
3304/313.2731mz/7.79min,-1.9447,0.1237,0.90762,0.56374
3308/284.2943mz/7.79min,-0.10759,0.9195,0.036448,0.96817
3315/227.1275mz/7.8min,-1.4828,0.21228,0.67309,0.60492
3316/518.4045mz/7.8min,-1.0147,0.36762,0.4346,0.66332
3317/523.3599mz/7.8min,-1.086,0.33856,0.47036,0.64286
3325/453.3469mz/7.78min,-2.1067,0.10287,0.98771,0.55565
3326/347.2575mz/7.81min,-0.068415,0.94874,0.022853,0.97813
3327/483.3673mz/7.81min,-1.8544,0.13728,0.86238,0.57576
3333/411.3252mz/7.83min,-0.29935,0.77958,0.10814,0.91327
3343/696.5248mz/7.85min,-0.16505,0.87691,0.057045,0.95362
3349/652.4986mz/7.86min,0.17675,0.86829,0.061335,0.95362
3350/443.315mz/7.86min,0.023803,0.98215,0.0078224,0.99642
3354/608.4726mz/7.87min,0.42175,0.69489,0.15809,0.86056
3355/804.5484mz/7.82min,-0.86922,0.43377,0.36274,0.7068
3360/574.5663mz/7.92min,0.066578,0.95011,0.022225,0.97813
3364/680.4491mz/7.88min,-0.86857,0.43409,0.36242,0.7068
3368/353.3409mz/7.88min,1.211,0.29254,0.53381,0.62446
3369/510.3573mz/7.88min,-0.25616,0.81046,0.091269,0.9279
3375/466.3674mz/7.89min,-0.19456,0.85522,0.067924,0.95302
3378/406.2523mz/7.9min,0.66781,0.54081,0.26695,0.77163
3380/420.2314mz/7.9min,0.48956,0.65008,0.18703,0.83797
3389/284.2943mz/7.91min,1.4554,0.21925,0.65907,0.60585
3390/409.3094mz/7.93min,0.71617,0.51347,0.28948,0.75712
3393/453.3352mz/7.92min,-0.08942,0.93305,0.030097,0.97412
3394/410.313mz/7.93min,-0.76894,0.48482,0.31442,0.73839
3401/422.3045mz/7.93min,-0.23736,0.82404,0.084053,0.93485
3406/467.372mz/7.96min,-0.10813,0.9191,0.036637,0.96817
3407/600.5818mz/7.99min,-0.058083,0.95647,0.019329,0.98226
3411/325.3459mz/7.96min,1.2825,0.26893,0.57036,0.61318
3412/448.3203mz/7.96min,-0.087471,0.9345,0.02942,0.97483
3414/343.3566mz/7.96min,1.2719,0.27232,0.56492,0.61346
3426/497.3256mz/7.97min,0.083182,0.9377,0.027935,0.97512
3427/519.3075mz/7.98min,0.17267,0.8713,0.059833,0.95362
3433/491.3725mz/7.98min,0.26917,0.80111,0.096306,0.92651
3434/531.3651mz/7.98min,0.46155,0.66839,0.17497,0.84652
3436/526.4096mz/7.98min,0.45145,0.67506,0.17066,0.84855
3439/459.3463mz/7.98min,0.39167,0.71527,0.14553,0.87632
3447/526.3522mz/7.99min,-0.48664,0.65197,0.18577,0.83797
3455/427.3201mz/8.0min,0.7983,0.46941,0.32845,0.73288
3458/375.3041mz/8.0min,1.0779,0.34174,0.46631,0.64499
3459/381.3146mz/8.0min,-0.40707,0.7048,0.15194,0.86828
3461/393.3147mz/8.01min,0.0089775,0.99327,0.002934,0.99835
3463/399.3253mz/8.0min,-0.79734,0.4699,0.32799,0.73288
3465/391.2989mz/8.0min,0.33221,0.75641,0.12124,0.89697
3466/409.3095mz/7.98min,0.59304,0.58506,0.2328,0.8073
3471/574.5663mz/7.97min,-1.8256,0.14195,0.84786,0.57576
3472/412.3289mz/8.03min,1.0545,0.35112,0.45455,0.65073
3473/588.582mz/8.06min,0.084122,0.937,0.02826,0.97512
3476/411.3253mz/8.03min,0.45957,0.66969,0.17412,0.84652
3485/626.5976mz/8.08min,0.11323,0.9153,0.038436,0.96817
3491/360.3256mz/8.06min,-0.106,0.92069,0.035888,0.96846
3496/367.3361mz/8.08min,1.0406,0.35684,0.44753,0.65359
3497/424.3203mz/8.08min,0.61053,0.57449,0.24071,0.79971
3503/563.3913mz/8.09min,0.58562,0.58958,0.22946,0.8073
3509/523.3983mz/8.09min,0.50709,0.63877,0.19466,0.83129
3516/349.3459mz/8.09min,1.6071,0.18331,0.73682,0.60098
3517/367.3565mz/8.09min,1.4931,0.2097,0.67839,0.60492
3535/470.4562mz/8.14min,0.88407,0.4266,0.36998,0.70147
3536/600.5819mz/8.07min,-1.5013,0.20768,0.68261,0.60492
3540/413.377mz/8.12min,2.487,0.067701,1.1694,0.50952
3546/395.3664mz/8.12min,2.6372,0.057749,1.2385,0.50686
3557/251.1791mz/8.13min,0.6882,0.52916,0.27641,0.76509
3561/408.3254mz/8.13min,0.51617,0.63296,0.19862,0.83051
3563/393.3147mz/8.13min,0.86899,0.43389,0.36262,0.7068
3565/757.5569mz/8.14min,-0.32933,0.75843,0.12008,0.89697
3571/674.4381mz/8.12min,-2.1161,0.10179,0.9923,0.55565
3572/376.3075mz/8.1min,1.0894,0.33722,0.47208,0.64225
3578/798.5628mz/8.12min,2.9536,0.041818,1.3786,0.48705
3580/787.6007mz/8.14min,0.6832,0.532,0.27409,0.76655
3582/714.4696mz/8.13min,-1.833,0.14073,0.85162,0.57576
3583/184.0732mz/8.13min,-0.53934,0.61827,0.20882,0.82156
3586/394.3185mz/8.13min,1.1977,0.29717,0.527,0.62446
3588/782.5688mz/8.14min,-2.4801,0.068206,1.1662,0.50952
3591/786.5975mz/8.14min,0.81526,0.46068,0.3366,0.72624
3592/375.3041mz/8.14min,1.2916,0.26609,0.57498,0.61318
3593/754.5375mz/8.14min,-2.2497,0.087679,1.0571,0.54676
3596/411.3252mz/8.14min,1.7551,0.1541,0.8122,0.58201
3597/377.3198mz/8.14min,1.2862,0.26778,0.57223,0.61318
3598/395.3304mz/8.14min,1.6253,0.17943,0.7461,0.59864
3599/756.553mz/8.14min,-1.2198,0.28956,0.53827,0.62437
3604/804.5474mz/8.13min,-1.7185,0.16083,0.79364,0.58201
3605/772.5843mz/8.14min,-0.51109,0.63621,0.1964,0.83129
3606/758.5684mz/8.14min,1.1976,0.2972,0.52696,0.62446
3607/565.3494mz/8.15min,0.39065,0.71597,0.1451,0.87632
3609/378.3231mz/8.14min,1.227,0.28709,0.54198,0.62436
3610/429.3358mz/8.14min,2.2194,0.090676,1.0425,0.5533
3611/784.5805mz/8.14min,0.54085,0.61732,0.20949,0.82156
3614/587.3316mz/8.17min,0.48677,0.65189,0.18583,0.83797
3615/744.5528mz/8.14min,-1.6668,0.17088,0.7673,0.59407
3616/588.582mz/8.16min,-0.90868,0.41492,0.38204,0.70007
3622/530.3834mz/8.14min,-0.33945,0.75134,0.12416,0.89684
3625/785.5836mz/8.13min,-6.8617,0.0023621,2.6267,0.30433
3635/326.3412mz/8.16min,-0.18646,0.86116,0.064915,0.95362
3644/401.3408mz/8.17min,1.1626,0.30962,0.50917,0.62974
3645/507.3651mz/8.18min,0.32101,0.76428,0.11675,0.90122
3647/502.4097mz/8.18min,0.043485,0.9674,0.014394,0.98868
3649/467.3725mz/8.18min,0.74707,0.49654,0.30404,0.7466
3651/313.2731mz/8.18min,0.01863,0.98603,0.0061104,0.99835
3654/229.1432mz/8.18min,0.012913,0.99032,0.0042264,0.99835
3659/390.315mz/8.19min,-1.0359,0.35877,0.44518,0.65359
3661/407.2938mz/8.19min,-0.3787,0.72415,0.14017,0.87948
3664/406.3097mz/8.21min,0.038912,0.97082,0.012859,0.98892
3667/626.5976mz/8.17min,-1.0736,0.34346,0.46413,0.64533
3670/602.5976mz/8.26min,0.46343,0.66715,0.17578,0.84652
3680/558.3783mz/8.23min,0.36671,0.73241,0.13524,0.88609
3682/441.3721mz/8.23min,2.4071,0.07379,1.132,0.50952
3689/614.5975mz/8.26min,-0.16927,0.8738,0.05859,0.95362
3691/664.4539mz/8.27min,-0.98324,0.38116,0.4189,0.67632
3696/377.3198mz/8.25min,1.197,0.29738,0.52668,0.62446
3699/437.3521mz/8.26min,1.168,0.30769,0.51189,0.62974
3708/312.3255mz/8.27min,1.5399,0.19842,0.70241,0.60391
3713/510.3571mz/8.27min,-0.89139,0.4231,0.37356,0.70147
3717/408.3253mz/8.28min,-1.3897,0.23697,0.62531,0.60868
3723/628.6132mz/8.32min,0.42983,0.68946,0.16149,0.85893
3731/429.2394mz/8.29min,1.1369,0.31905,0.49614,0.63157
3732/190.0496mz/8.29min,0.71561,0.51378,0.28922,0.75712
3733/391.2838mz/8.29min,0.94136,0.39982,0.39813,0.68889
3734/149.0232mz/8.29min,0.81229,0.4622,0.33517,0.72624
3735/279.1586mz/8.29min,0.83618,0.4501,0.3467,0.71784
3736/413.2655mz/8.29min,1.3224,0.25658,0.59078,0.60945
3737/454.2921mz/8.29min,1.2769,0.27073,0.56746,0.61318
3738/167.0337mz/8.29min,0.84102,0.44767,0.34904,0.71747
3739/803.5421mz/8.29min,1.387,0.23774,0.6239,0.60868
3741/424.3203mz/8.22min,-2.4165,0.073039,1.1364,0.50952
3742/592.5292mz/8.3min,2.4529,0.070228,1.1535,0.50952
3743/772.5879mz/8.29min,0.76899,0.48479,0.31445,0.73839
3745/338.3412mz/8.31min,1.2723,0.27219,0.56512,0.61346
3758/616.6124mz/8.38min,0.49783,0.64473,0.19062,0.83377
3761/754.5816mz/8.34min,1.4944,0.20937,0.67908,0.60492
3768/736.5717mz/8.34min,2.2211,0.090498,1.0434,0.5533
3772/526.3523mz/8.36min,-1.4578,0.21864,0.66026,0.60585
3773/470.4562mz/8.36min,-0.55191,0.61039,0.21439,0.82091
3780/409.3098mz/8.38min,0.5989,0.58151,0.23545,0.8059
3788/672.5042mz/8.38min,-1.248,0.28011,0.55267,0.61956
3789/677.4592mz/8.38min,-2.3241,0.080769,1.0928,0.52846
3793/664.4541mz/8.38min,-0.56243,0.60385,0.21907,0.81733
3799/371.388mz/8.39min,1.2648,0.2746,0.5613,0.61528
3808/602.5977mz/8.37min,-1.4946,0.20933,0.67916,0.60492
3810/510.3577mz/8.42min,-2.6936,0.054453,1.264,0.49612
3811/468.3467mz/8.41min,-3.3803,0.027779,1.5563,0.43764
3814/540.3682mz/8.42min,-1.5173,0.2038,0.69079,0.60492
3817/408.3254mz/8.43min,-3.4726,0.025523,1.5931,0.41666
3818/407.2943mz/8.43min,-0.44575,0.67884,0.16823,0.85241
3822/554.3839mz/8.44min,-1.8984,0.13048,0.88444,0.57232
3826/467.3726mz/8.45min,-0.65949,0.54562,0.26311,0.77558
3828/406.31mz/8.46min,-1.4692,0.2157,0.66615,0.60585
3830/375.3044mz/8.46min,-0.67535,0.53648,0.27044,0.76806
3832/352.3391mz/8.47min,0.54572,0.61427,0.21164,0.82156
3840/628.6134mz/8.43min,-1.3166,0.25833,0.58782,0.60945
3842/565.3886mz/8.47min,-0.44274,0.68084,0.16695,0.85241
3845/199.9656mz/8.47min,-0.040335,0.96976,0.013336,0.98892
3847/587.3703mz/8.47min,-0.52788,0.62551,0.20377,0.82765
3853/680.5093mz/8.48min,-0.55303,0.6097,0.21489,0.82091
3856/614.5977mz/8.44min,-0.83462,0.45088,0.34594,0.71784
3872/373.2887mz/8.5min,-0.39954,0.70991,0.1488,0.87161
3874/391.2992mz/8.5min,-0.52998,0.62418,0.20469,0.82676
3879/441.2991mz/8.51min,0.50595,0.6395,0.19416,0.83129
3883/395.3308mz/8.52min,-1.1214,0.32487,0.48828,0.63704
3904/494.3628mz/8.56min,-0.32885,0.75876,0.11989,0.89697
3906/419.3151mz/8.57min,0.34412,0.74808,0.12605,0.89556
3907/144.9821mz/8.57min,0.12211,0.9087,0.041578,0.96718
3909/352.3391mz/8.51min,-0.96817,0.38779,0.41141,0.67969
3917/914.5458mz/8.58min,-2.6139,0.059179,1.2278,0.50686
3920/101.0709mz/8.58min,-0.62294,0.56708,0.24635,0.79379
3940/656.5096mz/8.63min,-0.67637,0.5359,0.27092,0.76806
3943/661.4647mz/8.63min,-1.1149,0.32734,0.485,0.63742
3944/407.3135mz/8.67min,1.0157,0.36722,0.43508,0.66332
3947/408.3262mz/8.67min,-0.20979,0.84409,0.073613,0.94649
3950/522.5969mz/8.67min,0.076145,0.94296,0.025507,0.97813
3955/406.3101mz/8.68min,0.73549,0.50284,0.29857,0.74988
3964/393.3149mz/8.7min,-0.34236,0.74931,0.12534,0.89589
3968/375.3045mz/8.69min,-0.015427,0.98843,0.005054,0.99835
3969/376.3078mz/8.69min,-0.12401,0.90729,0.042256,0.96649
3971/391.299mz/8.68min,-0.21917,0.83725,0.077145,0.94303
3990/425.3045mz/8.74min,0.060716,0.9545,0.020225,0.98184
3996/377.3199mz/8.75min,-0.26152,0.8066,0.09334,0.92678
3997/378.3231mz/8.75min,-0.26301,0.80554,0.093915,0.92678
4000/408.3255mz/8.75min,-0.67982,0.53393,0.27252,0.76702
4001/409.3288mz/8.75min,-0.94287,0.39913,0.39888,0.68889
4009/393.3146mz/8.78min,-0.47205,0.66149,0.17948,0.84415
4012/478.3675mz/8.78min,-1.2522,0.27872,0.55483,0.61933
4015/352.3389mz/8.79min,0.54843,0.61257,0.21285,0.82156
4022/736.5716mz/8.82min,0.26836,0.8017,0.09599,0.92651
4027/318.227mz/8.92min,-0.2772,0.79536,0.099434,0.92202
4029/574.5187mz/8.84min,0.42871,0.69021,0.16102,0.85901
4033/776.564mz/8.86min,1.1497,0.31435,0.50259,0.62974
4036/754.5819mz/8.86min,0.61344,0.57275,0.24203,0.79817
4043/550.6282mz/8.89min,-0.84026,0.44805,0.34867,0.71747
4051/605.417mz/8.91min,2.6934,0.054467,1.2639,0.49612
4060/377.3199mz/8.93min,0.011073,0.9917,0.0036217,0.99835
4064/481.292mz/8.94min,1.2171,0.29047,0.5369,0.62437
4065/438.3725mz/8.94min,-0.14311,0.89312,0.049089,0.95953
4066/395.3305mz/8.94min,0.1639,0.87776,0.056626,0.95362
4068/396.3338mz/8.94min,0.16598,0.87622,0.057386,0.95362
4072/315.2314mz/8.95min,0.3039,0.77636,0.10994,0.91034
4082/510.3939mz/8.96min,-1.4688,0.21581,0.66593,0.60585
4083/492.3831mz/8.96min,-1.4188,0.22894,0.64028,0.60585
4093/468.3468mz/8.98min,-1.2533,0.27834,0.55542,0.61933
4100/383.3304mz/8.95min,0.070964,0.94683,0.023727,0.97813
4103/576.5344mz/9.04min,0.25244,0.81314,0.089833,0.92836
4104/738.5876mz/9.05min,0.17823,0.8672,0.061879,0.95362
4106/778.5799mz/9.05min,2.0362,0.11142,0.95303,0.55613
4107/482.3625mz/9.08min,-0.16237,0.87889,0.056068,0.95402
4125/428.3883mz/9.22min,-0.43102,0.68867,0.16199,0.85878
4132/574.5191mz/9.27min,0.083305,0.93761,0.027977,0.97512
4147/718.5594mz/9.41min,0.73611,0.5025,0.29886,0.74988
4163/594.5451mz/9.54min,0.066598,0.9501,0.022232,0.97813
4165/616.5269mz/9.55min,1.7469,0.15558,0.80804,0.58201
4167/576.5344mz/9.55min,0.011396,0.99145,0.0037277,0.99835
4169/639.4951mz/9.58min,1.6389,0.17658,0.75306,0.59799
4170/713.5472mz/9.59min,-0.98223,0.3816,0.41839,0.67632
4174/571.3964mz/9.59min,2.206,0.092032,1.0361,0.55501
4176/708.592mz/9.61min,-0.57,0.59917,0.22245,0.81422
4179/377.3199mz/9.61min,-0.56104,0.60471,0.21845,0.81733
4180/391.2991mz/9.61min,-0.86122,0.43768,0.35884,0.70977
4181/373.2886mz/9.62min,-0.9718,0.38618,0.41321,0.67797
4184/423.2888mz/9.62min,-1.4967,0.20881,0.68026,0.60492
4189/832.2399mz/9.56min,1.3595,0.24557,0.60983,0.60868
4202/144.9821mz/9.78min,-0.60202,0.57962,0.23685,0.80418
4209/727.5263mz/9.85min,1.0064,0.37115,0.43046,0.66647
4211/736.5418mz/9.86min,-0.5199,0.63058,0.20026,0.82997
4212/663.4532mz/9.86min,0.10739,0.91965,0.036377,0.96817
4213/685.4349mz/9.86min,2.1977,0.092892,1.032,0.55501
4214/706.495mz/9.86min,-0.84886,0.44377,0.35284,0.71608
4215/708.5102mz/9.86min,-0.35233,0.74237,0.12938,0.89119
4216/763.5167mz/9.86min,-0.27651,0.79586,0.099165,0.92202
4219/144.982mz/9.88min,0.68147,0.53299,0.27328,0.76655
4226/547.3963mz/10.01min,2.1182,0.10154,0.99335,0.55565
4230/507.3652mz/10.02min,2.1402,0.099065,1.0041,0.55501
