"",t.stat,p.value,-log10(p),FDR
2851/455.2538mz/4.23min,-2.5105,0.066023,1.1803,0.32626
2854/430.1686mz/4.22min,-1.094,0.33543,0.4744,0.68461
2856/429.1651mz/4.23min,-0.77764,0.48021,0.31857,0.76509
2857/497.228mz/4.23min,-0.80947,0.46365,0.33381,0.75319
2858/651.2844mz/4.23min,-0.55772,0.60678,0.21697,0.83913
2861/497.2624mz/4.23min,-0.81355,0.46156,0.33578,0.75319
2863/283.1175mz/4.23min,-1.067,0.34607,0.46083,0.68694
2870/457.1854mz/4.24min,-0.94085,0.40005,0.39788,0.71642
2871/339.1589mz/4.24min,-0.87319,0.43184,0.36467,0.73818
2881/302.1022mz/4.24min,2.2197,0.090645,1.0427,0.37443
2882/288.0866mz/4.24min,2.5567,0.062858,1.2016,0.32272
2890/443.2061mz/4.25min,-1.0056,0.37148,0.43006,0.70606
2891/256.1331mz/4.25min,2.9719,0.041067,1.3865,0.27467
2892/415.2801mz/4.25min,-1.3207,0.2571,0.5899,0.6185
2898/325.138mz/4.26min,-0.24809,0.81628,0.088161,0.92509
2899/650.2719mz/4.26min,-0.21214,0.84237,0.074499,0.93756
2900/649.2688mz/4.26min,-0.21997,0.83667,0.077447,0.93612
2912/382.1647mz/4.28min,-0.24816,0.81623,0.088188,0.92509
2915/338.2689mz/4.28min,0.76375,0.48758,0.31195,0.76898
2916/332.0586mz/4.29min,3.2821,0.03044,1.5166,0.24476
2917/183.1014mz/4.29min,1.0738,0.34337,0.46424,0.68616
2918/550.3021mz/4.29min,4.0445,0.015546,1.8084,0.18881
2923/547.3025mz/4.3min,0.79608,0.47056,0.32739,0.75775
2924/311.2328mz/4.29min,-1.293,0.26564,0.57571,0.62759
2931/320.1703mz/4.31min,-0.61811,0.56996,0.24416,0.80956
2934/325.1258mz/4.32min,-0.75391,0.49285,0.30728,0.77063
2936/252.1594mz/4.32min,-6.0712,0.0037181,2.4297,0.097225
2945/230.175mz/4.33min,1.4637,0.21711,0.66331,0.5685
2946/195.138mz/4.33min,1.6819,0.16789,0.77498,0.50091
2947/312.2532mz/4.33min,2.76,0.050852,1.2937,0.29643
2951/511.2913mz/4.34min,5.5743,0.0050759,2.2945,0.1125
2952/313.2161mz/4.34min,-1.6263,0.17922,0.74661,0.5163
2954/591.3286mz/4.35min,-2.2237,0.090236,1.0446,0.37443
2957/388.1389mz/4.35min,-0.96308,0.39004,0.40889,0.71168
2958/478.1836mz/4.35min,-0.57319,0.5972,0.22388,0.83186
2959/456.2015mz/4.35min,-1.2296,0.28624,0.54327,0.64237
2962/370.1284mz/4.36min,-0.44523,0.67918,0.16801,0.87688
2967/380.2065mz/4.36min,-11.965,0.00027961,3.5534,0.05526
2974/262.1471mz/4.37min,-1.5061,0.2065,0.68507,0.55302
2975/487.2072mz/4.38min,-1.3578,0.24606,0.60895,0.60925
2976/555.2698mz/4.38min,-1.2683,0.27348,0.56308,0.63487
2979/368.1488mz/4.38min,-0.81075,0.46299,0.33443,0.75319
2983/216.1958mz/4.38min,2,0.11611,0.93513,0.42033
2984/561.3181mz/4.38min,2.142,0.098871,1.0049,0.38913
2985/428.1337mz/4.38min,-0.51599,0.63308,0.19854,0.85273
2986/347.1633mz/4.38min,-2.9146,0.043476,1.3618,0.28176
2988/285.0869mz/4.38min,1.0904,0.33682,0.4726,0.68461
2995/500.2275mz/4.39min,-0.84959,0.44341,0.35319,0.74278
2997/432.1649mz/4.39min,-0.81163,0.46254,0.33485,0.75319
2999/364.1965mz/4.4min,-0.71708,0.51297,0.28991,0.78292
3000/209.2012mz/4.4min,-1.782,0.14933,0.82585,0.47395
3004/316.2594mz/4.4min,0.4009,0.70899,0.14936,0.89332
3008/305.2012mz/4.39min,2.6213,0.058722,1.2312,0.31161
3010/314.2689mz/4.41min,-0.25161,0.81374,0.089514,0.92442
3015/605.2716mz/4.42min,-0.79627,0.47046,0.32748,0.75775
3016/312.2532mz/4.38min,2.7834,0.049648,1.3041,0.29643
3017/244.1907mz/4.42min,2.4808,0.068149,1.1665,0.33468
3018/226.1801mz/4.42min,1.7342,0.1579,0.80161,0.48818
3021/293.1383mz/4.44min,-9.1019,0.00080808,3.0925,0.061831
3028/384.2954mz/4.44min,1.9574,0.12191,0.91395,0.42747
3037/522.2383mz/4.45min,-2.6049,0.059741,1.2237,0.31213
3038/525.2592mz/4.46min,-2.7155,0.053235,1.2738,0.30137
3043/322.092mz/4.45min,-0.6866,0.53007,0.27567,0.79401
3045/495.2852mz/4.49min,-0.3919,0.71511,0.14563,0.89563
3047/594.3535mz/4.5min,-0.36002,0.73704,0.13251,0.90278
3056/316.0815mz/4.47min,-0.2356,0.82531,0.083382,0.92949
3059/478.1832mz/4.47min,-0.80254,0.46722,0.33048,0.75587
3061/456.2022mz/4.47min,-1.2321,0.28539,0.54457,0.64237
3066/202.2165mz/4.47min,-1.353,0.24746,0.6065,0.61012
3068/388.1389mz/4.48min,-0.99732,0.37505,0.42591,0.70854
3069/203.2198mz/4.48min,-1.2522,0.2787,0.55486,0.6378
3072/467.2535mz/4.49min,-1.0079,0.37053,0.43118,0.70594
3075/315.137mz/4.48min,-2.5429,0.063786,1.1953,0.32369
3078/305.0654mz/4.5min,-9.5116,0.00068202,3.1662,0.055784
3087/688.3588mz/4.51min,0.33994,0.751,0.12436,0.90609
3089/526.2625mz/4.47min,-2.8073,0.048451,1.3147,0.29468
3100/561.3181mz/4.52min,-0.33018,0.75784,0.12043,0.90957
3101/252.0866mz/4.52min,-1.3537,0.24726,0.60684,0.61012
3103/314.269mz/4.52min,1.938,0.12466,0.90428,0.43167
3107/429.2958mz/4.53min,-0.80962,0.46357,0.33389,0.75319
3108/425.2338mz/4.54min,-0.90641,0.41598,0.38093,0.72604
3111/327.2641mz/4.53min,-0.64319,0.55512,0.25562,0.80635
3113/423.2276mz/4.54min,-0.64259,0.55547,0.25534,0.80635
3117/243.1591mz/4.5min,-4.3298,0.012351,1.9083,0.16935
3120/443.2061mz/4.55min,-1.162,0.30986,0.50883,0.66037
3121/444.2095mz/4.55min,-1.1641,0.30908,0.50992,0.6593
3123/550.1341mz/4.55min,1.6371,0.17695,0.75215,0.51311
3127/392.1913mz/4.56min,-0.55497,0.60848,0.21575,0.83962
3128/525.2591mz/4.54min,-3.7245,0.020394,1.6905,0.20939
3129/554.1781mz/4.56min,-0.56338,0.60326,0.2195,0.83624
3137/702.4754mz/4.58min,0.1727,0.87127,0.059846,0.95096
3140/553.2906mz/4.57min,-0.10101,0.92441,0.034137,0.97281
3145/372.1439mz/4.58min,-0.30427,0.7761,0.11008,0.91588
3151/542.297mz/4.58min,3.346,0.028675,1.5425,0.2406
3154/555.2697mz/4.59min,-2.8424,0.046752,1.3302,0.2924
3162/470.1806mz/4.59min,-2.9536,0.041821,1.3786,0.27787
3164/452.1549mz/4.6min,-0.31899,0.7657,0.11594,0.91317
3167/397.1385mz/4.61min,-1.5005,0.20787,0.68222,0.55418
3174/246.1124mz/4.63min,-0.20844,0.84507,0.073106,0.93756
3183/314.2689mz/4.64min,2.753,0.051218,1.2906,0.29643
3192/260.1856mz/4.66min,3.6437,0.021894,1.6597,0.2145
3193/469.2693mz/4.69min,-2.5427,0.063797,1.1952,0.32369
3207/243.159mz/4.68min,-10.121,0.00053642,3.2705,0.055321
3209/443.2062mz/4.69min,-1.1205,0.32522,0.48782,0.67591
3218/585.3894mz/4.7min,0.64526,0.55391,0.25656,0.80635
3220/272.0917mz/4.71min,0.35134,0.74306,0.12898,0.90356
3221/526.2624mz/4.72min,-3.1446,0.034692,1.4598,0.25789
3222/525.2591mz/4.72min,-3.1471,0.03461,1.4608,0.25789
3225/352.1178mz/4.72min,-0.68646,0.53015,0.27561,0.79401
3230/460.1728mz/4.72min,-0.82726,0.45458,0.34239,0.74932
3233/353.1212mz/4.72min,-0.82777,0.45433,0.34263,0.74932
3238/332.2795mz/4.71min,2.4386,0.071315,1.1468,0.34312
3240/271.0601mz/4.73min,4.5832,0.010159,1.9932,0.15595
3245/181.1223mz/4.74min,-6.2109,0.0034196,2.466,0.095547
3246/656.071mz/4.74min,-0.29035,0.78598,0.10459,0.91659
3247/232.9823mz/4.74min,-0.8875,0.42495,0.37166,0.73361
3248/230.9844mz/4.74min,-0.76978,0.48437,0.31482,0.76531
3255/231.979mz/4.74min,-0.60288,0.5791,0.23724,0.81771
3256/211.9705mz/4.74min,-0.38107,0.72252,0.14115,0.89563
3257/213.9685mz/4.74min,-0.56997,0.59919,0.22244,0.8331
3261/568.2759mz/4.76min,4.8451,0.0083693,2.0773,0.14282
3265/675.3858mz/4.78min,-2.0831,0.10566,0.97611,0.40146
3275/631.3599mz/4.78min,1.0954,0.33487,0.47513,0.68461
3281/470.1806mz/4.78min,-3.866,0.018055,1.7434,0.20394
3282/460.2045mz/4.79min,-0.90924,0.41465,0.38231,0.72604
3283/459.2011mz/4.79min,-0.90718,0.41562,0.3813,0.72604
3284/461.2071mz/4.79min,-1.1082,0.32991,0.4816,0.67937
3291/443.3114mz/4.8min,-0.62902,0.56347,0.24913,0.80934
3293/569.2996mz/4.8min,-1.054,0.35134,0.45427,0.69402
3294/568.2961mz/4.8min,-1.0575,0.34991,0.45604,0.6934
3295/570.302mz/4.8min,-1.0276,0.36222,0.44103,0.69939
3296/573.2513mz/4.8min,-0.85967,0.43844,0.35809,0.74146
3298/551.2697mz/4.8min,-0.57198,0.59795,0.22334,0.83186
3299/341.2797mz/4.8min,-0.34486,0.74757,0.12635,0.90379
3306/372.144mz/4.83min,-0.80115,0.46793,0.32982,0.75587
3309/312.0866mz/4.82min,-0.8105,0.46312,0.33431,0.75319
3314/373.1475mz/4.82min,-0.27631,0.796,0.099088,0.91879
3321/339.264mz/4.84min,-1.1495,0.31439,0.50253,0.66479
3326/442.3372mz/4.84min,2.1126,0.1022,0.99057,0.39509
3335/523.2909mz/4.84min,5.7874,0.0044297,2.3536,0.10681
3336/455.2287mz/4.85min,4.5893,0.010112,1.9952,0.15595
3338/523.2438mz/4.85min,-2.3617,0.07752,1.1106,0.35456
3341/524.2473mz/4.85min,-2.2963,0.083273,1.0795,0.3631
3344/277.2161mz/4.87min,1.7874,0.1484,0.82856,0.47317
3345/645.3756mz/4.86min,1.7935,0.14735,0.83164,0.47169
3348/304.0814mz/4.86min,-0.26761,0.80223,0.0957,0.91927
3355/447.201mz/4.88min,-0.81059,0.46307,0.33435,0.75319
3356/228.1957mz/4.88min,-1.0133,0.36823,0.43389,0.70594
3364/440.2066mz/4.87min,-0.35932,0.73752,0.13223,0.90278
3366/564.2813mz/4.89min,6.3852,0.0030874,2.5104,0.091541
3367/339.264mz/4.89min,-0.91595,0.41152,0.38561,0.72518
3377/689.3648mz/4.9min,-1.677,0.16884,0.77252,0.50124
3379/216.1957mz/4.9min,-0.9259,0.4069,0.39051,0.72243
3380/458.1888mz/4.9min,-1.3343,0.25299,0.5969,0.61656
3382/457.1854mz/4.9min,-1.3434,0.25028,0.60157,0.61393
3383/459.191mz/4.9min,-1.4389,0.22359,0.65055,0.57899
3385/913.3633mz/4.9min,-1.3384,0.25177,0.599,0.61629
3395/506.2415mz/4.91min,-1.6602,0.1722,0.76396,0.50428
3396/455.181mz/4.91min,-1.6821,0.16785,0.77509,0.50091
3397/456.1844mz/4.91min,-1.7117,0.16212,0.79015,0.49745
3406/498.2119mz/4.9min,-0.80894,0.46392,0.33356,0.75319
3410/368.149mz/4.92min,1.8936,0.1312,0.88206,0.4465
3411/302.1022mz/4.92min,1.1496,0.31435,0.50258,0.66479
3421/172.1695mz/4.94min,2.7828,0.049677,1.3038,0.29643
3423/651.1558mz/4.94min,0.38311,0.72113,0.14199,0.89563
3426/571.2645mz/4.94min,-3.2729,0.030704,1.5128,0.24549
3430/221.19mz/4.94min,-0.94877,0.39646,0.4018,0.71575
3434/158.1539mz/4.94min,1.7993,0.14636,0.83459,0.4704
3435/373.2734mz/4.94min,-0.98565,0.3801,0.4201,0.71071
3437/733.5152mz/4.96min,-0.66349,0.5433,0.26496,0.79986
3439/277.2161mz/4.91min,1.076,0.34248,0.46536,0.68616
3440/457.2551mz/4.94min,-1.6424,0.17586,0.75484,0.51057
3441/597.3895mz/4.94min,-0.042536,0.96811,0.014075,0.98499
3442/645.3756mz/4.92min,-0.33027,0.75777,0.12046,0.90957
3444/640.3171mz/4.95min,-0.90139,0.41835,0.37846,0.72751
3445/732.5126mz/4.96min,-0.6575,0.54677,0.26219,0.80207
3448/589.2765mz/4.95min,-1.0097,0.36974,0.4321,0.70594
3449/346.0378mz/4.95min,-0.82138,0.45756,0.33955,0.75182
3452/730.5068mz/4.96min,-0.52491,0.62739,0.20246,0.84941
3453/752.4884mz/4.96min,-0.68939,0.52848,0.27697,0.79339
3456/440.2065mz/4.92min,-0.26883,0.80135,0.096176,0.91927
3460/439.2306mz/4.98min,-1.5589,0.19402,0.71215,0.53768
3464/438.2272mz/4.98min,-1.529,0.20099,0.69683,0.54589
3470/441.1907mz/4.99min,-0.71403,0.51466,0.28848,0.78305
3473/552.2814mz/4.99min,0.50136,0.64245,0.19216,0.85853
3474/443.2063mz/4.99min,-0.9028,0.41768,0.37915,0.72712
3476/237.2324mz/4.99min,-0.77292,0.48271,0.31632,0.76509
3479/494.2747mz/4.99min,-1.3213,0.25692,0.5902,0.6185
3480/459.2374mz/5.0min,-1.4894,0.21063,0.67647,0.5596
3482/223.0639mz/5.0min,-1.5545,0.19503,0.70989,0.53793
3483/233.1535mz/5.0min,-0.99633,0.37548,0.42541,0.70854
3484/441.2265mz/5.0min,-0.99369,0.37662,0.4241,0.70976
3485/460.2411mz/4.99min,-1.003,0.37261,0.42874,0.70707
3486/477.2481mz/5.0min,-0.81039,0.46318,0.33425,0.75319
3487/970.5153mz/5.0min,-0.80453,0.46619,0.33144,0.75584
3494/499.2301mz/5.0min,-1.3016,0.26296,0.58011,0.62375
3498/275.2005mz/5.01min,1.5344,0.19972,0.69957,0.54516
3507/659.3912mz/5.02min,0.53893,0.61853,0.20864,0.84514
3513/714.5118mz/5.03min,-0.091664,0.93137,0.030877,0.97365
3518/506.2433mz/5.03min,-1.258,0.27681,0.55781,0.63566
3519/332.0587mz/5.04min,0.0093485,0.99299,0.0030557,0.99709
3521/295.2267mz/5.04min,4.1862,0.013848,1.8586,0.17852
3524/302.1023mz/5.04min,-0.37761,0.7249,0.13972,0.89563
3529/277.2161mz/5.05min,3.2229,0.032193,1.4922,0.24838
3531/452.2641mz/5.05min,-1.2724,0.27215,0.56519,0.63413
3532/355.2955mz/5.05min,0.38979,0.71655,0.14475,0.89563
3533/475.2325mz/5.05min,-0.5871,0.58867,0.23013,0.82672
3535/457.2203mz/5.05min,-0.73556,0.5028,0.29861,0.77545
3536/458.3302mz/5.06min,-0.48626,0.65222,0.1856,0.86418
3537/457.327mz/5.05min,-0.3987,0.71048,0.14845,0.89404
3541/339.2641mz/5.06min,-1.9692,0.12027,0.91983,0.42581
3544/537.2957mz/5.06min,0.37876,0.72411,0.14019,0.89563
3545/356.2219mz/5.07min,-1.2581,0.27678,0.55786,0.63566
3548/536.3345mz/5.07min,1.4093,0.23153,0.63538,0.59117
3562/553.3025mz/5.09min,-2.7499,0.051378,1.2892,0.29643
3566/443.2062mz/5.17min,-1.1477,0.31508,0.50159,0.66479
3570/444.1652mz/5.1min,-0.57342,0.59706,0.22399,0.83186
3572/372.144mz/5.11min,-0.58827,0.58796,0.23065,0.82651
3573/440.2067mz/5.11min,-0.89376,0.42197,0.37472,0.73112
3582/548.2867mz/5.11min,8.1328,0.0012435,2.9054,0.069693
3590/290.1784mz/5.12min,-0.4153,0.69924,0.15538,0.88782
3595/345.2537mz/5.14min,-1.7014,0.16408,0.78495,0.4996
3597/571.2642mz/5.13min,-3.1024,0.036138,1.442,0.25976
3600/441.3321mz/5.15min,-0.46148,0.66844,0.17494,0.87046
3604/466.2221mz/5.22min,-0.57788,0.59432,0.22598,0.83071
3607/243.0894mz/5.14min,0.96141,0.39079,0.40805,0.71236
3617/242.0811mz/5.15min,1.1181,0.32612,0.48662,0.6762
3625/444.2095mz/5.16min,-1.2598,0.27624,0.55871,0.63566
3626/902.4313mz/5.17min,-0.4193,0.69654,0.15706,0.88684
3633/353.2797mz/5.17min,-1.0685,0.34547,0.46159,0.68631
3634/490.1495mz/5.18min,-0.80102,0.468,0.32975,0.75587
3638/509.2757mz/5.17min,2.5417,0.063864,1.1947,0.32369
3639/267.1219mz/5.19min,1.9545,0.12232,0.91249,0.42747
3644/526.3019mz/5.18min,3.2352,0.031818,1.4973,0.24826
3647/249.091mz/5.18min,2.6706,0.055774,1.2536,0.30624
3650/221.0961mz/5.18min,2.6645,0.056126,1.2508,0.30675
3651/266.1175mz/5.18min,2.5965,0.060269,1.2199,0.31402
3652/531.257mz/5.17min,0.7763,0.48092,0.31793,0.76509
3657/267.1016mz/5.19min,2.8382,0.046953,1.3283,0.2924
3660/495.3579mz/5.18min,1.0934,0.33566,0.4741,0.68461
3661/508.2549mz/5.19min,5.7261,0.0046045,2.3368,0.10681
3666/526.2432mz/5.23min,-3.2976,0.029999,1.5229,0.24396
3670/744.5223mz/5.2min,-2.3908,0.0751,1.1244,0.34997
3672/756.5217mz/5.21min,-3.0294,0.038805,1.4111,0.27201
3673/409.1619mz/5.2min,0.99986,0.37396,0.42717,0.70854
3674/472.344mz/5.25min,-1.9893,0.11755,0.92979,0.42181
3675/790.3788mz/5.2min,0.84064,0.44787,0.34885,0.74437
3677/757.5257mz/5.24min,-1.5611,0.19353,0.71325,0.53754
3679/387.1801mz/5.2min,1.4111,0.23105,0.63629,0.59085
3680/404.2065mz/5.2min,1.38,0.23969,0.62034,0.60228
3681/388.1834mz/5.2min,1.3483,0.24884,0.60407,0.61167
3685/500.379mz/5.2min,2.281,0.084693,1.0722,0.36777
3686/615.3649mz/5.21min,0.21802,0.83808,0.076713,0.93726
3689/523.2434mz/5.21min,-2.515,0.065709,1.1824,0.32611
3693/494.2742mz/5.21min,-1.391,0.23659,0.626,0.59725
3699/398.1596mz/5.22min,-0.54866,0.61242,0.21295,0.84032
3700/920.5907mz/5.23min,-3.8572,0.01819,1.7402,0.20449
3712/659.3914mz/5.23min,-6.4293,0.0030096,2.5215,0.091256
3721/400.1752mz/5.24min,-0.097604,0.92694,0.032948,0.97288
3722/251.2481mz/5.25min,1.1853,0.30151,0.5207,0.64957
3723/468.2378mz/5.25min,-0.071028,0.94678,0.023749,0.9777
3724/957.4486mz/5.25min,-0.90669,0.41585,0.38106,0.72604
3725/629.3809mz/5.25min,0.73784,0.50156,0.29968,0.77545
3726/369.3109mz/5.25min,0.73825,0.50133,0.29987,0.77545
3731/728.5272mz/5.26min,-0.95259,0.39474,0.40369,0.71466
3734/566.2973mz/5.26min,-1.4079,0.23192,0.63466,0.59152
3735/490.2196mz/5.24min,0.0787,0.94105,0.026387,0.97475
3737/414.1545mz/5.26min,-1.0855,0.33874,0.47013,0.68523
3739/415.1579mz/5.26min,-1.2161,0.29079,0.53641,0.6437
3740/201.0701mz/5.29min,0.58792,0.58818,0.23049,0.82651
3743/316.2593mz/5.28min,-2.175,0.095272,1.021,0.38044
3746/379.7727mz/5.27min,-1.9972,0.11649,0.93373,0.42033
3749/760.5436mz/5.28min,-0.0002025,0.99985,6.5964e-05,0.99985
3750/472.3448mz/5.28min,-0.19491,0.85496,0.068053,0.94062
3752/762.5474mz/5.28min,-2.4264,0.072263,1.1411,0.34558
3754/471.3425mz/5.28min,-0.38815,0.71768,0.14407,0.89563
3758/758.538mz/5.28min,-2.0735,0.1068,0.97142,0.40149
3760/959.4969mz/5.28min,-0.58356,0.59083,0.22853,0.82742
3762/457.1858mz/5.28min,-1.2681,0.27354,0.56298,0.63487
3766/458.1808mz/5.29min,-3.6036,0.022685,1.6443,0.21874
3767/526.2435mz/5.28min,-3.0096,0.039568,1.4027,0.27245
3768/492.2644mz/5.3min,-1.7718,0.15113,0.82066,0.4767
3769/494.2712mz/5.28min,-1.7795,0.14978,0.82455,0.47395
3770/493.2674mz/5.29min,-1.7322,0.15827,0.80061,0.48818
3771/202.2164mz/5.3min,-0.75493,0.4923,0.30777,0.77063
3774/761.5465mz/5.28min,-1.8784,0.13353,0.87444,0.45246
3775/399.2476mz/5.29min,-1.2955,0.26486,0.57699,0.62636
3776/398.7461mz/5.28min,-0.29784,0.78066,0.10754,0.91588
3779/355.1368mz/5.3min,-1.1039,0.33157,0.47942,0.68153
3780/1179.7283mz/5.3min,-0.60358,0.57868,0.23756,0.81771
3781/759.541mz/5.28min,0.22887,0.8302,0.080818,0.9324
3782/422.1958mz/5.3min,-0.94094,0.40001,0.39793,0.71642
3783/913.4525mz/5.32min,-0.63442,0.56028,0.25159,0.80847
3784/354.1335mz/5.3min,-0.85625,0.44012,0.35643,0.74146
3790/490.2486mz/5.32min,-1.9312,0.12565,0.90085,0.43256
3791/423.1991mz/5.3min,-0.42127,0.69521,0.15788,0.88636
3792/353.2798mz/5.3min,-1.3094,0.26053,0.58414,0.62247
3801/522.2385mz/5.32min,-1.7346,0.15783,0.80181,0.48818
3802/781.5219mz/5.31min,1.1237,0.32403,0.48941,0.67481
3806/780.5195mz/5.32min,-0.092464,0.93077,0.031155,0.97346
3808/506.2435mz/5.33min,-0.94187,0.39959,0.39839,0.71642
3813/278.2195mz/5.34min,6.6596,0.0026408,2.5783,0.085585
3816/295.2267mz/5.33min,7.8051,0.0014539,2.8375,0.069863
3817/335.2197mz/5.32min,10.424,0.0004785,3.3201,0.05526
3818/296.2301mz/5.34min,5.0186,0.0073925,2.1312,0.13406
3820/277.2161mz/5.34min,7.57,0.0016325,2.7871,0.069863
3826/471.2713mz/5.33min,-0.63274,0.56127,0.25083,0.80847
3827/259.2055mz/5.33min,6.0301,0.003812,2.4189,0.097225
3829/181.1223mz/5.34min,5.4321,0.0055723,2.254,0.11349
3840/311.1852mz/5.35min,2.7479,0.051487,1.2883,0.29643
3850/443.206mz/5.37min,-0.77258,0.48288,0.31616,0.76509
3851/504.2269mz/5.37min,-2.2607,0.086617,1.0624,0.36937
3856/756.5221mz/5.44min,-0.54755,0.61312,0.21246,0.84032
3858/757.5254mz/5.43min,-0.35676,0.7393,0.13118,0.90299
3859/764.5242mz/5.4min,0.76153,0.48876,0.3109,0.76931
3860/671.5066mz/5.37min,1.7331,0.15811,0.80104,0.48818
3861/772.5528mz/5.38min,-1.3281,0.25486,0.5937,0.61715
3865/744.5492mz/5.39min,-1.2355,0.28423,0.54632,0.6421
3871/490.2487mz/5.37min,-4.3196,0.012451,1.9048,0.16974
3877/1181.7423mz/5.38min,-4.1143,0.01468,1.8333,0.18231
3880/743.5462mz/5.39min,-1.1313,0.32117,0.49327,0.67238
3881/371.7752mz/5.39min,-0.099878,0.92525,0.033742,0.97281
3882/1165.7484mz/5.39min,-2.8846,0.044805,1.3487,0.28713
3883/913.4526mz/5.37min,-0.61941,0.56918,0.24475,0.80956
3884/359.1579mz/5.4min,-1.0065,0.37113,0.43048,0.70594
3886/742.5432mz/5.39min,-0.86956,0.43361,0.3629,0.73836
3889/367.2953mz/5.39min,-0.46329,0.66724,0.17572,0.8701
3891/368.2989mz/5.39min,-0.39386,0.71378,0.14644,0.89563
3895/300.0865mz/5.4min,-0.49636,0.64568,0.18999,0.85993
3898/358.1553mz/5.4min,-1.0245,0.36352,0.43947,0.69989
3900/203.0339mz/5.4min,-0.56711,0.60095,0.22116,0.83457
3901/356.1492mz/5.4min,-0.97629,0.3842,0.41544,0.71107
3903/255.0652mz/5.4min,-0.93493,0.40275,0.39496,0.71732
3904/283.06mz/5.4min,-0.97816,0.38338,0.41637,0.71107
3905/847.4157mz/5.4min,-0.99649,0.37541,0.42549,0.70854
3906/424.2116mz/5.4min,-0.96669,0.38844,0.41067,0.71116
3913/850.4244mz/5.4min,-0.49667,0.64548,0.19012,0.85993
3916/745.5517mz/5.4min,-0.19669,0.85366,0.068717,0.94049
3917/426.2178mz/5.41min,-1.0486,0.35352,0.45158,0.69402
3922/357.1525mz/5.4min,-0.96466,0.38934,0.40967,0.71116
3934/446.1936mz/5.42min,-2.3661,0.077151,1.1127,0.35456
3935/885.3713mz/5.41min,-4.422,0.011493,1.9396,0.16522
3937/522.2703mz/5.42min,1.7093,0.16257,0.78896,0.49745
3938/741.5038mz/5.41min,-2.8144,0.048099,1.3179,0.29405
3940/869.3975mz/5.42min,-2.0239,0.11299,0.94696,0.41368
3944/235.1328mz/5.43min,-11.277,0.00035229,3.4531,0.05526
3945/253.1434mz/5.43min,-10.29,0.00050301,3.2984,0.05526
3948/523.2918mz/5.43min,-0.09824,0.92647,0.03317,0.97281
3949/462.1673mz/5.42min,-5.4518,0.0054999,2.2596,0.11349
3951/319.3038mz/5.44min,-1.4767,0.2138,0.67,0.56284
3954/318.3002mz/5.43min,-4.0311,0.015719,1.8036,0.18881
3958/410.1859mz/5.45min,-2.7719,0.050233,1.299,0.29643
3962/492.2622mz/5.44min,-1.8634,0.13586,0.86691,0.45581
3966/458.1809mz/5.46min,-4.1346,0.01444,1.8404,0.18218
3971/526.2432mz/5.46min,-4.0775,0.015129,1.8202,0.18498
3972/265.2638mz/5.45min,0.31907,0.76564,0.11598,0.91317
3977/780.5199mz/5.44min,0.19887,0.85206,0.06953,0.94003
3980/814.5644mz/5.47min,-2.611,0.059361,1.2265,0.31213
3985/277.1434mz/5.47min,-7.9842,0.0013339,2.8749,0.069693
3987/295.154mz/5.47min,-7.7749,0.0014754,2.8311,0.069863
3989/494.2744mz/5.47min,-1.6928,0.16575,0.78056,0.50091
3990/370.1283mz/5.43min,-0.94208,0.39949,0.39849,0.71642
3997/266.2672mz/5.46min,0.85005,0.44319,0.35341,0.74278
4004/758.5376mz/5.42min,0.021343,0.98399,0.0070073,0.99321
4013/379.7726mz/5.44min,0.33339,0.75558,0.12172,0.90957
4014/468.2373mz/5.48min,-1.2068,0.29398,0.53168,0.64479
4017/415.2113mz/5.48min,-1.326,0.2555,0.59261,0.61715
4019/757.5252mz/5.48min,-0.81222,0.46224,0.33514,0.75319
4021/424.3208mz/5.48min,1.3744,0.24129,0.61747,0.60414
4022/756.522mz/5.48min,-0.73562,0.50277,0.29863,0.77545
4029/383.3267mz/5.49min,0.8564,0.44005,0.3565,0.74146
4033/428.2146mz/5.51min,-0.32766,0.7596,0.11942,0.90957
4035/459.2375mz/5.5min,0.083127,0.93774,0.027916,0.97423
4040/575.2974mz/5.5min,6.3623,0.0031286,2.5047,0.091617
4047/427.2112mz/5.51min,-0.85834,0.4391,0.35744,0.74146
4052/622.3231mz/5.51min,1.7802,0.14965,0.82494,0.47395
4053/302.0481mz/5.52min,0.85848,0.43903,0.35751,0.74146
4057/379.7727mz/5.48min,-0.04003,0.96999,0.013234,0.9862
4060/439.3319mz/5.54min,-0.88997,0.42377,0.37287,0.73265
4063/385.1474mz/5.53min,-0.41687,0.69817,0.15604,0.88749
4064/522.2384mz/5.54min,-1.9769,0.11922,0.92366,0.42397
4065/384.144mz/5.53min,-0.32447,0.76184,0.11814,0.91121
4078/466.1858mz/5.54min,-1.4741,0.21446,0.66866,0.56397
4079/534.2485mz/5.54min,-1.3664,0.2436,0.61333,0.60631
4083/673.3341mz/5.54min,-1.3522,0.2477,0.60607,0.61012
4084/485.3583mz/5.54min,-0.068258,0.94886,0.0228,0.97829
4085/772.5529mz/5.56min,-1.6128,0.18208,0.73975,0.52097
4086/387.193mz/5.55min,1.1983,0.29693,0.52735,0.64479
4088/406.2011mz/5.55min,-0.28497,0.78981,0.10248,0.91869
4093/490.2486mz/5.56min,-1.9421,0.12408,0.90631,0.43028
4097/582.3858mz/5.62min,9.6559,0.0006435,3.1915,0.055381
4103/312.2896mz/5.57min,-3.4776,0.025407,1.595,0.23253
