"",t.stat,p.value,-log10(p),FDR
3051/381.1329mz/6.02min,-4.6204,0.0098781,2.0053,0.047239
3061/346.3312mz/6.01min,0.42803,0.69067,0.16073,0.86132
3063/640.4273mz/6.03min,-0.92279,0.40834,0.38898,0.6695
3067/471.4154mz/6.04min,0.22737,0.83128,0.080251,0.93725
3068/542.3212mz/6.05min,-2.4737,0.068674,1.1632,0.19541
3072/520.3397mz/6.05min,-6.9265,0.0022805,2.642,0.02057
3073/1039.6714mz/6.05min,-5.7712,0.004475,2.3492,0.029016
3074/184.0732mz/6.05min,-2.644,0.057339,1.2416,0.1707
3076/489.2169mz/6.05min,-8.3646,0.0011171,2.9519,0.015197
3080/279.6467mz/6.05min,-0.5325,0.62258,0.2058,0.81961
3082/425.1955mz/6.06min,-1.7089,0.16265,0.78874,0.3723
3086/389.2683mz/6.07min,-0.73842,0.50124,0.29995,0.73134
3087/411.2501mz/6.07min,-0.83878,0.44879,0.34795,0.69532
3089/624.4324mz/6.07min,-1.7738,0.15077,0.82169,0.35445
3092/610.417mz/6.07min,-0.4525,0.67437,0.1711,0.84978
3094/324.6855mz/6.07min,4.1291,0.014504,1.8385,0.060061
3096/632.3988mz/6.07min,1.1042,0.33145,0.47958,0.6091
3098/482.3238mz/6.07min,-15.776,9.4319e-05,4.0254,0.0066096
3099/646.414mz/6.07min,-1.025,0.3633,0.43973,0.62803
3100/371.2577mz/6.07min,-0.60366,0.57863,0.2376,0.78971
3110/279.2316mz/6.13min,1.9073,0.12914,0.88893,0.31499
3111/573.3895mz/6.08min,-0.45352,0.67369,0.17154,0.84978
3116/454.2923mz/6.09min,-1.5854,0.18807,0.72569,0.4067
3117/622.4169mz/6.09min,-0.45702,0.67138,0.17303,0.84785
3119/330.6855mz/6.09min,2.2424,0.088385,1.0536,0.23441
3120/522.2829mz/6.09min,-0.028928,0.97831,0.0095244,0.99302
3122/644.3987mz/6.09min,0.68506,0.53094,0.27495,0.75577
3146/284.3308mz/6.11min,0.7734,0.48245,0.31655,0.7211
3153/447.3103mz/6.11min,0.075985,0.94308,0.025452,0.98197
3170/656.4586mz/6.14min,-0.41369,0.70032,0.1547,0.8703
3172/279.6467mz/6.14min,1.7313,0.15844,0.80014,0.36393
3177/539.3124mz/6.16min,0.27221,0.79893,0.097489,0.92698
3181/520.3396mz/6.16min,-5.5384,0.0051961,2.2843,0.032534
3182/1039.6714mz/6.16min,-5.9026,0.0041223,2.3849,0.027213
3184/307.2263mz/6.17min,3.2315,0.03193,1.4958,0.10635
3189/280.2348mz/6.18min,1.5881,0.18746,0.7271,0.40612
3190/542.321mz/6.17min,2.6601,0.056384,1.2488,0.16869
3192/279.2315mz/6.18min,1.6321,0.178,0.74958,0.39407
3196/439.389mz/6.17min,-0.025116,0.98117,0.0082578,0.99371
3197/506.3243mz/6.19min,-3.3756,0.027899,1.5544,0.095729
3199/349.1065mz/6.19min,-2.4304,0.071952,1.143,0.20203
3200/636.4327mz/6.19min,-1.2845,0.26832,0.57135,0.52567
3206/678.4406mz/6.13min,1.3191,0.25759,0.58907,0.50959
3208/654.3042mz/6.2min,-3.1489,0.034549,1.4616,0.11261
3210/454.2923mz/6.2min,-0.84694,0.44473,0.35191,0.69192
3212/586.2421mz/6.2min,-3.0536,0.037896,1.4214,0.12029
3214/634.3588mz/6.21min,-2.9343,0.04263,1.3703,0.13277
3216/1143.7642mz/6.21min,-1.0932,0.33571,0.47403,0.61152
3219/412.2089mz/6.22min,2.3623,0.077472,1.1109,0.21406
3222/452.2402mz/6.22min,1.2254,0.28765,0.54113,0.55202
3234/508.3395mz/6.26min,-7.0339,0.0021528,2.667,0.020115
3235/544.3992mz/6.26min,-0.048215,0.96386,0.015988,0.98817
3236/641.4599mz/6.26min,-0.80843,0.46418,0.33331,0.70707
3238/116.0705mz/6.26min,-3.4099,0.027031,1.5681,0.09435
3239/955.6196mz/6.27min,2.0605,0.10839,0.96503,0.2739
3240/662.3881mz/6.26min,1.7645,0.15241,0.81698,0.35602
3241/624.433mz/6.26min,-0.26531,0.80389,0.094806,0.92819
3244/646.4143mz/6.27min,0.90678,0.41581,0.38111,0.67161
3246/509.3434mz/6.26min,-7.4821,0.0017062,2.768,0.018505
3250/496.34mz/6.28min,-5.2794,0.0061726,2.2095,0.03559
3252/643.4057mz/6.28min,4.5121,0.010723,1.9697,0.049764
3253/331.6933mz/6.3min,19.211,4.3263e-05,4.3639,0.0051576
3271/423.289mz/6.31min,0.22825,0.83065,0.080583,0.93711
3279/518.3225mz/6.35min,0.71435,0.51448,0.28863,0.74337
3280/485.431mz/6.31min,-0.131,0.9021,0.044746,0.96311
3281/461.2895mz/6.33min,2.3299,0.080263,1.0955,0.22024
3285/501.2821mz/6.33min,6.2158,0.0034096,2.4673,0.025151
3287/498.2826mz/6.34min,-0.24481,0.81865,0.086901,0.93094
3290/576.3178mz/6.33min,-3.4786,0.025383,1.5955,0.090411
3295/570.396mz/6.34min,3.9043,0.017478,1.7575,0.067886
3309/346.3312mz/6.37min,3.8655,0.018063,1.7432,0.069284
3311/277.216mz/6.36min,0.78986,0.4738,0.32441,0.71498
3312/295.2265mz/6.36min,0.51244,0.63534,0.19699,0.82501
3313/480.3083mz/6.37min,-1.4705,0.21537,0.66681,0.44744
3315/457.2769mz/6.37min,2.0678,0.10749,0.96862,0.27315
3317/365.1357mz/6.37min,3.1158,0.035673,1.4477,0.1155
3320/163.0753mz/6.37min,1.0235,0.36395,0.43896,0.62824
3326/561.366mz/6.4min,0.1424,0.89365,0.048832,0.9626
3335/991.6717mz/6.41min,-10.75,0.00042452,3.3721,0.012718
3341/507.2275mz/6.41min,-5.329,0.0059693,2.2241,0.034758
3342/1133.7809mz/6.42min,-4.4166,0.011541,1.9378,0.052178
3345/388.3054mz/6.41min,0.55537,0.60823,0.21593,0.80891
3346/406.1727mz/6.43min,-2.539,0.064047,1.1935,0.18523
3347/387.1587mz/6.42min,-1.0495,0.35315,0.45204,0.61929
3349/518.3216mz/6.41min,-2.0981,0.10388,0.98349,0.26619
3351/496.3397mz/6.42min,-10.698,0.00043255,3.364,0.012718
3352/338.7012mz/6.42min,2.4936,0.067227,1.1725,0.19229
3353/660.4303mz/6.42min,-0.4617,0.66829,0.17504,0.84499
3354/676.4033mz/6.42min,-2.5371,0.06418,1.1926,0.18532
3355/638.4486mz/6.42min,-0.75254,0.49359,0.30664,0.72701
3356/491.2328mz/6.42min,-1.8932,0.13126,0.88187,0.31803
3357/657.4216mz/6.42min,-2.8558,0.046125,1.3361,0.14148
3360/444.3466mz/6.42min,-0.90009,0.41896,0.37782,0.67196
3362/358.3313mz/6.44min,1.1038,0.3316,0.47938,0.6091
3366/544.3373mz/6.46min,-1.4954,0.20913,0.67959,0.43897
3367/405.1694mz/6.45min,-1.1544,0.3126,0.50501,0.58717
3371/604.349mz/6.45min,-1.8583,0.13667,0.86433,0.3282
3374/407.185mz/6.46min,-1.6157,0.18147,0.7412,0.39883
3375/389.1745mz/6.47min,-2.1339,0.099769,1.001,0.25784
3376/522.3553mz/6.46min,-5.0842,0.00706,2.1512,0.038254
3381/425.1955mz/6.5min,-1.474,0.21449,0.6686,0.44662
3383/313.1431mz/6.47min,0.95708,0.39272,0.40591,0.65453
3387/91.0542mz/6.47min,0.9262,0.40677,0.39065,0.66768
3388/546.3786mz/6.47min,-3.5225,0.024395,1.6127,0.087667
3391/408.1884mz/6.48min,-0.64218,0.55571,0.25515,0.7735
3392/399.2505mz/6.48min,1.4964,0.20888,0.68011,0.43897
3393/443.3154mz/6.5min,1.117,0.32657,0.48602,0.60469
3395/421.2322mz/6.48min,2.5779,0.061461,1.2114,0.18054
3398/424.3205mz/6.48min,-0.25399,0.81202,0.090431,0.92992
3408/309.2421mz/6.49min,0.048793,0.96342,0.016183,0.98817
3409/590.3334mz/6.49min,-4.0398,0.015607,1.8067,0.062635
3411/349.2348mz/6.49min,0.31009,0.77198,0.1124,0.90887
3424/544.3372mz/6.5min,-0.18629,0.86129,0.064853,0.94934
3432/429.2997mz/6.51min,-0.96863,0.38758,0.41164,0.65025
3438/372.347mz/6.51min,-0.20638,0.84657,0.072335,0.94132
3444/339.1225mz/6.5min,-1.4293,0.22612,0.64566,0.46291
3445/407.1851mz/6.5min,-1.0838,0.33942,0.46926,0.61317
3450/514.4463mz/6.53min,1.0507,0.35268,0.45262,0.61906
3451/301.1408mz/6.53min,5.4207,0.0056144,2.2507,0.033714
3452/646.4146mz/6.57min,-0.76097,0.48907,0.31063,0.72328
3455/279.1589mz/6.53min,2.2875,0.084088,1.0753,0.22731
3457/149.0233mz/6.54min,1.5045,0.2069,0.68425,0.43721
3466/604.3489mz/6.54min,2.5649,0.062313,1.2054,0.18166
3467/395.3306mz/6.54min,-0.1195,0.91064,0.040652,0.96311
3481/499.2665mz/6.56min,4.5171,0.010682,1.9714,0.049764
3482/494.3105mz/6.56min,2.4643,0.069368,1.1588,0.19687
3488/280.6546mz/6.58min,-0.79572,0.47075,0.32721,0.71179
3490/205.195mz/6.58min,-2.6764,0.055435,1.2562,0.1664
3492/337.2734mz/6.61min,-0.61145,0.57395,0.24113,0.78567
3498/443.3152mz/6.58min,0.87539,0.43078,0.36575,0.68008
3499/522.3554mz/6.58min,-5.048,0.0072413,2.1402,0.038919
3502/1043.7028mz/6.58min,-6.5774,0.0027658,2.5582,0.022199
3503/372.2741mz/6.59min,-0.87719,0.42991,0.36662,0.68008
3504/425.3046mz/6.58min,-0.55034,0.61137,0.2137,0.81142
3505/408.2975mz/6.58min,-0.48118,0.65553,0.18341,0.83768
3506/355.2475mz/6.59min,-3.1794,0.033555,1.4742,0.11036
3507/377.2295mz/6.59min,-3.153,0.034415,1.4633,0.11257
3508/407.2941mz/6.59min,-0.36111,0.73628,0.13296,0.889
3510/712.4156mz/6.68min,2.6583,0.056492,1.248,0.16874
3517/371.1009mz/6.6min,10.002,0.00056167,3.2505,0.01312
3523/690.4337mz/6.6min,3.9466,0.016866,1.773,0.06637
3524/544.337mz/6.58min,0.58118,0.59229,0.22746,0.79938
3535/428.4094mz/6.6min,1.0507,0.35268,0.45262,0.61906
3538/228.2321mz/6.6min,4.8597,0.0082812,2.0819,0.042623
3541/399.3255mz/6.6min,5.436,0.0055576,2.2551,0.033641
3542/652.4639mz/6.6min,-1.6902,0.16626,0.77922,0.37865
3543/674.4444mz/6.61min,0.0258,0.98065,0.0084849,0.99371
3545/459.3103mz/6.6min,1.6775,0.16874,0.77277,0.3804
3546/297.2421mz/6.61min,2.0146,0.11419,0.94236,0.28462
3550/390.3152mz/6.6min,0.61224,0.57347,0.24149,0.78561
3551/412.209mz/6.61min,0.66679,0.5414,0.26648,0.76054
3553/510.3556mz/6.64min,-1.2984,0.26395,0.57848,0.51991
3556/555.379mz/6.62min,-5.9105,0.0041022,2.387,0.027213
3561/437.1957mz/6.63min,-0.84624,0.44507,0.35157,0.69192
3562/407.1852mz/6.63min,-1.2458,0.28081,0.55159,0.54142
3571/279.2317mz/6.64min,0.22479,0.83316,0.079272,0.93763
3573/443.2285mz/6.64min,-1.4765,0.21386,0.66988,0.44582
3574/536.2865mz/6.64min,-1.1595,0.31076,0.50758,0.58492
3578/604.3491mz/6.64min,-1.1531,0.31308,0.50434,0.58747
3581/440.3152mz/6.62min,0.62866,0.56368,0.24897,0.77893
3594/624.4327mz/6.66min,-1.4021,0.23351,0.63169,0.47274
3596/690.4338mz/6.68min,3.9964,0.016178,1.7911,0.0645
3599/501.2821mz/6.68min,5.257,0.0062673,2.2029,0.035796
3600/479.2999mz/6.68min,2.5594,0.062676,1.2029,0.18213
3601/496.3259mz/6.68min,1.5849,0.18817,0.72544,0.4067
3603/461.2894mz/6.68min,2.2675,0.085961,1.0657,0.23032
3612/337.2734mz/6.66min,-1.6965,0.16504,0.78242,0.37681
3620/646.4146mz/6.7min,-0.29417,0.78326,0.10609,0.91598
3624/383.3308mz/6.7min,-4.9933,0.0075262,2.1234,0.040077
3628/409.31mz/6.73min,1.5101,0.20553,0.68712,0.43564
3629/341.2661mz/6.7min,2.4358,0.07153,1.1455,0.20175
3632/442.3311mz/6.69min,6.8308,0.0024023,2.6194,0.021046
3637/421.1642mz/6.71min,-0.58642,0.58909,0.22982,0.79799
3639/403.1538mz/6.71min,-0.8493,0.44355,0.35305,0.69192
3641/423.18mz/6.69min,-1.227,0.2871,0.54196,0.55179
3642/486.4151mz/6.71min,0.34731,0.74586,0.12734,0.89481
3647/323.1275mz/6.72min,-3.2756,0.030628,1.5139,0.10296
3648/255.0651mz/6.72min,-4.1217,0.014593,1.8359,0.06029
3649/385.2922mz/6.72min,1.6197,0.18061,0.74327,0.3979
3650/417.2398mz/6.72min,-0.7686,0.485,0.31426,0.72182
3652/406.1728mz/6.72min,-1.7984,0.14652,0.83411,0.3458
3655/347.2191mz/6.72min,0.6809,0.53331,0.27302,0.75618
3658/325.2371mz/6.72min,-0.14967,0.88827,0.051455,0.96172
3661/405.1695mz/6.72min,-2.0895,0.10489,0.97926,0.26842
3664/195.1227mz/6.72min,0.91635,0.41133,0.38581,0.6714
3665/380.3368mz/6.72min,0.52472,0.62751,0.20238,0.82373
3668/363.3104mz/6.72min,0.64398,0.55465,0.25598,0.77261
3671/442.4251mz/6.73min,1.0507,0.35268,0.45262,0.61906
3673/383.1487mz/6.73min,-5.5028,0.0053185,2.2742,0.03296
3675/239.1488mz/6.73min,1.4201,0.22861,0.64091,0.46671
3676/263.2368mz/6.75min,-0.37531,0.72648,0.13878,0.88336
3678/424.363mz/6.73min,0.62261,0.56728,0.24621,0.78183
3679/429.3183mz/6.73min,2.6001,0.060043,1.2215,0.17788
3688/283.1753mz/6.74min,2.4727,0.068746,1.1627,0.19541
3693/473.3446mz/6.74min,1.7535,0.15439,0.81139,0.35971
3694/468.3894mz/6.74min,0.89518,0.42129,0.37542,0.67274
3695/644.4941mz/6.74min,1.3577,0.2461,0.60888,0.49005
3696/510.3556mz/6.74min,-0.84271,0.44683,0.34986,0.69287
3699/512.4157mz/6.74min,1.1155,0.32714,0.48527,0.60486
3700/556.4418mz/6.74min,1.1749,0.30521,0.5154,0.57645
3701/688.5203mz/6.74min,1.4262,0.22697,0.64404,0.46412
3702/649.4497mz/6.74min,3.0509,0.037996,1.4203,0.1204
3704/517.3711mz/6.74min,1.0468,0.35428,0.45066,0.62007
3705/600.4679mz/6.74min,1.2655,0.2744,0.56162,0.533
3706/605.4232mz/6.74min,2.426,0.072294,1.1409,0.20234
3707/561.3972mz/6.74min,2.2336,0.089257,1.0494,0.23638
3713/425.3048mz/6.76min,-0.20547,0.84724,0.071995,0.94132
3727/516.3684mz/6.76min,-2.155,0.097432,1.0113,0.25252
3731/511.3589mz/6.76min,-1.4521,0.22011,0.65736,0.45418
3732/427.3208mz/6.77min,1.1199,0.32544,0.48753,0.60321
3735/459.3102mz/6.84min,0.90759,0.41543,0.38151,0.67161
3738/375.3045mz/6.79min,-0.39744,0.71134,0.14792,0.87394
3742/393.315mz/6.79min,-0.74719,0.49648,0.3041,0.72858
3743/376.3078mz/6.79min,-1.4679,0.21605,0.66544,0.44783
3747/479.2998mz/6.79min,1.0124,0.3686,0.43345,0.63297
3750/496.3257mz/6.79min,0.82659,0.45492,0.34206,0.70247
3751/501.2822mz/6.79min,2.2279,0.089824,1.0466,0.23719
3755/548.3712mz/6.81min,-1.7801,0.14967,0.82487,0.35232
3757/370.2951mz/6.79min,3.5506,0.023787,1.6237,0.08582
3758/375.251mz/6.79min,16.794,7.3674e-05,4.1327,0.0055931
3763/652.4181mz/6.79min,0.69416,0.52579,0.27919,0.75283
3770/514.4462mz/6.81min,-0.57006,0.59913,0.22248,0.80165
3774/463.3029mz/6.82min,3.4194,0.026795,1.572,0.094133
3777/634.4522mz/6.82min,0.77342,0.48244,0.31656,0.7211
3779/458.3474mz/6.82min,0.7986,0.46925,0.32859,0.71071
3780/678.478mz/6.82min,0.94353,0.39883,0.39921,0.65882
3782/507.3293mz/6.82min,1.0929,0.33583,0.47388,0.61152
3788/546.3998mz/6.82min,0.72804,0.50692,0.29506,0.73594
3791/590.4261mz/6.82min,0.78039,0.47876,0.31988,0.71854
3793/502.3735mz/6.82min,0.63367,0.56072,0.25125,0.77631
3797/618.3643mz/6.83min,-2.9919,0.040261,1.3951,0.12681
3799/550.3022mz/6.83min,-2.7536,0.051187,1.2908,0.15466
3809/510.3555mz/6.8min,-6.0132,0.0038514,2.4144,0.026184
3813/400.3784mz/6.86min,0.32231,0.76336,0.11727,0.90314
3814/339.3256mz/6.86min,0.58429,0.59039,0.22886,0.79799
3818/307.2265mz/6.87min,0.012006,0.991,0.0039282,0.99646
3821/405.1696mz/6.88min,-2.6425,0.057432,1.2408,0.1707
3828/459.3103mz/6.88min,0.40023,0.70944,0.14908,0.8722
3838/465.2972mz/6.9min,0.3454,0.74719,0.12657,0.89481
3840/441.2998mz/6.9min,1.6788,0.1685,0.7734,0.3804
3841/407.2943mz/6.9min,0.24824,0.81617,0.088219,0.93094
3843/443.3154mz/6.9min,1.348,0.24894,0.6039,0.49409
3846/426.3086mz/6.91min,0.17228,0.87158,0.059692,0.95408
3849/425.3048mz/6.9min,0.83218,0.4521,0.34476,0.69986
3853/409.31mz/6.91min,-1.3013,0.26305,0.57996,0.5187
3857/467.3129mz/6.91min,0.41005,0.70278,0.15318,0.87106
3859/594.4151mz/6.91min,-3.9725,0.016504,1.7824,0.065372
3865/410.3135mz/6.91min,0.19494,0.85494,0.068065,0.94689
3866/428.4091mz/6.91min,-0.57006,0.59913,0.22248,0.80165
3867/391.2993mz/6.91min,0.90965,0.41446,0.38251,0.67161
3874/368.4249mz/6.92min,1.0507,0.35268,0.45262,0.61906
3887/321.242mz/6.92min,0.58465,0.59017,0.22902,0.79799
3894/455.3325mz/6.93min,2.8391,0.046912,1.3287,0.14341
3900/419.3153mz/6.93min,2.6905,0.05463,1.2626,0.16425
3905/688.4154mz/6.97min,2.1572,0.097192,1.0124,0.25226
3913/425.1957mz/6.95min,-1.687,0.16688,0.7776,0.37912
3922/408.1886mz/6.96min,-1.5462,0.19695,0.70564,0.42118
3928/427.3205mz/6.97min,-1.858,0.13672,0.86417,0.3282
3932/428.3237mz/6.97min,-1.6524,0.1738,0.75995,0.38807
3933/473.3736mz/6.97min,0.39142,0.71544,0.14543,0.87721
3934/481.2922mz/6.97min,0.65203,0.54995,0.25967,0.769
3939/423.2892mz/6.98min,0.12094,0.90957,0.041164,0.96311
3942/413.3046mz/6.98min,1.0968,0.33433,0.47582,0.61098
3944/458.3259mz/6.99min,-0.23922,0.82269,0.084762,0.93102
3951/666.4338mz/6.97min,4.2766,0.012883,1.89,0.055099
3957/293.2472mz/7.0min,-1.7698,0.15148,0.81964,0.35521
3958/405.1694mz/7.0min,-1.1919,0.29918,0.52406,0.56783
3959/692.4492mz/7.01min,3.8844,0.017775,1.7502,0.068614
3966/443.3153mz/6.94min,1.0007,0.3736,0.42759,0.63856
3969/280.2632mz/7.0min,2.4619,0.069553,1.1577,0.19694
3971/407.1851mz/6.97min,-1.2692,0.27319,0.56354,0.53179
3972/263.2367mz/7.01min,-0.30207,0.77765,0.10921,0.91294
3977/483.3076mz/7.01min,1.3396,0.25142,0.59961,0.49845
3978/341.2661mz/7.01min,-0.14154,0.89428,0.048525,0.9626
3979/461.3258mz/7.01min,0.851,0.44272,0.35387,0.69144
3982/319.2839mz/7.01min,-0.14535,0.89146,0.049897,0.96223
3984/524.371mz/7.02min,-2.5348,0.064334,1.1916,0.18547
3986/429.1667mz/7.01min,-2.1695,0.095863,1.0183,0.24994
3997/337.1066mz/7.01min,-1.9397,0.12442,0.9051,0.30511
4009/600.4675mz/7.02min,-0.093418,0.93006,0.031488,0.97558
4011/385.2921mz/7.02min,-0.064676,0.95154,0.021575,0.98506
4013/393.2398mz/7.05min,-0.51182,0.63574,0.19672,0.82501
4015/380.3367mz/7.02min,-0.12136,0.90926,0.041312,0.96311
4016/561.3969mz/7.02min,-0.2806,0.79293,0.10076,0.92374
4017/309.242mz/7.02min,1.0272,0.36237,0.44085,0.62748
4019/363.3102mz/7.02min,-0.17412,0.87023,0.060368,0.95343
4022/556.4415mz/7.02min,-0.18457,0.86254,0.064219,0.94958
4026/300.2893mz/7.02min,0.68108,0.53321,0.2731,0.75618
4027/473.3444mz/7.02min,-0.43178,0.68816,0.16231,0.85937
4028/517.3708mz/7.02min,-0.46761,0.6644,0.17757,0.84358
4029/424.3631mz/7.03min,-0.21364,0.84127,0.075063,0.93979
4030/512.4153mz/7.03min,-0.16955,0.87359,0.058691,0.95434
4034/468.3891mz/7.03min,-0.19357,0.85595,0.067553,0.94689
4044/426.3087mz/7.07min,0.89585,0.42097,0.37575,0.67274
4045/425.3049mz/7.06min,1.0867,0.33827,0.47074,0.61265
4047/407.2941mz/7.05min,0.49254,0.64815,0.18833,0.83414
4054/878.568mz/7.07min,-3.6756,0.021286,1.6719,0.07931
4057/181.0494mz/7.06min,-11.45,0.00033196,3.4789,0.011044
4063/337.2733mz/7.08min,-3.0678,0.037373,1.4274,0.11946
4066/263.2368mz/7.07min,-3.5361,0.024098,1.618,0.086772
4067/355.2832mz/7.07min,-5.3352,0.0059446,2.2259,0.034758
4069/441.2995mz/7.03min,-0.62622,0.56513,0.24785,0.77946
4072/442.4247mz/7.07min,-0.57006,0.59913,0.22248,0.80165
4075/323.1274mz/7.08min,-0.76806,0.48528,0.314,0.72182
4078/692.4492mz/7.08min,4.5255,0.010613,1.9741,0.049764
4079/333.242mz/7.08min,1.6755,0.16914,0.77174,0.38047
4081/315.2315mz/7.08min,1.5797,0.18932,0.72281,0.40773
4089/467.3126mz/7.1min,0.62831,0.56389,0.2488,0.77893
4090/396.2588mz/7.1min,-2.4872,0.067688,1.1695,0.193
4098/151.0753mz/7.11min,-1.4196,0.22874,0.64065,0.46671
4099/395.2554mz/7.11min,-4.2068,0.013622,1.8658,0.057186
4105/390.2999mz/7.11min,-1.3719,0.242,0.61619,0.48506
4108/481.2921mz/7.11min,0.84834,0.44403,0.35259,0.69192
4110/459.3103mz/7.1min,1.6777,0.16871,0.77287,0.3804
4118/389.1743mz/7.12min,-2.2787,0.084907,1.0711,0.2283
4119/407.185mz/7.12min,-2.0987,0.1038,0.98379,0.26619
4123/440.1782mz/7.12min,-5.1445,0.0067701,2.1694,0.037379
4125/674.4387mz/7.12min,8.6976,0.00096208,3.0168,0.014608
4127/371.1121mz/7.12min,-4.5239,0.010627,1.9736,0.049764
4128/437.1591mz/7.13min,-2.9809,0.040703,1.3904,0.12764
4134/429.1668mz/7.13min,-2.5752,0.061641,1.2101,0.18056
4138/443.3153mz/7.13min,1.5668,0.19222,0.7162,0.41252
4141/425.3047mz/7.1min,1.2027,0.29541,0.52957,0.56301
4143/696.4205mz/7.13min,3.271,0.030759,1.512,0.10321
4161/293.2836mz/7.14min,0.51635,0.63284,0.1987,0.82501
4162/311.294mz/7.14min,0.77237,0.48299,0.31606,0.72132
4171/312.2974mz/7.14min,0.41308,0.70073,0.15445,0.8703
4172/686.4387mz/7.14min,2.2919,0.083682,1.0774,0.22667
4175/408.3254mz/7.15min,2.8942,0.044377,1.3528,0.13658
4185/832.5689mz/7.15min,-0.2639,0.80489,0.094262,0.92861
4189/245.2262mz/7.16min,-8.3663,0.0011162,2.9523,0.015197
4193/804.5501mz/7.14min,-0.78187,0.47798,0.32059,0.7181
4194/337.2733mz/7.16min,-3.4077,0.027085,1.5673,0.094359
4199/429.337mz/7.16min,1.3831,0.23881,0.62194,0.48092
4200/263.2367mz/7.16min,-10.384,0.00048571,3.3136,0.012949
4201/355.2835mz/7.16min,-7.4321,0.00175,2.757,0.018646
4206/524.371mz/7.16min,-0.80126,0.46787,0.32987,0.7098
4208/352.3206mz/7.15min,2.0708,0.10713,0.9701,0.27261
4210/441.3357mz/7.16min,0.51719,0.63231,0.19907,0.82501
4214/393.2398mz/7.12min,-0.5456,0.61434,0.21159,0.81346
4218/470.4563mz/7.17min,1.0507,0.35268,0.45262,0.61906
4226/395.3307mz/7.17min,-0.11615,0.91313,0.039468,0.96311
4230/331.224mz/7.18min,-0.9637,0.38977,0.40919,0.65111
4232/391.1536mz/7.18min,-3.8368,0.01851,1.7326,0.070704
4234/309.2421mz/7.19min,-0.45053,0.67567,0.17027,0.84978
4235/514.4463mz/7.22min,1.0904,0.33683,0.47259,0.61247
4236/310.2454mz/7.19min,-0.46872,0.66368,0.17804,0.84325
4237/277.216mz/7.19min,-0.34155,0.74988,0.12501,0.8971
4239/414.3939mz/7.17min,-0.7489,0.49555,0.30491,0.72815
4246/425.3047mz/7.18min,-0.20832,0.84516,0.073062,0.94067
4251/730.465mz/7.16min,4.5136,0.010711,1.9702,0.049764
4255/391.2992mz/7.21min,0.083263,0.93764,0.027963,0.97927
4261/190.0713mz/7.22min,4.4694,0.01108,1.9555,0.050721
4263/371.1009mz/7.21min,5.6718,0.0047669,2.3218,0.030368
4266/445.1197mz/7.21min,10.447,0.0004744,3.3239,0.012901
4269/463.1301mz/7.21min,5.4112,0.00565,2.248,0.033714
4271/485.1122mz/7.21min,16.985,7.045e-05,4.1521,0.0055809
4273/426.3088mz/7.18min,-0.35026,0.74381,0.12854,0.89336
4278/297.0822mz/7.21min,6.0427,0.0037829,2.4222,0.02601
4290/223.0636mz/7.21min,6.2706,0.003301,2.4814,0.024853
4295/544.3993mz/7.22min,-4.7952,0.0086783,2.0616,0.044167
4300/442.3306mz/7.22min,1.9549,0.12227,0.91268,0.30145
4308/256.2633mz/7.24min,4.6889,0.0093854,2.0275,0.045865
4318/524.3709mz/7.2min,-1.9647,0.1209,0.91757,0.29889
4320/417.3363mz/7.25min,2.0665,0.10766,0.96796,0.27319
4323/413.3774mz/7.26min,0.84764,0.44438,0.35225,0.69192
4324/636.4231mz/7.27min,1.4378,0.22386,0.65002,0.45984
4325/429.2631mz/7.26min,-0.0060055,0.9955,0.0019605,0.99934
4327/558.4153mz/7.24min,-1.5799,0.18929,0.72287,0.40773
4337/592.3993mz/7.27min,-9.2597,0.00075636,3.1213,0.013511
4340/375.3043mz/7.28min,0.99882,0.37441,0.42666,0.63931
4342/514.4462mz/7.26min,0.20005,0.8512,0.069968,0.94336
4354/413.3046mz/7.29min,0.11938,0.91073,0.040609,0.96311
4355/431.3151mz/7.29min,0.76242,0.48829,0.31132,0.72328
4361/395.2941mz/7.29min,0.72105,0.51077,0.29177,0.73977
4368/415.3204mz/7.3min,1.4995,0.20813,0.68167,0.4389
4371/455.313mz/7.3min,1.4353,0.22453,0.64873,0.46017
4378/409.3097mz/7.31min,-0.87023,0.43328,0.36323,0.6829
4379/441.2994mz/7.31min,0.62029,0.56866,0.24515,0.78253
4382/680.4491mz/7.31min,-0.63686,0.55884,0.25271,0.7743
4388/317.2471mz/7.32min,1.1581,0.31124,0.5069,0.58523
4392/321.2056mz/7.33min,0.40436,0.70663,0.15081,0.87169
4396/193.1222mz/7.33min,0.47488,0.65964,0.18069,0.83929
4398/446.3341mz/7.33min,0.51477,0.63385,0.19801,0.82501
4402/383.3306mz/7.33min,0.44778,0.67749,0.16909,0.84978
4404/445.3309mz/7.33min,0.41342,0.7005,0.15459,0.8703
4407/467.3127mz/7.33min,0.75029,0.4948,0.30557,0.72763
4408/427.3203mz/7.33min,0.4907,0.64934,0.18753,0.83451
4409/428.3239mz/7.33min,0.85068,0.44287,0.35372,0.69144
4413/285.1846mz/7.33min,0.54942,0.61195,0.21328,0.81148
4417/410.3133mz/7.31min,-0.10306,0.92288,0.034857,0.96915
4418/133.1011mz/7.33min,0.39609,0.71226,0.14736,0.87448
4420/674.4386mz/7.31min,0.91575,0.41161,0.38551,0.6714
4421/758.569mz/7.39min,-1.0708,0.34457,0.46273,0.61906
