"",t.stat,p.value,-log10(p),FDR
2606/714.4699mz/7.64min,1.4344,0.22476,0.64828,0.5397
2608/339.3253mz/7.64min,0.94486,0.39823,0.39987,0.70497
2610/269.2471mz/7.65min,1.2812,0.26936,0.56967,0.59358
2617/255.2315mz/7.65min,1.136,0.31939,0.49568,0.63748
2618/227.2003mz/7.65min,1.2032,0.29523,0.52984,0.61606
2619/380.3516mz/7.65min,0.19415,0.85552,0.067772,0.94177
2620/303.3041mz/7.65min,1.1902,0.29976,0.52323,0.62071
2628/241.2158mz/7.65min,1.1483,0.31485,0.5019,0.63662
2629/321.3147mz/7.65min,1.2179,0.29019,0.53732,0.61403
2637/442.4248mz/7.66min,0.80181,0.46759,0.33014,0.75278
2639/375.3041mz/7.66min,3.0218,0.039094,1.4079,0.20837
2641/435.3363mz/7.66min,3.2621,0.031018,1.5084,0.18814
2642/376.3075mz/7.65min,2.9554,0.041744,1.3794,0.21707
2644/676.454mz/7.66min,2.0133,0.11436,0.94172,0.37222
2654/413.3024mz/7.67min,5.3544,0.0058683,2.2315,0.10214
2660/599.5028mz/7.68min,-3.2687,0.030827,1.5111,0.18814
2661/373.3096mz/7.67min,3.9466,0.016866,1.773,0.1576
2667/698.4357mz/7.67min,5.3162,0.006021,2.2203,0.10327
2671/374.3129mz/7.67min,3.8359,0.018525,1.7322,0.1576
2674/688.4538mz/7.66min,5.1127,0.006921,2.1598,0.10937
2675/367.3353mz/7.67min,5.086,0.0070511,2.1517,0.10998
2680/385.3459mz/7.67min,4.4595,0.011164,1.9522,0.12301
2681/772.5838mz/7.67min,0.31929,0.76549,0.11606,0.90666
2685/282.2787mz/7.67min,-0.75886,0.49019,0.30963,0.77159
2686/575.5027mz/7.68min,0.43805,0.68396,0.16497,0.87609
2688/774.5631mz/7.68min,-2.1124,0.10221,0.99052,0.35072
2692/796.5469mz/7.68min,-1.543,0.19769,0.70401,0.51229
2694/816.5734mz/7.69min,-1.0618,0.34819,0.45819,0.65854
2698/756.553mz/7.68min,-0.77605,0.48105,0.31781,0.76446
2701/814.5572mz/7.68min,-1.2887,0.26699,0.57351,0.5916
2702/184.0732mz/7.68min,0.88344,0.4269,0.36968,0.72314
2704/758.5688mz/7.68min,-1.5127,0.20491,0.68844,0.51811
2705/800.5782mz/7.68min,-0.83211,0.45214,0.34473,0.7398
2706/744.5535mz/7.68min,-0.75236,0.49369,0.30655,0.77405
2707/757.5563mz/7.68min,-0.74964,0.49515,0.30526,0.77465
2708/780.5506mz/7.68min,-0.98571,0.38008,0.42012,0.68954
2709/786.5967mz/7.68min,1.5635,0.19297,0.7145,0.50714
2715/781.5542mz/7.68min,-1.1533,0.313,0.50445,0.63607
2717/788.6111mz/7.68min,-1.4193,0.22883,0.64049,0.54162
2718/804.5491mz/7.68min,-0.71549,0.51385,0.28916,0.78551
2720/808.5787mz/7.68min,2.6024,0.059895,1.2226,0.26741
2723/778.5351mz/7.68min,-0.32284,0.76299,0.11748,0.90561
2724/782.5685mz/7.69min,-1.2746,0.27146,0.56629,0.59602
2725/784.5832mz/7.68min,1.7648,0.15237,0.81711,0.44095
2727/806.5649mz/7.68min,1.4929,0.20976,0.67828,0.5235
2733/449.3018mz/7.69min,3.9988,0.016146,1.7919,0.15754
2734/425.3043mz/7.68min,3.9255,0.017168,1.7653,0.1576
2736/409.3096mz/7.69min,3.5525,0.023745,1.6244,0.17095
2737/428.3238mz/7.69min,3.9948,0.0162,1.7905,0.15754
2742/427.3202mz/7.69min,4.8811,0.0081543,2.0886,0.11522
2744/441.2994mz/7.69min,4.4174,0.011534,1.938,0.12593
2746/445.3309mz/7.69min,4.579,0.010191,1.9918,0.12047
2755/393.3147mz/7.7min,4.5119,0.010724,1.9696,0.1224
2758/740.5217mz/7.65min,-1.9292,0.12594,0.89984,0.39194
2759/267.174mz/7.7min,3.5673,0.023432,1.6302,0.17095
2763/453.3473mz/7.7min,1.5062,0.20648,0.68513,0.51811
2765/392.3024mz/7.7min,2.1709,0.095717,1.019,0.33714
2768/500.4667mz/7.73min,0.45001,0.67601,0.17005,0.87583
2770/391.299mz/7.71min,2.4707,0.068897,1.1618,0.29032
2771/407.2939mz/7.71min,2.4749,0.068585,1.1638,0.29004
2776/455.3323mz/7.72min,1.1407,0.31765,0.49805,0.63748
2778/526.3519mz/7.72min,2.9222,0.043148,1.365,0.21967
2784/443.3153mz/7.73min,3.2751,0.030642,1.5137,0.18814
2791/415.3202mz/7.73min,3.1871,0.03331,1.4774,0.19326
2798/440.315mz/7.76min,1.4274,0.22665,0.64464,0.54017
2801/586.5664mz/7.81min,-0.61133,0.57402,0.24107,0.81133
2805/441.3352mz/7.77min,2.7517,0.051283,1.29,0.24241
2807/476.3727mz/7.77min,2.2449,0.088146,1.0548,0.33079
2808/463.2812mz/7.77min,1.6065,0.18344,0.73651,0.49442
2810/315.2313mz/7.77min,2.9137,0.043515,1.3614,0.21967
2811/333.2418mz/7.77min,2.1509,0.097882,1.0093,0.34074
2812/479.2553mz/7.77min,1.8379,0.13993,0.85408,0.4183
2814/441.2994mz/7.77min,2.0909,0.10472,0.97997,0.3573
2816/694.4646mz/7.78min,0.82968,0.45336,0.34355,0.7398
2824/427.3201mz/7.79min,2.5091,0.06612,1.1797,0.28446
2826/245.138mz/7.79min,2.9133,0.043533,1.3612,0.21967
2828/284.2944mz/7.79min,0.98083,0.38221,0.4177,0.6898
2829/574.5664mz/7.82min,-0.63536,0.55972,0.25203,0.80603
2834/518.4045mz/7.8min,2.2564,0.087028,1.0603,0.32868
2836/523.3599mz/7.8min,1.583,0.18859,0.72448,0.5011
2837/227.1275mz/7.81min,2.3346,0.079848,1.0977,0.31545
2838/347.2575mz/7.81min,1.1613,0.31008,0.50853,0.6312
2839/483.3672mz/7.81min,4.5687,0.010271,1.9884,0.12047
2846/412.3286mz/7.83min,0.17786,0.86748,0.061742,0.94348
2847/411.3252mz/7.83min,0.14688,0.89033,0.050447,0.95217
2862/696.5249mz/7.85min,-0.4411,0.68194,0.16626,0.87609
2865/652.4988mz/7.86min,-0.49322,0.64771,0.18862,0.86337
2866/473.3257mz/7.86min,0.32863,0.75892,0.11981,0.90561
2867/495.3075mz/7.86min,0.47045,0.66254,0.17879,0.87112
2876/608.4727mz/7.87min,-0.46974,0.663,0.17848,0.87112
2877/438.2995mz/7.87min,0.63605,0.55932,0.25234,0.80603
2878/427.3557mz/7.87min,0.99765,0.37491,0.42607,0.68639
2879/353.341mz/7.87min,-0.0491,0.96319,0.016286,0.98619
2883/310.3099mz/7.88min,0.52605,0.62667,0.20296,0.84851
2884/467.3714mz/7.89min,0.59818,0.58194,0.23512,0.81936
2885/600.5819mz/7.91min,-0.71037,0.5167,0.28676,0.78551
2889/510.3574mz/7.88min,0.10442,0.92186,0.035335,0.96648
2891/466.3674mz/7.89min,0.037727,0.97171,0.012462,0.98807
2900/680.4491mz/7.88min,0.77575,0.48121,0.31767,0.76446
2904/406.2524mz/7.9min,-0.48278,0.65448,0.1841,0.86568
2906/420.2315mz/7.9min,-0.37263,0.72832,0.13767,0.88985
2908/409.3095mz/7.92min,0.41886,0.69683,0.15687,0.87743
2918/429.336mz/7.92min,0.2515,0.81382,0.089472,0.92206
2924/422.3045mz/7.93min,0.28937,0.78667,0.10421,0.91522
2927/410.313mz/7.97min,0.1827,0.86392,0.063527,0.94239
2932/325.3459mz/7.95min,-0.41661,0.69835,0.15593,0.87743
2933/343.3566mz/7.95min,-0.38074,0.72275,0.14101,0.88621
2946/626.5975mz/8.0min,-0.69121,0.52745,0.27782,0.78702
2953/526.4096mz/7.98min,0.45078,0.67551,0.17037,0.87583
2955/491.3725mz/7.98min,0.67205,0.53838,0.26891,0.79142
2958/531.3651mz/7.98min,0.46038,0.66916,0.17447,0.87354
2961/459.3463mz/7.98min,1.4498,0.2207,0.65619,0.53549
2965/500.4667mz/7.98min,0.23678,0.82446,0.083832,0.92637
2973/399.3253mz/7.99min,0.8871,0.42514,0.37147,0.72311
2980/427.3201mz/8.0min,0.36312,0.73489,0.13378,0.89333
2981/588.5821mz/8.01min,-3.561,0.023565,1.6277,0.17095
2985/744.5532mz/7.98min,-0.87241,0.43222,0.36429,0.72338
2989/786.5976mz/8.0min,0.20931,0.84444,0.073434,0.93739
2990/800.578mz/7.95min,-1.0853,0.33883,0.47002,0.65183
2993/375.3042mz/8.0min,0.39051,0.71606,0.14505,0.88388
2995/409.3095mz/8.0min,0.013034,0.99022,0.0042663,0.99436
2998/393.3147mz/8.0min,0.46805,0.66412,0.17776,0.87112
2999/249.1634mz/8.0min,0.3928,0.7145,0.146,0.88388
3000/391.299mz/8.0min,-0.35542,0.74022,0.13064,0.89799
3003/381.3146mz/8.0min,0.34243,0.74926,0.12537,0.90077
3005/267.1739mz/8.0min,0.33946,0.75134,0.12417,0.90235
3024/411.3254mz/8.03min,0.29288,0.78418,0.10558,0.91437
3025/412.3288mz/8.03min,0.25258,0.81304,0.089886,0.92206
3026/407.2939mz/8.03min,0.51354,0.63464,0.19748,0.85352
3034/423.3615mz/8.05min,0.26826,0.80176,0.095953,0.91794
3036/360.3256mz/8.06min,-0.97971,0.3827,0.41714,0.6898
3044/367.3357mz/8.07min,0.34888,0.74477,0.12798,0.89987
3046/424.3203mz/8.08min,-0.19182,0.85722,0.066906,0.94239
3062/367.3564mz/8.09min,-0.17865,0.8669,0.062031,0.94348
3066/542.3837mz/8.09min,-0.27482,0.79706,0.098507,0.91627
3073/614.5977mz/8.16min,-0.38624,0.71899,0.14328,0.88439
3088/445.2861mz/8.12min,1.93,0.12582,0.90025,0.39194
3099/393.3148mz/8.13min,0.17706,0.86807,0.061447,0.94348
3106/780.5513mz/8.13min,3.0468,0.038149,1.4185,0.20837
3107/394.3185mz/8.13min,0.43764,0.68424,0.16479,0.87609
3110/575.5028mz/8.13min,-1.5179,0.20364,0.69114,0.51811
3115/758.5691mz/8.13min,1.3968,0.235,0.62894,0.54916
3116/395.3304mz/8.14min,1.2069,0.29397,0.5317,0.61606
3118/756.5536mz/8.13min,-1.113,0.32807,0.48403,0.64277
3124/378.3231mz/8.14min,0.41768,0.69763,0.15638,0.87743
3125/375.3042mz/8.14min,0.68301,0.53211,0.274,0.78702
3126/377.3198mz/8.14min,0.30623,0.7747,0.11086,0.90785
3128/376.3075mz/8.12min,0.66729,0.54111,0.26671,0.79225
3132/784.5809mz/8.13min,-0.43784,0.68411,0.16487,0.87609
3133/602.5977mz/8.16min,-0.80343,0.46675,0.33091,0.75278
3134/757.557mz/8.12min,-0.88004,0.42854,0.36801,0.72338
3140/804.5482mz/8.14min,-0.029257,0.97806,0.0096341,0.98859
3144/184.0732mz/8.14min,0.033305,0.97503,0.010983,0.98859
3145/782.5689mz/8.14min,-0.15419,0.88493,0.053091,0.95063
3146/744.5532mz/8.14min,-0.094295,0.92941,0.031793,0.97063
3149/429.3358mz/8.14min,0.38866,0.71733,0.14428,0.8843
3150/786.5984mz/8.14min,0.049859,0.96263,0.016543,0.98619
3163/754.5379mz/8.15min,-2.7331,0.052277,1.2817,0.24241
3165/451.3174mz/8.15min,0.62466,0.56606,0.24714,0.80837
3167/326.3413mz/8.16min,-1.3972,0.23488,0.62915,0.54916
3178/401.3409mz/8.17min,0.64644,0.55321,0.25711,0.80049
3183/442.3669mz/8.17min,0.027633,0.97928,0.0090938,0.98859
3184/507.3652mz/8.17min,2.2294,0.08967,1.0474,0.33128
3187/467.3726mz/8.18min,1.363,0.24455,0.61163,0.55627
3188/502.4097mz/8.18min,2.2365,0.088962,1.0508,0.33079
3190/590.5137mz/8.18min,0.4318,0.68815,0.16232,0.87714
3194/714.4694mz/8.16min,-0.083054,0.9378,0.02789,0.97769
3195/628.6133mz/8.26min,-1.222,0.28879,0.53942,0.61403
3198/390.315mz/8.19min,0.80196,0.46751,0.33021,0.75278
3199/407.2939mz/8.21min,1.1176,0.32634,0.48633,0.64147
3206/752.5669mz/8.2min,0.67696,0.53556,0.27119,0.78922
3215/338.3413mz/8.25min,-0.054773,0.95895,0.018206,0.98619
3224/614.5977mz/8.22min,-0.99422,0.37639,0.42436,0.68755
3226/616.6121mz/8.29min,-0.65508,0.54817,0.26108,0.79433
3228/441.3722mz/8.23min,0.86962,0.43358,0.36293,0.72338
3233/391.299mz/8.24min,0.68545,0.53072,0.27514,0.78702
3241/377.3199mz/8.25min,0.38018,0.72314,0.14078,0.88621
3242/437.3522mz/8.25min,0.63039,0.56266,0.24976,0.80658
3248/394.3188mz/8.34min,1.9952,0.11676,0.93272,0.3754
3254/312.3256mz/8.26min,1.1483,0.31486,0.50188,0.63662
3258/510.3573mz/8.26min,1.6863,0.16701,0.77727,0.47039
3261/629.6166mz/8.26min,-1.6332,0.17777,0.75015,0.48475
3263/770.5764mz/8.28min,0.81468,0.46098,0.33632,0.74872
3265/408.3252mz/8.28min,1.3492,0.24858,0.60454,0.56117
3270/642.6289mz/8.31min,-0.69736,0.52398,0.28068,0.78702
3273/149.0232mz/8.29min,-0.24492,0.81857,0.086946,0.92483
3274/429.2395mz/8.29min,0.053495,0.9599,0.017773,0.98619
3275/413.2656mz/8.29min,-0.04284,0.96788,0.014178,0.98807
3278/279.1587mz/8.29min,-0.24074,0.82159,0.085343,0.92637
3279/391.2839mz/8.29min,-0.33478,0.75461,0.12228,0.90448
3280/167.0337mz/8.29min,-0.21823,0.83793,0.076793,0.93564
3281/454.2922mz/8.29min,-0.47131,0.66197,0.17916,0.87112
3282/190.0497mz/8.29min,-0.3121,0.77055,0.1132,0.90778
3284/803.5423mz/8.29min,-0.03817,0.97138,0.01261,0.98807
3285/442.3671mz/8.3min,-0.7043,0.52009,0.28392,0.78668
3286/804.5466mz/8.3min,1.1919,0.29919,0.52405,0.62071
3290/592.5293mz/8.3min,0.4763,0.65871,0.18131,0.8684
3297/338.3413mz/8.31min,-0.48576,0.65255,0.18539,0.86568
3298/458.3622mz/8.31min,2.0192,0.1136,0.94461,0.37222
3299/411.3254mz/8.25min,0.78134,0.47826,0.32034,0.76446
3306/772.5891mz/8.32min,1.6241,0.17968,0.74551,0.48785
3309/470.4562mz/8.36min,0.49576,0.64606,0.18972,0.86214
3311/754.5819mz/8.34min,1.1382,0.31858,0.49678,0.63748
3314/574.5188mz/8.34min,0.86154,0.43753,0.359,0.72551
3316/736.5717mz/8.34min,0.89679,0.42052,0.37621,0.72008
3323/526.3524mz/8.35min,2.4595,0.069729,1.1566,0.29078
3332/424.32mz/8.37min,-0.53762,0.61936,0.20806,0.84336
3334/672.5042mz/8.37min,1.482,0.21246,0.67272,0.52612
3336/677.4593mz/8.37min,4.5651,0.010299,1.9872,0.12047
3351/782.5689mz/8.33min,-0.97764,0.38361,0.41611,0.6898
3352/736.5351mz/8.39min,-0.61411,0.57235,0.24234,0.81133
3353/500.4668mz/8.42min,0.049152,0.96315,0.016304,0.98619
3356/540.3682mz/8.39min,1.5137,0.20467,0.68894,0.51811
3360/441.3356mz/8.39min,1.3977,0.23473,0.62943,0.54916
3361/498.3575mz/8.4min,0.58924,0.58737,0.23109,0.8247
3370/510.3576mz/8.42min,0.97751,0.38367,0.41605,0.6898
3376/408.3253mz/8.44min,2.4138,0.07325,1.1352,0.29923
3383/467.3724mz/8.44min,1.0078,0.37055,0.43116,0.68151
3384/470.4564mz/8.41min,0.93887,0.40095,0.39691,0.70608
3386/406.3099mz/8.45min,1.1383,0.31853,0.49685,0.63748
3387/375.3044mz/8.45min,-0.611,0.57421,0.24093,0.81133
3388/376.3077mz/8.45min,-1.3718,0.24204,0.61611,0.55554
3390/352.3391mz/8.49min,-0.60142,0.57998,0.23658,0.81756
3401/199.9656mz/8.47min,-3.8337,0.01856,1.7314,0.1576
3406/685.4644mz/8.47min,0.059164,0.95566,0.019697,0.98519
3407/680.5092mz/8.47min,-0.26009,0.80763,0.092787,0.92033
3408/616.6134mz/8.43min,-1.5459,0.19702,0.70548,0.51229
3414/377.3202mz/8.52min,-0.17241,0.87149,0.059737,0.94464
3415/378.3235mz/8.54min,0.23341,0.8269,0.082548,0.92814
3416/535.3967mz/8.48min,8.389,0.0011047,2.9567,0.066706
3421/466.3677mz/8.49min,-0.71239,0.51557,0.28771,0.78551
3422/630.6282mz/8.53min,-0.90761,0.41542,0.38151,0.71581
3432/373.2887mz/8.5min,-0.78097,0.47845,0.32016,0.76446
3434/391.2991mz/8.5min,-1.1793,0.30365,0.51763,0.62275
3436/441.2993mz/8.51min,-0.40734,0.70461,0.15205,0.87743
3446/395.3307mz/8.52min,0.58375,0.59072,0.22862,0.82588
3455/510.3576mz/8.48min,0.40568,0.70574,0.15135,0.87743
3463/717.4907mz/8.55min,1.1756,0.30496,0.51576,0.62275
3468/494.3627mz/8.56min,1.4717,0.21507,0.66742,0.53148
3469/419.3151mz/8.56min,-1.0832,0.33965,0.46897,0.65183
3471/144.9821mz/8.57min,-0.10657,0.92026,0.036088,0.96648
3477/366.3728mz/8.63min,6.9941,0.002199,2.6578,0.075069
3481/101.0709mz/8.6min,1.1262,0.32308,0.49069,0.63776
3487/522.597mz/8.61min,-1.2606,0.27599,0.55911,0.60266
3488/409.3098mz/8.62min,-0.35053,0.74362,0.12865,0.89938
3491/391.2991mz/8.59min,-0.59097,0.58632,0.23187,0.82455
3496/656.5095mz/8.62min,0.63394,0.56056,0.25138,0.80627
3498/705.4907mz/8.62min,2.38,0.075988,1.1193,0.30728
3500/661.4646mz/8.63min,1.8041,0.14554,0.837,0.43054
3509/340.3571mz/8.66min,-0.062516,0.95315,0.020838,0.98494
3517/655.4904mz/8.68min,0.18659,0.86107,0.064964,0.94239
3520/406.3101mz/8.68min,-1.0361,0.3587,0.44527,0.66998
3523/381.3148mz/8.68min,-0.55295,0.60974,0.21485,0.83596
3527/375.3045mz/8.69min,-0.88486,0.42622,0.37037,0.72311
3530/376.3078mz/8.69min,-0.98585,0.38002,0.4202,0.68954
3531/464.3519mz/8.7min,0.0052229,0.99608,0.0017045,0.99857
3532/442.2866mz/8.7min,1.3687,0.24294,0.61451,0.55554
3552/377.3199mz/8.74min,-1.3447,0.24992,0.6022,0.56314
3555/409.3287mz/8.75min,0.1693,0.87378,0.058597,0.94627
3556/408.3255mz/8.75min,0.16757,0.87505,0.057965,0.94679
3559/378.3231mz/8.74min,-1.3929,0.23608,0.62694,0.54948
3561/352.3389mz/8.75min,-0.26671,0.80288,0.095351,0.91834
3562/144.982mz/8.76min,0.1835,0.86333,0.063823,0.94239
3567/393.3147mz/8.78min,-0.052669,0.96052,0.017493,0.98619
3571/550.6282mz/8.87min,0.13443,0.89956,0.045971,0.95498
3574/776.5641mz/8.83min,0.81222,0.46224,0.33514,0.74918
3575/574.5188mz/8.83min,0.28864,0.78719,0.10392,0.91522
3576/736.5718mz/8.83min,0.27337,0.79811,0.09794,0.91627
3579/737.5751mz/8.83min,0.66714,0.5412,0.26665,0.79225
3580/754.5821mz/8.84min,0.29489,0.78275,0.10638,0.91359
3585/408.3255mz/8.86min,-0.22743,0.83124,0.080273,0.9304
3592/689.4956mz/8.88min,1.5055,0.20664,0.68478,0.51811
3598/605.4168mz/8.91min,-1.6697,0.1703,0.7688,0.47344
3599/724.5716mz/8.91min,0.58742,0.58848,0.23027,0.8247
3606/377.32mz/8.92min,-1.1873,0.30082,0.5217,0.62076
3607/396.3338mz/8.92min,-0.69023,0.52801,0.27736,0.78702
3609/395.3305mz/8.92min,-0.70671,0.51874,0.28505,0.78663
3612/481.292mz/8.92min,0.96627,0.38863,0.41047,0.69567
3616/438.3725mz/8.93min,2.139,0.099201,1.0035,0.34236
3617/383.3304mz/8.93min,-0.38783,0.71789,0.14394,0.8843
3624/629.4742mz/8.97min,1.305,0.26191,0.58185,0.58467
3630/352.339mz/8.99min,-0.21715,0.83872,0.076382,0.93564
3636/383.3304mz/8.97min,-0.12614,0.9057,0.043013,0.95837
3639/738.5876mz/9.05min,0.30553,0.7752,0.11059,0.90785
3640/576.5344mz/9.05min,0.27243,0.79878,0.097573,0.91627
3642/778.5799mz/9.06min,1.5101,0.20553,0.68712,0.51811
3672/369.3513mz/9.22min,-0.57411,0.59664,0.22429,0.82834
3675/428.3883mz/9.21min,-0.20416,0.84819,0.071504,0.93801
3682/574.519mz/9.26min,0.13234,0.9011,0.045225,0.95498
3688/718.5596mz/9.41min,1.4319,0.22544,0.64697,0.5397
3689/101.0709mz/9.43min,0.50965,0.63713,0.19577,0.85401
3695/144.9821mz/9.43min,0.20814,0.84529,0.072996,0.93739
3705/594.545mz/9.54min,0.56223,0.60397,0.21898,0.83185
3706/616.5268mz/9.54min,2.238,0.088814,1.0515,0.33079
3707/576.5344mz/9.54min,0.42583,0.69215,0.1598,0.87743
3715/713.5472mz/9.58min,-0.31197,0.77065,0.11315,0.90778
3720/639.4951mz/9.58min,0.92587,0.40692,0.39049,0.70911
3724/571.3964mz/9.59min,0.93408,0.40314,0.39454,0.70683
3728/708.5918mz/9.61min,-0.28087,0.79274,0.10087,0.91627
3729/377.3199mz/9.6min,-0.66648,0.54158,0.26634,0.79225
3730/391.299mz/9.61min,0.52161,0.62949,0.20101,0.85047
3731/423.2887mz/9.61min,0.10915,0.91834,0.036996,0.96579
3732/373.2886mz/9.61min,-0.55757,0.60686,0.21691,0.83392
3742/564.5346mz/9.73min,0.20953,0.84427,0.073518,0.93739
3748/809.5892mz/9.77min,-0.14149,0.89432,0.048507,0.95372
3757/763.5167mz/9.85min,-1.4897,0.21054,0.67666,0.52352
3758/736.5415mz/9.85min,-1.5089,0.20583,0.6865,0.51811
3759/663.4532mz/9.85min,-0.1847,0.86245,0.064265,0.94239
3760/685.4348mz/9.85min,0.50966,0.63712,0.19578,0.85401
3761/708.5101mz/9.85min,-1.4509,0.22043,0.65673,0.53549
3762/706.4949mz/9.85min,-1.8804,0.13322,0.87544,0.403
3763/680.4794mz/9.85min,0.021416,0.98394,0.0070315,0.99135
3766/144.982mz/9.84min,0.067123,0.9497,0.022411,0.98379
3768/575.5028mz/9.95min,-1.4034,0.23316,0.63234,0.54907
3775/547.3965mz/10.02min,1.1911,0.29947,0.52365,0.62071
3782/507.3653mz/10.02min,1.2338,0.28483,0.54541,0.61086
3785/615.4953mz/10.02min,1.5031,0.20725,0.68351,0.51856
3787/714.4696mz/10.02min,-1.3879,0.23749,0.62436,0.55168
3791/689.5496mz/10.04min,-0.95147,0.39525,0.40313,0.70429
3793/393.3147mz/10.05min,0.38557,0.71944,0.14301,0.88439
3796/407.2939mz/10.07min,0.035659,0.97326,0.01177,0.98807
3801/425.3044mz/10.07min,0.45708,0.67134,0.17306,0.87448
3803/375.3042mz/10.07min,-0.73303,0.50418,0.29741,0.7783
3810/144.982mz/10.12min,-0.39349,0.71403,0.14628,0.88388
3811/101.0709mz/10.14min,0.92712,0.40634,0.39111,0.70911
3812/566.55mz/10.16min,-0.0022758,0.99829,0.00074191,0.99857
3813/548.5395mz/10.16min,-0.084832,0.93647,0.028505,0.97715
3815/118.1225mz/10.17min,0.43064,0.68892,0.16183,0.87714
3816/409.4397mz/10.16min,-8.9734,0.00085348,3.0688,0.060296
3821/695.4616mz/10.2min,-1.2143,0.29141,0.53549,0.61403
3825/599.5026mz/10.19min,-1.6832,0.16763,0.77565,0.47039
3840/690.4694mz/10.21min,1.8728,0.1344,0.8716,0.40533
3842/690.4331mz/10.2min,-1.2089,0.29327,0.53274,0.61576
3845/714.4695mz/10.2min,-0.14517,0.8916,0.049832,0.95268
3846/606.3393mz/10.21min,-0.92105,0.40915,0.38812,0.71112
3847/674.4381mz/10.2min,-0.65488,0.54829,0.26099,0.79433
3849/566.308mz/10.2min,-0.89601,0.4209,0.37582,0.72008
3857/744.5529mz/10.21min,-0.48404,0.65366,0.18465,0.86568
3861/650.4381mz/10.21min,2.2815,0.084646,1.0724,0.32564
3868/664.4539mz/10.28min,2.3823,0.075801,1.1203,0.30728
3871/756.5525mz/10.23min,-0.74926,0.49536,0.30508,0.77465
3874/575.5025mz/10.23min,-0.71773,0.51261,0.29021,0.78551
3885/782.568mz/10.25min,-0.8755,0.43073,0.3658,0.72338
3889/758.5687mz/10.24min,2.274,0.085352,1.0688,0.32564
3892/780.5506mz/10.28min,1.5265,0.20158,0.69555,0.51811
3896/781.5543mz/10.28min,1.4438,0.2223,0.65307,0.5361
3899/804.5495mz/10.29min,-0.49621,0.64577,0.18992,0.86214
3900/806.5629mz/10.29min,-1.0268,0.36256,0.44062,0.67418
3904/738.5059mz/10.31min,0.33666,0.75329,0.12304,0.9038
3907/718.5369mz/10.34min,-1.2245,0.28794,0.5407,0.61403
3910/814.5578mz/10.23min,0.52155,0.62953,0.20098,0.85047
3912/722.4957mz/10.37min,-0.66195,0.54419,0.26425,0.79244
3917/110.0199mz/10.46min,-0.036008,0.973,0.011887,0.98807
3918/90.5066mz/10.46min,1.0821,0.3401,0.46839,0.65183
3919/184.9853mz/10.48min,0.87295,0.43196,0.36456,0.72338
3920/207.0172mz/10.44min,-0.41347,0.70047,0.15461,0.87743
3923/112.0177mz/10.46min,0.73307,0.50416,0.29743,0.7783
3924/111.0201mz/10.46min,0.73688,0.50208,0.29923,0.77806
3925/111.5217mz/10.48min,0.86385,0.43639,0.36012,0.72491
3926/139.9877mz/10.48min,0.7302,0.50574,0.29608,0.7797
3927/156.9904mz/10.49min,1.1805,0.30319,0.51828,0.62275
3928/99.5121mz/10.48min,1.6014,0.18455,0.73389,0.49585
3930/94.045mz/10.51min,0.77853,0.47974,0.31899,0.76446
3932/141.9832mz/10.46min,0.88584,0.42575,0.37085,0.72311
3935/410.7609mz/10.53min,-0.66496,0.54246,0.26564,0.79244
3936/411.7682mz/10.53min,-0.54955,0.61187,0.21334,0.83792
3937/151.035mz/10.53min,0.047576,0.96433,0.015772,0.98651
3943/398.761mz/10.55min,0.2175,0.83846,0.076517,0.93564
3944/122.5469mz/10.56min,0.68944,0.52845,0.27699,0.78702
3946/81.5205mz/10.57min,0.40567,0.70574,0.15135,0.87743
3947/111.039mz/10.57min,-0.14064,0.89495,0.0482,0.95372
3948/102.5353mz/10.57min,0.88472,0.42628,0.3703,0.72311
3949/90.5258mz/10.57min,1.3967,0.23503,0.62888,0.54916
3950/102.0338mz/10.58min,1.1278,0.32246,0.49152,0.63776
3952/104.0301mz/10.57min,0.41024,0.70265,0.15326,0.87743
3953/97.9913mz/10.58min,1.7419,0.15649,0.80551,0.44855
3954/99.531mz/10.58min,-1.3137,0.25923,0.58631,0.57977
3955/167.0126mz/10.58min,1.0651,0.34684,0.45988,0.65764
3956/125.9861mz/10.58min,0.68775,0.52941,0.2762,0.78702
3957/154.0047mz/10.58min,-0.45593,0.6721,0.17257,0.87453
3958/84.9596mz/10.59min,0.62143,0.56798,0.24567,0.80925
3959/255.9436mz/10.58min,1.5869,0.18773,0.72647,0.50102
3961/168.0159mz/10.58min,0.58116,0.59231,0.22745,0.82588
3964/429.3357mz/10.67min,-0.47896,0.65697,0.18245,0.86706
3973/154.99mz/10.8min,0.63554,0.55962,0.25211,0.80603
3982/429.3357mz/10.75min,-0.3226,0.76316,0.11739,0.90561
3983/395.3303mz/10.76min,1.2011,0.29598,0.52874,0.61606
3986/110.0199mz/10.81min,0.080504,0.9397,0.027009,0.97882
3989/233.0781mz/10.83min,0.059632,0.95531,0.019856,0.98519
3996/457.185mz/10.93min,7.0801,0.0021006,2.6777,0.075069
3997/429.3358mz/10.87min,-0.031121,0.97666,0.010255,0.98859
3999/395.3304mz/10.88min,0.014341,0.98924,0.0046962,0.99421
4001/98.512mz/10.93min,-1.1346,0.31993,0.49494,0.63748
4004/411.3251mz/10.87min,-0.16408,0.87763,0.056691,0.94704
4020/429.3358mz/10.98min,0.26535,0.80385,0.094823,0.91858
4021/98.512mz/11.0min,1.0132,0.36825,0.43386,0.67937
