"",t.stat,p.value,-log10(p),FDR
2198/540.3309mz/6.19min,-1.2207,0.28924,0.53875,0.58701
2201/647.3804mz/6.2min,5.0062,0.0074577,2.1274,0.070878
2202/608.4019mz/6.19min,7.2183,0.0019534,2.7092,0.035418
2203/654.4088mz/6.2min,10.798,0.00041718,3.3797,0.023885
2204/644.3799mz/6.2min,8.6237,0.00099405,3.0026,0.02635
2206/671.399mz/6.19min,25.93,1.3142e-05,4.8813,0.0076816
2207/431.2203mz/6.2min,-2.9867,0.04047,1.3929,0.21026
2209/673.4045mz/6.2min,11.495,0.000327,3.4855,0.023885
2211/490.26mz/6.2min,-0.38013,0.72317,0.14076,0.87064
2214/1019.2558mz/6.21min,2.3904,0.075135,1.1242,0.28242
2215/1082.2514mz/6.21min,2.4799,0.068219,1.1661,0.27665
2217/496.2681mz/6.22min,-0.67102,0.53897,0.26844,0.77593
2224/510.1275mz/6.21min,2.4949,0.067135,1.1731,0.27618
2225/295.2279mz/6.22min,3.5208,0.024432,1.612,0.15323
2231/253.0506mz/6.22min,2.4849,0.067856,1.1684,0.27665
2237/311.1687mz/6.23min,0.44163,0.68158,0.16648,0.84737
2238/351.2187mz/6.26min,0.57244,0.59766,0.22354,0.79979
2241/683.3987mz/6.23min,9.2801,0.00074996,3.125,0.023918
2243/855.52mz/6.24min,0.58392,0.59062,0.22869,0.79819
2245/520.3283mz/6.24min,-2.1181,0.10155,0.9933,0.33644
2246/520.2664mz/6.24min,-0.55869,0.60617,0.2174,0.79979
2248/452.2782mz/6.24min,0.17437,0.87005,0.060457,0.95544
2249/905.5642mz/6.24min,0.084254,0.9369,0.028306,0.98052
2250/571.2891mz/6.25min,0.28539,0.78952,0.10264,0.90662
2251/453.2816mz/6.24min,0.18405,0.86293,0.064024,0.95077
2252/423.1812mz/6.25min,0.60903,0.5754,0.24003,0.79325
2254/932.5724mz/6.26min,-3.4395,0.026307,1.5799,0.15771
2255/995.5677mz/6.26min,-4.013,0.015957,1.797,0.11882
2260/353.1028mz/6.26min,5.5394,0.0051924,2.2846,0.056745
2270/420.1816mz/6.3min,-0.54341,0.61572,0.21062,0.80813
2271/541.3343mz/6.3min,-1.1363,0.31929,0.49581,0.61088
2274/540.3309mz/6.3min,-1.0771,0.34208,0.46588,0.63699
2275/530.3019mz/6.3min,-0.35417,0.74109,0.13013,0.88401
2276/557.321mz/6.3min,-0.5163,0.63287,0.19868,0.82203
2277/323.2229mz/6.31min,2.4206,0.072719,1.1384,0.28187
2278/478.2939mz/6.31min,2.7743,0.050112,1.3001,0.24232
2279/790.5606mz/6.31min,-0.62795,0.56411,0.24864,0.79325
2282/331.2046mz/6.3min,0.024649,0.98152,0.0081027,0.99219
2283/295.2279mz/6.32min,-0.13281,0.90076,0.045393,0.97139
2286/591.4632mz/6.32min,-0.40687,0.70493,0.15185,0.8638
2290/488.2443mz/6.33min,-0.60222,0.5795,0.23695,0.79325
2291/553.0778mz/6.33min,2.5595,0.062671,1.2029,0.27606
2297/685.4145mz/6.37min,27.368,1.06e-05,4.9747,0.0076816
2298/669.4277mz/6.37min,7.3021,0.0018703,2.7281,0.034705
2303/537.0828mz/6.36min,2.4096,0.073586,1.1332,0.28187
2304/583.3368mz/6.37min,1.5805,0.18914,0.72321,0.4758
2305/566.3465mz/6.37min,2.431,0.071903,1.1433,0.28187
2306/668.4245mz/6.37min,6.4057,0.0030509,2.5156,0.044581
2308/287.2228mz/6.37min,-11.355,0.00034303,3.4647,0.023885
2312/622.4175mz/6.38min,6.1846,0.0034735,2.4592,0.045623
2316/390.1638mz/6.39min,-7.898,0.0013901,2.857,0.029546
2317/389.1597mz/6.37min,-8.1304,0.0012449,2.9049,0.027458
2321/712.4144mz/6.38min,6.5654,0.0027845,2.5553,0.042273
2322/490.2599mz/6.4min,-0.45198,0.67471,0.17088,0.8471
2323/658.3957mz/6.4min,4.7316,0.0090934,2.0413,0.081771
2326/478.2939mz/6.41min,2.0457,0.11023,0.9577,0.34771
2329/803.4948mz/6.42min,-2.9767,0.040872,1.3886,0.21141
2330/404.1866mz/6.42min,-0.60262,0.57926,0.23713,0.79325
2331/739.4976mz/6.41min,-0.095842,0.92826,0.032332,0.98052
2333/775.4745mz/6.42min,-1.7226,0.16007,0.7957,0.43314
2334/802.4929mz/6.42min,-3.6616,0.02155,1.6666,0.14478
2337/279.1238mz/6.42min,-10.022,0.0005572,3.254,0.023885
2341/597.305mz/6.45min,1.3409,0.25105,0.60024,0.55329
2344/293.2123mz/6.47min,-0.51893,0.6312,0.19983,0.82168
2346/527.2108mz/6.45min,-1.3383,0.25179,0.59895,0.55329
2347/554.2299mz/6.45min,-1.9715,0.11996,0.92097,0.36223
2348/491.234mz/6.45min,-2.0719,0.107,0.97061,0.34364
2350/467.2075mz/6.45min,-0.63511,0.55987,0.25191,0.79325
2351/489.2184mz/6.46min,-2.0738,0.10677,0.97154,0.34364
2354/556.3177mz/6.48min,1.9437,0.12386,0.90708,0.36935
2361/583.3368mz/6.47min,2.5875,0.060846,1.2158,0.27597
2363/566.3466mz/6.48min,2.5136,0.065801,1.1818,0.27606
2364/496.2317mz/6.51min,-1.2116,0.29233,0.53412,0.59004
2366/433.236mz/6.54min,-0.026394,0.98021,0.0086819,0.99219
2371/555.2845mz/6.48min,-1.875,0.13406,0.87272,0.38886
2373/573.1294mz/6.5min,-1.5683,0.19188,0.71696,0.47741
2381/740.5244mz/6.54min,-1.0756,0.34267,0.46512,0.63699
2385/466.2938mz/6.53min,-0.44808,0.67729,0.16922,0.8471
2388/297.2436mz/6.55min,4.5421,0.01048,1.9796,0.092113
2390/489.2184mz/6.56min,-1.9922,0.11716,0.93122,0.35853
2391/491.2247mz/6.56min,-1.9059,0.12936,0.8882,0.37826
2392/979.4443mz/6.56min,-1.8479,0.13833,0.85909,0.39441
2394/552.2144mz/6.56min,-2.0429,0.11057,0.95635,0.34771
2395/682.44mz/6.56min,5.9048,0.0041167,2.3854,0.051196
2396/699.4303mz/6.57min,5.6656,0.0047857,2.3201,0.054315
2400/672.4113mz/6.57min,3.9977,0.016161,1.7915,0.11957
2403/180.9812mz/6.6min,-2.3341,0.079892,1.0975,0.28749
2404/196.9761mz/6.57min,-2.6882,0.054761,1.2615,0.25828
2407/496.2317mz/6.58min,-0.80474,0.46608,0.33154,0.72453
2408/433.236mz/6.58min,-0.52533,0.62713,0.20265,0.8182
2409/325.1844mz/6.65min,0.79356,0.47187,0.32618,0.72965
2412/420.1815mz/6.6min,-0.45783,0.67084,0.17338,0.8471
2415/554.3464mz/6.61min,-1.2303,0.28601,0.54363,0.58247
2419/489.3064mz/6.62min,1.6078,0.18316,0.73718,0.46647
2420/637.142mz/6.61min,-1.039,0.35748,0.44675,0.64589
2421/506.2971mz/6.62min,1.4284,0.22637,0.64518,0.52586
2432/714.5082mz/6.67min,-0.052934,0.96032,0.017583,0.98895
2435/683.2977mz/6.65min,0.98983,0.37829,0.42218,0.65118
2437/423.1813mz/6.67min,3.1763,0.033654,1.473,0.18384
2450/293.1793mz/6.65min,0.77993,0.479,0.31966,0.73196
2458/802.5614mz/6.76min,-0.36596,0.73293,0.13494,0.87786
2459/602.335mz/6.71min,-2.6691,0.055859,1.2529,0.26066
2463/701.1545mz/6.71min,-1.6295,0.17853,0.74828,0.45838
2465/545.0945mz/6.71min,0.22044,0.83633,0.077625,0.932
2466/718.1447mz/6.72min,-1.2314,0.28563,0.54419,0.58247
2467/493.1293mz/6.72min,2.5121,0.065912,1.181,0.27606
2468/987.2661mz/6.72min,2.3935,0.074887,1.1256,0.2824
2470/409.2358mz/6.73min,0.1527,0.88603,0.052553,0.96171
2476/254.0588mz/6.74min,2.5024,0.066594,1.1766,0.27606
2477/556.1251mz/6.74min,2.5326,0.064487,1.1905,0.27606
2480/573.1294mz/6.69min,-1.0973,0.33414,0.47607,0.63103
2481/295.2279mz/6.75min,0.58632,0.58915,0.22977,0.79805
2482/1050.2619mz/6.76min,2.4822,0.068054,1.1671,0.27665
2484/409.202mz/6.76min,-0.14815,0.8894,0.050905,0.96358
2485/421.2263mz/6.76min,0.54303,0.61595,0.21045,0.80813
2488/716.5235mz/6.8min,0.42717,0.69125,0.16037,0.85343
2489/740.524mz/6.8min,-1.5108,0.20536,0.68748,0.50015
2491/602.335mz/6.8min,1.7137,0.16173,0.79121,0.43462
2493/648.3406mz/6.8min,1.8371,0.14008,0.85364,0.39743
2494/765.167mz/6.8min,-1.153,0.31313,0.50428,0.60439
2498/637.142mz/6.82min,-1.106,0.33077,0.48047,0.62806
2503/480.3096mz/6.83min,-1.1659,0.30843,0.51084,0.60436
2505/399.2539mz/6.83min,-0.13097,0.90212,0.044736,0.97196
2506/295.2279mz/6.84min,1.6742,0.1694,0.77108,0.45015
2507/380.2804mz/6.85min,0.61377,0.57255,0.24218,0.79325
2508/443.2762mz/6.86min,0.624,0.56645,0.24684,0.79325
2511/409.2359mz/6.87min,-0.56423,0.60274,0.21987,0.79979
2514/802.5612mz/6.92min,0.61876,0.56957,0.24445,0.79325
2516/829.1795mz/6.9min,-1.3893,0.23707,0.62512,0.54022
2522/568.3622mz/6.91min,-1.58,0.18926,0.72294,0.4758
2524/718.1445mz/6.91min,-1.1639,0.30917,0.50981,0.60437
2526/701.1545mz/6.92min,-1.2938,0.26538,0.57613,0.561
2530/491.3379mz/6.93min,1.4211,0.22832,0.64145,0.52749
2533/841.3705mz/6.94min,0.98983,0.37829,0.42218,0.65118
2534/833.519mz/6.92min,0.69733,0.524,0.28067,0.76666
2535/435.2517mz/6.98min,1.0728,0.34377,0.46373,0.63699
2541/663.2716mz/6.97min,0.98983,0.37829,0.42218,0.65118
2542/740.5239mz/6.93min,-0.67499,0.53669,0.27028,0.7736
2543/826.5607mz/6.95min,-2.0423,0.11065,0.95605,0.34771
2544/827.5641mz/6.97min,-0.3755,0.72635,0.13885,0.87357
2546/765.1669mz/6.99min,-1.6449,0.17533,0.75614,0.4559
2547/616.3507mz/6.99min,1.3356,0.25262,0.59753,0.55405
2556/271.2279mz/7.01min,-5.9784,0.0039341,2.4051,0.049452
2558/637.1419mz/7.02min,-1.0573,0.35,0.45593,0.64119
2561/435.2517mz/7.07min,1.0573,0.35001,0.45592,0.64119
2562/829.1794mz/7.05min,-1.3704,0.24244,0.6154,0.5442
2563/356.2803mz/7.06min,-0.65987,0.5454,0.26329,0.78134
2567/718.1445mz/7.08min,-0.71483,0.51422,0.28885,0.76232
2568/701.1544mz/7.08min,-0.99989,0.37395,0.42719,0.65118
2571/679.2665mz/7.09min,0.98983,0.37829,0.42218,0.65118
2573/783.3104mz/7.1min,0.98983,0.37829,0.42218,0.65118
2574/811.3055mz/7.1min,0.98983,0.37829,0.42218,0.65118
2577/825.3761mz/7.1min,-0.22559,0.83258,0.079575,0.92944
2578/893.1918mz/7.11min,-1.1342,0.32008,0.49474,0.6114
2583/765.1669mz/7.14min,-1.0213,0.36487,0.43786,0.65118
2585/957.2042mz/7.15min,-1.2823,0.26901,0.57023,0.5656
2591/802.5611mz/7.2min,0.61179,0.57374,0.24128,0.79325
2592/826.5607mz/7.17min,-0.087358,0.93459,0.029381,0.98052
2594/829.1793mz/7.19min,-1.0843,0.3392,0.46954,0.63699
2595/447.0639mz/7.2min,-9.6955,0.0006334,3.1983,0.023885
2597/1021.2168mz/7.21min,-1.348,0.24894,0.60391,0.55297
2599/493.0695mz/7.21min,-5.4284,0.0055859,2.2529,0.058828
2603/271.2279mz/7.22min,-10.323,0.00049679,3.3038,0.023885
2607/893.1918mz/7.25min,-1.1587,0.31104,0.50719,0.60439
2612/825.3762mz/7.28min,-0.29224,0.78464,0.10533,0.90518
2613/957.2041mz/7.29min,-1.8016,0.14597,0.83573,0.40629
2616/180.9812mz/7.31min,1.2049,0.29466,0.53067,0.59004
2620/134.8947mz/7.33min,0.57127,0.59838,0.22302,0.79979
2624/493.0695mz/7.32min,-1.1653,0.30864,0.51055,0.60436
2626/701.1544mz/7.32min,-1.3462,0.24947,0.60297,0.55297
2629/491.3379mz/7.34min,2.0217,0.11328,0.94583,0.35315
2630/1021.2167mz/7.34min,-1.6703,0.17017,0.76911,0.45015
2632/765.1668mz/7.36min,-0.84005,0.44816,0.34857,0.71349
2633/802.5621mz/7.37min,-0.21089,0.84328,0.074028,0.9364
2639/829.1794mz/7.4min,-1.3122,0.25968,0.58557,0.55733
2642/489.3222mz/7.41min,1.5182,0.20358,0.69126,0.49788
2644/634.2625mz/7.42min,0.98983,0.37829,0.42218,0.65118
2646/893.1918mz/7.43min,-1.4354,0.22449,0.64879,0.52586
2649/957.2041mz/7.45min,-1.3545,0.24705,0.60722,0.55069
2650/828.573mz/7.5min,-0.55368,0.60929,0.21518,0.80299
2651/829.5768mz/7.49min,-0.50415,0.64066,0.19337,0.82846
2652/1021.2165mz/7.48min,-1.3169,0.25826,0.58794,0.55702
2660/343.2851mz/7.59min,-5.2531,0.0062839,2.2018,0.062785
2662/122.9758mz/7.6min,0.71244,0.51554,0.28774,0.76232
2664/297.2436mz/7.59min,-1.1027,0.33203,0.47883,0.62806
2666/210.9918mz/7.6min,0.37441,0.7271,0.13841,0.87357
2671/828.574mz/7.59min,-0.21061,0.84348,0.073924,0.9364
2678/196.9761mz/7.6min,0.27411,0.79757,0.098229,0.91051
2681/180.9812mz/7.6min,1.3688,0.24289,0.61459,0.5442
2683/379.158mz/7.6min,0.31672,0.7673,0.11504,0.89934
2685/279.233mz/7.6min,0.38014,0.72316,0.14076,0.87064
2687/671.4661mz/7.6min,0.58889,0.58759,0.23093,0.79805
2689/716.5237mz/7.57min,-1.5681,0.19194,0.71683,0.47741
2690/384.3118mz/7.61min,-0.039804,0.97016,0.013158,0.98895
2691/116.9286mz/7.6min,0.78127,0.4783,0.3203,0.73196
2692/833.519mz/7.59min,1.0709,0.34453,0.46278,0.63699
2697/115.9208mz/7.61min,0.60476,0.57796,0.2381,0.79325
2700/144.9235mz/7.61min,0.13608,0.89833,0.046564,0.97056
2702/755.2978mz/7.61min,-0.24545,0.81819,0.087146,0.92323
2708/132.9002mz/7.61min,0.74597,0.49714,0.30352,0.74603
2710/134.8947mz/7.62min,0.70246,0.52112,0.28306,0.76527
2713/421.1655mz/7.66min,12.635,0.00022589,3.6461,0.023775
2718/521.0829mz/7.76min,-1.0561,0.35049,0.45532,0.64119
2719/300.2626mz/7.78min,-2.2337,0.089244,1.0494,0.30594
2720/299.2592mz/7.78min,-2.3816,0.075859,1.12,0.28278
2722/802.5609mz/7.74min,-0.75635,0.49154,0.30844,0.74437
2723/100.9337mz/7.85min,1.3229,0.25642,0.59104,0.55702
2724/567.0885mz/7.81min,-3.0686,0.037345,1.4278,0.19844
2725/521.083mz/7.82min,-8.7512,0.00093969,3.027,0.025546
2726/299.0264mz/7.81min,-4.1878,0.013831,1.8591,0.10568
2727/132.9002mz/7.84min,0.62267,0.56724,0.24623,0.79325
2728/671.466mz/7.84min,-0.38451,0.72017,0.14257,0.87064
2730/758.498mz/7.84min,-0.002763,0.99793,0.00090091,0.99904
2731/833.519mz/7.82min,0.96473,0.38931,0.4097,0.65522
2733/122.9758mz/7.84min,-1.0844,0.33918,0.46957,0.63699
2737/355.1579mz/7.84min,-0.062579,0.9531,0.02086,0.98687
2738/116.9286mz/7.84min,0.12193,0.90883,0.041515,0.97724
2741/115.9208mz/7.84min,-0.27806,0.79475,0.099771,0.90995
2742/144.9235mz/7.84min,0.44465,0.67957,0.16777,0.8471
2743/134.8947mz/7.84min,1.0676,0.34585,0.46111,0.63699
2745/881.3837mz/7.84min,0.98983,0.37829,0.42218,0.65118
2749/567.0884mz/7.85min,0.56168,0.60432,0.21874,0.79979
2751/828.5747mz/7.9min,-0.20083,0.85063,0.070259,0.94114
2754/671.466mz/7.89min,0.15292,0.88587,0.052631,0.96171
2756/758.498mz/7.89min,0.34706,0.74604,0.12724,0.8872
2757/833.5191mz/7.95min,1.0542,0.35124,0.4544,0.64156
2764/144.9235mz/7.94min,1.3275,0.25503,0.5934,0.55663
2767/180.9812mz/7.97min,-1.3962,0.23515,0.62866,0.53794
2768/196.9761mz/7.97min,-3.1467,0.034623,1.4606,0.18566
2770/115.9208mz/7.94min,0.077827,0.9417,0.026086,0.98057
2771/132.9002mz/7.95min,0.93688,0.40186,0.39592,0.66693
2772/134.8947mz/7.95min,1.306,0.2616,0.58236,0.55937
2775/100.9337mz/7.96min,-0.79423,0.47152,0.3265,0.72965
2776/839.3915mz/7.98min,-0.47374,0.66038,0.1802,0.84095
2780/603.3906mz/8.0min,-0.75173,0.49403,0.30625,0.74518
2782/620.3806mz/7.99min,-0.80603,0.46542,0.33216,0.72453
2785/823.3604mz/8.03min,-0.61698,0.57064,0.24364,0.79325
2786/824.3636mz/8.03min,-0.62244,0.56738,0.24613,0.79325
2803/736.493mz/8.07min,-2.9092,0.043712,1.3594,0.22271
2805/100.9337mz/8.07min,0.78551,0.47607,0.32233,0.73196
2807/695.4659mz/8.12min,0.044278,0.9668,0.014661,0.98895
2809/115.9208mz/8.11min,-0.5883,0.58795,0.23066,0.79805
2810/134.8947mz/8.06min,0.11283,0.9156,0.038295,0.97724
2812/671.466mz/8.13min,-0.29151,0.78516,0.10504,0.90518
2816/697.4812mz/8.15min,-0.56755,0.60068,0.22136,0.79979
2819/853.3878mz/8.18min,0.98983,0.37829,0.42218,0.65118
2820/881.3835mz/8.18min,0.98983,0.37829,0.42218,0.65118
2821/100.9337mz/8.23min,-0.11043,0.91739,0.037447,0.97724
2826/672.4694mz/8.24min,-1.1039,0.33159,0.4794,0.62806
2827/373.0449mz/8.24min,-1.1551,0.31237,0.50533,0.60439
2828/100.9337mz/8.27min,-3.1507,0.03449,1.4623,0.18566
2829/505.093mz/8.31min,1.7402,0.1568,0.80465,0.42892
2831/134.8947mz/8.28min,0.33321,0.75571,0.12165,0.89386
2832/136.8917mz/8.28min,0.020128,0.98491,0.0066055,0.99344
2834/122.9758mz/8.28min,-0.10805,0.91916,0.036609,0.97724
2837/180.9812mz/8.28min,-0.75392,0.49285,0.30729,0.74437
2838/383.1893mz/8.28min,0.56972,0.59934,0.22233,0.79979
2840/839.3915mz/8.28min,-0.61021,0.57469,0.24056,0.79325
2843/115.9208mz/8.29min,5.4804,0.005397,2.2678,0.057586
2850/144.9235mz/8.3min,-0.0439,0.96709,0.014534,0.98895
2851/100.9337mz/8.33min,1.4154,0.22988,0.6385,0.52899
2853/132.8679mz/8.38min,1.4431,0.22246,0.65274,0.52537
2854/134.8652mz/8.36min,1.8168,0.14342,0.8434,0.40358
2855/115.9208mz/8.33min,1.9696,0.12023,0.92,0.36223
2857/505.0929mz/8.38min,2.3625,0.077455,1.111,0.28517
2858/134.8947mz/8.35min,0.23017,0.82925,0.081314,0.92765
2860/671.466mz/8.36min,-0.33047,0.75763,0.12054,0.89462
2862/100.9337mz/8.4min,-1.4105,0.23122,0.63597,0.53104
2864/506.0962mz/8.38min,2.4011,0.074266,1.1292,0.28187
2867/100.9337mz/8.47min,0.86927,0.43375,0.36276,0.70326
2868/115.9208mz/8.48min,1.6817,0.16793,0.77488,0.44818
2871/629.5477mz/8.57min,3.2163,0.032394,1.4895,0.18039
2872/144.9235mz/8.53min,0.60628,0.57705,0.23879,0.79325
2873/499.273mz/8.56min,-1.5929,0.18641,0.72953,0.47372
2874/115.9208mz/8.53min,1.0345,0.35935,0.44449,0.64627
2876/799.7035mz/8.57min,-2.0647,0.10787,0.96709,0.34453
2877/399.3477mz/8.57min,-1.8116,0.14428,0.84079,0.40447
2878/462.3436mz/8.57min,-1.3732,0.24164,0.61682,0.5442
2880/629.5477mz/8.61min,1.0508,0.35264,0.45267,0.64215
2881/134.8653mz/8.62min,0.24158,0.82099,0.085664,0.92432
2882/132.8679mz/8.62min,0.0044211,0.99668,0.0014424,0.99904
2883/444.3329mz/8.63min,3.239,0.031704,1.4989,0.17917
2885/100.9337mz/8.6min,0.30017,0.779,0.10846,0.90254
2886/741.6002mz/8.66min,1.5345,0.1997,0.69963,0.49043
2887/505.0829mz/8.68min,2.4095,0.073598,1.1331,0.28187
2888/503.0773mz/8.68min,2.1046,0.10312,0.98665,0.33754
2889/413.3634mz/8.74min,-1.8724,0.13446,0.8714,0.38907
2890/476.3592mz/8.74min,-1.5682,0.1919,0.71692,0.47741
2892/801.5484mz/8.8min,-0.35442,0.74092,0.13023,0.88401
2894/659.5218mz/8.82min,-1.3199,0.25734,0.5895,0.55702
2895/458.3486mz/8.86min,2.5394,0.064021,1.1937,0.27606
2897/815.5639mz/8.9min,1.4696,0.2156,0.66636,0.51646
2900/446.3485mz/8.96min,2.6876,0.054793,1.2613,0.25828
2901/383.3528mz/8.96min,-3.2159,0.032406,1.4894,0.18039
2903/587.1349mz/8.97min,2.3798,0.076004,1.1192,0.28278
2906/803.564mz/9.02min,1.6719,0.16986,0.76991,0.45015
2907/815.5639mz/9.01min,0.16632,0.87598,0.057507,0.9595
2908/765.483mz/9.04min,-1.2752,0.27126,0.56661,0.56829
2909/743.6158mz/9.04min,1.5082,0.206,0.68614,0.50064
2910/817.5793mz/9.06min,2.767,0.050484,1.2968,0.24286
2911/800.5893mz/9.06min,1.9799,0.11881,0.92515,0.36169
2912/817.5795mz/9.15min,1.3535,0.24732,0.60675,0.55069
2914/134.8652mz/9.18min,0.37323,0.72791,0.13792,0.87364
2917/693.4502mz/9.29min,-5.2205,0.0064252,2.1921,0.063118
2918/695.4657mz/9.31min,-1.4554,0.21925,0.65907,0.51988
2920/653.5113mz/9.4min,-0.28176,0.79211,0.10122,0.90782
2923/765.4829mz/9.44min,0.97476,0.38487,0.41468,0.65522
2925/755.6157mz/9.47min,1.8056,0.14529,0.83776,0.40536
2926/693.4502mz/9.48min,-1.6488,0.17453,0.75812,0.4559
2927/641.5112mz/9.47min,-1.1996,0.2965,0.52797,0.59188
2929/695.4658mz/9.51min,-1.5554,0.19482,0.71037,0.48251
2933/765.483mz/9.56min,1.2582,0.27676,0.5579,0.57267
2935/638.5367mz/9.65min,-3.8934,0.017639,1.7535,0.12888
2936/693.4504mz/9.65min,-2.5048,0.066428,1.1776,0.27606
2937/655.527mz/9.66min,-0.45771,0.67092,0.17333,0.8471
2938/765.4829mz/9.7min,1.3017,0.26293,0.58017,0.55997
2941/643.5269mz/9.81min,-0.084901,0.93642,0.028529,0.98052
2947/100.9337mz/10.23min,-0.51232,0.63542,0.19694,0.82351
2948/134.8652mz/10.2min,0.69264,0.52665,0.27848,0.76861
2949/793.5142mz/10.2min,2.3237,0.080811,1.0925,0.28801
2950/134.8947mz/10.2min,0.033899,0.97458,0.011182,0.98982
2951/618.4776mz/10.2min,1.3684,0.24301,0.61438,0.5442
2952/136.8917mz/10.21min,0.17383,0.87044,0.060261,0.95544
2953/132.8679mz/10.21min,0.057148,0.95717,0.019012,0.98776
2954/765.4831mz/10.21min,1.2046,0.29477,0.53052,0.59004
2955/699.497mz/10.22min,-0.30077,0.77857,0.1087,0.90254
2956/695.466mz/10.22min,-1.5832,0.18855,0.72457,0.4758
2957/669.4504mz/10.22min,-1.4678,0.21606,0.66543,0.51651
2962/671.4661mz/10.22min,-0.44444,0.67971,0.16767,0.8471
2963/693.4503mz/10.23min,-2.3837,0.075686,1.121,0.28278
2966/144.9235mz/10.23min,0.59301,0.58508,0.23279,0.79805
2967/115.9208mz/10.24min,-1.3712,0.24221,0.61582,0.5442
2968/116.9286mz/10.24min,0.16102,0.87988,0.055576,0.9595
2970/325.1844mz/10.25min,0.63109,0.56225,0.25007,0.79325
2974/311.1687mz/10.26min,-0.21236,0.84221,0.074581,0.9364
2977/163.9861mz/10.26min,0.59011,0.58684,0.23148,0.79805
2978/857.5186mz/10.26min,-0.7826,0.4776,0.32094,0.73196
2980/836.5355mz/10.27min,-0.11273,0.91568,0.038257,0.97724
2982/833.519mz/10.27min,1.4472,0.2214,0.65483,0.52391
2984/819.503mz/10.27min,-0.29918,0.7797,0.10807,0.90254
2985/861.5488mz/10.27min,-0.09035,0.93235,0.03042,0.98052
2989/112.9857mz/10.31min,0.30983,0.77216,0.11229,0.90085
2992/712.493mz/10.32min,0.1587,0.8816,0.05473,0.96
2995/738.5084mz/10.37min,0.26392,0.80488,0.094267,0.9135
2998/758.4979mz/10.31min,0.082039,0.93856,0.027539,0.98057
2999/806.4954mz/10.39min,-0.38299,0.72121,0.14194,0.87064
3001/153.8686mz/10.39min,0.1438,0.89261,0.049337,0.96617
3004/197.808mz/10.44min,1.1857,0.30137,0.5209,0.59611
3005/215.0328mz/10.41min,0.24695,0.81711,0.087721,0.9229
3007/740.5149mz/10.45min,-1.3055,0.26174,0.58213,0.55937
3008/245.8948mz/10.49min,0.72606,0.50801,0.29413,0.75606
3009/712.4928mz/10.46min,0.10639,0.92039,0.036027,0.97724
3010/243.8993mz/10.48min,0.35275,0.74208,0.12955,0.88429
3011/738.5083mz/10.49min,0.32099,0.76429,0.11674,0.89713
3012/162.839mz/10.51min,-0.05579,0.95818,0.018551,0.98776
3014/241.8989mz/10.52min,0.29972,0.77932,0.10828,0.90254
3015/214.88mz/10.53min,-0.39451,0.71334,0.14671,0.86954
3016/163.9861mz/10.52min,2.1128,0.10217,0.99068,0.33644
3017/199.805mz/10.53min,0.32893,0.75871,0.11992,0.89499
3019/160.8419mz/10.52min,0.84525,0.44556,0.35109,0.71269
3020/187.861mz/10.52min,0.42361,0.69364,0.15887,0.85444
3021/132.8679mz/10.52min,-2.361,0.077575,1.1103,0.28517
3022/134.8652mz/10.52min,-1.0348,0.3592,0.44466,0.64627
3024/189.858mz/10.54min,0.17772,0.86758,0.06169,0.95453
3025/195.811mz/10.53min,0.08151,0.93895,0.027357,0.98057
3026/197.808mz/10.53min,0.20036,0.85097,0.070086,0.94114
3027/828.5761mz/10.5min,-1.7078,0.16285,0.7882,0.43564
3030/216.8766mz/10.53min,-0.49656,0.64555,0.19007,0.83201
3032/758.4981mz/10.53min,0.095822,0.92827,0.032325,0.98052
3033/96.9601mz/10.62min,0.077449,0.94199,0.025956,0.98057
3036/241.8989mz/11.24min,-0.9086,0.41495,0.382,0.68225
3037/197.808mz/11.39min,1.0804,0.34075,0.46757,0.63699
