"",t.stat,p.value,-log10(p),FDR
2180/509.2939mz/8.13min,0.24449,0.81888,0.086781,0.99992
2184/673.4093mz/8.13min,0.068794,0.94846,0.022983,0.99992
2198/117.9286mz/8.15min,0.83253,0.45193,0.34493,0.99992
2202/713.4763mz/8.13min,-0.41425,0.69994,0.15494,0.99992
2203/99.9258mz/8.14min,0.98454,0.38059,0.41954,0.99992
2205/650.3676mz/8.14min,-0.25261,0.81302,0.0899,0.99992
2206/769.3129mz/8.14min,0.010687,0.99198,0.003495,0.99992
2207/383.1895mz/8.14min,0.20925,0.84448,0.073411,0.99992
2214/767.3162mz/8.14min,0.14968,0.88826,0.051461,0.99992
2221/384.1918mz/8.14min,0.23363,0.82674,0.08263,0.99992
2222/695.4681mz/8.16min,-0.071168,0.94668,0.023797,0.99992
2224/771.3901mz/8.13min,0.19679,0.85358,0.068754,0.99992
2229/563.3355mz/8.15min,-0.12281,0.90818,0.041828,0.99992
2238/671.4656mz/8.14min,0.36009,0.73699,0.13254,0.99992
2241/833.5187mz/8.14min,0.32945,0.75834,0.12013,0.99992
2242/742.5035mz/8.14min,-0.38074,0.72275,0.14101,0.99992
2243/771.3099mz/8.14min,-0.0025347,0.9981,0.00082639,0.99992
2247/619.3618mz/8.13min,-0.23493,0.8258,0.083126,0.99992
2248/714.5084mz/8.14min,-0.021725,0.98371,0.0071339,0.99992
2268/565.4108mz/8.14min,-0.15027,0.88783,0.051672,0.99992
2269/701.3908mz/8.17min,-0.3602,0.73691,0.13258,0.99992
2271/527.2469mz/8.14min,0.87377,0.43156,0.36496,0.99992
2272/115.9207mz/8.14min,-0.27786,0.79489,0.099694,0.99992
2273/116.921mz/8.14min,0.030864,0.97686,0.010169,0.99992
2276/132.9234mz/8.14min,-0.02194,0.98355,0.0072052,0.99992
2283/699.394mz/8.19min,-0.44345,0.68037,0.16726,0.99992
2284/337.2054mz/8.14min,0.1553,0.88411,0.053496,0.99992
2288/117.919mz/8.14min,0.98964,0.37837,0.42208,0.99992
2291/144.9234mz/8.15min,0.77274,0.4828,0.31623,0.99992
2292/113.9262mz/8.15min,-0.24684,0.81718,0.087681,0.99992
2295/311.1686mz/8.17min,1.1831,0.30229,0.51958,0.99992
2296/116.9284mz/8.16min,-0.33505,0.75442,0.12239,0.99992
2297/621.3408mz/8.15min,0.34488,0.74756,0.12636,0.99992
2300/339.1997mz/8.17min,0.10127,0.92421,0.034229,0.99992
2301/325.1841mz/8.17min,0.64272,0.55539,0.2554,0.99992
2311/768.563mz/8.18min,0.19434,0.85538,0.067841,0.99992
2312/804.5397mz/8.18min,0.1062,0.92054,0.035959,0.99992
2313/814.5685mz/8.18min,0.10073,0.92461,0.034039,0.99992
2315/399.3478mz/8.18min,0.049852,0.96263,0.01654,0.99992
2316/527.3951mz/8.18min,0.17661,0.8684,0.061281,0.99992
2335/385.3322mz/8.26min,-0.81805,0.45926,0.33794,0.99992
2336/474.2856mz/8.27min,0.002918,0.99781,0.00095149,0.99992
2340/113.0028mz/8.25min,0.20493,0.84763,0.071792,0.99992
2342/341.2695mz/8.27min,-0.082726,0.93804,0.027777,0.99992
2343/473.2823mz/8.27min,0.0090178,0.99324,0.0029472,0.99992
2355/816.5841mz/8.3min,0.4676,0.66441,0.17756,0.99992
2365/491.3408mz/8.37min,-0.049143,0.96316,0.016301,0.99992
2367/411.3477mz/8.38min,0.22804,0.8308,0.080504,0.99992
2374/472.3641mz/8.44min,0.063672,0.95229,0.021233,0.99992
2379/106.041mz/8.44min,0.17031,0.87303,0.05897,0.99992
2381/511.3751mz/8.44min,-0.081589,0.93889,0.027384,0.99992
2384/399.3478mz/8.44min,-0.27305,0.79833,0.097815,0.99992
2385/99.9258mz/8.43min,-0.31917,0.76557,0.11602,0.99992
2387/144.9234mz/8.45min,-0.72747,0.50724,0.29479,0.99992
2388/499.2731mz/8.45min,0.047302,0.96454,0.01568,0.99992
2389/799.7035mz/8.45min,-0.84352,0.44643,0.35025,0.99992
2397/355.3217mz/8.47min,-0.17242,0.87148,0.059743,0.99992
2398/621.3409mz/8.47min,0.13171,0.90157,0.044998,0.99992
2412/106.041mz/8.55min,-0.18938,0.85902,0.065999,0.99992
2414/827.7347mz/8.63min,0.22174,0.83538,0.078118,0.99992
2415/413.3635mz/8.63min,0.44704,0.67798,0.16878,0.99992
2417/369.3373mz/8.64min,0.36261,0.73524,0.13357,0.99992
2421/717.3598mz/8.68min,-0.095378,0.9286,0.032171,0.99992
2427/719.3567mz/8.68min,0.075665,0.94332,0.025341,0.99992
2432/399.3478mz/8.66min,0.39989,0.70968,0.14894,0.99992
2434/439.3791mz/8.72min,0.025413,0.98094,0.0083562,0.99992
2443/395.3529mz/8.73min,0.41857,0.69703,0.15675,0.99992
2451/427.3789mz/8.8min,-0.37164,0.72901,0.13727,0.99992
2452/383.353mz/8.8min,0.42514,0.69261,0.15951,0.99992
2454/767.7136mz/8.8min,0.48533,0.65282,0.1852,0.99992
2456/1136.9271mz/8.83min,0.58774,0.58828,0.23041,0.99992
2460/798.5739mz/8.9min,0.021437,0.98392,0.0070385,0.99992
2461/788.5451mz/8.9min,0.082098,0.93851,0.02756,0.99992
2463/752.5679mz/8.85min,0.34461,0.74774,0.12625,0.99992
2464/621.406mz/8.91min,0.31635,0.76756,0.11489,0.99992
2470/399.3478mz/8.91min,0.46417,0.66666,0.17609,0.99992
2472/799.5772mz/8.9min,0.062916,0.95285,0.020975,0.99992
2477/397.3685mz/9.0min,0.70721,0.51846,0.28528,0.99992
2479/790.5611mz/9.03min,0.096399,0.92784,0.032527,0.99992
2481/754.5836mz/9.05min,0.12715,0.90495,0.043374,0.99992
2482/800.5897mz/9.06min,0.11504,0.91396,0.039074,0.99992
2484/817.5798mz/9.07min,0.1009,0.92448,0.0341,0.99992
2491/411.3843mz/9.23min,0.77822,0.4799,0.31885,0.99992
2501/636.5211mz/9.26min,0.52654,0.62636,0.20318,0.99992
2507/698.6305mz/9.29min,-0.4837,0.65389,0.1845,0.99992
2510/603.4632mz/9.36min,-0.0028595,0.99786,0.00093239,0.99992
2514/106.0411mz/9.44min,-0.042179,0.96838,0.013955,0.99992
2517/579.3304mz/9.52min,0.17845,0.86705,0.061958,0.99992
2518/603.3307mz/9.52min,0.1035,0.92255,0.035012,0.99992
2527/655.5271mz/9.54min,0.17487,0.86968,0.060642,0.99992
2529/638.5369mz/9.54min,0.16773,0.87494,0.058023,0.99992
2530/592.531mz/9.54min,0.14997,0.88805,0.051565,0.99992
2542/106.0411mz/9.8min,0.21696,0.83886,0.076311,0.99992
2544/619.3618mz/9.83min,0.11547,0.91363,0.039228,0.99992
2545/603.3308mz/9.84min,0.15831,0.88188,0.054588,0.99992
2547/571.4501mz/9.84min,0.07759,0.94188,0.026004,0.99992
2548/106.0411mz/9.86min,0.19645,0.85384,0.068624,0.99992
2550/473.2825mz/9.86min,-0.75392,0.49285,0.30729,0.99992
2552/579.3306mz/9.88min,0.12884,0.9037,0.043975,0.99992
2561/106.0411mz/10.04min,0.18002,0.86589,0.062539,0.99992
2565/106.0411mz/10.12min,0.029507,0.97787,0.0097171,0.99992
2574/135.9709mz/10.17min,0.87842,0.42932,0.36722,0.99992
2590/695.4659mz/10.2min,0.15538,0.88405,0.053523,0.99992
2593/697.4812mz/10.2min,-0.13147,0.90175,0.044915,0.99992
2596/671.4663mz/10.2min,-0.0082438,0.99382,0.0026935,0.99992
2608/112.9856mz/10.24min,0.19619,0.85403,0.068528,0.99992
2611/835.5303mz/10.25min,0.042868,0.96786,0.014187,0.99992
2613/833.519mz/10.25min,0.42559,0.69231,0.1597,0.99992
2617/231.9316mz/10.21min,0.38958,0.7167,0.14466,0.99992
2623/134.8947mz/10.17min,-0.16561,0.8765,0.05725,0.99992
2626/714.5085mz/10.27min,-0.11983,0.9104,0.040768,0.99992
2637/650.3678mz/10.31min,-0.43006,0.68931,0.16158,0.99992
2639/153.8686mz/10.31min,-0.036314,0.97277,0.011989,0.99992
2642/195.811mz/10.38min,0.22208,0.83513,0.078246,0.99992
2643/197.808mz/10.39min,0.10271,0.92314,0.034734,0.99992
2644/199.805mz/10.38min,0.29681,0.78139,0.10713,0.99992
2646/160.8421mz/10.41min,0.67733,0.53535,0.27136,0.99992
2647/162.8391mz/10.41min,1.1482,0.31487,0.50187,0.99992
2649/164.836mz/10.41min,1.2187,0.28992,0.53772,0.99992
2653/190.9285mz/10.44min,2.0102,0.11477,0.94017,0.99992
2656/112.9857mz/10.5min,0.27021,0.80037,0.096711,0.99992
2658/134.8653mz/10.48min,0.066178,0.95041,0.022088,0.99992
2659/132.8679mz/10.5min,0.037816,0.97165,0.012492,0.99992
2660/160.8421mz/10.49min,-0.032764,0.97543,0.010803,0.99992
2661/162.8391mz/10.5min,-0.27346,0.79804,0.097978,0.99992
2662/304.914mz/10.59min,-0.0047247,0.99646,0.0015417,0.99992
2663/174.9561mz/10.59min,0.035018,0.97374,0.011556,0.99992
2668/355.3218mz/10.78min,-1.0506,0.35273,0.45256,0.99992
2674/473.218mz/10.84min,0.48364,0.65392,0.18447,0.99992
2679/491.148mz/10.87min,-0.76883,0.48488,0.31437,0.99992
2680/457.187mz/10.85min,-0.54694,0.6135,0.21219,0.99992
2682/455.1713mz/10.88min,0.16309,0.87835,0.056331,0.99992
2686/425.197mz/10.9min,0.031198,0.97661,0.01028,0.99992
2688/397.2019mz/10.92min,-0.36243,0.73537,0.1335,0.99992
2691/455.1712mz/10.93min,-1.218,0.29016,0.53737,0.99992
2693/96.9601mz/11.01min,0.11153,0.91657,0.037836,0.99992
2695/425.197mz/10.98min,-1.2567,0.27724,0.55715,0.99992
