"",t.stat,p.value,-log10(p),FDR
2137/859.3814mz/5.87min,-0.71228,0.51563,0.28766,0.70329
2141/595.2892mz/5.91min,-1.8711,0.13465,0.87078,0.6396
2145/812.5142mz/5.87min,-1.1779,0.30414,0.51693,0.6396
2150/269.1184mz/5.88min,1.5762,0.19011,0.721,0.6396
2151/687.3938mz/5.88min,-1.3196,0.25743,0.58934,0.6396
2154/293.2123mz/5.89min,-1.09,0.33698,0.4724,0.6396
2158/538.3152mz/5.9min,1.2272,0.28704,0.54206,0.6396
2161/596.2927mz/5.9min,-1.8695,0.13491,0.86994,0.6396
2163/470.911mz/5.91min,-0.13354,0.90022,0.045653,0.93271
2164/472.908mz/5.9min,-0.51743,0.63215,0.19918,0.77894
2166/520.2682mz/5.9min,-1.0848,0.339,0.4698,0.6396
2169/669.3832mz/5.91min,-0.91776,0.41068,0.3865,0.66111
2171/491.2664mz/5.91min,-0.46136,0.66851,0.17489,0.79931
2172/537.2719mz/5.91min,-0.74353,0.49846,0.30237,0.69182
2174/830.5246mz/5.91min,-1.4225,0.22797,0.64213,0.6396
2175/847.5143mz/5.91min,-1.3617,0.24495,0.61092,0.6396
2177/820.4933mz/5.91min,-0.87512,0.43091,0.36561,0.67107
2195/480.2392mz/5.95min,-1.7833,0.1491,0.82651,0.6396
2203/834.5129mz/5.95min,-0.91182,0.41344,0.38358,0.66119
2204/861.5305mz/5.95min,-1.2477,0.2802,0.55253,0.6396
2206/438.2624mz/5.95min,0.80173,0.46763,0.3301,0.67686
2210/657.3833mz/5.96min,-1.9886,0.11763,0.92947,0.6396
2212/640.3932mz/5.96min,-1.9638,0.12102,0.91715,0.6396
2214/477.2816mz/5.98min,0.79321,0.47205,0.32601,0.6782
2216/630.3641mz/5.96min,-0.91142,0.41363,0.38338,0.66119
2218/476.2783mz/5.96min,0.57633,0.59527,0.22529,0.75177
2228/687.3937mz/5.98min,-1.041,0.35666,0.44774,0.63986
2233/420.1815mz/5.98min,-0.64945,0.55146,0.25849,0.72241
2241/451.2238mz/5.98min,-0.77725,0.48042,0.31838,0.68294
2243/806.4883mz/5.98min,-1.3826,0.23897,0.62166,0.6396
2246/779.4695mz/5.98min,-0.76539,0.4867,0.31273,0.68682
2247/293.2123mz/5.99min,-1.3956,0.23532,0.62835,0.6396
2248/725.4819mz/5.99min,-2.0471,0.11005,0.95843,0.6396
2249/741.4774mz/5.99min,-0.74218,0.4992,0.30173,0.69208
2250/789.4985mz/5.99min,-2.1092,0.10259,0.98891,0.6396
2251/521.2715mz/6.02min,-0.87698,0.43001,0.36652,0.67107
2252/608.4023mz/6.0min,-2.8049,0.048566,1.3137,0.6396
2253/654.4088mz/6.0min,-2.8257,0.047553,1.3228,0.6396
2254/671.399mz/6.0min,-2.5766,0.06155,1.2108,0.6396
2257/644.38mz/6.0min,-1.5897,0.18712,0.72789,0.6396
2258/698.3986mz/6.0min,-1.9658,0.12075,0.91811,0.6396
2259/674.4086mz/6.0min,-2.939,0.042431,1.3723,0.6396
2263/564.3309mz/6.01min,0.18064,0.86543,0.062767,0.91557
2266/581.321mz/6.01min,0.81355,0.46156,0.33578,0.67589
2267/554.302mz/6.01min,0.44065,0.68223,0.16607,0.80831
2272/595.2892mz/6.01min,-1.1773,0.30435,0.51662,0.6396
2273/520.2681mz/6.02min,-0.9121,0.41331,0.38372,0.66119
2281/509.1243mz/6.03min,1.1639,0.30915,0.50983,0.6396
2282/510.1277mz/6.03min,1.1748,0.30524,0.51536,0.6396
2284/572.1201mz/6.03min,1.3185,0.25775,0.58879,0.6396
2285/483.1773mz/5.97min,-0.65614,0.54756,0.26157,0.72076
2289/625.1354mz/6.05min,1.1117,0.32858,0.48336,0.6396
2292/640.393mz/6.03min,-1.8484,0.13824,0.85936,0.6396
2294/630.3641mz/6.05min,-1.3118,0.2598,0.58535,0.6396
2298/658.3863mz/6.06min,-2.5162,0.065621,1.183,0.6396
2299/657.3832mz/6.06min,-1.8918,0.13147,0.88116,0.6396
2300/478.2841mz/6.06min,1.1148,0.3274,0.48493,0.6396
2301/420.2008mz/6.06min,-1.3237,0.25618,0.59146,0.6396
2302/419.1975mz/6.06min,-1.2659,0.27426,0.56183,0.6396
2303/421.2037mz/6.06min,-1.0059,0.37139,0.43017,0.64416
2306/476.2783mz/6.06min,1.068,0.3457,0.46131,0.6396
2308/953.564mz/6.06min,1.8072,0.14502,0.83858,0.6396
2309/539.274mz/6.06min,1.5967,0.18556,0.73151,0.6396
2315/427.2488mz/6.08min,-1.7229,0.16,0.79587,0.6396
2319/995.6109mz/6.09min,1.4425,0.22264,0.6524,0.6396
2328/527.2035mz/6.09min,-1.0053,0.37163,0.42989,0.64416
2329/498.3548mz/6.1min,-1.0599,0.34893,0.45726,0.6396
2331/683.3988mz/6.1min,-2.0454,0.11027,0.95754,0.6396
2332/666.4087mz/6.09min,-2.2674,0.085974,1.0656,0.6396
2333/561.3506mz/6.1min,-1.2334,0.28496,0.54521,0.6396
2334/534.3318mz/6.1min,-0.86282,0.4369,0.35962,0.67191
2336/504.3091mz/6.12min,0.89704,0.42041,0.37633,0.66622
2338/664.2559mz/6.11min,-0.72012,0.51129,0.29134,0.69963
2339/554.3021mz/6.11min,0.36355,0.7346,0.13395,0.84116
2340/564.3309mz/6.11min,0.51953,0.63082,0.2001,0.77805
2341/1083.6633mz/6.11min,0.85434,0.44107,0.3555,0.67191
2343/581.3211mz/6.11min,0.64689,0.55295,0.25731,0.72241
2348/355.1912mz/6.13min,-1.064,0.3473,0.4593,0.6396
2350/701.4093mz/6.13min,-1.8665,0.13538,0.86846,0.6396
2352/618.3298mz/6.14min,-0.93402,0.40317,0.39451,0.66111
2354/452.2782mz/6.13min,0.56094,0.60478,0.21841,0.7577
2369/425.1869mz/6.16min,0.31163,0.77089,0.11301,0.86354
2372/423.1813mz/6.16min,0.4889,0.65051,0.18675,0.78847
2373/424.1846mz/6.16min,0.50836,0.63796,0.19521,0.78271
2374/485.1814mz/6.16min,1.8625,0.13601,0.86643,0.6396
2375/505.2135mz/6.16min,-1.5835,0.18849,0.72472,0.6396
2379/506.2167mz/6.16min,-1.3354,0.25267,0.59745,0.6396
2391/540.3309mz/6.19min,-0.83925,0.44856,0.34818,0.67311
2395/608.4019mz/6.2min,-0.92967,0.40517,0.39237,0.66111
2396/654.4088mz/6.2min,-1.0215,0.36479,0.43796,0.64416
2397/644.38mz/6.2min,-0.48567,0.65261,0.18535,0.79026
2399/671.399mz/6.2min,-1.0796,0.34109,0.46714,0.6396
2400/647.3804mz/6.2min,-0.36498,0.73361,0.13454,0.84113
2401/698.3985mz/6.2min,-1.2915,0.26611,0.57493,0.6396
2402/673.4045mz/6.2min,-1.2838,0.26854,0.57098,0.6396
2403/686.4176mz/6.2min,-3.7103,0.020649,1.6851,0.62093
2404/685.4142mz/6.2min,-4.069,0.015236,1.8171,0.60134
2405/668.4242mz/6.2min,-3.3272,0.029182,1.5349,0.6396
2406/490.2599mz/6.21min,-0.90664,0.41587,0.38104,0.66152
2409/669.4273mz/6.21min,-3.0307,0.038754,1.4117,0.6396
2412/658.3954mz/6.21min,-2.4454,0.070792,1.15,0.6396
2418/509.1243mz/6.21min,1.3099,0.2604,0.58435,0.6396
2420/572.1199mz/6.22min,1.1291,0.32198,0.49217,0.6396
2422/496.2681mz/6.22min,-1.8009,0.14609,0.83538,0.6396
2423/510.1275mz/6.21min,1.1417,0.31729,0.49854,0.6396
2424/295.2279mz/6.22min,0.19404,0.8556,0.067728,0.90927
2426/331.2046mz/6.24min,0.28334,0.79098,0.10184,0.87649
2430/666.4089mz/6.23min,-1.9722,0.11987,0.92129,0.6396
2436/683.3987mz/6.23min,-2.3563,0.077976,1.108,0.6396
2437/657.3831mz/6.23min,-1.7418,0.15651,0.80547,0.6396
2438/351.2176mz/6.24min,-0.33216,0.75645,0.12122,0.85532
2439/684.4012mz/6.23min,-2.2669,0.086023,1.0654,0.6396
2448/452.2782mz/6.24min,0.3604,0.73678,0.13266,0.84289
2449/311.1687mz/6.24min,-0.90932,0.41462,0.38235,0.66119
2451/453.2816mz/6.24min,0.31798,0.76641,0.11554,0.86249
2453/423.1812mz/6.23min,0.23151,0.82828,0.081822,0.90005
2454/571.2891mz/6.24min,-0.47204,0.6615,0.17947,0.7954
2456/932.5725mz/6.26min,-2.9533,0.041833,1.3785,0.6396
2461/353.1028mz/6.26min,0.57543,0.59582,0.22489,0.75177
2480/541.3342mz/6.3min,-1.0254,0.36314,0.43993,0.64416
2481/540.3309mz/6.3min,-1.0161,0.36703,0.4353,0.64416
2482/530.3019mz/6.3min,-0.35412,0.74113,0.13011,0.84328
2483/557.3211mz/6.31min,-0.34955,0.74431,0.12825,0.84614
2484/323.2229mz/6.31min,0.26362,0.80509,0.094154,0.88652
2485/790.5605mz/6.31min,-0.60432,0.57823,0.2379,0.74143
2486/478.2939mz/6.31min,1.8854,0.13244,0.87797,0.6396
2490/331.2046mz/6.28min,0.090268,0.93241,0.030391,0.95665
2491/295.2279mz/6.32min,-0.38237,0.72164,0.14168,0.83084
2495/488.2443mz/6.33min,-1.068,0.34567,0.46133,0.6396
2499/918.654mz/6.34min,-1.0673,0.34598,0.46095,0.6396
2501/738.4296mz/6.37min,-0.81237,0.46216,0.33521,0.67589
2507/669.4277mz/6.38min,-2.4548,0.07008,1.1544,0.6396
2509/537.0828mz/6.36min,1.1561,0.31198,0.50587,0.6396
2511/566.3464mz/6.37min,2.0106,0.11472,0.94036,0.6396
2514/685.4146mz/6.37min,-1.8722,0.13448,0.87134,0.6396
2516/668.4245mz/6.38min,-1.8833,0.13278,0.87687,0.6396
2518/661.3962mz/6.39min,-0.84356,0.44641,0.35027,0.67311
2519/622.4175mz/6.39min,-1.8282,0.14153,0.84915,0.6396
2522/670.4303mz/6.38min,-2.8611,0.045881,1.3384,0.6396
2523/671.4329mz/6.38min,-1.7345,0.15785,0.80177,0.6396
2524/688.4229mz/6.37min,-3.9368,0.017005,1.7694,0.62093
2526/736.4117mz/6.39min,-2.3012,0.082828,1.0818,0.6396
2529/712.4142mz/6.39min,-2.716,0.053205,1.274,0.6396
2531/658.3957mz/6.4min,-0.87031,0.43324,0.36327,0.67191
2532/490.2597mz/6.4min,-0.85174,0.44235,0.35423,0.67191
2533/1101.7198mz/6.4min,0.20954,0.84427,0.07352,0.90365
2537/739.4975mz/6.41min,-0.91513,0.4119,0.38521,0.66111
2538/478.2939mz/6.41min,1.9754,0.11943,0.9229,0.6396
2539/802.4922mz/6.42min,-0.043754,0.9672,0.014485,0.97104
2541/404.1865mz/6.42min,-0.79231,0.47252,0.32558,0.6782
2543/775.4746mz/6.42min,0.33787,0.75245,0.12352,0.85353
2550/597.305mz/6.45min,1.5855,0.18803,0.72577,0.6396
2551/293.2123mz/6.47min,0.5078,0.63831,0.19497,0.78271
2553/492.2374mz/6.46min,-1.7561,0.15391,0.81274,0.6396
2555/527.2107mz/6.45min,-1.1436,0.31657,0.49954,0.6396
2557/491.234mz/6.45min,-1.6255,0.17938,0.74622,0.6396
2558/554.2299mz/6.46min,-1.3708,0.24232,0.61561,0.6396
2559/467.2075mz/6.45min,-1.1731,0.30586,0.51448,0.6396
2564/556.3175mz/6.48min,1.9077,0.12909,0.88911,0.6396
2569/671.3993mz/6.47min,1.1114,0.32868,0.48322,0.6396
2571/566.3466mz/6.47min,2.0685,0.10741,0.96894,0.6396
2573/583.3368mz/6.48min,2.2765,0.085112,1.07,0.6396
2575/489.2184mz/6.52min,-4.6666,0.0095428,2.0203,0.51058
2576/433.236mz/6.53min,0.068073,0.94899,0.022736,0.96144
2583/714.5081mz/6.53min,-0.74792,0.49608,0.30444,0.68936
2585/573.1294mz/6.5min,-2.9621,0.041469,1.3823,0.6396
2586/490.2218mz/6.55min,-0.75159,0.4941,0.30618,0.68936
2591/441.1918mz/6.51min,-0.93138,0.40438,0.39321,0.66111
2598/466.2938mz/6.54min,1.1535,0.31294,0.50454,0.6396
2600/339.1235mz/6.55min,-0.28441,0.79021,0.10226,0.87649
2602/636.433mz/6.55min,-4.1289,0.014507,1.8384,0.59758
2603/297.2436mz/6.55min,1.9762,0.11933,0.92327,0.6396
2604/682.44mz/6.55min,-3.5716,0.023342,1.6319,0.6396
2606/491.2247mz/6.56min,-1.4111,0.23106,0.63628,0.6396
2607/979.4443mz/6.56min,-1.3353,0.25269,0.59741,0.6396
2610/700.4333mz/6.57min,-2.9945,0.04016,1.3962,0.6396
2611/726.4301mz/6.56min,-4.2013,0.013682,1.8639,0.59758
2612/489.2184mz/6.56min,-1.4889,0.21074,0.67625,0.6396
2613/552.2144mz/6.56min,-1.212,0.2922,0.53432,0.6396
2615/699.4303mz/6.57min,-2.9702,0.041137,1.3858,0.6396
2619/675.4117mz/6.57min,-1.1054,0.331,0.48017,0.6396
2620/672.4113mz/6.58min,-1.754,0.15429,0.81167,0.6396
2623/433.236mz/6.58min,-0.31754,0.76672,0.11536,0.86249
2624/496.2317mz/6.58min,1.3864,0.23788,0.62364,0.6396
2625/325.1844mz/6.63min,-0.65653,0.54734,0.26175,0.72076
2630/554.3465mz/6.61min,-0.69919,0.52295,0.28154,0.70707
2634/489.3066mz/6.62min,1.8802,0.13325,0.87533,0.6396
2636/654.1322mz/6.61min,-3.8676,0.01803,1.744,0.62093
2637/637.1421mz/6.61min,-1.4704,0.2154,0.66675,0.6396
2638/506.2971mz/6.62min,1.8781,0.13358,0.87426,0.6396
2645/685.4146mz/6.63min,-3.1099,0.035876,1.4452,0.6396
2660/423.1812mz/6.67min,-0.10182,0.9238,0.034421,0.95091
2663/665.2796mz/6.68min,-0.95033,0.39576,0.40257,0.65797
2664/663.2716mz/6.68min,-0.95022,0.39581,0.40252,0.65797
2669/354.107mz/6.7min,1.1485,0.31476,0.50202,0.6396
2672/293.1793mz/6.66min,0.58368,0.59076,0.22859,0.74988
2673/520.1039mz/6.71min,0.8586,0.43897,0.35757,0.67191
2675/353.1028mz/6.7min,1.2071,0.29389,0.53182,0.6396
2680/325.1844mz/6.67min,0.59699,0.58266,0.23458,0.74408
2682/602.335mz/6.71min,-5.0233,0.007368,2.1327,0.4819
2683/549.0785mz/6.71min,0.6225,0.56734,0.24616,0.73318
2686/545.0945mz/6.71min,-2.9262,0.042976,1.3668,0.6396
2689/701.1545mz/6.71min,-2.3866,0.075448,1.1224,0.6396
2690/718.1447mz/6.72min,-2.0375,0.11126,0.95368,0.6396
2692/493.1293mz/6.72min,1.0724,0.34392,0.46354,0.6396
2693/409.2358mz/6.74min,-1.0959,0.33468,0.47537,0.6396
2702/713.4459mz/6.74min,-3.2427,0.031593,1.5004,0.6396
2703/714.4495mz/6.74min,-2.8501,0.04639,1.3336,0.6396
2704/686.425mz/6.74min,-2.3273,0.080492,1.0942,0.6396
2705/573.1294mz/6.7min,-1.8718,0.13455,0.8711,0.6396
2706/696.4552mz/6.74min,-3.361,0.028278,1.5486,0.6396
2709/556.1251mz/6.75min,1.0495,0.35318,0.452,0.6396
2710/295.2279mz/6.75min,0.15587,0.88368,0.053704,0.92087
2713/409.202mz/6.76min,-0.64663,0.55311,0.25719,0.72241
2715/421.2261mz/6.77min,7.4953,0.0016948,2.7709,0.24469
2716/827.5641mz/6.79min,-1.4454,0.22186,0.65392,0.6396
2718/654.1321mz/6.78min,-1.9063,0.1293,0.88841,0.6396
2719/716.5233mz/6.85min,0.052099,0.96095,0.0173,0.96835
2723/602.3351mz/6.8min,-1.7618,0.1529,0.8156,0.6396
2724/648.3406mz/6.8min,-2.3383,0.079522,1.0995,0.6396
2725/765.167mz/6.81min,-1.6757,0.1691,0.77185,0.6396
2727/637.142mz/6.81min,-1.378,0.24027,0.6193,0.6396
2732/480.3096mz/6.83min,-0.21928,0.83716,0.077189,0.90005
2734/399.2539mz/6.83min,-0.40497,0.70622,0.15106,0.82057
2737/295.2279mz/6.84min,1.0681,0.34565,0.46137,0.6396
2738/443.2762mz/6.85min,0.58636,0.58912,0.22979,0.74856
2739/380.2804mz/6.85min,0.65031,0.55096,0.25888,0.72241
2740/490.2599mz/6.85min,-1.0443,0.35528,0.44942,0.6396
2741/409.2359mz/6.86min,-1.0073,0.37078,0.43088,0.64416
2747/802.5617mz/6.94min,0.025528,0.98086,0.0083944,0.98241
2751/829.1796mz/6.89min,-2.2864,0.084194,1.0747,0.6396
2753/826.5607mz/6.93min,-1.3335,0.25324,0.59647,0.6396
2759/568.3623mz/6.92min,-1.134,0.32017,0.49463,0.6396
2761/718.1445mz/6.92min,-2.2445,0.088182,1.0546,0.6396
2764/701.1545mz/6.92min,-1.7441,0.1561,0.80661,0.6396
2768/491.3379mz/6.94min,0.43107,0.68863,0.16201,0.80906
2770/435.2517mz/7.01min,0.179,0.86664,0.062161,0.91557
2772/740.5239mz/6.94min,-1.442,0.22275,0.65219,0.6396
2778/626.2762mz/6.99min,-1.0495,0.35315,0.45204,0.6396
2779/765.1669mz/6.99min,-2.4808,0.068151,1.1665,0.6396
2780/616.3506mz/6.99min,-2.5729,0.061789,1.2091,0.6396
2781/782.1571mz/6.99min,-1.7592,0.15335,0.81431,0.6396
2785/802.5615mz/6.99min,-1.5994,0.18498,0.73287,0.6396
2788/637.142mz/7.02min,-1.3239,0.25613,0.59155,0.6396
2792/846.3859mz/7.08min,-0.78791,0.47482,0.32347,0.67839
2793/435.2517mz/7.07min,0.19351,0.85599,0.06753,0.90927
2794/339.1996mz/7.07min,-1.1753,0.30507,0.5156,0.6396
2796/846.1694mz/7.05min,-2.5154,0.065679,1.1826,0.6396
2797/829.1794mz/7.05min,-2.1015,0.10348,0.98515,0.6396
2798/356.2803mz/7.06min,-0.1869,0.86083,0.065081,0.91287
2804/826.5607mz/7.02min,-1.5587,0.19407,0.71204,0.6396
2806/701.1545mz/7.08min,-1.2396,0.28287,0.54841,0.6396
2807/718.1445mz/7.08min,-1.7133,0.16182,0.79096,0.6396
2812/825.3762mz/7.1min,-0.54679,0.61359,0.21212,0.76427
2814/423.1813mz/7.09min,0.62387,0.56653,0.24678,0.73312
2818/910.1821mz/7.11min,-3.7618,0.019744,1.7046,0.62093
2819/893.1917mz/7.11min,-1.7237,0.15986,0.79626,0.6396
2820/507.1086mz/7.11min,0.33731,0.75284,0.1233,0.85353
2826/765.1669mz/7.14min,-1.3928,0.23609,0.62692,0.6396
2828/782.1571mz/7.14min,-2.2241,0.090205,1.0448,0.6396
2831/957.2042mz/7.15min,-2.0143,0.11423,0.94221,0.6396
2834/423.1813mz/7.13min,1.0547,0.35104,0.45464,0.6396
2837/802.5614mz/7.16min,0.14198,0.89396,0.048683,0.92851
2838/826.5607mz/7.19min,0.088496,0.93374,0.029776,0.95723
2839/846.386mz/7.12min,-0.89748,0.4202,0.37655,0.66622
2840/829.1793mz/7.19min,-1.7669,0.15199,0.8182,0.6396
2841/1021.2169mz/7.21min,-1.914,0.12815,0.89228,0.6396
2842/846.1694mz/7.2min,-2.905,0.043898,1.3576,0.6396
2843/447.0639mz/7.2min,-3.5944,0.022872,1.6407,0.6396
2846/493.0695mz/7.21min,-3.5177,0.024502,1.6108,0.6396
2853/910.182mz/7.25min,-1.9889,0.1176,0.9296,0.6396
2855/893.1918mz/7.25min,-2.0077,0.1151,0.93893,0.6396
2857/1085.2289mz/7.25min,-1.7245,0.15971,0.79666,0.6396
2858/826.3796mz/7.28min,-0.53778,0.61925,0.20813,0.76829
2860/825.3762mz/7.27min,-0.53196,0.62293,0.20556,0.77209
2863/957.2042mz/7.29min,-4.1194,0.01462,1.8351,0.59758
2865/134.8947mz/7.33min,0.93165,0.40426,0.39334,0.66111
2867/493.0695mz/7.31min,-2.2667,0.086043,1.0653,0.6396
2874/491.3379mz/7.34min,0.57264,0.59754,0.22363,0.75243
2876/1021.2166mz/7.34min,-3.2848,0.030364,1.5176,0.6396
2878/765.1668mz/7.36min,-1.3948,0.23554,0.62794,0.6396
2880/1085.2288mz/7.37min,-3.2209,0.032253,1.4914,0.6396
2883/239.0597mz/7.38min,-3.0766,0.037055,1.4312,0.6396
2887/829.1794mz/7.4min,-1.7757,0.15044,0.82263,0.6396
2891/489.3222mz/7.41min,-0.49082,0.64926,0.18758,0.78772
2895/893.1918mz/7.43min,-2.6107,0.059375,1.2264,0.6396
2900/957.2041mz/7.46min,-2.7409,0.051856,1.2852,0.6396
2901/1021.2165mz/7.48min,-2.2701,0.085722,1.0669,0.6396
2905/1085.2288mz/7.51min,-4.59,0.010106,1.9954,0.51058
2906/802.5612mz/7.46min,-1.55,0.19608,0.70756,0.6396
2908/829.5792mz/7.57min,-0.69151,0.52728,0.27796,0.70847
2911/828.5741mz/7.58min,-0.47519,0.65944,0.18083,0.79396
2912/122.9758mz/7.6min,1.8834,0.13276,0.87693,0.6396
2915/297.2436mz/7.59min,0.80804,0.46438,0.33313,0.67589
2916/210.9918mz/7.61min,0.63025,0.56274,0.24969,0.73047
2928/196.9761mz/7.6min,-0.68028,0.53366,0.27273,0.71022
2929/279.233mz/7.6min,1.3649,0.24402,0.61257,0.6396
2933/671.4661mz/7.61min,-0.05906,0.95574,0.019661,0.96568
2935/833.519mz/7.57min,0.73883,0.50102,0.30015,0.69308
2938/379.158mz/7.6min,1.5376,0.19897,0.70122,0.6396
2939/384.3118mz/7.61min,0.13942,0.89586,0.047761,0.92936
2940/116.9286mz/7.6min,1.5369,0.19912,0.70088,0.6396
2946/115.9208mz/7.61min,1.3058,0.26167,0.58225,0.6396
2947/755.2977mz/7.61min,-0.68178,0.53281,0.27343,0.71022
2949/144.9235mz/7.61min,0.70527,0.51955,0.28438,0.70634
2950/180.9812mz/7.6min,0.57,0.59917,0.22245,0.75374
2954/134.8947mz/7.61min,0.66395,0.54304,0.26517,0.71667
2959/100.9337mz/7.6min,-1.1079,0.33004,0.48143,0.6396
2962/421.1655mz/7.66min,2.2587,0.086808,1.0614,0.6396
2963/782.3702mz/7.68min,-1.0171,0.36664,0.43576,0.64416
2970/828.5755mz/7.76min,-1.082,0.34012,0.46837,0.6396
2971/299.2592mz/7.78min,-0.25271,0.81295,0.089936,0.89283
2974/567.0885mz/7.81min,-3.0983,0.036282,1.4403,0.6396
2976/521.083mz/7.82min,-2.8298,0.047356,1.3246,0.6396
2977/132.9002mz/7.84min,0.75141,0.4942,0.3061,0.68936
2979/671.466mz/7.85min,0.28811,0.78758,0.10371,0.87485
2980/758.4981mz/7.84min,0.44635,0.67844,0.16849,0.80533
2981/833.519mz/7.82min,-0.057612,0.95682,0.019169,0.966
2983/116.9209mz/7.84min,-0.35476,0.74068,0.13037,0.84328
2987/355.1579mz/7.84min,0.84615,0.44512,0.35152,0.67311
2989/116.9286mz/7.84min,-1.6374,0.17688,0.75232,0.6396
2991/693.4503mz/7.84min,-1.3379,0.25193,0.59871,0.6396
2992/134.8947mz/7.84min,0.53005,0.62413,0.20472,0.77216
2993/115.9208mz/7.84min,-1.0719,0.34414,0.46326,0.6396
2994/144.9235mz/7.84min,-0.19579,0.85432,0.068381,0.90902
2999/239.0597mz/7.88min,-5.5008,0.0053254,2.2736,0.39565
3000/485.0687mz/7.88min,-1.7907,0.14783,0.83023,0.6396
3001/100.9337mz/7.86min,1.0046,0.37194,0.42953,0.64416
3002/567.0885mz/7.85min,-0.074081,0.9445,0.024797,0.96047
3004/828.5757mz/7.9min,-0.31633,0.76757,0.11488,0.86249
3007/671.466mz/7.89min,-0.07944,0.9405,0.026642,0.95757
3016/180.9812mz/7.98min,-0.69187,0.52708,0.27812,0.70847
3017/196.9761mz/7.98min,-4.1154,0.014667,1.8336,0.59758
3019/144.9235mz/7.93min,-0.028107,0.97892,0.0092513,0.98203
3020/134.8947mz/7.95min,0.71536,0.51392,0.2891,0.70171
3021/132.9002mz/7.95min,1.2501,0.27942,0.55374,0.6396
3023/100.9337mz/7.95min,-1.0466,0.35434,0.45058,0.6396
3024/833.519mz/7.99min,-0.12288,0.90813,0.041852,0.9379
3027/115.9208mz/7.96min,-1.2892,0.26681,0.57379,0.6396
3030/839.3916mz/7.98min,-0.9269,0.40644,0.391,0.66111
3033/857.5184mz/8.0min,-1.064,0.3473,0.4593,0.6396
3034/603.3906mz/8.0min,-0.63786,0.55825,0.25317,0.72762
3035/620.3805mz/8.0min,-1.1769,0.30448,0.51644,0.6396
3036/593.3617mz/8.0min,-0.8013,0.46785,0.32989,0.67686
3038/823.3605mz/8.03min,-1.0227,0.36428,0.43856,0.64416
3040/824.3637mz/8.03min,-1.0231,0.36411,0.43877,0.64416
3056/736.4931mz/8.07min,-1.4541,0.21958,0.6584,0.6396
3058/100.9337mz/8.06min,-0.61041,0.57457,0.24066,0.73823
3059/115.9208mz/8.05min,0.046156,0.9654,0.015294,0.97078
3060/695.4659mz/8.12min,-1.1597,0.31068,0.50768,0.6396
3062/754.503mz/8.12min,0.98213,0.38164,0.41834,0.65298
3063/134.8947mz/8.1min,0.47657,0.65853,0.18142,0.79382
3068/196.9761mz/8.14min,-2.1453,0.098496,1.0066,0.6396
3070/100.9337mz/8.2min,-1.7835,0.14908,0.82659,0.6396
3071/853.3878mz/8.18min,0.50824,0.63803,0.19516,0.78271
3073/671.466mz/8.15min,-0.16178,0.87932,0.055853,0.91859
3074/697.4799mz/8.2min,-0.27896,0.7941,0.10012,0.87771
3078/695.4659mz/8.22min,-2.094,0.10435,0.98149,0.6396
3082/373.0449mz/8.26min,-0.85527,0.44061,0.35595,0.67191
3084/100.9337mz/8.27min,-0.17489,0.86966,0.060651,0.91557
3085/505.093mz/8.3min,0.22079,0.83607,0.077758,0.90005
3088/134.8947mz/8.28min,0.081311,0.9391,0.027288,0.95757
3090/180.9812mz/8.29min,-1.7921,0.14759,0.83096,0.6396
3091/144.9235mz/8.29min,-1.1739,0.30555,0.51491,0.6396
3094/196.9761mz/8.29min,-0.6858,0.53052,0.2753,0.71022
3096/115.9208mz/8.29min,-0.1806,0.86546,0.062751,0.91557
3098/383.1893mz/8.28min,0.82198,0.45726,0.33984,0.6754
3099/839.3915mz/8.29min,-0.96012,0.39136,0.40742,0.65797
3105/100.9337mz/8.34min,1.1019,0.33235,0.47841,0.6396
3106/144.9235mz/8.34min,-0.35899,0.73775,0.13209,0.84324
3108/132.8679mz/8.4min,-0.30421,0.77614,0.11006,0.86749
3109/134.8652mz/8.4min,1.1399,0.31794,0.49766,0.6396
3114/115.9208mz/8.33min,3.1792,0.03356,1.4742,0.6396
3116/505.0929mz/8.35min,0.83471,0.45083,0.34598,0.67336
3117/134.8947mz/8.34min,0.57334,0.59711,0.22395,0.75243
3119/671.466mz/8.38min,-0.71574,0.51371,0.28928,0.70171
3122/506.0963mz/8.37min,0.94202,0.39952,0.39846,0.66087
3123/100.9337mz/8.4min,-1.8552,0.13715,0.86279,0.6396
3125/100.9337mz/8.48min,1.1256,0.32331,0.49039,0.6396
3126/115.9208mz/8.52min,5.9787,0.0039335,2.4052,0.37796
3129/144.9235mz/8.53min,-1.4807,0.2128,0.67202,0.6396
3132/399.3477mz/8.56min,-0.66799,0.54071,0.26704,0.71509
3133/462.3436mz/8.56min,-0.51154,0.63592,0.1966,0.78271
3134/799.7035mz/8.57min,-0.75025,0.49483,0.30555,0.68936
3135/100.9337mz/8.58min,-0.67665,0.53573,0.27105,0.71022
3136/134.8653mz/8.6min,1.9796,0.11885,0.92499,0.6396
3137/132.8679mz/8.59min,-0.78933,0.47408,0.32415,0.67839
3138/629.5477mz/8.6min,-0.83463,0.45087,0.34595,0.67336
3139/444.3329mz/8.63min,1.7154,0.16141,0.79206,0.6396
3141/504.0806mz/8.68min,0.85179,0.44232,0.35426,0.67191
3142/741.6002mz/8.66min,0.88921,0.42413,0.3725,0.67044
3143/503.0773mz/8.68min,0.9338,0.40327,0.3944,0.66111
3144/505.0828mz/8.67min,1.0987,0.3336,0.47677,0.6396
