"",t.stat,p.value,-log10(p),FDR
2548/556.3991mz/7.53min,2.2716,0.085574,1.0677,0.42752
2551/443.315mz/7.53min,4.4192,0.011518,1.9386,0.29996
2555/427.3202mz/7.54min,4.0463,0.015524,1.809,0.3288
2559/428.3243mz/7.54min,1.9269,0.12627,0.89871,0.47945
2560/467.3125mz/7.54min,2.1016,0.10347,0.9852,0.44968
2561/732.4802mz/7.55min,-0.47042,0.66256,0.17877,0.90221
2565/393.3337mz/7.49min,0.63102,0.56229,0.25004,0.85212
2569/676.454mz/7.57min,0.35887,0.73783,0.13204,0.91793
2575/740.5218mz/7.54min,-3.638,0.022003,1.6575,0.33626
2586/702.4699mz/7.57min,0.51281,0.63511,0.19715,0.88293
2598/440.3152mz/7.58min,2.5875,0.060846,1.2158,0.38364
2599/429.336mz/7.58min,4.5041,0.010788,1.967,0.29996
2610/540.4464mz/7.6min,1.262,0.27553,0.55983,0.66519
2613/496.42mz/7.61min,1.2515,0.27894,0.55449,0.66814
2614/501.3756mz/7.61min,1.969,0.1203,0.91973,0.47147
2619/452.3938mz/7.61min,1.3428,0.25047,0.60125,0.64136
2624/457.3493mz/7.62min,1.7271,0.15922,0.798,0.53986
2641/391.2989mz/7.65min,3.1805,0.033518,1.4747,0.33626
2650/714.4697mz/7.64min,0.94986,0.39597,0.40234,0.75259
2651/380.3516mz/7.64min,1.956,0.12211,0.91324,0.4715
2659/339.3252mz/7.65min,2.1139,0.10204,0.99121,0.44929
2660/269.247mz/7.65min,2.1291,0.10031,0.99864,0.44537
2664/470.3623mz/7.63min,-2.6754,0.055495,1.2557,0.36948
2666/241.2158mz/7.65min,2.0986,0.10382,0.98371,0.44968
2668/255.2314mz/7.65min,2.2369,0.088927,1.051,0.4389
2670/303.304mz/7.65min,2.3874,0.075377,1.1228,0.40746
2674/321.3146mz/7.65min,2.4239,0.072461,1.1399,0.4053
2682/376.3074mz/7.65min,2.4699,0.068957,1.1614,0.4053
2686/375.304mz/7.66min,2.3,0.082938,1.0812,0.42466
2688/435.3363mz/7.66min,3.0034,0.039807,1.4,0.34179
2690/676.454mz/7.66min,0.87467,0.43113,0.36539,0.78065
2700/740.5217mz/7.64min,-1.5088,0.20585,0.68644,0.58655
2702/413.3024mz/7.67min,2.298,0.083125,1.0803,0.42466
2707/698.4357mz/7.67min,1.5159,0.20413,0.69009,0.58655
2708/373.3095mz/7.67min,3.436,0.026391,1.5785,0.33626
2711/688.4538mz/7.66min,1.3043,0.2621,0.58152,0.65121
2715/374.3128mz/7.67min,3.4464,0.026141,1.5827,0.33626
2720/575.5026mz/7.67min,0.83271,0.45184,0.34501,0.79576
2722/367.3353mz/7.67min,4.4543,0.01121,1.9504,0.29996
2726/385.3458mz/7.67min,4.4434,0.011304,1.9468,0.29996
2731/282.2787mz/7.67min,0.71824,0.51232,0.29046,0.83002
2736/772.5839mz/7.68min,-1.6495,0.17438,0.7585,0.55584
2737/184.0731mz/7.68min,1.908,0.12904,0.88928,0.48468
2738/442.4247mz/7.68min,0.46724,0.66465,0.17741,0.90221
2739/744.5532mz/7.68min,0.0027948,0.9979,0.00091129,0.99928
2740/800.5781mz/7.68min,-0.67037,0.53934,0.26814,0.84272
2741/757.5563mz/7.68min,-0.10788,0.91929,0.036548,0.98016
2744/756.5529mz/7.68min,-0.098027,0.92663,0.033095,0.98016
2745/774.5629mz/7.68min,-1.628,0.17885,0.74752,0.55676
2746/781.5543mz/7.68min,-0.3614,0.73608,0.13308,0.91793
2747/814.557mz/7.68min,-1.0978,0.33395,0.47632,0.70232
2754/804.5492mz/7.68min,0.14442,0.89215,0.049562,0.9694
2757/808.5775mz/7.68min,2.8918,0.044484,1.3518,0.3512
2759/796.5466mz/7.68min,-1.242,0.28209,0.54961,0.6689
2761/806.5644mz/7.68min,1.3252,0.25572,0.59223,0.6414
2762/784.5827mz/7.68min,0.67103,0.53896,0.26845,0.84272
2763/786.5959mz/7.68min,2.1731,0.095478,1.0201,0.44256
2764/782.5684mz/7.68min,-0.56011,0.60529,0.21804,0.86875
2766/780.5507mz/7.68min,-0.12534,0.9063,0.042726,0.9791
2767/758.5688mz/7.69min,-0.0143,0.98928,0.0046828,0.99527
2769/449.3017mz/7.69min,1.7951,0.14708,0.83246,0.5173
2770/409.3096mz/7.69min,3.0316,0.03872,1.4121,0.34179
2771/445.3309mz/7.69min,1.759,0.15339,0.8142,0.52741
2773/427.3202mz/7.69min,3.5739,0.023295,1.6327,0.33626
2777/428.3238mz/7.69min,3.9679,0.016568,1.7807,0.3288
2786/425.3043mz/7.69min,2.7937,0.049125,1.3087,0.36222
2787/441.2994mz/7.72min,0.027568,0.97933,0.009072,0.99092
2799/393.3146mz/7.7min,1.8495,0.13808,0.85988,0.50299
2800/394.3181mz/7.7min,2.3064,0.082355,1.0843,0.42466
2802/267.1739mz/7.7min,2.6936,0.054456,1.264,0.36948
2803/453.3472mz/7.7min,1.6997,0.16442,0.78404,0.54276
2805/407.2938mz/7.71min,1.5236,0.20229,0.69403,0.58655
2807/392.3024mz/7.71min,1.236,0.28407,0.54657,0.6689
2810/391.299mz/7.71min,1.6969,0.16496,0.78263,0.54276
2817/455.3324mz/7.72min,1.8881,0.13203,0.87932,0.49094
2818/371.1007mz/7.72min,-3.6019,0.022719,1.6436,0.33626
2819/526.352mz/7.72min,1.9874,0.1178,0.92887,0.47119
2826/500.4666mz/7.72min,0.94773,0.39693,0.40129,0.75324
2830/443.3153mz/7.73min,2.0942,0.10434,0.98156,0.44968
2832/437.3024mz/7.73min,1.5677,0.19202,0.71665,0.57236
2833/415.3202mz/7.73min,2.6962,0.054305,1.2652,0.36948
2843/440.315mz/7.77min,0.99433,0.37634,0.42442,0.73334
2847/441.3352mz/7.77min,2.8041,0.048607,1.3133,0.36222
2848/476.3728mz/7.77min,2.0684,0.10742,0.9689,0.45439
2852/479.2553mz/7.77min,1.68,0.16826,0.77402,0.54628
2853/315.2314mz/7.77min,2.3026,0.082699,1.0825,0.42466
2854/463.2813mz/7.77min,1.4014,0.23371,0.63132,0.62596
2855/441.2995mz/7.77min,1.9691,0.1203,0.91975,0.47147
2856/333.2418mz/7.77min,2.1339,0.099767,1.001,0.44537
2861/694.4646mz/7.78min,0.81427,0.46119,0.33612,0.80681
2862/542.3468mz/7.78min,1.5462,0.19697,0.70561,0.58233
2863/574.5664mz/7.83min,0.83472,0.45083,0.34599,0.79576
2870/245.138mz/7.79min,3.1251,0.035353,1.4516,0.33626
2871/427.3201mz/7.79min,2.6301,0.05818,1.2352,0.37678
2872/284.2944mz/7.79min,2.2814,0.084659,1.0723,0.42468
2881/518.4045mz/7.8min,2.2061,0.092027,1.0361,0.44234
2883/227.1275mz/7.8min,2.7766,0.049994,1.3011,0.36642
2884/523.3599mz/7.81min,1.2197,0.28959,0.53822,0.67387
2885/347.2575mz/7.81min,0.97091,0.38657,0.41277,0.74164
2886/483.3672mz/7.81min,6.3365,0.003176,2.4981,0.13405
2897/412.3286mz/7.83min,-0.19496,0.85493,0.06807,0.95464
2898/411.3252mz/7.83min,-0.18539,0.86195,0.06452,0.95816
2921/495.3076mz/7.86min,0.47069,0.66238,0.17889,0.90221
2922/473.3257mz/7.87min,0.5794,0.59339,0.22666,0.86273
2923/600.5819mz/7.91min,0.85911,0.43872,0.35781,0.78662
2930/438.2996mz/7.87min,0.58289,0.59124,0.22823,0.86273
2931/427.3557mz/7.87min,0.84966,0.44338,0.35323,0.7891
2935/353.341mz/7.88min,0.57524,0.59594,0.2248,0.8648
2937/467.3715mz/7.89min,0.041859,0.96862,0.013848,0.98893
2938/310.3099mz/7.88min,0.57924,0.59348,0.22659,0.86273
2942/510.3574mz/7.88min,0.22253,0.8348,0.078416,0.94584
2944/466.3674mz/7.88min,0.52351,0.62828,0.20185,0.88153
2945/680.4491mz/7.88min,0.46091,0.66881,0.1747,0.90235
2956/406.2525mz/7.9min,-0.10767,0.91944,0.036476,0.98016
2959/409.3095mz/7.9min,0.98453,0.38059,0.41954,0.7371
2960/420.2315mz/7.9min,-0.053273,0.96007,0.017698,0.98893
2965/574.5664mz/7.89min,-0.69045,0.52788,0.27746,0.83738
2969/429.336mz/7.91min,0.037297,0.97204,0.012318,0.98893
2973/410.3129mz/7.95min,0.51558,0.63333,0.19837,0.88197
2976/422.3045mz/7.93min,0.46231,0.66789,0.1753,0.90235
2984/325.346mz/7.95min,0.31076,0.7715,0.11266,0.92529
2986/626.5975mz/8.0min,0.80704,0.4649,0.33264,0.80935
2987/343.3566mz/7.95min,0.34348,0.74853,0.12579,0.91812
3002/491.3724mz/7.98min,0.44487,0.67942,0.16786,0.90582
3003/526.4096mz/7.98min,0.31295,0.76996,0.11353,0.92529
3007/531.3651mz/7.98min,0.31928,0.76549,0.11606,0.92529
3009/500.4667mz/7.98min,0.63278,0.56125,0.25085,0.85212
3010/459.3462mz/7.98min,1.5779,0.18973,0.72187,0.57117
3024/600.5819mz/7.98min,-0.79295,0.47218,0.32589,0.81417
3026/399.3253mz/7.99min,1.2641,0.27485,0.56091,0.66485
3029/393.3147mz/8.0min,0.63288,0.56119,0.25089,0.85212
3031/249.1634mz/8.0min,0.39896,0.7103,0.14856,0.91597
3032/375.3041mz/8.0min,0.67661,0.53576,0.27103,0.84272
3033/409.3095mz/8.0min,0.29046,0.7859,0.10463,0.92852
3035/427.3201mz/8.0min,0.61427,0.57225,0.24241,0.8542
3039/381.3146mz/8.0min,0.74789,0.4961,0.30443,0.82169
3040/267.1739mz/8.0min,0.54359,0.6156,0.2107,0.8739
3041/391.2989mz/8.0min,0.07641,0.94276,0.025598,0.98305
3045/442.4248mz/8.0min,0.11389,0.91481,0.038669,0.98016
3059/412.3288mz/8.03min,0.42645,0.69173,0.16006,0.9104
3061/407.2939mz/8.01min,1.3129,0.25947,0.58591,0.64815
3062/411.3254mz/8.03min,-0.042823,0.9679,0.014172,0.98893
3069/423.3615mz/8.05min,0.56726,0.60086,0.22123,0.86542
3072/360.3256mz/8.06min,-0.38805,0.71774,0.14403,0.91615
3078/367.3356mz/8.08min,0.65913,0.54583,0.26294,0.84784
3081/424.3203mz/8.08min,0.55055,0.61124,0.21379,0.87227
3094/367.3564mz/8.09min,0.54976,0.61174,0.21343,0.87227
3099/542.3836mz/8.09min,0.084616,0.93663,0.028431,0.98016
3101/626.5976mz/8.08min,-0.56791,0.60046,0.22152,0.86542
3105/614.5976mz/8.16min,0.38897,0.71712,0.14441,0.91615
3109/600.5817mz/8.06min,-0.22274,0.83465,0.078498,0.94584
3116/413.377mz/8.12min,1.3906,0.23672,0.62577,0.62744
3117/445.2861mz/8.12min,2.2957,0.083336,1.0792,0.42466
3125/408.3253mz/8.12min,1.1244,0.32377,0.48977,0.69655
3130/393.3147mz/8.13min,0.54452,0.61502,0.21111,0.8739
3133/394.3185mz/8.11min,0.87025,0.43327,0.36324,0.78279
3135/602.5976mz/8.18min,0.6874,0.52961,0.27604,0.83861
3144/756.5535mz/8.14min,-0.37892,0.724,0.14026,0.91793
3149/376.3075mz/8.1min,0.86894,0.43391,0.3626,0.78279
3150/251.1791mz/8.13min,0.25496,0.81133,0.090804,0.93951
3151/804.5499mz/8.14min,0.37912,0.72386,0.14034,0.91793
3152/377.3198mz/8.14min,0.3048,0.77572,0.1103,0.92533
3153/395.3304mz/8.14min,0.97991,0.38261,0.41724,0.73907
3155/184.0732mz/8.14min,0.89756,0.42016,0.37658,0.77841
3156/378.3231mz/8.14min,0.31524,0.76834,0.11445,0.92529
3157/758.569mz/8.13min,1.453,0.21989,0.6578,0.60617
3158/780.5512mz/8.13min,2.1701,0.095797,1.0186,0.44256
3162/744.5533mz/8.14min,0.097864,0.92675,0.033038,0.98016
3163/772.5843mz/8.14min,-2.1763,0.095142,1.0216,0.44256
3164/375.3042mz/8.14min,0.79278,0.47227,0.32581,0.81417
3169/784.5815mz/8.14min,-2.4051,0.073949,1.1311,0.40746
3170/782.5688mz/8.14min,0.0077944,0.99415,0.0025462,0.99823
3179/429.3358mz/8.14min,0.63965,0.55719,0.25399,0.85212
3182/786.5967mz/8.14min,0.88155,0.42781,0.36875,0.78065
3198/714.4694mz/8.16min,0.15558,0.8839,0.053597,0.96598
3199/451.3174mz/8.15min,0.67209,0.53835,0.26894,0.84272
3204/326.3412mz/8.16min,-0.46956,0.66313,0.1784,0.90221
3212/401.3408mz/8.17min,1.1103,0.32911,0.48266,0.69699
3216/507.3652mz/8.17min,1.9671,0.12056,0.91879,0.47147
3219/442.3668mz/8.17min,0.70608,0.51909,0.28475,0.83422
3224/502.4096mz/8.18min,1.9795,0.11888,0.92491,0.47147
3225/467.3725mz/8.18min,2.9978,0.040029,1.3976,0.34179
3226/590.5136mz/8.18min,0.31906,0.76565,0.11597,0.92529
3229/629.6165mz/8.24min,0.56706,0.60098,0.22114,0.86542
3231/407.2939mz/8.21min,0.8789,0.42909,0.36746,0.78065
3233/390.315mz/8.19min,0.61995,0.56886,0.24499,0.85407
3238/628.6132mz/8.24min,0.51853,0.63145,0.19966,0.88197
3242/752.5667mz/8.2min,0.71779,0.51258,0.29024,0.83002
3243/626.598mz/8.15min,-0.046219,0.96535,0.015315,0.98893
3250/338.3412mz/8.25min,-0.084287,0.93688,0.028317,0.98016
3254/614.5976mz/8.23min,0.81069,0.46302,0.3344,0.80784
3262/441.3721mz/8.23min,0.7503,0.4948,0.30557,0.82098
3266/391.2989mz/8.23min,-0.010051,0.99246,0.0032863,0.99735
3278/377.3199mz/8.25min,0.81822,0.45917,0.33802,0.80635
3279/437.3521mz/8.25min,1.1481,0.31493,0.50179,0.69225
3286/394.3187mz/8.34min,0.37226,0.72858,0.13752,0.91793
3288/510.3573mz/8.26min,1.9341,0.12523,0.90229,0.47751
3289/312.3256mz/8.26min,1.886,0.13236,0.87824,0.49094
3297/642.6289mz/8.31min,0.49117,0.64904,0.18773,0.89361
3300/408.3252mz/8.28min,1.4137,0.23035,0.63761,0.61967
3301/770.5756mz/8.26min,0.4531,0.67397,0.17136,0.90553
3308/602.5976mz/8.28min,0.17839,0.86708,0.061939,0.95862
3311/429.2395mz/8.29min,0.87732,0.42985,0.36669,0.78065
3312/413.2656mz/8.29min,0.30491,0.77564,0.11034,0.92533
3313/149.0232mz/8.29min,0.037416,0.97195,0.012358,0.98893
3314/190.0497mz/8.29min,0.03401,0.9745,0.011219,0.98904
3316/454.2922mz/8.29min,0.12227,0.90858,0.041634,0.97983
3317/279.1587mz/8.29min,0.040909,0.96933,0.013529,0.98893
3318/391.2839mz/8.29min,0.015578,0.98832,0.0051035,0.99527
3320/803.5422mz/8.29min,0.22735,0.8313,0.080243,0.94584
3321/167.0337mz/8.29min,0.070023,0.94754,0.023404,0.98446
3322/442.3671mz/8.29min,-0.35222,0.74245,0.12933,0.91793
3324/804.5467mz/8.3min,1.243,0.28175,0.55014,0.6689
3326/592.5293mz/8.3min,0.46174,0.66826,0.17505,0.90235
3327/772.5873mz/8.3min,-1.1739,0.30554,0.51493,0.68325
3331/338.3413mz/8.31min,0.088783,0.93352,0.029875,0.98016
3332/458.3622mz/8.31min,1.359,0.24573,0.60953,0.63471
3341/614.5977mz/8.27min,0.30102,0.7784,0.1088,0.92533
3346/628.6133mz/8.33min,0.11467,0.91423,0.038945,0.98016
3347/754.5818mz/8.34min,0.89181,0.42289,0.37377,0.77955
3349/736.5717mz/8.34min,0.74993,0.495,0.3054,0.82098
3350/574.5188mz/8.34min,0.84802,0.44419,0.35243,0.7891
3362/526.3523mz/8.35min,3.1798,0.033543,1.4744,0.33626
3368/424.3199mz/8.36min,1.4552,0.21931,0.65893,0.60596
3372/672.5042mz/8.37min,1.4079,0.23192,0.63466,0.62253
3375/677.4593mz/8.38min,4.3135,0.012511,1.9027,0.31904
3387/736.535mz/8.39min,-0.68998,0.52815,0.27724,0.83738
3392/498.3575mz/8.4min,0.74257,0.49898,0.30192,0.82423
3394/540.3681mz/8.4min,1.6985,0.16464,0.78346,0.54276
3395/441.3356mz/8.4min,1.8982,0.13052,0.88434,0.48705
3396/409.3098mz/8.41min,0.58008,0.59297,0.22697,0.86273
3402/470.4563mz/8.4min,0.77395,0.48216,0.31681,0.81488
3404/510.3576mz/8.42min,0.24298,0.81998,0.086199,0.94338
3411/702.2132mz/8.43min,-3.5131,0.024603,1.609,0.33626
3418/408.3253mz/8.44min,2.0271,0.11258,0.94855,0.46085
3419/467.3724mz/8.44min,1.1471,0.31531,0.50127,0.69225
3427/406.3098mz/8.45min,1.633,0.17781,0.75005,0.55676
3428/375.3043mz/8.45min,0.25292,0.8128,0.090017,0.93951
3429/376.3077mz/8.45min,-0.40787,0.70426,0.15227,0.91533
3431/352.339mz/8.49min,-0.77286,0.48274,0.31629,0.81488
3441/199.9656mz/8.47min,-1.1581,0.31127,0.50686,0.68857
3445/685.4644mz/8.47min,-0.25004,0.81487,0.08891,0.94006
3446/680.5092mz/8.47min,-0.29646,0.78163,0.107,0.92705
3451/377.3201mz/8.52min,0.10971,0.91792,0.037195,0.98016
3452/378.3234mz/8.52min,0.69273,0.5266,0.27852,0.83738
3454/535.3967mz/8.48min,4.5288,0.010587,1.9752,0.29996
3456/530.4412mz/8.48min,1.2517,0.27888,0.55458,0.66814
3458/500.4668mz/8.49min,0.35929,0.73754,0.13221,0.91793
3460/628.6134mz/8.44min,-0.076182,0.94293,0.025519,0.98305
3461/466.3676mz/8.49min,-0.65405,0.54878,0.2606,0.84971
3471/373.2887mz/8.5min,-0.31881,0.76582,0.11587,0.92529
3474/391.2991mz/8.5min,-0.34278,0.74902,0.12551,0.91812
3475/441.2992mz/8.5min,-0.31239,0.77035,0.11331,0.92529
3485/395.3306mz/8.52min,1.2842,0.26841,0.5712,0.65575
3501/717.4907mz/8.55min,0.8856,0.42586,0.37073,0.78065
3507/419.3151mz/8.56min,-1.2903,0.26648,0.57434,0.65233
3508/494.3626mz/8.56min,-0.14385,0.89258,0.049355,0.9694
3513/352.3391mz/8.54min,-0.31107,0.77128,0.11279,0.92529
3518/144.9821mz/8.58min,0.2792,0.79393,0.10022,0.9344
3519/366.3727mz/8.63min,7.3931,0.001785,2.7484,0.10404
3529/101.0709mz/8.59min,1.1722,0.30615,0.51406,0.68325
3532/409.3098mz/8.61min,0.37987,0.72335,0.14065,0.91793
3534/391.299mz/8.59min,-0.53258,0.62253,0.20584,0.87685
3542/656.5095mz/8.63min,0.60957,0.57507,0.24028,0.85631
3544/705.4906mz/8.63min,2.2048,0.092154,1.0355,0.44234
3546/661.4646mz/8.63min,1.4439,0.22225,0.65315,0.60859
3557/340.3571mz/8.66min,0.16604,0.87618,0.057406,0.96153
3569/406.31mz/8.68min,-0.46477,0.66627,0.17635,0.90235
3570/655.4902mz/8.68min,-0.1063,0.92046,0.035994,0.98016
3573/393.3149mz/8.69min,-0.20524,0.8474,0.07191,0.95245
3575/381.3147mz/8.68min,-0.018732,0.98595,0.0061441,0.99489
3577/376.3077mz/8.69min,-0.83852,0.44892,0.34783,0.7952
3578/375.3044mz/8.69min,-0.22335,0.83421,0.078727,0.94584
3579/464.3519mz/8.69min,0.26245,0.80594,0.093699,0.93676
3582/442.2865mz/8.7min,2.5653,0.062285,1.2056,0.38503
3584/522.5967mz/8.68min,0.27276,0.79854,0.097703,0.93534
3595/425.3045mz/8.73min,0.50488,0.64019,0.19369,0.88742
3599/377.3199mz/8.74min,-0.87627,0.43035,0.36617,0.78065
3603/408.3254mz/8.75min,0.6696,0.53978,0.26778,0.84272
3604/378.3231mz/8.74min,-0.88008,0.42851,0.36803,0.78065
3607/352.3389mz/8.75min,-0.089383,0.93307,0.030084,0.98016
3611/144.982mz/8.76min,0.000135,0.9999,4.3974e-05,0.9999
3612/394.3181mz/8.78min,0.19847,0.85236,0.069377,0.95464
3615/393.3146mz/8.78min,0.28335,0.79097,0.10184,0.93262
3621/550.6281mz/8.87min,-0.30214,0.7776,0.10924,0.92533
3624/736.5717mz/8.83min,0.2745,0.79729,0.098383,0.93534
3625/776.564mz/8.83min,0.81383,0.46141,0.33591,0.80681
3627/574.5188mz/8.83min,0.29319,0.78396,0.10571,0.92802
3629/737.575mz/8.82min,0.5638,0.603,0.21968,0.8673
3630/754.582mz/8.83min,0.27466,0.79718,0.098445,0.93534
3635/408.3255mz/8.86min,0.17544,0.86926,0.060851,0.95862
3642/689.4955mz/8.88min,1.4805,0.21285,0.67194,0.5953
3652/605.4167mz/8.91min,-1.4799,0.213,0.67163,0.5953
3656/764.564mz/8.91min,3.2471,0.031463,1.5022,0.33626
3661/377.3199mz/8.92min,-0.43497,0.68603,0.16366,0.90582
3663/396.3337mz/8.92min,-0.27274,0.79856,0.097695,0.93534
3664/395.3305mz/8.92min,-0.29441,0.78309,0.10619,0.92788
3666/481.2919mz/8.92min,1.759,0.1534,0.81419,0.52741
3672/438.3725mz/8.93min,2.0981,0.10388,0.98348,0.44968
3673/383.3304mz/8.93min,0.42404,0.69335,0.15905,0.91105
3680/629.4743mz/8.97min,1.017,0.36665,0.43575,0.72883
3688/352.339mz/8.99min,0.14611,0.8909,0.05017,0.9693
3691/383.3304mz/9.0min,0.4578,0.67086,0.17337,0.90235
3694/738.5875mz/9.05min,0.35316,0.74179,0.12972,0.91793
3695/576.5343mz/9.05min,0.32891,0.75872,0.11992,0.92405
3696/778.5798mz/9.06min,1.5086,0.2059,0.68634,0.58655
3700/756.5978mz/9.08min,-0.23647,0.82469,0.083712,0.94338
3728/428.3882mz/9.21min,0.36031,0.73683,0.13263,0.91793
3746/101.0709mz/9.43min,0.495,0.64656,0.18939,0.8922
3747/144.9821mz/9.45min,1.1399,0.31796,0.49763,0.69372
3761/594.5449mz/9.54min,0.63993,0.55703,0.25412,0.85212
3762/616.5267mz/9.54min,1.5511,0.19581,0.70816,0.58032
3763/576.5343mz/9.54min,0.38312,0.72112,0.14199,0.91793
3773/713.547mz/9.58min,-0.06538,0.95101,0.021815,0.98647
3774/639.495mz/9.58min,0.32019,0.76486,0.11642,0.92529
3779/571.3963mz/9.59min,0.72669,0.50766,0.29443,0.8274
3780/531.3652mz/9.59min,0.73106,0.50526,0.29648,0.82725
3781/708.5917mz/9.61min,-0.20698,0.84614,0.072559,0.9519
3784/377.3198mz/9.6min,-0.37018,0.73002,0.13667,0.91793
3785/391.299mz/9.61min,0.23273,0.82739,0.082287,0.94375
3786/423.2887mz/9.61min,0.1941,0.85556,0.067751,0.95464
3787/373.2885mz/9.61min,-0.37361,0.72766,0.13807,0.91793
3794/610.1835mz/9.63min,-0.72779,0.50706,0.29494,0.8274
3812/809.589mz/9.77min,-0.40759,0.70445,0.15215,0.91533
3818/144.982mz/9.84min,-0.93142,0.40436,0.39323,0.75962
3823/736.5414mz/9.85min,-1.2367,0.28385,0.54691,0.6689
3824/763.5165mz/9.85min,-0.97275,0.38576,0.41368,0.74164
3825/706.4948mz/9.85min,-1.6152,0.18157,0.74096,0.55794
3826/663.4531mz/9.85min,-0.013892,0.98958,0.0045484,0.99527
3827/685.4347mz/9.85min,0.71267,0.51542,0.28784,0.83338
3828/708.51mz/9.85min,-0.97937,0.38285,0.41697,0.73907
3832/575.5026mz/9.94min,-1.2941,0.2653,0.57626,0.65198
3849/507.3652mz/10.02min,1.0014,0.3733,0.42794,0.73334
3852/615.4951mz/10.02min,1.028,0.36206,0.44122,0.72293
3855/547.3964mz/10.02min,0.99457,0.37624,0.42454,0.73334
3859/689.5495mz/10.04min,-1.2058,0.29433,0.53116,0.67479
3864/393.3146mz/10.06min,0.23177,0.82809,0.08192,0.94375
3868/407.2938mz/10.07min,0.50353,0.64105,0.19311,0.88761
3869/425.3043mz/10.07min,0.42766,0.69092,0.16057,0.9104
3872/375.3041mz/10.07min,-0.59383,0.58458,0.23315,0.86197
3878/566.5499mz/10.16min,0.46691,0.66486,0.17727,0.90221
3879/101.0709mz/10.15min,1.442,0.22275,0.65218,0.60859
3881/548.5394mz/10.16min,-0.031338,0.9765,0.010327,0.99026
3884/118.1225mz/10.16min,1.8828,0.13286,0.87662,0.49129
3885/409.4396mz/10.17min,-2.1282,0.10041,0.99821,0.44537
3889/684.202mz/10.22min,-1.1704,0.30682,0.51311,0.68325
3890/695.4614mz/10.19min,-0.77803,0.48,0.31876,0.81461
3892/599.5024mz/10.19min,-1.6732,0.1696,0.77058,0.54772
3909/606.3391mz/10.21min,-0.57463,0.59631,0.22452,0.8648
3910/674.4379mz/10.21min,-0.16798,0.87475,0.058115,0.96153
3913/690.4329mz/10.21min,-0.2375,0.82394,0.084105,0.94338
3914/744.5526mz/10.21min,0.41358,0.7004,0.15466,0.91412
3916/714.4694mz/10.21min,0.32254,0.7632,0.11736,0.92529
3922/566.3079mz/10.21min,-0.77047,0.484,0.31515,0.81488
3926/650.4379mz/10.21min,1.8513,0.13778,0.86082,0.50299
3928/772.5836mz/10.24min,-1.4978,0.20854,0.68082,0.59048
3933/664.4537mz/10.28min,1.1911,0.29945,0.52368,0.6775
3936/575.5023mz/10.23min,-0.59571,0.58344,0.234,0.86197
3939/798.5623mz/10.25min,-2.088,0.10507,0.97851,0.45126
3942/782.5674mz/10.25min,-0.04382,0.96715,0.014507,0.98893
3944/756.5513mz/10.26min,-0.095587,0.92845,0.032243,0.98016
3949/784.5818mz/10.27min,-2.1417,0.098896,1.0048,0.44537
3950/760.5802mz/10.24min,-2.7957,0.049025,1.3096,0.36222
3952/758.5684mz/10.24min,2.6644,0.05613,1.2508,0.36948
3962/780.5506mz/10.27min,2.4335,0.071712,1.1444,0.4053
3963/806.5632mz/10.28min,-1.7743,0.15069,0.82192,0.52398
3965/804.5492mz/10.29min,0.33197,0.75657,0.12115,0.92328
3969/814.5576mz/10.24min,-0.0044401,0.99667,0.0014486,0.99928
3970/738.5057mz/10.31min,0.28238,0.79166,0.10146,0.93262
3972/718.5367mz/10.34min,-0.40527,0.70602,0.15119,0.91543
3976/722.4955mz/10.37min,-1.3514,0.24793,0.60568,0.63619
3978/98.5119mz/10.43min,0.33719,0.75292,0.12325,0.92066
3980/110.0199mz/10.45min,0.84843,0.44399,0.35263,0.7891
3982/90.5066mz/10.47min,0.80585,0.46551,0.33207,0.80935
3983/184.9853mz/10.49min,0.75661,0.4914,0.30857,0.81833
3984/207.0172mz/10.46min,-0.35887,0.73783,0.13204,0.91793
3987/111.0201mz/10.47min,0.51552,0.63337,0.19834,0.88197
3988/112.0177mz/10.47min,0.5285,0.62512,0.20404,0.87947
3989/111.5217mz/10.48min,0.58851,0.58781,0.23076,0.86273
3991/139.9877mz/10.49min,0.55617,0.60774,0.21628,0.87063
3992/156.9904mz/10.49min,0.48473,0.65321,0.18494,0.89734
3993/99.5121mz/10.5min,1.5142,0.20454,0.68922,0.58655
3995/94.045mz/10.52min,2.0544,0.10914,0.962,0.45439
3996/141.9831mz/10.47min,0.66055,0.545,0.2636,0.84784
3998/410.7608mz/10.52min,0.20082,0.85063,0.070257,0.95464
4004/411.7683mz/10.53min,-0.46389,0.66685,0.17597,0.90235
4006/151.035mz/10.53min,-0.47337,0.66063,0.18004,0.90221
4010/111.0389mz/10.57min,0.62367,0.56664,0.24669,0.85339
4011/122.5469mz/10.57min,0.90085,0.4186,0.3782,0.7775
4012/90.5258mz/10.57min,1.1943,0.29833,0.5253,0.6775
4015/81.5205mz/10.58min,0.34986,0.74409,0.12838,0.91812
4016/102.5353mz/10.58min,1.0586,0.34949,0.45657,0.7158
4017/102.0337mz/10.58min,1.1936,0.29858,0.52494,0.6775
4018/167.0126mz/10.59min,0.73523,0.50298,0.29845,0.82725
4019/125.986mz/10.59min,0.035877,0.9731,0.011843,0.98893
4020/97.9912mz/10.59min,1.1883,0.30045,0.52223,0.67851
4021/154.0047mz/10.57min,0.72826,0.5068,0.29516,0.8274
4023/84.9596mz/10.6min,0.029708,0.97772,0.009784,0.99067
